"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
59,"technician","married","unknown","no","yes","no","telephone","may","thu",30,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
52,"technician","married","high.school","no","yes","no","telephone","may","thu",355,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
40,"admin.","married","high.school","unknown","yes","no","telephone","may","thu",299,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
55,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",172,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
54,"management","divorced","university.degree","no","yes","no","telephone","may","thu",49,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
32,"housemaid","single","basic.4y","no","yes","no","telephone","may","thu",117,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
35,"blue-collar","single","professional.course","no","yes","no","telephone","may","thu",99,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
38,"blue-collar","single","basic.6y","unknown","yes","no","telephone","may","thu",50,7,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
46,"unknown","married","basic.6y","unknown","no","no","telephone","may","thu",51,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
36,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",140,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
47,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",221,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
36,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",127,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
39,"services","married","professional.course","unknown","yes","no","telephone","may","thu",126,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
39,"technician","married","professional.course","no","no","no","telephone","may","thu",173,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
26,"admin.","single","high.school","no","yes","no","telephone","may","thu",918,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
54,"blue-collar","divorced","basic.4y","no","no","no","telephone","may","thu",138,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
50,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","thu",57,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
45,"housemaid","divorced","university.degree","no","yes","no","telephone","may","thu",105,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
47,"management","divorced","university.degree","no","yes","no","telephone","may","thu",243,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
39,"admin.","single","high.school","unknown","no","no","telephone","may","thu",344,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
35,"admin.","single","university.degree","no","no","no","telephone","may","thu",135,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
24,"student","single","high.school","no","no","no","telephone","may","thu",597,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
45,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",525,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
45,"admin.","married","basic.9y","unknown","yes","no","telephone","may","thu",111,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
39,"services","divorced","basic.9y","no","yes","no","telephone","may","thu",51,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
48,"admin.","married","professional.course","no","yes","no","telephone","may","thu",178,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
34,"management","married","university.degree","no","yes","no","telephone","may","thu",118,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
38,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",176,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
59,"retired","married","professional.course","no","no","no","telephone","may","thu",422,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
25,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","thu",113,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
34,"blue-collar","single","basic.9y","unknown","no","yes","telephone","may","thu",110,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
27,"unemployed","married","basic.9y","no","no","no","telephone","may","thu",84,14,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
36,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",294,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
40,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",21,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
38,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",210,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
45,"unknown","married","unknown","no","yes","no","telephone","may","thu",251,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
27,"blue-collar","single","basic.6y","unknown","no","no","telephone","may","thu",444,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
31,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","thu",237,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
30,"blue-collar","single","high.school","no","yes","no","telephone","may","thu",399,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
44,"admin.","married","university.degree","unknown","yes","no","telephone","may","thu",344,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
42,"management","divorced","university.degree","no","no","no","telephone","may","thu",279,9,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
47,"blue-collar","married","unknown","unknown","yes","yes","telephone","may","thu",95,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
53,"technician","married","professional.course","unknown","yes","no","telephone","may","thu",920,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
35,"technician","married","unknown","unknown","no","no","telephone","may","thu",1224,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
32,"services","single","professional.course","no","no","no","telephone","may","thu",589,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
27,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",438,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
41,"admin.","single","unknown","no","yes","no","telephone","may","thu",103,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
41,"blue-collar","married","basic.4y","no","no","no","telephone","may","thu",52,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
51,"management","married","university.degree","unknown","no","yes","telephone","may","thu",1156,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
49,"admin.","married","high.school","unknown","no","no","telephone","may","thu",157,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
38,"blue-collar","single","basic.9y","no","no","no","telephone","may","thu",73,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
50,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",544,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
46,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",194,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
28,"admin.","divorced","high.school","no","no","yes","telephone","may","thu",155,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
38,"student","single","university.degree","no","no","no","telephone","may","thu",619,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
50,"unemployed","married","professional.course","no","no","no","telephone","may","thu",440,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
53,"admin.","divorced","university.degree","no","yes","yes","telephone","may","thu",172,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
57,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",1051,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
32,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","may","thu",276,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
25,"technician","single","university.degree","no","yes","no","telephone","may","thu",19,8,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
43,"admin.","married","university.degree","unknown","yes","no","telephone","may","thu",226,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
36,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",328,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
54,"admin.","married","high.school","no","yes","yes","telephone","may","thu",171,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
44,"technician","married","professional.course","unknown","no","no","telephone","may","thu",284,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
44,"services","married","high.school","unknown","yes","no","telephone","may","thu",1263,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
35,"unemployed","married","university.degree","no","no","no","telephone","may","thu",17,25,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
43,"admin.","married","university.degree","unknown","yes","no","telephone","may","thu",17,10,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
31,"student","single","unknown","unknown","yes","no","telephone","may","thu",267,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
38,"technician","married","university.degree","no","yes","no","telephone","may","thu",770,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
40,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","thu",487,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
44,"services","married","high.school","no","no","no","telephone","may","thu",126,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
50,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",697,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
49,"management","married","university.degree","no","no","yes","telephone","may","thu",192,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
41,"entrepreneur","married","high.school","unknown","no","no","telephone","may","thu",56,13,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
49,"blue-collar","married","unknown","no","no","no","telephone","may","thu",809,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
26,"unemployed","single","professional.course","no","no","no","telephone","may","thu",7,7,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
34,"admin.","single","high.school","no","no","no","telephone","may","thu",523,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
50,"blue-collar","married","unknown","unknown","no","no","telephone","may","thu",184,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
41,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",314,7,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
56,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",151,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
37,"management","unknown","high.school","no","no","no","telephone","may","thu",95,6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
39,"blue-collar","married","basic.4y","unknown","no","yes","telephone","may","thu",875,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
27,"technician","single","professional.course","no","no","no","telephone","may","thu",124,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
55,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","thu",190,6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
36,"admin.","single","university.degree","no","no","no","telephone","may","thu",53,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
57,"management","married","university.degree","no","yes","no","telephone","may","thu",278,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
58,"retired","married","basic.6y","unknown","no","no","telephone","may","thu",284,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
36,"services","married","high.school","no","unknown","unknown","telephone","may","thu",262,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
34,"services","married","high.school","no","no","no","telephone","may","thu",214,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
32,"admin.","married","university.degree","no","no","no","telephone","may","thu",88,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
56,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",438,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
44,"admin.","single","high.school","no","yes","no","telephone","may","thu",347,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
35,"blue-collar","married","basic.4y","no","no","no","telephone","may","thu",98,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
43,"management","married","professional.course","no","no","no","telephone","may","thu",734,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
49,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",374,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
47,"services","married","high.school","no","unknown","unknown","telephone","may","thu",178,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191.0
36,"self-employed","married","basic.9y","no","yes","yes","telephone","may","fri",122,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
37,"services","married","basic.9y","unknown","no","yes","telephone","may","fri",246,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
33,"entrepreneur","married","basic.9y","unknown","no","no","telephone","may","fri",95,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
35,"technician","married","university.degree","no","yes","no","telephone","may","fri",371,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
47,"entrepreneur","married","university.degree","no","yes","no","telephone","may","fri",329,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
51,"blue-collar","married","high.school","no","no","yes","telephone","may","fri",247,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
32,"services","married","high.school","no","no","yes","telephone","may","fri",206,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
58,"management","married","basic.9y","no","no","no","telephone","may","fri",29,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
38,"services","married","high.school","no","yes","no","telephone","may","fri",512,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
35,"admin.","single","high.school","no","no","yes","telephone","may","fri",813,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
32,"technician","single","professional.course","no","yes","no","telephone","may","fri",247,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
41,"unemployed","married","basic.9y","unknown","yes","no","telephone","may","fri",144,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
26,"admin.","single","high.school","no","yes","no","telephone","may","fri",448,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
29,"blue-collar","single","high.school","no","yes","no","telephone","may","fri",803,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
46,"admin.","married","high.school","no","no","no","telephone","may","fri",297,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
57,"retired","married","unknown","unknown","yes","no","telephone","may","fri",529,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
41,"admin.","single","university.degree","unknown","no","no","telephone","may","fri",137,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
31,"blue-collar","married","basic.6y","unknown","unknown","unknown","telephone","may","fri",676,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
47,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","fri",249,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
35,"admin.","married","university.degree","no","yes","no","telephone","may","fri",122,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
28,"admin.","single","university.degree","no","yes","no","telephone","may","fri",250,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
59,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",159,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",147,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
49,"admin.","married","unknown","no","yes","no","telephone","may","fri",731,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
35,"technician","married","professional.course","no","yes","no","telephone","may","fri",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
56,"blue-collar","single","basic.6y","no","yes","no","telephone","may","fri",346,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
39,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","may","fri",84,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
38,"technician","married","professional.course","no","yes","no","telephone","may","fri",167,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
47,"blue-collar","married","high.school","unknown","no","no","telephone","may","fri",140,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
57,"retired","married","high.school","unknown","yes","no","telephone","may","fri",42,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
26,"student","single","unknown","unknown","no","no","telephone","may","fri",277,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
52,"technician","married","professional.course","no","no","no","telephone","may","fri",145,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
37,"technician","single","university.degree","no","no","no","telephone","may","fri",132,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
40,"entrepreneur","married","university.degree","no","no","no","telephone","may","fri",803,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
44,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","may","fri",225,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
48,"technician","single","high.school","no","yes","no","telephone","may","fri",76,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
44,"technician","single","university.degree","no","yes","no","telephone","may","fri",24,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
52,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",171,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
43,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",42,8,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
39,"admin.","married","high.school","no","yes","no","telephone","may","fri",343,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
46,"services","married","high.school","unknown","yes","no","telephone","may","fri",111,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
29,"entrepreneur","married","basic.6y","no","no","no","telephone","may","fri",217,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
40,"technician","married","professional.course","unknown","yes","no","telephone","may","fri",360,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
52,"services","divorced","unknown","unknown","yes","yes","telephone","may","fri",306,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
34,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",359,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
42,"management","married","university.degree","no","yes","yes","telephone","may","fri",123,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
49,"admin.","divorced","high.school","no","yes","no","telephone","may","fri",787,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
24,"services","married","high.school","no","no","yes","telephone","may","fri",241,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
53,"unemployed","married","basic.4y","unknown","no","no","telephone","may","fri",141,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
53,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","may","fri",317,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
32,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","fri",184,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
40,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","fri",33,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
36,"admin.","married","university.degree","no","yes","no","telephone","may","fri",322,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
59,"retired","divorced","basic.9y","unknown","yes","no","telephone","may","fri",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
37,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","fri",1230,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
32,"services","married","professional.course","no","yes","no","telephone","may","fri",379,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
48,"technician","married","high.school","unknown","yes","no","telephone","may","fri",42,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
56,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",197,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
43,"self-employed","single","professional.course","unknown","no","no","telephone","may","fri",223,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
37,"admin.","single","high.school","no","yes","no","telephone","may","fri",912,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
46,"blue-collar","married","basic.6y","no","no","no","telephone","may","fri",230,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
28,"blue-collar","single","basic.9y","no","no","no","telephone","may","fri",489,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
36,"technician","married","professional.course","no","no","yes","telephone","may","fri",335,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
28,"admin.","single","university.degree","no","yes","no","telephone","may","fri",280,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
30,"technician","married","university.degree","no","yes","no","telephone","may","fri",193,8,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
55,"retired","married","basic.4y","unknown","no","no","telephone","may","fri",197,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
46,"services","divorced","high.school","no","no","no","telephone","may","fri",56,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
25,"student","single","high.school","no","no","no","telephone","may","fri",112,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
33,"blue-collar","single","basic.9y","no","yes","no","telephone","may","fri",155,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
29,"services","single","basic.9y","no","no","no","telephone","may","fri",703,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
41,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",475,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
41,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",471,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
26,"services","single","high.school","no","no","no","telephone","may","fri",177,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
36,"admin.","married","university.degree","no","no","no","telephone","may","fri",404,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
54,"technician","divorced","basic.9y","unknown","no","no","telephone","may","fri",287,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
36,"blue-collar","married","basic.9y","no","no","no","telephone","may","fri",123,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
36,"housemaid","married","high.school","no","no","no","telephone","may","fri",136,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
37,"management","married","university.degree","no","no","no","telephone","may","fri",214,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
28,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",239,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
41,"management","married","unknown","no","no","no","telephone","may","fri",718,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
31,"technician","married","university.degree","no","no","no","telephone","may","fri",94,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
40,"management","married","unknown","no","no","no","telephone","may","fri",97,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
50,"services","divorced","basic.4y","unknown","unknown","unknown","telephone","may","fri",225,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
37,"technician","married","high.school","no","yes","no","telephone","may","fri",136,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
47,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","may","fri",1161,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
52,"technician","married","basic.9y","no","no","no","telephone","may","fri",764,7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
35,"technician","married","professional.course","no","no","no","telephone","may","fri",274,8,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
36,"services","single","basic.9y","no","yes","no","telephone","may","fri",337,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
48,"blue-collar","married","professional.course","no","no","no","telephone","may","fri",788,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
34,"admin.","married","high.school","no","yes","yes","telephone","may","fri",180,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
29,"management","single","university.degree","no","yes","no","telephone","may","fri",257,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
46,"blue-collar","married","basic.4y","no","yes","no","telephone","may","fri",218,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
32,"services","single","high.school","no","no","no","telephone","may","fri",557,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
40,"blue-collar","married","basic.6y","no","yes","no","telephone","may","fri",130,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
47,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",283,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
43,"blue-collar","single","basic.9y","no","yes","no","telephone","may","fri",171,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
33,"management","single","university.degree","no","no","yes","telephone","may","fri",71,11,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
33,"blue-collar","married","basic.9y","no","no","yes","telephone","may","fri",84,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
35,"admin.","divorced","university.degree","no","yes","no","telephone","may","fri",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
34,"blue-collar","married","basic.9y","no","no","no","telephone","may","fri",344,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
46,"technician","married","basic.9y","no","yes","no","telephone","may","fri",1135,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
31,"technician","married","university.degree","no","no","no","telephone","may","fri",1106,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
37,"technician","married","professional.course","unknown","yes","no","telephone","may","fri",312,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
41,"blue-collar","married","high.school","no","yes","no","telephone","may","fri",293,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
27,"blue-collar","divorced","unknown","no","yes","no","telephone","may","fri",1408,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
32,"services","married","high.school","no","no","no","telephone","may","fri",303,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
42,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","fri",588,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
37,"services","married","high.school","no","no","no","telephone","may","fri",680,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
