attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,rowID
1.0699506214539336,0.38867097823261787,-0.27145197056021664,-0.6594533231950166,1,train,-1,-1,-1,-1,-1.0,559
-0.516385375579085,0.0845739830985398,-0.2246000135100914,0.6232958963361312,1,train,-1,-1,-1,-1,-1.0,560
0.11974898507176968,-0.15055126168578226,-0.4526590438291135,0.570790999893951,1,train,-1,-1,-1,-1,-1.0,561
0.2537452985979096,0.2108999769333615,-0.09239877649860095,-1.1156622329220427,1,train,-1,-1,-1,-1,-1.0,562
-0.4299802905368324,-0.4074193856113004,0.047428737173179414,-0.3610148427230932,1,train,-1,-1,-1,-1,-1.0,563
-1.8709642383167189,2.317287382330156,-1.8430810326577363,-1.8054716651455855,1,train,-1,-1,-1,-1,-1.0,564
1.6321913869825693,-0.20300767640851913,-0.20433500309075514,-0.44645249545965837,1,train,-1,-1,-1,-1,-1.0,565
2.0419748144759797,-0.09106358269245418,-0.6385843168061714,1.7479383376569109,1,train,-1,-1,-1,-1,-1.0,566
-0.7712001924423355,1.3606006731432823,-1.438390879241523,0.13209751244151838,1,train,-1,-1,-1,-1,-1.0,567
-0.38743682763080545,1.0592202874143413,-1.577085235141441,-0.4072808202608414,1,train,-1,-1,-1,-1,-1.0,568
-2.3097771314410322,1.1037861992826343,-0.9519066183686913,1.3540379317880042,1,train,-1,-1,-1,-1,-1.0,569
0.9085329282453851,-0.43006919322456194,-0.5566311229707384,2.5685725598218654,1,train,-1,-1,-1,-1,-1.0,570
0.17487849549639178,1.159415155191311,-1.6214880772506164,0.6749923634677935,1,train,-1,-1,-1,-1,-1.0,571
-0.5908701205542097,1.066345480496263,-0.6725442472444747,2.1063304221716517,1,train,-1,-1,-1,-1,-1.0,572
0.3080972704100269,-1.1240445061478002,0.4849495373934507,-0.5223569280049709,1,train,-1,-1,-1,-1,-1.0,573
-2.5569075854272647,2.968012917927395,-2.157836479734415,0.27047617422961995,1,train,-1,-1,-1,-1,-1.0,574
-1.2143168530974973,1.7691631812937376,-2.0057707328270205,-1.4633563868903605,1,train,-1,-1,-1,-1,-1.0,575
-1.1652161880358518,-0.49724388128053176,0.05435336776235866,1.1099534083460654,1,train,-1,-1,-1,-1,-1.0,576
-0.5198201353147911,0.31569480562493824,-0.8355586969339504,0.02825207377257902,1,train,-1,-1,-1,-1,-1.0,577
-1.724106074372838,0.9259176045778605,-0.8528803693245101,-1.422995480704079,1,train,-1,-1,-1,-1,-1.0,578
-0.8127962320365858,1.7939748132073612,-2.1805854209060502,-0.1804153810771829,1,train,-1,-1,-1,-1,-1.0,579
-1.0973718333569633,0.7657195463080909,-0.6537853224645511,0.449091097042971,1,train,-1,-1,-1,-1,-1.0,580
0.8657055710992645,0.08044071515840501,-1.1492956390950633,-2.6910561253058227,1,train,-1,-1,-1,-1,-1.0,581
-0.5137059628035052,-1.0539222824817478,0.3781903911008242,-0.6808968074075255,1,train,-1,-1,-1,-1,-1.0,582
-3.4611039394362626,3.2565142529460607,-2.3852973198034086,-0.42407087998960985,1,train,-1,-1,-1,-1,-1.0,583
-0.8972003776831226,1.5738536062901458,-1.6363670515761988,1.2593028281011318,1,train,-1,-1,-1,-1,-1.0,584
-3.376431158000786,0.7557157294529931,0.102448255715754,-0.67578008496618,1,train,-1,-1,-1,-1,-1.0,585
1.6838025399050562,0.6612660987501663,-1.0870597251844452,0.012342594569774221,1,train,-1,-1,-1,-1,-1.0,586
1.5770588143770468,1.7128090264705786,-1.7369783336805997,-0.33735835624703436,1,train,-1,-1,-1,-1,-1.0,587
-1.366748696168311,1.6601045764882452,-1.6614553520933204,0.08034107639863332,1,train,-1,-1,-1,-1,-1.0,588
1.2069815416201708,0.04726755995396159,-0.4336712158831695,0.3831422186236088,1,train,-1,-1,-1,-1,-1.0,589
0.6137200968011831,-0.5368149876065218,-0.26706956630098233,1.3931797129212575,1,train,-1,-1,-1,-1,-1.0,590
-3.2417324430503247,0.09008498786400243,0.08273899683945385,0.42222404260725477,0,train,-1,-1,-1,-1,-1.0,591
-1.1643724142799474,1.9911793564065756,-1.2396814901985822,0.8191967647246148,1,train,-1,-1,-1,-1,-1.0,592
-0.49360624970718603,0.5251450617392825,-0.3137519643028416,-0.09787344538481545,1,train,-1,-1,-1,-1,-1.0,593
-0.12596486174748334,2.5536809543137955,-2.648627388143482,-0.7224405150453787,1,train,-1,-1,-1,-1,-1.0,594
-0.4296231536969507,-0.3115149804173911,0.22507150842422874,0.9966901947957367,1,train,-1,-1,-1,-1,-1.0,595
-0.10737037068103039,0.012534201010362067,-0.5106908075047909,-1.0213630081247163,1,train,-1,-1,-1,-1,-1.0,596
0.5657434131370305,1.1930327456411114,-1.7715546760348106,-0.7650033531033201,1,train,-1,-1,-1,-1,-1.0,597
-1.2109131038960972,-1.415688661394329,1.284820097164705,-0.9704505865114276,2,train,-1,-1,-1,-1,-1.0,598
-0.585306730507158,-2.025597377868739,1.9174469306055608,0.3088108887844967,2,train,-1,-1,-1,-1,-1.0,599
-2.5829548870723804,-2.1835185235450707,1.1525801621239824,0.1610568869857908,2,train,-1,-1,-1,-1,-1.0,600
1.432641899567519,-1.3572651814696308,2.8567406746645427,0.4635670325913982,2,train,-1,-1,-1,-1,-1.0,601
-4.653655188722044,-0.4932710365570029,-2.311846311275896,1.2851544866156668,2,train,-1,-1,-1,-1,-1.0,602
-0.13297752801333584,-1.4836112549028404,2.026918370037344,0.1609750644251694,2,train,-1,-1,-1,-1,-1.0,603
-1.544827439452278,-1.4791401625396672,1.6305800082614255,1.0818292880037688,2,train,-1,-1,-1,-1,-1.0,604
-1.963757649811512,-1.094904089494803,0.7872726267554296,-0.6582311040440736,2,train,-1,-1,-1,-1,-1.0,605
-0.9654166471808836,-0.6009664394615929,0.23854380959264343,0.7963904392758087,2,train,-1,-1,-1,-1,-1.0,606
-0.26652589651492753,-1.6536467605917258,2.3246599924841753,-0.4951090488737047,2,train,-1,-1,-1,-1,-1.0,607
-1.3081015068958939,-0.5444939923587546,0.6761615475100272,0.1472413525139222,2,train,-1,-1,-1,-1,-1.0,608
-1.767131791284386,-1.6700993069770798,0.8888226492010851,1.5401850778283759,2,train,-1,-1,-1,-1,-1.0,609
-0.3169953801827001,-1.4198079442216154,2.366174056737018,0.3462993563983528,2,train,-1,-1,-1,-1,-1.0,610
-0.3925687859121374,-1.6421020890211393,2.8800740990839926,-1.2690609281094698,2,train,-1,-1,-1,-1,-1.0,611
-1.3160976139936116,-0.6842038804683306,-0.7554017587133219,-0.7172223372482451,2,train,-1,-1,-1,-1,-1.0,612
-2.244716365782468,-2.2566838141034853,1.5442598470108395,-0.29917235312899415,2,train,-1,-1,-1,-1,-1.0,613
-0.23788087997818275,-1.4654331373026868,2.714097281402208,-2.1257486235706913,2,train,-1,-1,-1,-1,-1.0,614
-1.9119791923053042,-0.9389174523535544,0.7319749627311212,-0.9540324402984433,2,train,-1,-1,-1,-1,-1.0,615
-1.7946468190994902,-0.7406388316167138,0.26619631278554934,0.9788720043412984,2,train,-1,-1,-1,-1,-1.0,616
-2.2659624846679707,-0.42744628693677367,-0.8779419398438209,-1.2596345099659823,2,train,-1,-1,-1,-1,-1.0,617
-1.3449618218176251,-1.2248690071139652,1.1292990111484968,0.3341910144408595,2,train,-1,-1,-1,-1,-1.0,618
-0.5201830763204238,-1.1191941919228627,1.68993116034439,-0.29245065217989663,2,train,-1,-1,-1,-1,-1.0,619
-1.2332163098478053,-0.6734074369079048,0.2725882918635558,-0.7986980838469436,2,train,-1,-1,-1,-1,-1.0,620
-1.0437206065783735,-1.0516128357916805,0.863340869881877,-0.01958408810127434,2,train,-1,-1,-1,-1,-1.0,621
-1.3726961413913554,0.07671334817553133,-0.05938914316012367,-0.9270861696615008,2,train,-1,-1,-1,-1,-1.0,622
-1.3244506450619649,-0.025005187246007754,-0.5795779863844359,-0.6742991048364365,2,train,-1,-1,-1,-1,-1.0,623
-1.5424753413495464,-1.0007832837394495,0.4481346629255135,-1.0538670331186502,2,train,-1,-1,-1,-1,-1.0,624
-0.149215261720695,-1.0251006746090154,0.7927621879727507,-1.8513081373549134,2,train,-1,-1,-1,-1,-1.0,625
0.6216127771352671,-2.3576777071560726,3.1136139248421646,0.2470261566885083,2,train,-1,-1,-1,-1,-1.0,626
-1.5763793028420885,-0.6486906392091414,0.1440656489369626,-1.6661430581997003,2,train,-1,-1,-1,-1,-1.0,627
1.6654410696394413,-1.625412112447759,4.134847624626896,-0.14063875456981936,2,train,-1,-1,-1,-1,-1.0,628
-1.971805598400699,-0.5593949605551276,-0.8331514043978294,-0.10381588329333952,2,train,-1,-1,-1,-1,-1.0,629
-0.5895707730592696,-1.6072484147903578,1.9764334000578563,-0.6710562426570382,2,train,-1,-1,-1,-1,-1.0,630
-0.08560638094046591,-1.2628428320988876,1.634291535476423,1.0911327651958944,2,train,-1,-1,-1,-1,-1.0,631
-2.609536959119743,-0.189514383918022,-2.2610760974351156,1.6545150786681195,2,train,-1,-1,-1,-1,-1.0,632
-0.8476836423417766,-0.4209781624509975,0.5247375674754279,2.723732817322987,2,train,-1,-1,-1,-1,-1.0,633
0.6810143098905148,-0.8322859260148583,2.1095002882369682,0.3194611742088342,2,train,-1,-1,-1,-1,-1.0,634
-0.5134475576907155,-1.7987019869806713,2.2157165059025847,2.2025997359613023,2,train,-1,-1,-1,-1,-1.0,635
-1.289750744314702,-0.8388059001705939,0.61359642297832,-0.4210333302632754,2,train,-1,-1,-1,-1,-1.0,636
-0.2089104826304804,-1.5979646218114958,1.962481922545893,-0.44156699087853074,2,train,-1,-1,-1,-1,-1.0,637
-1.1450061835756469,-0.4106232350523882,1.0370431071060167,-0.9954953306301598,2,train,-1,-1,-1,-1,-1.0,638
-0.36038776263781713,-0.4494217686035539,0.9800870521962374,-0.5043748986790535,2,train,-1,-1,-1,-1,-1.0,639
-1.9205648970331293,-1.191504246375733,-0.024999145144861012,1.0311243037101303,2,train,-1,-1,-1,-1,-1.0,640
-0.09730498467523996,-1.5251152538261847,2.7981928883531615,1.449897624267482,2,train,-1,-1,-1,-1,-1.0,641
-0.9102171645149939,-1.8089006419538336,1.3948828255584886,-0.2966710558097654,2,train,-1,-1,-1,-1,-1.0,642
0.40769276133401,-0.10173340478055826,0.40287123357709476,0.820362398773864,2,train,-1,-1,-1,-1,-1.0,643
-1.8354873308013624,-1.7553538259771417,1.5483587549855942,-0.33616105341783875,2,train,-1,-1,-1,-1,-1.0,644
-1.0501546190480748,-0.013458660391444055,-0.6542556695684123,0.3867004275042469,2,train,-1,-1,-1,-1,-1.0,645
-1.0324491387948724,-0.23781853739602998,-0.9212709310389167,-1.8221140851434943,2,train,-1,-1,-1,-1,-1.0,646
-1.70882359778729,-0.6132033256143343,-0.01056128195824746,1.5582735468966784,2,train,-1,-1,-1,-1,-1.0,647
0.5356369064953892,-0.8375346842878217,2.6397087675360282,-0.4053085422279349,2,train,-1,-1,-1,-1,-1.0,648
-2.023501909885502,-1.4543440861639008,1.9212829712438688,-2.4613686059243536,2,train,-1,-1,-1,-1,-1.0,649
-2.4168269081389413,-1.646094119619062,1.1866595627443521,0.26154667128607834,2,train,-1,-1,-1,-1,-1.0,650
0.662203819902559,-2.0736449443027345,4.275508002356621,-1.4191948576410482,2,train,-1,-1,-1,-1,-1.0,651
-1.2570916119826496,-1.166209419582187,0.6396893507218733,0.3449493577468547,2,train,-1,-1,-1,-1,-1.0,652
-1.2042562577287608,-2.570824859131158,3.1934762453099124,0.7927779178066018,2,train,-1,-1,-1,-1,-1.0,653
0.3394558900624085,-0.9963664921443205,2.345253948680237,-1.1105371140372515,2,train,-1,-1,-1,-1,-1.0,654
0.864020589020511,-1.4061799953351126,2.639568296106079,1.4759834227790165,2,train,-1,-1,-1,-1,-1.0,655
-0.41542075577125304,-0.3067155707457183,1.4978926503281507,-0.3906224976237497,2,train,-1,-1,-1,-1,-1.0,656
-2.5666465414256825,-0.9299718695923694,-0.3694497397420218,0.793254416738097,2,train,-1,-1,-1,-1,-1.0,657
-2.529257350474385,-1.6194166695530334,1.0869648827165403,-1.4754130273552706,2,train,-1,-1,-1,-1,-1.0,658
-1.9639986279298383,-0.03435850541044072,0.1616304861293032,0.18088921764461227,2,train,-1,-1,-1,-1,-1.0,659
-0.06409633142371085,-1.1513968770812797,2.623686435935564,0.723070231705137,2,train,-1,-1,-1,-1,-1.0,660
0.2212553252513576,-1.6188489991819635,1.860367172454417,0.1533133323130677,2,train,-1,-1,-1,-1,-1.0,661
-0.6059868755787537,-1.0164770132056802,1.8812491173900323,0.6397866649353409,2,train,-1,-1,-1,-1,-1.0,662
-1.9556727441303412,-1.110856833889684,0.7513925479743201,0.4470105048076085,2,train,-1,-1,-1,-1,-1.0,663
-2.2273682004755058,-1.0018766117107758,0.9513325410774256,0.4091885320082111,2,train,-1,-1,-1,-1,-1.0,664
-3.277403914114524,-1.0764184115776472,-1.6740844862487054,0.8434476995147399,2,train,-1,-1,-1,-1,-1.0,665
-2.7248318653273804,-1.4337482368765024,0.2841028669270792,-0.12479616883477958,2,train,-1,-1,-1,-1,-1.0,666
-0.10711761102452566,-1.301100134327415,0.9610385670908175,0.09240460988927326,2,train,-1,-1,-1,-1,-1.0,667
-1.3703236030428494,-0.5094020550387237,0.33524235558549165,0.9691256918915062,2,train,-1,-1,-1,-1,-1.0,668
-0.3497953450321609,-1.1681272338556674,2.3022375841607565,0.19316950109237901,2,train,-1,-1,-1,-1,-1.0,669
-1.0370474831091556,-1.4263760413370397,1.096145421427674,0.05995137968984405,2,train,-1,-1,-1,-1,-1.0,670
0.21671726555288617,-0.5261286068880903,1.195159924032041,0.3323212626804754,2,train,-1,-1,-1,-1,-1.0,671
0.5317255865341219,-1.7032182868396908,3.1317731951766508,0.2911758325708574,2,train,-1,-1,-1,-1,-1.0,672
0.03992755593241104,-1.8845804716916312,3.8642382385163128,-1.217385497185768,2,train,-1,-1,-1,-1,-1.0,673
-0.7665984820923252,-0.960810918061203,1.8198117766987254,0.9922156017071934,2,train,-1,-1,-1,-1,-1.0,674
0.8559879558459988,-1.631154473385743,2.37661239522385,1.4254348396107643,2,train,-1,-1,-1,-1,-1.0,675
-0.27717594593542927,-1.4116818620370026,2.188560720998338,-0.1704407646464833,2,train,-1,-1,-1,-1,-1.0,676
-1.3683036816802663,-1.0028548680317337,1.045385959838287,0.7553685088264888,2,train,-1,-1,-1,-1,-1.0,677
-0.16998582671707774,-1.1832307346852267,2.508181002541338,0.9701250505358553,2,train,-1,-1,-1,-1,-1.0,678
1.3552708259805608,-1.1030207137582306,2.2544133033839997,-0.624450869900676,2,train,-1,-1,-1,-1,-1.0,679
-0.4738374299620536,-1.588842982055449,1.836310814891455,1.4922004647751468,2,train,-1,-1,-1,-1,-1.0,680
-2.6886792711112735,-0.2949750339332802,-0.7644495896301229,-1.310969636433747,2,train,-1,-1,-1,-1,-1.0,681
0.8147874511843873,-0.4958020257541301,1.7221164430638918,-0.8235862854769808,2,train,-1,-1,-1,-1,-1.0,682
-0.07162523937672582,-2.0536139064836263,2.7052740304016165,-0.5155377455213436,2,train,-1,-1,-1,-1,-1.0,683
-0.4629714548945978,-1.2257861251804845,1.615842750394767,0.2167575549629899,2,train,-1,-1,-1,-1,-1.0,684
-0.6503179552507751,-0.5847536168495064,0.604328529975712,-0.07812927028563305,2,train,-1,-1,-1,-1,-1.0,685
-1.8894460806536968,-1.3901228052353392,0.5281793482017585,0.42355135307082353,2,train,-1,-1,-1,-1,-1.0,686
-2.307419998577626,-0.6893399926120469,0.1913797814216317,-0.4816700110396228,2,train,-1,-1,-1,-1,-1.0,687
-0.5094251880025609,-0.35451728199107824,0.5002732071220275,0.20118187743985366,2,train,-1,-1,-1,-1,-1.0,688
0.11518546568748511,-0.9993147028694871,1.738059780303944,1.8323425116938419,2,train,-1,-1,-1,-1,-1.0,689
-0.3970659740801207,-0.929956031583467,0.387962492016236,-0.6099199277391585,2,train,-1,-1,-1,-1,-1.0,690
0.6116519643461442,-1.1235622138282926,2.477434667811939,-0.7211353170850674,2,train,-1,-1,-1,-1,-1.0,691
-2.131094855134463,-1.0112247807296237,0.1936207502108943,0.16123413554177157,2,train,-1,-1,-1,-1,-1.0,692
-0.5992050303535615,-0.46717835722245016,1.096111005883488,0.8294492287529367,2,train,-1,-1,-1,-1,-1.0,693
-0.6469445600060449,-2.217396027816466,2.3306329544871662,-0.7123990107823136,2,train,-1,-1,-1,-1,-1.0,694
0.5868700268411304,-1.6532193018193362,2.51959251988585,-1.1377114485592785,2,train,-1,-1,-1,-1,-1.0,695
-0.5894215135121862,-1.3189176079787757,1.7984768606450992,-1.488789308303501,2,train,-1,-1,-1,-1,-1.0,696
-0.6176304159710939,-0.94883809391497,-0.20502762203992897,0.36872046378981077,2,train,-1,-1,-1,-1,-1.0,697
-1.050454120087712,-1.0511016849529053,1.5802558405436833,3.109811348246166,2,train,-1,-1,-1,-1,-1.0,698
-2.4848755241951928,-0.43761089713446,-0.5924777354059994,-0.11263557637962651,2,train,-1,-1,-1,-1,-1.0,699
-0.5704456072610509,-1.3977401809845245,1.7967571946783156,0.9509595075042137,2,train,-1,-1,-1,-1,-1.0,700
-0.05372532624381687,-1.3000107918828552,2.40393538415161,0.6025504495592997,2,train,-1,-1,-1,-1,-1.0,701
-1.909569859854388,-1.4846630033108306,1.0299811198833577,-0.013222931514082957,2,train,-1,-1,-1,-1,-1.0,702
-1.1186045074147828,-0.6579563738198477,0.6103853655482059,-0.05329934020794535,2,train,-1,-1,-1,-1,-1.0,703
-0.06634642069098828,-1.439964859973279,2.0598139059229803,-0.917070290359688,2,train,-1,-1,-1,-1,-1.0,704
-2.2379109880290864,-1.686481524150909,-0.058913608458252,-0.3033214392639073,2,train,-1,-1,-1,-1,-1.0,705
-2.255488497444066,-1.5213985816598168,0.5000303304481948,0.23464725314066495,2,train,-1,-1,-1,-1,-1.0,706
-1.4594929595976291,-0.31277406712220146,0.0844824393239294,-1.8793826912867468,2,train,-1,-1,-1,-1,-1.0,707
-2.042272835012551,-0.5908722119027953,-0.3321135617861275,0.9322340997741311,2,train,-1,-1,-1,-1,-1.0,708
-1.5721956207058971,-1.2252882848577509,0.8012039613526641,0.7692470793505155,2,train,-1,-1,-1,-1,-1.0,709
2.5236230315709745,-0.8893567501645788,3.4318104912648555,-0.9036150801183761,2,train,-1,-1,-1,-1,-1.0,710
0.051480762076262065,-1.0357106462539691,2.4482471056057538,0.4573283718951885,2,train,-1,-1,-1,-1,-1.0,711
-0.02853128630919899,-1.5610550455114593,2.308376581192649,0.4709985037147124,2,train,-1,-1,-1,-1,-1.0,712
-0.5604077576980027,-1.8695085449532973,2.0741281163805985,2.017430134538225,2,train,-1,-1,-1,-1,-1.0,713
-3.214342134623238,-0.773832152247225,-1.2081908760930258,0.33628032155343035,2,train,-1,-1,-1,-1,-1.0,714
-2.1676562878575343,-0.5702983376154274,0.04926801979738038,-2.0961896968093674,2,train,-1,-1,-1,-1,-1.0,715
-1.0382935494757204,-0.6148083875358094,1.10742603240925,0.2063117639040084,2,train,-1,-1,-1,-1,-1.0,716
0.12604103279217638,-1.6293165195125243,2.713760191794852,-0.8863398458921619,2,train,-1,-1,-1,-1,-1.0,717
-0.5305864364778723,-1.459107477539926,1.6095441231839063,-0.8310668823985923,2,train,-1,-1,-1,-1,-1.0,718
-0.9927399353884692,-0.48077683109826364,0.13365245153437333,0.9206077270551054,2,train,-1,-1,-1,-1,-1.0,719
-0.13032677253388703,-1.329319635584484,2.030131778758176,0.001253916575053977,2,train,-1,-1,-1,-1,-1.0,720
-1.2393807794882148,-0.3859273732209255,0.4138547725942857,-0.7811095973907903,2,train,-1,-1,-1,-1,-1.0,721
-0.64725696795787,-1.0411770730445018,0.9000936795865845,0.22098860345031535,2,train,-1,-1,-1,-1,-1.0,722
-2.3084539069527614,-0.6985375529421736,0.4947531258363681,-0.23675788680005058,2,train,-1,-1,-1,-1,-1.0,723
-0.803390595665372,-0.9993921700452846,0.8225966713031868,0.20534564992877052,2,train,-1,-1,-1,-1,-1.0,724
-0.8421887200620934,-0.38908952419700704,1.0677002091958092,-0.13838194666122733,2,train,-1,-1,-1,-1,-1.0,725
-0.21328063192293267,-1.6405135833902225,2.5991258992885733,-0.742833064782153,2,train,-1,-1,-1,-1,-1.0,726
0.6414302415268271,-0.7240374055614966,2.2898513477318603,0.6197133056089624,2,train,-1,-1,-1,-1,-1.0,727
-0.22832830076420574,-1.294041723000882,1.4515111541229175,-0.44285506237911576,2,train,-1,-1,-1,-1,-1.0,728
-0.42238354038109416,-1.4970339635880712,2.1397395816638385,0.27918711201480645,2,train,-1,-1,-1,-1,-1.0,729
-0.14624582188183266,-0.8307357564795281,1.152638642659014,-0.14796364372562465,2,train,-1,-1,-1,-1,-1.0,730
-2.0745412130295526,-1.6526475199978377,0.9364721091680911,1.279978511181869,2,train,-1,-1,-1,-1,-1.0,731
-0.14958014814702536,-1.6596161803771925,1.6253128192114854,1.2729203199032424,2,train,-1,-1,-1,-1,-1.0,732
-3.0152010219716936,-1.3846693118273325,0.5671204688358111,0.7841194570812761,2,train,-1,-1,-1,-1,-1.0,733
-0.5536942984734335,-1.4294674145706563,1.4429912614669433,0.025371169514507047,2,train,-1,-1,-1,-1,-1.0,734
-0.7873587801811486,-1.4676948007426318,1.4818506183722737,0.5033155578914179,2,train,-1,-1,-1,-1,-1.0,735
-1.396439321730918,-1.0982342301644918,1.075570602575448,0.048181367245753115,2,train,-1,-1,-1,-1,-1.0,736
-2.9424328746126296,-1.0772007759423599,-0.6278800449905679,-0.00214187707906158,2,train,-1,-1,-1,-1,-1.0,737
0.7240953524920033,-1.3953604078476847,2.853000956846704,-1.8854130249444883,2,train,-1,-1,-1,-1,-1.0,738
-0.2841626075972604,-1.2157188849102438,1.6406922482803437,0.5792188812799042,2,train,-1,-1,-1,-1,-1.0,739
-0.7572862700374503,-0.3816070212844288,0.008690982478642528,0.5378005070694045,2,train,-1,-1,-1,-1,-1.0,740
-2.8549764860824633,-0.8937083758261606,-0.4875783874342783,0.5279897318156677,2,train,-1,-1,-1,-1,-1.0,741
0.28246820071890233,-1.5900813366046913,2.5311780403385993,-0.3154108098337425,2,train,-1,-1,-1,-1,-1.0,742
-0.14199559953381047,-2.1555647416360144,3.4805619118147737,-0.7402824396825229,2,train,-1,-1,-1,-1,-1.0,743
-1.0318608653852241,-0.4723154690968464,0.5179558019433445,1.7463761620259053,2,train,-1,-1,-1,-1,-1.0,744
-0.9256576914018704,-0.8120441571187422,1.1738422594931193,0.3843931818852973,2,train,-1,-1,-1,-1,-1.0,745
-0.9073953242874455,-1.168121551743421,1.44840262204398,1.2820736141188036,2,train,-1,-1,-1,-1,-1.0,746
-0.5279908322245979,-1.8446111670889804,2.5020041400895767,0.45786319108242896,2,train,-1,-1,-1,-1,-1.0,747
-1.5170878986616487,-0.7734350927366966,0.02479467664812196,-0.49002100714959557,2,train,-1,-1,-1,-1,-1.0,748
0.9872338812843959,-1.5121138474469433,4.10440792555151,0.8805117102476551,2,train,-1,-1,-1,-1,-1.0,749
-0.5962384343559568,-1.7346226398781102,1.6510835386336642,0.8698110690516043,2,train,-1,-1,-1,-1,-1.0,750
-0.015567889770970456,-2.043009668249574,2.72282283753273,0.37024692627069056,2,train,-1,-1,-1,-1,-1.0,751
2.2055367761974347,-1.0566230659323443,3.558315714075118,-1.1728850112406077,2,train,-1,-1,-1,-1,-1.0,752
-0.835015772187657,-0.33116394815753614,0.06824076242144739,-0.8859065885361852,2,train,-1,-1,-1,-1,-1.0,753
0.40064107459307663,-1.2328082726484444,2.2547561453863088,1.1669951692266634,2,train,-1,-1,-1,-1,-1.0,754
-0.4752235962191168,-0.9430261504626118,1.0404670362385422,0.9273928623842982,2,train,-1,-1,-1,-1,-1.0,755
-2.722707235085311,-0.43029685561345543,-0.7344189568952355,1.3609245567460067,2,train,-1,-1,-1,-1,-1.0,756
-3.029411293634826,-0.5352553585996493,-0.8983039041782588,-1.0403092967847574,2,train,-1,-1,-1,-1,-1.0,757
-1.5260103985360525,-0.7914419037817426,0.7548150047148581,0.5471248773348992,2,train,-1,-1,-1,-1,-1.0,758
-1.9575046455101477,-0.23448989306150692,-0.3929703390160808,-0.7844835007299372,2,train,-1,-1,-1,-1,-1.0,759
-1.3204255326023016,-1.1670953406527196,0.743595004366567,1.6541069793671148,2,train,-1,-1,-1,-1,-1.0,760
-0.47826564866173904,-1.6091451445254121,1.7712111416126177,1.0605051351575832,2,train,-1,-1,-1,-1,-1.0,761
-2.035067035782329,-0.5183485739688093,0.0073602466174415015,-0.45186303011009304,2,train,-1,-1,-1,-1,-1.0,762
-2.5429926460361645,-0.9099576587032422,0.059373631537820604,-0.8007186700236039,2,train,-1,-1,-1,-1,-1.0,763
-2.5181958153607518,-1.957484453236733,0.6784934579163624,0.08091719959349453,2,train,-1,-1,-1,-1,-1.0,764
-0.29606587778670834,-1.3211126129496344,1.8628727469999422,-0.09392729074689811,2,train,-1,-1,-1,-1,-1.0,765
-0.5715427834776516,-0.8229821136122867,2.155654004124336,-0.11615892948798634,2,train,-1,-1,-1,-1,-1.0,766
0.4267994360767071,-0.4668229794177675,2.1880490929974488,0.42154959483843457,2,train,-1,-1,-1,-1,-1.0,767
-0.2189957472796279,-1.743209622149099,2.1031011722124204,-0.13342778796479748,2,train,-1,-1,-1,-1,-1.0,768
0.05326526468398174,-0.8714471012092574,1.6740321558481717,0.01750678527294071,2,train,-1,-1,-1,-1,-1.0,769
1.1173978840512389,-1.7354694786493703,2.6324571590346393,-0.08193805717282103,2,train,-1,-1,-1,-1,-1.0,770
0.8156462423801754,-1.0300704621454644,2.536268031346972,0.10787526426997038,2,train,-1,-1,-1,-1,-1.0,771
1.5823067656800518,-1.2321931779782023,2.61142481754149,1.5559055382960822,2,train,-1,-1,-1,-1,-1.0,772
-2.85925936237958,-0.12948706073173966,-1.0156867878728328,0.793446541095785,2,train,-1,-1,-1,-1,-1.0,773
-1.3721308721994108,-1.0522710093708427,0.6663728659407924,-1.3338723460980644,2,train,-1,-1,-1,-1,-1.0,774
-0.235486697241724,-0.9332676408745175,1.7325468459044582,-0.1390665311193666,2,train,-1,-1,-1,-1,-1.0,775
-0.8315830502293577,-1.2798509421174757,0.8476911254588548,1.811186590623383,2,train,-1,-1,-1,-1,-1.0,776
-1.210766817334643,-1.2687763828325744,1.35004914911769,1.668461697495238,2,train,-1,-1,-1,-1,-1.0,777
-0.1820157151822155,-0.5414794432167498,1.731279901879239,-0.05797433645262758,2,train,-1,-1,-1,-1,-1.0,778
0.06202405695164326,-1.3195857556842647,2.0811665824725596,0.6180938878363555,2,train,-1,-1,-1,-1,-1.0,779
-1.9674046180248659,-0.15981230012992031,-1.1305794140734151,0.29944274536192234,2,train,-1,-1,-1,-1,-1.0,780
0.5098114456895377,-0.8139504413360779,2.73112507439224,0.4230740199094959,2,train,-1,-1,-1,-1,-1.0,781
0.4545593306308613,-0.5145575091425425,1.4662074762109716,0.21893049222802352,2,train,-1,-1,-1,-1,-1.0,782
-1.1551734645647793,-0.04646778466532142,-0.2093630825638071,-1.2922992888833842,2,train,-1,-1,-1,-1,-1.0,783
-0.7538393967777478,-1.1345848057669141,1.6244385076038217,-0.3612320188270292,2,train,-1,-1,-1,-1,-1.0,784
-0.11296878002909283,-1.0244307546713973,1.3472453642993147,-0.7002277895895584,2,train,-1,-1,-1,-1,-1.0,785
-1.337672264043429,-1.5700231883534048,1.2945048383011128,1.254182879826955,2,train,-1,-1,-1,-1,-1.0,786
-2.517785429213898,-1.5883115186773984,0.5546120717838074,1.1334260439756538,2,train,-1,-1,-1,-1,-1.0,787
