attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-3.964361049370827,1.458034870085638,-0.8422983710197559,-0.6735365554096705,1,train,-1,-1,-1,-1,-1.0,-1.0,442
-0.19284020723494988,0.9424667974609335,-1.6374071788144748,-1.591869543753602,1,train,-1,-1,-1,-1,-1.0,-1.0,443
-1.6894881698751258,-0.36653684931804054,0.1706366588292424,0.06824592161754281,1,train,-1,-1,-1,-1,-1.0,-1.0,444
-0.07970215315406115,0.22789238677499857,-0.20402062374983354,0.5582179014323138,1,train,-1,-1,-1,-1,-1.0,-1.0,445
-1.2502436994722352,1.1210644718532214,-1.0641080414524586,0.16202203186230546,1,train,-1,-1,-1,-1,-1.0,-1.0,446
0.23989199791761773,0.4642110539069761,-1.1971686306678935,1.2371303973182135,1,train,-1,-1,-1,-1,-1.0,-1.0,447
-0.543779273748779,2.105722803464565,-1.7093144922786538,-0.46649847960371227,1,train,-1,-1,-1,-1,-1.0,-1.0,448
0.7029544065003812,0.17144324324970095,-0.8731703489271232,-2.0168425920577393,1,train,-1,-1,-1,-1,-1.0,-1.0,449
-1.1051962206467496,0.20594889055500876,-0.3886728261732424,0.6325111264797829,1,train,-1,-1,-1,-1,-1.0,-1.0,450
-0.13967887311410365,-0.9190855644881717,0.7659189022695136,1.940959310583996,1,train,-1,-1,-1,-1,-1.0,-1.0,451
-0.2744885804627437,-1.4564573090806838,0.7236675019585341,1.671724022644703,1,train,-1,-1,-1,-1,-1.0,-1.0,452
-0.9890474624115582,0.6859360127712119,-0.6609026042084508,-1.2454743084081377,1,train,-1,-1,-1,-1,-1.0,-1.0,453
-0.22354194662599647,0.7292899896456482,-0.867194899103801,-1.0507292736024532,1,train,-1,-1,-1,-1,-1.0,-1.0,454
-1.6518989642151085,0.8018033120688097,-0.2814529747097221,-0.3582134542532433,1,train,-1,-1,-1,-1,-1.0,-1.0,455
-1.7640412224012756,1.5453259399027761,-1.3548893515811566,0.06878741305692801,1,train,-1,-1,-1,-1,-1.0,-1.0,456
-2.1272489964773347,0.9135676262830871,-0.992812687296384,0.4139207899715231,1,train,-1,-1,-1,-1,-1.0,-1.0,457
0.815073306517194,0.06840774568573948,-0.020654311245270174,1.8550848719314488,1,train,-1,-1,-1,-1,-1.0,-1.0,458
0.8790277651150415,0.807355941036172,-0.653991748299551,-0.6060142076079515,1,train,-1,-1,-1,-1,-1.0,-1.0,459
0.7665840941970852,-0.08924379960701745,-0.3790463602045828,0.969507248508554,1,train,-1,-1,-1,-1,-1.0,-1.0,460
-0.2699737936033414,0.7540670264550884,-1.1234624897533192,-0.07655565621294488,1,train,-1,-1,-1,-1,-1.0,-1.0,461
-0.6598518892819297,-0.17760513802072886,-0.17040770911649594,-0.9987648871468743,1,train,-1,-1,-1,-1,-1.0,-1.0,462
1.1968005504045782,0.16359465621668612,-0.7155619804302944,2.090056816601007,1,train,-1,-1,-1,-1,-1.0,-1.0,463
-0.05596422901283393,0.04613880212951793,-0.3252207264860803,-0.010068955073722661,1,train,-1,-1,-1,-1,-1.0,-1.0,464
-1.7776178009709973,1.039315190504291,-1.016094966799588,0.28254570072551294,1,train,-1,-1,-1,-1,-1.0,-1.0,465
-1.293199098196365,1.9347132512202359,-1.4172023596429058,0.558394940411888,1,train,-1,-1,-1,-1,-1.0,-1.0,466
0.6109275879698457,-0.43116173323677076,-0.0778184999163265,-0.9091000621555919,1,train,-1,-1,-1,-1,-1.0,-1.0,467
-3.095100177732248,1.9786280620594843,-0.9893293749425001,-0.8285907330959544,1,train,-1,-1,-1,-1,-1.0,-1.0,468
-2.311181956068511,1.4883689645462335,-1.3389714261499335,-1.3254569223846537,1,train,-1,-1,-1,-1,-1.0,-1.0,469
-2.4797703162110354,1.7965179236163382,-1.1596883456169946,1.2684792692054205,1,train,-1,-1,-1,-1,-1.0,-1.0,470
0.6795527131036303,0.1836641518410317,-0.314477046754952,0.04750733188577881,1,train,-1,-1,-1,-1,-1.0,-1.0,471
-0.5204526557916141,0.1602758279469525,-0.5354110744536711,1.6812065397716618,1,train,-1,-1,-1,-1,-1.0,-1.0,472
0.13190281339125853,0.8874112474736409,-0.7450903218435966,0.9158765987093033,1,train,-1,-1,-1,-1,-1.0,-1.0,473
-1.7369367167149221,1.6938774949916944,-1.7023933668414726,0.9123149924510474,1,train,-1,-1,-1,-1,-1.0,-1.0,474
-3.784785269631776,3.705737392188925,-2.667478593448219,-0.600753256813784,1,train,-1,-1,-1,-1,-1.0,-1.0,475
-1.0165455771811152,1.382021693497949,-1.8968646698364138,-0.6087817302526269,1,train,-1,-1,-1,-1,-1.0,-1.0,476
-0.41039582324581825,-1.272916316873223,1.0611848999834486,0.4296461160287538,1,train,-1,-1,-1,-1,-1.0,-1.0,477
-0.5425518253222206,0.2464947183157289,-0.7627843985458657,1.5632509908681516,1,train,-1,-1,-1,-1,-1.0,-1.0,478
-0.9259606407141932,-0.9325141571021591,0.9861844098532009,0.14767578074620144,1,train,-1,-1,-1,-1,-1.0,-1.0,479
2.071670080758066,-0.20153326438259278,-0.8981346274747537,-0.07962356331309442,1,train,-1,-1,-1,-1,-1.0,-1.0,480
-0.8215242011642473,1.885641676065149,-1.624571727773946,0.5016886199522471,1,train,-1,-1,-1,-1,-1.0,-1.0,481
0.319200291332574,1.4565081374713795,-1.145327422498705,-0.25220044222077087,1,train,-1,-1,-1,-1,-1.0,-1.0,482
-0.19851594099527803,0.7654623797269418,-1.4725020524190655,-1.4338781676577987,1,train,-1,-1,-1,-1,-1.0,-1.0,483
0.4450470845002721,-0.6459016552920502,0.3328684356630107,1.2167588568083596,1,train,-1,-1,-1,-1,-1.0,-1.0,484
-0.33729433078423954,1.5915412921240135,-1.1536931159785986,0.696243071746377,1,train,-1,-1,-1,-1,-1.0,-1.0,485
-2.325918900770975,0.20193603554663353,0.07359067852360623,-1.5213832002332282,1,train,-1,-1,-1,-1,-1.0,-1.0,486
-1.6140559490773976,1.7248379277411692,-1.1137553545713286,-0.07988623154722871,1,train,-1,-1,-1,-1,-1.0,-1.0,487
-1.354361812250007,0.7641779120230827,-0.6092702327486492,-0.2351476880708545,1,train,-1,-1,-1,-1,-1.0,-1.0,488
-0.26698905770723214,1.600806591860866,-1.1632494424590745,0.770501371323603,1,train,-1,-1,-1,-1,-1.0,-1.0,489
0.3988779914249705,0.06666354308590838,-0.5831965575833796,-0.38306935764664024,1,train,-1,-1,-1,-1,-1.0,-1.0,490
-0.9108840241408225,0.718233064232587,-0.8301704329940236,-1.6240482508046032,1,train,-1,-1,-1,-1,-1.0,-1.0,491
-1.1627367707250658,0.9565625009759846,-0.769893172315534,-0.5014156960662599,1,train,-1,-1,-1,-1,-1.0,-1.0,492
-0.698216487138802,0.7557805283881965,-0.6598743255488198,0.3912918269939674,1,train,-1,-1,-1,-1,-1.0,-1.0,493
0.23685523254335283,0.3652395787360063,-0.5697045367890289,1.114601285079338,1,train,-1,-1,-1,-1,-1.0,-1.0,494
0.2669957312908293,-0.3033710284564646,-0.6485908702800209,-0.3380150640889446,1,train,-1,-1,-1,-1,-1.0,-1.0,495
-1.2200546189099983,1.6240490022030076,-0.6022410458383075,0.7388540778391988,1,train,-1,-1,-1,-1,-1.0,-1.0,496
-1.1807781068332088,0.315908254172951,-0.13505216429966127,-0.4676499279834783,1,train,-1,-1,-1,-1,-1.0,-1.0,497
1.0215445706286828,-0.09709931743004052,0.20373666069658836,0.406010296650354,1,train,-1,-1,-1,-1,-1.0,-1.0,498
-0.9174843953229054,0.7636694258700862,-0.9978594823892858,1.2430223334840225,1,train,-1,-1,-1,-1,-1.0,-1.0,499
-1.1851625143430848,1.3533025236901641,-1.3201943335571138,-0.8665004351231325,1,train,-1,-1,-1,-1,-1.0,-1.0,500
-0.5376229639385148,1.6778632444822597,-1.7505579562558806,-1.000074375747634,1,train,-1,-1,-1,-1,-1.0,-1.0,501
0.29164349624101193,-0.043807144119239694,-0.33629102158512675,-0.660968053363934,1,train,-1,-1,-1,-1,-1.0,-1.0,502
-0.669192972892908,-0.30867841533687534,0.4746725282696571,0.17920690520823498,1,train,-1,-1,-1,-1,-1.0,-1.0,503
-1.073254910142699,0.3610011965499046,0.013448752431068023,0.30557777734077257,1,train,-1,-1,-1,-1,-1.0,-1.0,504
0.5678470890309251,1.5187351843501364,-1.6966365899573623,-1.7719698973878322,1,train,-1,-1,-1,-1,-1.0,-1.0,505
2.209470655073516,0.8468905954885044,-1.6771275776699275,0.11540123731554061,1,train,-1,-1,-1,-1,-1.0,-1.0,506
-0.5009167194462962,-0.14130994421377374,-0.04642031813631331,-1.263680408957791,1,train,-1,-1,-1,-1,-1.0,-1.0,507
-1.174327660048593,0.9160715069856882,-1.0844429774810465,0.1049860209777153,1,train,-1,-1,-1,-1,-1.0,-1.0,508
-0.8374515003590675,2.414545144400978,-2.2673750901530356,-0.32776719758153317,1,train,-1,-1,-1,-1,-1.0,-1.0,509
-0.8257993517823149,0.5978690131246799,-0.661630533130279,1.0034611227205976,1,train,-1,-1,-1,-1,-1.0,-1.0,510
-0.7544390975917228,1.4868105138288248,-1.065329082657402,-0.8878969848529887,1,train,-1,-1,-1,-1,-1.0,-1.0,511
-0.8801151632311769,0.07220089097346172,-0.4271187937778325,0.643760346041831,1,train,-1,-1,-1,-1,-1.0,-1.0,512
-1.0172715030396131,1.0129350762598017,-1.0498344327161746,0.4412581183045832,1,train,-1,-1,-1,-1,-1.0,-1.0,513
0.7042913341547088,0.9931000549827692,-1.3909658280224495,0.4438132155475946,1,train,-1,-1,-1,-1,-1.0,-1.0,514
-2.6629604950783277,3.2410141709110496,-2.6693702224134874,-1.4240153944974965,1,train,-1,-1,-1,-1,-1.0,-1.0,515
0.7740323585908104,-0.54497618070807,0.08340973225898507,1.7715957205794821,1,train,-1,-1,-1,-1,-1.0,-1.0,516
-2.0085946453430896,3.0002879431344116,-2.8400874483275826,0.45349595333987486,1,train,-1,-1,-1,-1,-1.0,-1.0,517
-1.7295125743632893,0.2491802546256417,-0.016637111334467214,-0.024146969926740498,1,train,-1,-1,-1,-1,-1.0,-1.0,518
-0.027667133591741444,0.609859591750993,-0.9052918893251454,-0.3624219257451478,1,train,-1,-1,-1,-1,-1.0,-1.0,519
-2.0028048520303003,0.5374818860767995,-0.4487799462800838,-0.08508201248114185,1,train,-1,-1,-1,-1,-1.0,-1.0,520
0.9441156994863809,-2.1328169256146525,0.5628973966866926,-0.6339986065918294,1,train,-1,-1,-1,-1,-1.0,-1.0,521
-1.2903324679327584,2.5103549255145063,-2.4953619161403573,-2.188054069260882,1,train,-1,-1,-1,-1,-1.0,-1.0,522
0.14079461639496693,0.3156378775760016,-0.675418969504141,-1.152602410161634,1,train,-1,-1,-1,-1,-1.0,-1.0,523
-2.1153049245785738,0.40428403676743097,-0.544815924577104,0.6116853504176323,1,train,-1,-1,-1,-1,-1.0,-1.0,524
-1.407026498110639,0.5769732827796678,-0.7806265821031038,-0.41966481497632724,1,train,-1,-1,-1,-1,-1.0,-1.0,525
-1.1243166921659127,1.383168958320697,-1.4164364672998144,-0.37353791796665137,1,train,-1,-1,-1,-1,-1.0,-1.0,526
-3.3303266237158002,1.4588848966049777,-0.9196183036896041,-0.3707414454951503,1,train,-1,-1,-1,-1,-1.0,-1.0,527
-1.0058539051370299,-0.5372815407957763,-0.017701018246540356,1.1667811223312512,1,train,-1,-1,-1,-1,-1.0,-1.0,528
1.6475192271346393,-0.16619270098660133,-0.19942700103923694,-0.8980817711873937,1,train,-1,-1,-1,-1,-1.0,-1.0,529
-0.4808635519615292,-0.8818369442096639,0.568438711414889,0.18177502386070815,1,train,-1,-1,-1,-1,-1.0,-1.0,530
-1.9971133948125188,2.0905346987900764,-1.5458801598521594,0.0895613194785354,1,train,-1,-1,-1,-1,-1.0,-1.0,531
-1.5598465993745636,0.16852231474777557,0.5266533944881682,-0.01879610438945041,1,train,-1,-1,-1,-1,-1.0,-1.0,532
-0.4325009662681285,1.7292316084831503,-1.4409442765099756,0.05509205155289897,1,train,-1,-1,-1,-1,-1.0,-1.0,533
-0.14383553078236821,1.64615001680242,-1.2198865586011591,1.7544132617842616,1,train,-1,-1,-1,-1,-1.0,-1.0,534
-1.1754973960723714,1.141658700459148,-1.2098751504902303,0.8646898698879484,1,train,-1,-1,-1,-1,-1.0,-1.0,535
0.8257318739845079,0.49899803858953984,-1.0067244007069056,-0.367853000477605,1,train,-1,-1,-1,-1,-1.0,-1.0,536
-0.7796924855530413,1.7122069480073792,-1.5605854328415354,-0.3707361621846875,1,train,-1,-1,-1,-1,-1.0,-1.0,537
-0.19599224947396998,0.7487259052065336,-0.7091082873190737,-0.6027744819298142,1,train,-1,-1,-1,-1,-1.0,-1.0,538
0.4406532226441142,-1.1858272451928156,0.998117444820456,-0.02449755566289565,1,train,-1,-1,-1,-1,-1.0,-1.0,539
-1.4556254716235364,0.7065228076396879,-1.0822902256348326,0.8834079731118649,1,train,-1,-1,-1,-1,-1.0,-1.0,540
1.0554666796748484,-0.5637074505676483,-0.1819279127385739,-0.10815945689894386,1,train,-1,-1,-1,-1,-1.0,-1.0,541
-0.12396645345269697,0.7337781331607808,-0.6480961461184191,-1.2945679213521304,1,train,-1,-1,-1,-1,-1.0,-1.0,542
-0.5504659578292379,-0.36796262446985306,0.2604261063457738,-1.0899635299042285,1,train,-1,-1,-1,-1,-1.0,-1.0,543
0.7558661196711769,0.1867782485607089,-0.7379037441524383,1.4615784135241785,1,train,-1,-1,-1,-1,-1.0,-1.0,544
-0.8073708297594717,1.3059512845548462,-1.4755659286007172,-0.29599667264212615,1,train,-1,-1,-1,-1,-1.0,-1.0,545
0.761172352655066,-0.3262331949092716,-0.08403144925256545,-0.11778490043059771,1,train,-1,-1,-1,-1,-1.0,-1.0,546
-2.072324935039568,-0.7850977299311734,0.3520616297424153,-0.9592662767734205,1,train,-1,-1,-1,-1,-1.0,-1.0,547
-0.240450600294553,1.232576025492928,-1.122263540664489,0.23446986068227843,1,train,-1,-1,-1,-1,-1.0,-1.0,548
1.8810053973634482,-2.3692722481617725,1.6955887265052831,1.2507733714227325,1,train,-1,-1,-1,-1,-1.0,-1.0,549
-0.5482158710596731,-0.13397083797461562,0.1718075495158351,0.26024957225784984,1,train,-1,-1,-1,-1,-1.0,-1.0,550
0.8873301904683177,-1.3724174849882507,0.04022681386173099,0.40672638240696257,1,train,-1,-1,-1,-1,-1.0,-1.0,551
-1.4649839032872265,0.13481346099862357,0.1678352153256828,0.3637487305555019,1,train,-1,-1,-1,-1,-1.0,-1.0,552
-2.4664416404576066,0.5442019034229773,-0.16709289310257303,-1.0023682508272997,1,train,-1,-1,-1,-1,-1.0,-1.0,553
0.3678718034767139,-0.5034435820472141,-0.5911726402936774,1.381254765766747,1,train,-1,-1,-1,-1,-1.0,-1.0,554
-1.2693375073707382,1.160119950862995,-1.0552090831116514,-0.6198970595753162,1,train,-1,-1,-1,-1,-1.0,-1.0,555
-2.024509941737435,0.5988829624965093,-0.15748382605405808,1.5126184767885584,1,train,-1,-1,-1,-1,-1.0,-1.0,556
-0.5121244417364379,0.1375729500327746,-0.5709560691261851,-0.16714459466914874,1,train,-1,-1,-1,-1,-1.0,-1.0,557
1.047854546288274,-1.506114986035534,1.3239489288899533,0.4618777681659364,1,train,-1,-1,-1,-1,-1.0,-1.0,558
1.3699506214539336,0.08867097823261783,0.028548029439783407,-0.6594533231950166,1,train,-1,-1,-1,-1,-1.0,-1.0,559
-0.216385375579085,-0.21542601690146024,0.07539998648990864,0.6232958963361312,1,train,-1,-1,-1,-1,-1.0,-1.0,560
0.4197489850717697,-0.4505512616857823,-0.15265904382911344,0.570790999893951,1,train,-1,-1,-1,-1,-1.0,-1.0,561
0.5537452985979097,-0.08910002306663856,0.2076012235013991,-1.1156622329220427,1,train,-1,-1,-1,-1,-1.0,-1.0,562
-0.12998029053683235,-0.7074193856113005,0.34742873717317946,-0.3610148427230932,1,train,-1,-1,-1,-1,-1.0,-1.0,563
-1.5709642383167188,2.0172873823301556,-1.5430810326577362,-1.8054716651455855,1,train,-1,-1,-1,-1,-1.0,-1.0,564
1.9321913869825693,-0.5030076764085192,0.0956649969092449,-0.44645249545965837,1,train,-1,-1,-1,-1,-1.0,-1.0,565
2.3419748144759795,-0.3910635826924542,-0.3385843168061714,1.7479383376569109,1,train,-1,-1,-1,-1,-1.0,-1.0,566
-0.47120019244233546,1.0606006731432822,-1.138390879241523,0.13209751244151838,1,train,-1,-1,-1,-1,-1.0,-1.0,567
-0.0874368276308054,0.7592202874143412,-1.277085235141441,-0.4072808202608414,1,train,-1,-1,-1,-1,-1.0,-1.0,568
-2.009777131441032,0.8037861992826342,-0.6519066183686912,1.3540379317880042,1,train,-1,-1,-1,-1,-1.0,-1.0,569
1.2085329282453852,-0.730069193224562,-0.2566311229707383,2.5685725598218654,1,train,-1,-1,-1,-1,-1.0,-1.0,570
0.47487849549639183,0.859415155191311,-1.3214880772506166,0.6749923634677935,1,train,-1,-1,-1,-1,-1.0,-1.0,571
-0.29087012055420963,0.7663454804962632,-0.3725442472444746,2.1063304221716517,1,train,-1,-1,-1,-1,-1.0,-1.0,572
0.6080972704100269,-1.4240445061478002,0.7849495373934507,-0.5223569280049709,1,train,-1,-1,-1,-1,-1.0,-1.0,573
-2.2569075854272644,2.6680129179273946,-1.857836479734415,0.27047617422961995,1,train,-1,-1,-1,-1,-1.0,-1.0,574
-0.9143168530974973,1.4691631812937374,-1.7057707328270204,-1.4633563868903605,1,train,-1,-1,-1,-1,-1.0,-1.0,575
-0.8652161880358518,-0.7972438812805318,0.3543533677623587,1.1099534083460654,1,train,-1,-1,-1,-1,-1.0,-1.0,576
-0.21982013531479105,0.01569480562493819,-0.5355586969339503,0.02825207377257902,1,train,-1,-1,-1,-1,-1.0,-1.0,577
-1.4241060743728378,0.6259176045778605,-0.55288036932451,-1.422995480704079,1,train,-1,-1,-1,-1,-1.0,-1.0,578
-0.5127962320365858,1.4939748132073611,-1.8805854209060502,-0.1804153810771829,1,train,-1,-1,-1,-1,-1.0,-1.0,579
-0.7973718333569633,0.46571954630809087,-0.35378532246455113,0.449091097042971,1,train,-1,-1,-1,-1,-1.0,-1.0,580
1.1657055710992645,-0.21955928484159504,-0.8492956390950632,-2.6910561253058227,1,train,-1,-1,-1,-1,-1.0,-1.0,581
-0.21370596280350518,-1.3539222824817478,0.6781903911008242,-0.6808968074075255,1,train,-1,-1,-1,-1,-1.0,-1.0,582
-3.1611039394362628,2.956514252946061,-2.0852973198034084,-0.42407087998960985,1,train,-1,-1,-1,-1,-1.0,-1.0,583
-0.5972003776831225,1.273853606290146,-1.336367051576199,1.2593028281011318,1,train,-1,-1,-1,-1,-1.0,-1.0,584
-3.076431158000786,0.4557157294529931,0.40244825571575404,-0.67578008496618,1,train,-1,-1,-1,-1,-1.0,-1.0,585
1.9838025399050563,0.36126609875016624,-0.7870597251844451,0.012342594569774221,1,train,-1,-1,-1,-1,-1.0,-1.0,586
1.8770588143770468,1.4128090264705786,-1.4369783336805997,-0.33735835624703436,1,train,-1,-1,-1,-1,-1.0,-1.0,587
-1.066748696168311,1.3601045764882453,-1.3614553520933201,0.08034107639863332,1,train,-1,-1,-1,-1,-1.0,-1.0,588
1.5069815416201708,-0.25273244004603845,-0.13367121588316944,0.3831422186236088,1,train,-1,-1,-1,-1,-1.0,-1.0,589
0.9137200968011832,-0.8368149876065218,0.032930433699017714,1.3931797129212575,1,train,-1,-1,-1,-1,-1.0,-1.0,590
-2.9417324430503244,-0.20991501213599761,0.3827389968394539,0.42222404260725477,0,train,-1,-1,-1,-1,-1.0,-1.0,591
-0.8643724142799475,1.6911793564065754,-0.9396814901985823,0.8191967647246148,1,train,-1,-1,-1,-1,-1.0,-1.0,592
-0.19360624970718598,0.2251450617392825,-0.013751964302841535,-0.09787344538481545,1,train,-1,-1,-1,-1,-1.0,-1.0,593
0.1740351382525167,2.2536809543137952,-2.3486273881434823,-0.7224405150453787,1,train,-1,-1,-1,-1,-1.0,-1.0,594
-0.12962315369695065,-0.6115149804173912,0.5250715084242288,0.9966901947957367,1,train,-1,-1,-1,-1,-1.0,-1.0,595
0.19262962931896965,-0.287465798989638,-0.2106908075047908,-1.0213630081247163,1,train,-1,-1,-1,-1,-1.0,-1.0,596
0.8657434131370305,0.8930327456411113,-1.4715546760348106,-0.7650033531033201,1,train,-1,-1,-1,-1,-1.0,-1.0,597
0.10712930493721651,-0.18462494479890068,-0.19291487411087815,-0.9704505865114276,1,train,-1,-1,-1,-1,-1.0,-1.0,598
2.264465158735759,-1.2958872781384696,0.5427504164107466,0.3088108887844967,1,train,-1,-1,-1,-1,-1.0,-1.0,599
1.5039393894257416,-1.9381579219954548,0.5631353014463716,0.1610568869857908,1,train,-1,-1,-1,-1,-1.0,-1.0,600
0.5434721608538791,0.2824161049666222,0.1552218171178137,0.4635670325913982,1,train,-1,-1,-1,-1,-1.0,-1.0,601
-1.3201463498301793,1.3635426454047497,-2.1876097621055153,1.2851544866156668,1,train,-1,-1,-1,-1,-1.0,-1.0,602
0.4524638792363582,-0.18501754213063393,0.07261277882913075,0.1609750644251694,1,train,-1,-1,-1,-1,-1.0,-1.0,603
-0.88082786164527,-0.44568996495905644,0.049785158981537014,1.0818292880037688,1,train,-1,-1,-1,-1,-1.0,-1.0,604
-1.323781239237393,0.3271895039355254,-0.6055952984681233,-0.6582311040440736,1,train,-1,-1,-1,-1,-1.0,-1.0,605
-0.6851573316488052,1.595260354110267,-1.3819760621917576,0.7963904392758087,1,train,-1,-1,-1,-1,-1.0,-1.0,606
0.3213028676143237,-0.5903230100766184,0.364518441886895,-0.4951090488737047,1,train,-1,-1,-1,-1,-1.0,-1.0,607
-2.3860701808037197,1.5418587863611863,-1.2017932225551857,0.1472413525139222,1,train,-1,-1,-1,-1,-1.0,-1.0,608
1.1697057994968072,-0.7276904005401017,-0.0854091246520674,1.5401850778283759,1,train,-1,-1,-1,-1,-1.0,-1.0,609
-0.8248461935976567,-0.1690546131402113,0.18605239136108742,0.3462993563983528,1,train,-1,-1,-1,-1,-1.0,-1.0,610
-1.111910204658985,-0.6972038308924013,0.6113866794818137,-1.2690609281094698,1,train,-1,-1,-1,-1,-1.0,-1.0,611
1.2582571389406394,1.5301042842867738,-1.7066112077198958,-0.7172223372482451,1,train,-1,-1,-1,-1,-1.0,-1.0,612
1.4888084607104866,-2.064137871724575,0.7607828223641477,-0.29917235312899415,1,train,-1,-1,-1,-1,-1.0,-1.0,613
-1.258812921374198,-0.29764790475187164,0.3690955327657681,-2.1257486235706913,1,train,-1,-1,-1,-1,-1.0,-1.0,614
-1.7792782524733812,0.6434336736105856,-0.7703114963521982,-0.9540324402984433,1,train,-1,-1,-1,-1,-1.0,-1.0,615
-1.430805976727724,1.1278314638338451,-1.1583947129978813,0.9788720043412984,1,train,-1,-1,-1,-1,-1.0,-1.0,616
-1.011040193987985,1.8074870410342447,-1.8782736201981456,-1.2596345099659823,1,train,-1,-1,-1,-1,-1.0,-1.0,617
-0.5642251088258239,0.1703648549579756,-0.41127097287159337,0.3341910144408595,1,train,-1,-1,-1,-1,-1.0,-1.0,618
-0.9450622675394045,0.4684722985293992,-0.3475320653718742,-0.29245065217989663,1,train,-1,-1,-1,-1,-1.0,-1.0,619
-0.8653251710829961,1.388337368477973,-1.275149907044552,-0.7986980838469436,1,train,-1,-1,-1,-1,-1.0,-1.0,620
-0.25761371777201014,0.6164109541541405,-0.7104005495309422,-0.01958408810127434,1,train,-1,-1,-1,-1,-1.0,-1.0,621
-3.509705117805181,2.8274596131113814,-2.053651793042488,-0.9270861696615008,1,train,-1,-1,-1,-1,-1.0,-1.0,622
-1.8935592454025978,2.73944432693962,-2.1986365334419817,-0.6742991048364365,1,train,-1,-1,-1,-1,-1.0,-1.0,623
-0.34455817105385,0.6658839852822763,-0.8814709114638761,-1.0538670331186502,1,train,-1,-1,-1,-1,-1.0,-1.0,624
1.1543172084019455,0.8938388648094104,-0.8620813825042407,-1.8513081373549134,1,train,-1,-1,-1,-1,-1.0,-1.0,625
2.9401476482622115,-1.843583093497805,1.2212385232961562,0.2470261566885083,1,train,-1,-1,-1,-1,-1.0,-1.0,626
-1.2193372788029095,1.375217294308708,-1.3152131120671786,-1.6661430581997003,1,train,-1,-1,-1,-1,-1.0,-1.0,627
-0.7181615411319615,-0.39337666360064705,0.9208830108661097,-0.14063875456981936,1,train,-1,-1,-1,-1,-1.0,-1.0,628
-0.10327200931403258,1.621542938218914,-1.7767879038157561,-0.10381588329333952,1,train,-1,-1,-1,-1,-1.0,-1.0,629
0.37865089695774623,-0.5188377395778174,0.20736441298111508,-0.6710562426570382,1,train,-1,-1,-1,-1,-1.0,-1.0,630
0.4424984003585768,0.31200391267805183,-0.2952457473644434,1.0911327651958944,1,train,-1,-1,-1,-1,-1.0,-1.0,631
0.43264999260144776,2.418306896617577,-2.651654377187601,1.6545150786681195,1,train,-1,-1,-1,-1,-1.0,-1.0,632
-1.872711823329663,1.9121228810162654,-1.4252167755076441,2.723732817322987,1,train,-1,-1,-1,-1,-1.0,-1.0,633
-1.2053848811272871,1.2236115374686931,-0.5433889417151239,0.3194611742088342,1,train,-1,-1,-1,-1,-1.0,-1.0,634
0.7841393615501873,-0.9037748228228717,0.46926209896380344,2.2025997359613023,1,train,-1,-1,-1,-1,-1.0,-1.0,635
-0.9906478097764493,1.002617701055198,-0.9767456187965722,-0.4210333302632754,1,train,-1,-1,-1,-1,-1.0,-1.0,636
0.9533714878824997,-0.4073921900242936,0.15158220912814058,-0.44156699087853074,1,train,-1,-1,-1,-1,-1.0,-1.0,637
-3.471087229838675,1.769472852708348,-1.1774439364057105,-0.9954953306301598,1,train,-1,-1,-1,-1,-1.0,-1.0,638
-1.9832494292137837,1.894981553161857,-1.2546781475089883,-0.5043748986790535,1,train,-1,-1,-1,-1,-1.0,-1.0,639
0.8898034403521213,0.2993285494009741,-0.8822718473274017,1.0311243037101303,1,train,-1,-1,-1,-1,-1.0,-1.0,640
-0.9736326003990607,-0.39124850808387124,0.44211118759911816,1.449897624267482,1,train,-1,-1,-1,-1,-1.0,-1.0,641
1.9794866379325067,-0.8729944853267195,0.16228357571195218,-0.2966710558097654,1,train,-1,-1,-1,-1,-1.0,-1.0,642
-1.0238491491907658,2.837106822661233,-1.8918970638467714,0.820362398773864,1,train,-1,-1,-1,-1,-1.0,-1.0,643
0.007118471253320768,-1.0215966396280491,0.2843960718291866,-0.33616105341783875,1,train,-1,-1,-1,-1,-1.0,-1.0,644
-1.3611310412377204,2.840347552196288,-2.271311451262142,0.3867004275042469,1,train,-1,-1,-1,-1,-1.0,-1.0,645
0.1788531745680677,2.4690030148898927,-2.19613770334373,-1.8221140851434943,1,train,-1,-1,-1,-1,-1.0,-1.0,646
-1.2393648614412165,1.4376582533806306,-1.3990674583548,1.5582735468966784,1,train,-1,-1,-1,-1,-1.0,-1.0,647
-2.5438104587485677,1.0848949062632103,-0.29091747240644183,-0.4053085422279349,1,train,-1,-1,-1,-1,-1.0,-1.0,648
-2.3423590763209585,-0.5654607613474982,0.2079400493262895,-2.4613686059243536,1,train,-1,-1,-1,-1,-1.0,-1.0,649
-0.5660512374397872,-0.8913131945272164,0.09526407941946613,0.26154667128607834,1,train,-1,-1,-1,-1,-1.0,-1.0,650
-0.6803151785420247,-1.5042183722489109,1.4797105849058914,-1.4191948576410482,1,train,-1,-1,-1,-1,-1.0,-1.0,651
0.3751501651852769,0.3887434612833096,-0.6858575791181858,0.3449493577468547,1,train,-1,-1,-1,-1,-1.0,-1.0,652
0.8621259846513607,-2.6982477528283697,1.6402369499721374,0.7927779178066018,1,train,-1,-1,-1,-1,-1.0,-1.0,653
