attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,rowID
0.43032216521651606,0.8497478160593981,-0.12884161588151036,1.5187888350563596,0,train,-1,-1,-1,-1,-1.0,1241
1.273827627322332,1.7537060792160977,1.9615740503843684,-0.32648684559886193,2,train,-1,-1,-1,-1,-1.0,1242
0.6902337918201221,0.3946453146055934,-1.0586307266075576,1.680443672725566,1,train,-1,-1,-1,-1,-1.0,1243
-0.1980146139197229,0.5790212717853789,0.09690908547330733,0.062125713958449624,2,train,-1,-1,-1,-1,-1.0,1244
-0.6320556010129609,-1.3380817778719123,1.394668498002032,1.7844525549059875,0,train,-1,-1,-1,-1,-1.0,1245
-0.6154298193940123,0.9948322546743452,0.35262266157500644,-0.7033298460878357,1,train,-1,-1,-1,-1,-1.0,1246
-0.13897215207136304,-0.35910072064922766,-1.8589977565920388,-0.15829420476108225,2,train,-1,-1,-1,-1,-1.0,1247
0.8938554418812001,1.583479029900152,2.6526309651593962,-0.9666564797782863,2,train,-1,-1,-1,-1,-1.0,1248
1.2832825790599662,-1.5708123586474474,0.33074942258490386,-1.6290268490685174,2,train,-1,-1,-1,-1,-1.0,1249
-0.8870136222542861,-0.6000052893849288,0.41363161624676376,-0.5015202835559984,0,train,-1,-1,-1,-1,-1.0,1250
1.5850590445031993,0.31524877252468425,-1.762121070634348,0.14835240435959376,1,train,-1,-1,-1,-1,-1.0,1251
0.08089313058178282,0.47813300218450966,-0.8900114681021083,-0.19231059464198547,2,train,-1,-1,-1,-1,-1.0,1252
0.17596562120747578,0.21002393404602132,-0.5918838491751798,-0.28878269514200205,2,train,-1,-1,-1,-1,-1.0,1253
1.2623016448353246,-0.3601687535196497,1.1975719328245042,-0.06703464582699553,2,train,-1,-1,-1,-1,-1.0,1254
-0.1956524421942876,0.6076362033040063,0.23817956285283262,0.17832621715923733,2,train,-1,-1,-1,-1,-1.0,1255
0.48451181083822703,0.3624203030392655,1.8382956951891274,-0.0973965692265056,2,train,-1,-1,-1,-1,-1.0,1256
-1.4169100729074482,0.16432379587525,-0.41746722351042687,1.2133684906850188,2,train,-1,-1,-1,-1,-1.0,1257
-0.2193704974557852,-1.6129248084628374,0.8305770292990502,3.4866894321323496,0,train,-1,-1,-1,-1,-1.0,1258
-0.49045035900718825,-2.543978142764989,0.647150812293438,1.5700834583129533,0,train,-1,-1,-1,-1,-1.0,1259
-1.0798017215606541,-2.008495364906468,-0.5851811515115534,0.09735510211269503,0,train,-1,-1,-1,-1,-1.0,1260
-0.6839320046109607,0.24198624810060965,0.8190803246856166,-0.0855433218258996,0,train,-1,-1,-1,-1,-1.0,1261
1.2630521371079313,-0.6361755786236286,0.7162924241244333,-0.47915388843320655,2,train,-1,-1,-1,-1,-1.0,1262
1.316261430039835,-1.6042732830015456,0.3800581538191768,-1.9524314600365915,0,train,-1,-1,-1,-1,-1.0,1263
0.9333044502924465,-0.9983101600324407,-0.34409753818862604,-0.9500265702314198,2,train,-1,-1,-1,-1,-1.0,1264
0.032878613812720864,1.0194611289057847,1.3813281456966946,0.13112884359647645,2,train,-1,-1,-1,-1,-1.0,1265
-1.8024092757171613,0.06149536994858406,0.28397655578399605,0.15777899386382402,0,train,-1,-1,-1,-1,-1.0,1266
0.4817377850455414,0.5725035450291086,-0.48530745917956136,0.43226465910786366,1,train,-1,-1,-1,-1,-1.0,1267
-0.0389633102466347,0.6615337198487228,-0.03746866384521465,0.35606006006508867,2,train,-1,-1,-1,-1,-1.0,1268
-0.8967027729835854,1.4032325424847685,1.1247422417491004,0.9761778367071315,1,train,-1,-1,-1,-1,-1.0,1269
1.1358637211250826,-1.8862756171003374,-1.0668362214996348,-1.0461037682300358,2,train,-1,-1,-1,-1,-1.0,1270
0.21205541418293006,-0.17652022819416696,-1.9938423008880717,-0.08808755327643635,2,train,-1,-1,-1,-1,-1.0,1271
1.3301846155427617,-0.5453725881684522,1.1469829370808167,-0.28451537579753117,2,train,-1,-1,-1,-1,-1.0,1272
-0.20533142506884186,-0.04783008638561244,0.10587652022335163,-0.8060320585492212,0,train,-1,-1,-1,-1,-1.0,1273
-0.4729350937934004,0.14630373446150874,1.333918572250694,0.5964076293057675,0,train,-1,-1,-1,-1,-1.0,1274
1.4853865742890453,-0.3558397198222362,-1.2734190016682616,0.1774362942244672,1,train,-1,-1,-1,-1,-1.0,1275
-0.07289006702515834,0.982295941294779,0.7642057874406103,0.5966219736065895,2,train,-1,-1,-1,-1,-1.0,1276
0.5717151340669098,1.2030414010224189,0.565800003990665,0.7424803557971834,2,train,-1,-1,-1,-1,-1.0,1277
0.7118494215561781,1.393884969213816,-1.1742788699085462,0.2225311217982253,1,train,-1,-1,-1,-1,-1.0,1278
-0.31289163780917323,0.6561072044075078,0.05917006387081669,-0.8731245084389124,1,train,-1,-1,-1,-1,-1.0,1279
1.17792564630087,-1.1251126124904316,0.18478441596744005,-0.7636352100091429,2,train,-1,-1,-1,-1,-1.0,1280
1.4460625651888301,-1.5458584830364244,-0.24750593508580568,-0.5081034807187744,2,train,-1,-1,-1,-1,-1.0,1281
1.2999350195151966,-1.0721981188559413,0.6934019126688282,-1.4830898402812314,2,train,-1,-1,-1,-1,-1.0,1282
0.03500566892217476,1.343636190449873,-0.46388891701651774,1.4350874491162249,1,train,-1,-1,-1,-1,-1.0,1283
0.6426763971757437,0.47876164546236427,-0.6515122785653401,0.49413838068682625,1,train,-1,-1,-1,-1,-1.0,1284
-0.08714532259897446,0.9303579843242226,1.2933541896518002,0.08375415630084491,2,train,-1,-1,-1,-1,-1.0,1285
1.4493819615541752,-0.8694668366858717,1.3935619259068088,-0.6628116466287933,2,train,-1,-1,-1,-1,-1.0,1286
-1.1263345213311007,-0.18420347118474456,0.5857327505041416,-0.5638037534795115,0,train,-1,-1,-1,-1,-1.0,1287
-0.40974271170487214,-1.1871411154383407,-1.500757458989227,-0.9678846974368951,0,train,-1,-1,-1,-1,-1.0,1288
0.7619195289395636,-1.0124618917246004,-1.4752601793715883,-0.9813975393176743,2,train,-1,-1,-1,-1,-1.0,1289
-0.2920691101761916,0.798920676719638,0.263910470105915,-0.7017168279235115,1,train,-1,-1,-1,-1,-1.0,1290
1.4766985089886493,0.2283316305415049,-1.5569188865263286,0.1541827266004144,1,train,-1,-1,-1,-1,-1.0,1291
-0.5567795707697359,0.5602013659328091,0.1163624268884534,0.7214885931634013,2,train,-1,-1,-1,-1,-1.0,1292
-0.1380074735473949,-0.4084350007734714,-0.5919270012870659,0.6513529181545972,0,train,-1,-1,-1,-1,-1.0,1293
-2.48378144053255,-0.033953639486882584,0.2551532225892637,0.3407821253197199,0,train,-1,-1,-1,-1,-1.0,1294
-1.6442236251710272,-0.18669585527778773,-1.8644680112722085,1.9457844878970556,2,train,-1,-1,-1,-1,-1.0,1295
-0.009476974372215495,0.940537948692145,1.1930487491161335,0.011593663058864527,2,train,-1,-1,-1,-1,-1.0,1296
-1.8457566573661972,-0.15380217431129167,0.34917306754013955,0.42576972271593183,0,train,-1,-1,-1,-1,-1.0,1297
-0.49560066865571645,0.4853371742561685,0.13642523724657543,0.18292709952639538,2,train,-1,-1,-1,-1,-1.0,1298
1.4232272426848402,0.9338768770897848,-1.5569602972557566,-0.8057640860594179,1,train,-1,-1,-1,-1,-1.0,1299
0.5746324753918193,-0.22088662719652535,0.8582300104328251,-0.5835324586851526,2,train,-1,-1,-1,-1,-1.0,1300
0.39091446018790105,1.1074450836290572,0.8520260631284857,0.5981413733739046,0,train,-1,-1,-1,-1,-1.0,1301
-0.5820316299368956,-1.1247156800207176,0.3294168410501168,-0.5533889346202172,0,train,-1,-1,-1,-1,-1.0,1302
-0.310348531061979,-0.011809107263801152,0.5551690495063252,-1.1538451826784415,0,train,-1,-1,-1,-1,-1.0,1303
-0.5208284210964551,1.023356797159995,0.5345741236800372,-0.25905778782403416,1,train,-1,-1,-1,-1,-1.0,1304
-1.1262672404607668,-0.2827626929604211,0.9741412295927713,-0.6024002903705528,0,train,-1,-1,-1,-1,-1.0,1305
-0.29004274561349863,0.9103452282370131,-0.3725500018598469,0.13995733911894181,2,train,-1,-1,-1,-1,-1.0,1306
-0.926160224501762,-0.03289039574549151,-1.2778926775109276,0.37774732378888054,2,train,-1,-1,-1,-1,-1.0,1307
0.31956966632379297,0.9658696286051276,-0.4063515648081487,0.452115838661823,1,train,-1,-1,-1,-1,-1.0,1308
0.894514238315456,1.6452498739881005,2.4612213119105375,-0.24161672575643506,2,train,-1,-1,-1,-1,-1.0,1309
0.5204876103078604,-0.6125540742863667,0.022408852022814865,-1.4445225567017146,0,train,-1,-1,-1,-1,-1.0,1310
-0.7460738047738614,0.031681294557251084,0.2747530296273999,-1.0941868618114174,0,train,-1,-1,-1,-1,-1.0,1311
-0.7716118183762554,0.35089464703496914,-0.35118194151491633,0.7398560773588296,2,train,-1,-1,-1,-1,-1.0,1312
-0.8464067704524367,0.4402841484006635,-0.1257540880151196,0.9362193800557052,2,train,-1,-1,-1,-1,-1.0,1313
0.28447871522056406,0.9354869884267838,0.6162896705699362,-0.12572891797202193,2,train,-1,-1,-1,-1,-1.0,1314
-0.40645551149242237,-0.3477874409391572,-0.8660332787717299,-1.0225296217501105,2,train,-1,-1,-1,-1,-1.0,1315
3.1190017432711805,-2.2648242050657132,0.9414809717946161,-1.0404819483963157,2,train,-1,-1,-1,-1,-1.0,1316
-0.8576080080199842,1.7666108288519646,1.4126219056002112,0.41693236849818976,1,train,-1,-1,-1,-1,-1.0,1317
-0.9259950910399138,-1.22607154526413,0.24815940127343694,-0.4258510637108759,0,train,-1,-1,-1,-1,-1.0,1318
0.6328821197254717,2.694570800273794,-0.8773288746173423,1.2320366017774813,0,train,-1,-1,-1,-1,-1.0,1319
1.6950851146566073,-0.9878056285247993,0.638249952412402,-0.7523766662722281,2,train,-1,-1,-1,-1,-1.0,1320
-0.42152216183418856,-0.5346547026122332,-0.28589643084941796,-1.084950365336742,0,train,-1,-1,-1,-1,-1.0,1321
-0.47761086401118763,1.5081278120138017,0.1135964714953204,1.8579532345454224,1,train,-1,-1,-1,-1,-1.0,1322
1.4367415604534266,-1.50672796180004,-0.13958350295332134,-1.1992501597040486,2,train,-1,-1,-1,-1,-1.0,1323
-0.4535728819962038,0.010149427992467399,0.7264596635979901,-1.124187445990162,0,train,-1,-1,-1,-1,-1.0,1324
0.2950933501144299,1.4663566541052964,-0.7828837860286082,0.8724472954736767,1,train,-1,-1,-1,-1,-1.0,1325
-0.4282056155306956,0.5438276948573944,1.3531151036195648,0.09752223734338025,0,train,-1,-1,-1,-1,-1.0,1326
-0.6137686178891691,-0.3881962449741038,0.9223632322413815,-0.13801002360444783,0,train,-1,-1,-1,-1,-1.0,1327
-0.6712341072904047,-1.3466361559811981,0.3204191824372507,1.3466163631909656,0,train,-1,-1,-1,-1,-1.0,1328
-0.15315973912341135,0.04929715669752333,-1.1509536144034052,1.9099452718464567,0,train,-1,-1,-1,-1,-1.0,1329
-1.000758936547405,-1.2010126434511952,-1.3435023053601265,-0.6982877364428276,0,train,-1,-1,-1,-1,-1.0,1330
0.04470795180369522,-1.4156932121177936,0.7163219958826211,-0.26837358936823474,1,train,-1,-1,-1,-1,-1.0,1331
0.373859681068231,1.0615609242190573,0.8855900076965539,-0.13627692562441313,2,train,-1,-1,-1,-1,-1.0,1332
-0.7694311422196515,1.0227003272299289,0.4311358061770926,-0.23408436331706214,1,train,-1,-1,-1,-1,-1.0,1333
-0.17090424181439146,0.99099294754236,1.0978553128288984,0.7274560677528232,2,train,-1,-1,-1,-1,-1.0,1334
-0.05180894229315998,-0.7656640869259513,0.08730502466842321,-0.9836773666504849,0,train,-1,-1,-1,-1,-1.0,1335
0.045129023641648176,-0.22878893729879568,0.09806051202047185,-0.5841959911597532,2,train,-1,-1,-1,-1,-1.0,1336
-1.0264020181836853,0.22200829283123474,-0.5980039518791952,0.7168541852051432,2,train,-1,-1,-1,-1,-1.0,1337
-0.47501664656674125,0.42453041017703036,-0.04479152907028252,0.22158445828575074,2,train,-1,-1,-1,-1,-1.0,1338
-0.6981405887308968,-1.564919507656446,-0.20185813253898022,0.856911556984318,0,train,-1,-1,-1,-1,-1.0,1339
-0.9287953623686166,0.4307766110251787,-0.11232489751632664,1.1750359684014728,2,train,-1,-1,-1,-1,-1.0,1340
-0.75939013687507,-0.628073496294375,0.9590190755107032,-0.8084712506147407,0,train,-1,-1,-1,-1,-1.0,1341
2.0480058927446554,-0.750394906924784,2.43745078995325,-0.49939807118654567,2,train,-1,-1,-1,-1,-1.0,1342
0.5015996424786089,0.3121713340761017,-0.15700034623120027,1.6401403009007929,0,train,-1,-1,-1,-1,-1.0,1343
-1.2119130256640078,0.2906036539831155,-0.3483141081746082,1.6625080017372351,2,train,-1,-1,-1,-1,-1.0,1344
0.893864633059247,-0.128109974379268,0.5032407704136067,-1.4068331964502843,0,train,-1,-1,-1,-1,-1.0,1345
-1.2886295152159266,-1.019955486361713,0.3814033709237283,-0.2830758671898717,0,train,-1,-1,-1,-1,-1.0,1346
-1.0548067025007735,-0.7323265400707779,-0.14048080590744863,-0.04117399315037469,0,train,-1,-1,-1,-1,-1.0,1347
-0.0780752573479439,-0.03997602860978301,0.5507070687622002,-0.727426955713653,0,train,-1,-1,-1,-1,-1.0,1348
-0.3138115577209133,0.7063079299959802,0.9545382549026991,-0.25185071957775035,2,train,-1,-1,-1,-1,-1.0,1349
1.505976188074292,0.5992358290502299,-1.9886126403489788,0.5812060574261335,1,train,-1,-1,-1,-1,-1.0,1350
-1.1949651859601698,0.3297816693826359,-0.49147604599629174,1.459308952512627,2,train,-1,-1,-1,-1,-1.0,1351
0.30795794209404703,-0.49314457466251194,0.028265001981705333,-1.2112474297658202,1,train,-1,-1,-1,-1,-1.0,1352
0.3806767197509349,-0.4507932715940084,-0.7482222495989376,-0.7109759285322992,2,train,-1,-1,-1,-1,-1.0,1353
-0.5762909009037351,-0.8539076484414001,-0.4806516999586493,0.34190017064848355,0,train,-1,-1,-1,-1,-1.0,1354
-0.9014783408018506,-1.55348616174773,0.8297400290247108,1.23794494058147,0,train,-1,-1,-1,-1,-1.0,1355
-1.201164888414663,1.1552369783474499,1.0868387737403926,0.21028365055432813,1,train,-1,-1,-1,-1,-1.0,1356
-0.41347779142824703,0.43042153293121516,-0.2285767136448664,0.07698205233811525,2,train,-1,-1,-1,-1,-1.0,1357
1.7597632458712695,-0.03452245032259219,-1.9329707854982607,0.44096169734074264,1,train,-1,-1,-1,-1,-1.0,1358
0.10430550913105506,0.9991971733125522,1.171041586567595,0.046538400813972085,2,train,-1,-1,-1,-1,-1.0,1359
0.6440175875186178,-0.41537012741333385,1.1584360097138016,-0.7516908838141936,0,train,-1,-1,-1,-1,-1.0,1360
-0.6532747632842236,0.8764313288394199,0.2810483693800238,-0.7938338867696256,1,train,-1,-1,-1,-1,-1.0,1361
0.6002521051765648,0.9906388010208462,-0.6274886394067004,-0.1605769786360922,1,train,-1,-1,-1,-1,-1.0,1362
-0.7812810993842974,0.389661572409937,-0.5743797687818687,1.1449095490229895,2,train,-1,-1,-1,-1,-1.0,1363
2.0099110671106817,-1.506881961691946,1.684229431216141,-0.882930313307444,2,train,-1,-1,-1,-1,-1.0,1364
2.4773152681457162,-1.9039843527675724,0.8797587397090701,-0.724338314688182,2,train,-1,-1,-1,-1,-1.0,1365
-0.2874860152320614,-0.02200643415721155,0.2026137612993934,0.28290360584246194,0,train,-1,-1,-1,-1,-1.0,1366
0.87932525125316,-0.7241818651050488,0.10247293314582438,-0.873850660263454,2,train,-1,-1,-1,-1,-1.0,1367
0.2992314100841504,1.0783680584942927,-0.6473135934938734,1.119070061132911,0,train,-1,-1,-1,-1,-1.0,1368
-0.17543665336828748,0.6230547590135943,-0.4044006472292915,-1.067707149885668,1,train,-1,-1,-1,-1,-1.0,1369
-1.0502596720562656,0.13246546091955855,-1.0269540232293548,1.1226446317406127,2,train,-1,-1,-1,-1,-1.0,1370
1.8985298008386895,-1.5686470355742232,-0.157881882916386,-1.0176763194750151,2,train,-1,-1,-1,-1,-1.0,1371
0.34204669172484753,-0.5745010820598623,-0.482113082931553,1.5331049807567723,0,train,-1,-1,-1,-1,-1.0,1372
-1.1573894133045517,0.39804757774528743,-0.020990354072930414,-0.6502195690081045,0,train,-1,-1,-1,-1,-1.0,1373
0.9249922774473239,-0.43547054341026165,0.972676832070019,-0.5252578171806112,2,train,-1,-1,-1,-1,-1.0,1374
-1.7022148324865631,-0.533429903949349,-0.5078122117449956,-0.20330396541882223,0,train,-1,-1,-1,-1,-1.0,1375
0.06465046583337454,0.7943561323665128,0.5024680052374618,-1.4694398283638537,0,train,-1,-1,-1,-1,-1.0,1376
-1.161494264216686,1.5851158031742754,0.8594145209955174,2.0999813434256094,1,train,-1,-1,-1,-1,-1.0,1377
0.30225101547375144,1.1831310116893303,1.8454001372032915,-0.4371453120555032,2,train,-1,-1,-1,-1,-1.0,1378
-1.2608830174642074,-1.2022306073352396,-0.7755119287056685,-0.33358164764711484,0,train,-1,-1,-1,-1,-1.0,1379
0.7232035355215637,0.8320777858891136,-1.2695444260745241,1.7137771010735001,1,train,-1,-1,-1,-1,-1.0,1380
-0.7761831326346758,0.30332983654640716,-0.14450944233455798,0.30722476872952237,2,train,-1,-1,-1,-1,-1.0,1381
-0.03877430014502486,-0.3554012208648481,-0.4359285207410598,-0.9344917797582017,1,train,-1,-1,-1,-1,-1.0,1382
-0.43286078308649323,1.0858038834788573,0.5557960333354017,0.18110473757436707,1,train,-1,-1,-1,-1,-1.0,1383
0.1658648900283224,0.43759081212242085,0.6923389759134171,-0.27429367907817687,1,train,-1,-1,-1,-1,-1.0,1384
0.2501094867187811,-0.4982405187845589,-0.7062860182013468,-2.5518544523241613,1,train,-1,-1,-1,-1,-1.0,1385
-0.35236737448967853,0.5878651155828549,-0.36663122972348317,0.7583464535405751,2,train,-1,-1,-1,-1,-1.0,1386
-1.3225559749064515,-0.7818273674821097,-0.1716633822707883,0.6234066324422611,0,train,-1,-1,-1,-1,-1.0,1387
-1.698014084243092,-0.951527341489632,0.7203291974798864,0.242080725679137,0,train,-1,-1,-1,-1,-1.0,1388
-0.22265070865868755,0.2338456933950113,0.7327899137582301,0.38222466200535554,1,train,-1,-1,-1,-1,-1.0,1389
1.020494344714809,-1.1498330461258748,0.030699938603920545,-1.9292000716143851,0,train,-1,-1,-1,-1,-1.0,1390
-0.9753549689252681,-0.5794546105424765,0.3533585853519764,-0.3616347731996848,0,train,-1,-1,-1,-1,-1.0,1391
1.5831170421170842,-0.41385649905642935,1.199262832553792,-0.13339407670515085,2,train,-1,-1,-1,-1,-1.0,1392
-0.5004613686752243,0.15702468430669628,0.8899951294365439,-0.5224153078950148,1,train,-1,-1,-1,-1,-1.0,1393
1.2035701178370029,1.6125606011341735,1.4846963007327316,-0.2640432048687882,2,train,-1,-1,-1,-1,-1.0,1394
0.9346779711938267,-0.0611267796359222,0.32048094270661476,-0.3129171655808801,2,train,-1,-1,-1,-1,-1.0,1395
-0.9600125552666599,0.49133922633549676,1.2835557955905543,0.25025776305561137,1,train,-1,-1,-1,-1,-1.0,1396
0.36506011373936015,0.29271835014585895,-0.6037718485438257,-0.05198214043799907,2,train,-1,-1,-1,-1,-1.0,1397
0.18238728308872665,-1.1487329130240775,-0.6318948372846137,2.002264149283618,0,train,-1,-1,-1,-1,-1.0,1398
-0.5331347240118878,-0.015077875325224145,0.19433565490879842,-1.0457306660338705,0,train,-1,-1,-1,-1,-1.0,1399
0.531012442498049,0.06664435810488656,-0.49693745212699153,1.1663338074654632,1,train,-1,-1,-1,-1,-1.0,1400
0.7414687631671368,-0.004169904376930524,1.5022594874913926,-0.4729309358939464,2,train,-1,-1,-1,-1,-1.0,1401
0.6356878091793876,-0.3712203857994009,0.9955821709170778,-0.6065201279119815,2,train,-1,-1,-1,-1,-1.0,1402
0.589984106815522,-0.3686344000642476,0.19618328127591445,-0.30732578155534956,2,train,-1,-1,-1,-1,-1.0,1403
-0.13354001667564216,0.8508073140285215,0.0615752586539111,1.0901138853563264,2,train,-1,-1,-1,-1,-1.0,1404
-1.5388927407582969,-0.6725283991638616,1.009493119650062,-0.11856506317175476,0,train,-1,-1,-1,-1,-1.0,1405
0.06814361831892143,-0.12345753256143077,-1.3983717504888202,0.9630711221859543,0,train,-1,-1,-1,-1,-1.0,1406
1.0060523789718512,0.13059195692573788,-0.933341493599946,0.2029200930398718,1,train,-1,-1,-1,-1,-1.0,1407
0.5800831592384137,1.3064258430691158,1.3482934839191314,0.2160918210264856,2,train,-1,-1,-1,-1,-1.0,1408
2.0745793713594174,-1.2728683573111943,-0.4717001070904655,-0.7722194519687454,2,train,-1,-1,-1,-1,-1.0,1409
-0.2374524473926797,0.801230631326749,0.7818012973680111,0.6673027817095456,2,train,-1,-1,-1,-1,-1.0,1410
-0.7593160878337403,-0.10220012201025369,-0.0728713870940693,0.1803616424143248,0,train,-1,-1,-1,-1,-1.0,1411
1.0919346262503709,0.221527025873261,-1.2883504833689827,1.0413292709781214,1,train,-1,-1,-1,-1,-1.0,1412
-0.06304353285750734,0.9469506796241369,0.5922489940992934,0.7787322557463885,2,train,-1,-1,-1,-1,-1.0,1413
-0.06084004049050794,1.4455533802671763,-0.7464120423979,2.9241709847991983,1,train,-1,-1,-1,-1,-1.0,1414
-1.0634201244174502,2.8506857369248597,1.3797113745718546,1.104674691481471,1,train,-1,-1,-1,-1,-1.0,1415
1.2524587572069814,-0.20689635393326553,0.9971935740157534,-0.42226227786553355,2,train,-1,-1,-1,-1,-1.0,1416
-0.6143454897465623,-0.125334690561551,-0.5357839751195894,-0.5021565566213287,0,train,-1,-1,-1,-1,-1.0,1417
-0.39809527263668903,0.5564206771035584,-1.7679027057159724,-1.5218079975760945,1,train,-1,-1,-1,-1,-1.0,1418
-1.1365073808121404,1.0332839209288112,-2.062268987193259,-0.16038964093687053,2,train,-1,-1,-1,-1,-1.0,1419
-0.3096501851124456,0.5470185383732128,-0.24316140604225484,0.42678045175078877,2,train,-1,-1,-1,-1,-1.0,1420
-1.388136496826956,0.06319682460956878,-0.8085264965604112,1.004922525037785,2,train,-1,-1,-1,-1,-1.0,1421
0.01906082267788956,0.7921898249822824,0.5275114135939049,0.016280130574458825,1,train,-1,-1,-1,-1,-1.0,1422
-1.4030573028924198,0.14227070084707363,-0.42044708775259404,-0.19312233574953963,0,train,-1,-1,-1,-1,-1.0,1423
-0.4655735372786032,0.8237654862399159,0.43629896452210243,1.3247261314133214,2,train,-1,-1,-1,-1,-1.0,1424
-0.8165491866551996,0.3431433953960942,-0.6080208644555344,1.0606372439757334,2,train,-1,-1,-1,-1,-1.0,1425
-0.07755279543030175,0.8812997611692166,0.18795131492301384,0.9211635018090166,2,train,-1,-1,-1,-1,-1.0,1426
0.05648926313461393,1.1463864154843915,1.3564496964277175,0.563427324638139,2,train,-1,-1,-1,-1,-1.0,1427
2.0146292067397535,-0.9794210845995096,1.8222407624651822,-0.665815857141889,2,train,-1,-1,-1,-1,-1.0,1428
-1.305636328104618,0.151088226912938,1.559082982066624,0.4848253636592651,0,train,-1,-1,-1,-1,-1.0,1429
-0.3675329348931343,-0.7074645015823142,-0.28859619113416296,-0.7054950127280422,0,train,-1,-1,-1,-1,-1.0,1430
-1.0984400407555424,-1.2213540427337868,-0.7322446807804734,-0.5712440676307323,0,train,-1,-1,-1,-1,-1.0,1431
1.207709740698055,0.438707790817725,-1.3602829198824051,0.16013060246404576,1,train,-1,-1,-1,-1,-1.0,1432
-1.5277115306429518,1.5450776196407598,1.4571869519259888,0.5856319440688548,1,train,-1,-1,-1,-1,-1.0,1433
0.36739473507060383,1.0094277728547745,-0.8086509547778886,1.6979682891200567,1,train,-1,-1,-1,-1,-1.0,1434
-0.30687029748706846,-0.5521379501960411,-0.573738575016352,0.4353562840003575,0,train,-1,-1,-1,-1,-1.0,1435
-0.6861960179245227,-0.010460306257774624,0.19632184739742867,-1.503534246059781,1,train,-1,-1,-1,-1,-1.0,1436
-0.02811391866563997,-0.912343958361718,1.0242566278893912,1.6016128111270573,0,train,-1,-1,-1,-1,-1.0,1437
0.7776521192694721,-1.2706974816415875,0.20077830746861255,-1.6485684363488406,0,train,-1,-1,-1,-1,-1.0,1438
-0.5247078130262669,-0.5284150194339424,1.1136892954295998,-0.5339690358170318,0,train,-1,-1,-1,-1,-1.0,1439
-0.5038997400706268,0.8464426876014224,0.49916505191882365,-1.084473554051875,1,train,-1,-1,-1,-1,-1.0,1440
-0.7551548758185633,1.7381183898027819,0.39999913718731817,1.672458135665906,1,train,-1,-1,-1,-1,-1.0,1441
-0.7174618260503429,-1.3811467104468196,0.5066076753316635,0.18367057596045422,0,train,-1,-1,-1,-1,-1.0,1442
-0.8403112389463794,-0.6513041676920245,0.9283178031824658,0.8061445699780015,0,train,-1,-1,-1,-1,-1.0,1443
-0.4492980872576607,-1.0860684300805092,0.8238508438446208,0.9478173341258465,0,train,-1,-1,-1,-1,-1.0,1444
-0.8618247695540252,0.4512478943737556,0.3972724174437543,0.2984657024351406,2,train,-1,-1,-1,-1,-1.0,1445
-0.4048000408780518,0.6499762306932669,0.0242692501055035,0.8857614451634532,2,train,-1,-1,-1,-1,-1.0,1446
-0.19733881079878407,1.610509871595552,-0.21657987572578188,1.2323738755158673,1,train,-1,-1,-1,-1,-1.0,1447
-0.28769979519629524,-0.5891889114288903,-0.16941269617357177,1.6812174259909036,0,train,-1,-1,-1,-1,-1.0,1448
-0.7807628193518525,1.223459665430703,1.7611166923120791,0.9215789316510087,1,train,-1,-1,-1,-1,-1.0,1449
0.5720499730273673,0.5338906247731493,-0.990819006504768,2.2461295931997407,1,train,-1,-1,-1,-1,-1.0,1450
-0.40848091348656346,-0.7726760855167113,1.1132978353024723,-0.7495917569504885,0,train,-1,-1,-1,-1,-1.0,1451
-0.4973165611750238,0.5749383505581824,-0.13599215954791402,0.8389449053352477,2,train,-1,-1,-1,-1,-1.0,1452
-0.9308258178651887,-1.1185520688746806,0.743160715906036,1.0268326564499066,0,train,-1,-1,-1,-1,-1.0,1453
-0.25288069587354073,-2.0911586230477788,0.30465231807113335,0.048241157806617536,0,train,-1,-1,-1,-1,-1.0,1454
-0.8096477213799023,1.399845842016506,1.8384732254175769,0.7221452052178886,1,train,-1,-1,-1,-1,-1.0,1455
-1.3134598212514996,-2.8517329787219445,1.2417567069135351,0.7836434115557723,0,train,-1,-1,-1,-1,-1.0,1456
0.311882092246195,0.32139572444096565,0.34745776891567165,0.57775176663156,0,train,-1,-1,-1,-1,-1.0,1457
0.602284826744625,-0.6751006729944182,0.47400918046749074,-0.7219100223058879,2,train,-1,-1,-1,-1,-1.0,1458
-0.19064923399870762,-1.3018077353350048,0.2276245820993966,-0.2816968439148726,0,train,-1,-1,-1,-1,-1.0,1459
1.3710095745759312,0.520860799639999,1.6533145399717115,-2.36771961329534,0,train,-1,-1,-1,-1,-1.0,1460
2.7955832026410787,-2.490218490413132,1.309987682505339,-0.9484590179313069,2,train,-1,-1,-1,-1,-1.0,1461
-0.5021790452561332,0.026840216556413537,0.22796545801002735,-0.8657268851943765,0,train,-1,-1,-1,-1,-1.0,1462
0.14890051014229702,1.0485832033465177,0.9148556463936871,0.7937954428163057,2,train,-1,-1,-1,-1,-1.0,1463
-0.8587553873659469,1.2403376821589693,0.6846101910215383,-0.28779663894691265,1,train,-1,-1,-1,-1,-1.0,1464
-0.9690784477751117,0.9688096456013043,0.9855438208835218,0.45004839367038363,1,train,-1,-1,-1,-1,-1.0,1465
-0.1145330553748254,0.9438059511446301,-0.05365951749357256,1.5279264365276821,1,train,-1,-1,-1,-1,-1.0,1466
