attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,rowID,our_score
-1.5006752111614288,2.8472098346220123,0.99426490274378,-2.373072712469586,1,train,-1,-1,-1,-1,1403,-1
-1.6337968935268614,2.4922788321112876,2.61674186360832,-0.6454117220198475,1,train,-1,-1,-1,-1,1404,-1
-0.9824537228601178,-0.029677404064362367,0.3625585550668682,-1.3752883878023971,1,train,-1,-1,-1,-1,1405,-1
-2.2371541135545345,2.1939445752981444,0.8078322270443277,0.30485155640152883,1,train,-1,-1,-1,-1,1406,-1
-0.49204247448279903,2.1191880754476937,0.5442253391979981,-0.9888244482605939,1,train,-1,-1,-1,-1,1407,-1
-3.199207464744354,1.0899776464551763,0.9893851649362301,-1.4891645959279265,1,train,-1,-1,-1,-1,1408,-1
0.4054944652197523,1.8359873882006563,0.259259129224374,-2.0758213503667724,1,train,-1,-1,-1,-1,1409,-1
-1.946852277720252,0.004472744678412854,0.559536807153038,0.8385358893897839,1,train,-1,-1,-1,-1,1410,-1
-0.012997208757252077,2.0795438661109964,0.4674427051669301,1.3538466037182357,1,train,-1,-1,-1,-1,1411,-1
-0.3730762488037045,1.895123984532887,2.924045989097655,-0.2509606536619504,1,train,-1,-1,-1,-1,1412,-1
1.6752208356050367,1.8588625479950198,0.3604704894382894,0.16933470072528745,1,train,-1,-1,-1,-1,1413,-1
0.41705379442271484,1.7399694219123507,0.8456168574085194,0.7811979142080234,1,train,-1,-1,-1,-1,1414,-1
-1.2254422820562092,1.6959284769447742,1.1650897112295195,-2.5272642475511993,1,train,-1,-1,-1,-1,1415,-1
-0.8229703766862185,1.3406793312637149,-0.33227856333534556,-0.6202209516330112,0,train,-1,-1,-1,-1,1416,-1
-0.6242967639996897,1.262543236861315,0.5838418004403471,-0.8374461318530378,1,train,-1,-1,-1,-1,1417,-1
0.05583438981375233,-0.36101137628451374,-0.3376425651733075,-1.0884509826319542,1,train,-1,-1,-1,-1,1418,-1
-0.8026272479789355,1.6680297728030204,1.1177233897093142,-2.7794823993339435,1,train,-1,-1,-1,-1,1419,-1
-0.4476309852012691,1.1820313470978385,3.104838396814949,-0.7672634183354325,1,train,-1,-1,-1,-1,1420,-1
0.34621253320641054,0.6574567140742662,-1.8509330005725557,-2.308698057265756,1,train,-1,-1,-1,-1,1421,-1
-1.177435589535318,2.028897752794077,2.296171395194384,-0.8291747359759514,1,train,-1,-1,-1,-1,1422,-1
-2.3664010604931827,1.4306942678714245,2.3609055440483098,-1.1731689926019409,1,train,-1,-1,-1,-1,1423,-1
-4.703079450223337,0.6788153389349931,1.5360463723869195,-0.013438907831267777,1,train,-1,-1,-1,-1,1424,-1
0.5426844731387561,1.9408990542241171,1.3971473620462111,-1.1035114406427053,1,train,-1,-1,-1,-1,1425,-1
-0.48786304043659834,1.549064848703484,0.9040307344616589,-0.7665906065054973,1,train,-1,-1,-1,-1,1426,-1
1.5458261450151412,0.45191721154715647,-0.835182983442031,-0.29483919434396944,1,train,-1,-1,-1,-1,1427,-1
-1.6177012711522032,1.0156254093383938,0.6902753704730153,-1.3031582437035532,1,train,-1,-1,-1,-1,1428,-1
-0.32780625696229704,0.5489012781326865,0.3094603490716532,-2.6111056766303173,1,train,-1,-1,-1,-1,1429,-1
-1.7255373665181537,1.6335879804868223,1.2290350800880032,0.2839292879911788,1,train,-1,-1,-1,-1,1430,-1
0.6682464046860148,0.644284369640152,-0.674150305003228,-0.39371757625282344,1,train,-1,-1,-1,-1,1431,-1
-1.2923424177816485,0.9459633084527652,1.399650792050299,-1.7256774634006944,1,train,-1,-1,-1,-1,1432,-1
-3.0399075787703773,0.6625973649986232,2.6057880854046767,-1.3338750686368293,1,train,-1,-1,-1,-1,1433,-1
1.642268947518155,0.07876192817666883,0.03379127541404725,-0.09541931446632224,1,train,-1,-1,-1,-1,1434,-1
-1.2712771487539625,1.2686130944749245,0.7664860928461948,-1.4239625568635965,1,train,-1,-1,-1,-1,1435,-1
-2.5239207224873006,0.7959735130548742,0.10686831134078845,-1.8828558067545438,1,train,-1,-1,-1,-1,1436,-1
-1.8711006970364001,-0.33622682075545396,0.7855429321708158,-2.669410871987638,1,train,-1,-1,-1,-1,1437,-1
2.1857290630437047,-0.2338710216161637,-1.4089611799460209,-0.08379084551097904,1,train,-1,-1,-1,-1,1438,-1
-1.438697520348032,0.12056067024900974,1.8404260475517984,-1.2800490567834066,1,train,-1,-1,-1,-1,1439,-1
-1.7158081076056966,3.6560292903667917,2.770177872564693,1.0139719673100083,1,train,-1,-1,-1,-1,1440,-1
-3.4806935473600547,1.1937812062723931,1.0220637321063162,-0.2839709300699129,1,train,-1,-1,-1,-1,1441,-1
-1.396653286992687,2.4539320147397556,3.1591293887760594,0.6296110487238449,1,train,-1,-1,-1,-1,1442,-1
-1.1628159047687299,1.2970825782457007,1.1767471215843042,-2.456497280257129,1,train,-1,-1,-1,-1,1443,-1
-1.4647551710633924,3.5913604872787825,1.5764545255122375,-0.19885320618670133,1,train,-1,-1,-1,-1,1444,-1
-0.8621192108794523,1.8184433087910428,0.5945946875762439,1.0269449444724525,1,train,-1,-1,-1,-1,1445,-1
-0.8926326048003103,-0.26536239494797176,-1.1024651435981565,-2.4003434559589314,1,train,-1,-1,-1,-1,1446,-1
0.13293778748213958,0.8291255173093964,1.569184592941792,-1.2767640885784717,1,train,-1,-1,-1,-1,1447,-1
-1.9033544983317516,2.3408174751300495,2.265385930674929,-0.1166882435081904,1,train,-1,-1,-1,-1,1448,-1
-2.427136635135394,-0.3833237960793665,0.6721838066069608,-2.167484670861369,1,train,-1,-1,-1,-1,1449,-1
0.8647536213793714,1.013811968782934,1.7892254363243492,-0.46383299820319557,1,train,-1,-1,-1,-1,1450,-1
-0.601189081335637,2.4611193843208135,1.9717732327510276,1.680397548572809,1,train,-1,-1,-1,-1,1451,-1
-0.9963515371538444,2.484910006173606,-0.12267681324026691,-0.5836246172172915,1,train,-1,-1,-1,-1,1452,-1
-0.3119545219400319,1.9487271137649076,2.1201581434892343,-1.4118170703264448,1,train,-1,-1,-1,-1,1453,-1
-2.1091040337571503,0.8201044161226516,1.8658533959208858,-0.4756027963582725,1,train,-1,-1,-1,-1,1454,-1
0.6004925158011398,0.1462421120648879,0.20331305793440213,-0.9813189097302975,1,train,-1,-1,-1,-1,1455,-1
0.16738178948118065,0.06556597011855181,0.36142280761527046,-1.4039642030797213,1,train,-1,-1,-1,-1,1456,-1
-1.194755314739798,0.7269501504400867,-0.9202161304074759,-1.6800470232173164,1,train,-1,-1,-1,-1,1457,-1
-2.1924043971933167,-0.4322804729625003,0.3589662294105014,-1.9984858576066888,1,train,-1,-1,-1,-1,1458,-1
-1.309460852332088,0.07635646352682934,0.21215195848222757,-1.6888890501482023,1,train,-1,-1,-1,-1,1459,-1
-1.516753326149102,-0.48073396856603945,1.0482178964759106,-0.5224027771499825,1,train,-1,-1,-1,-1,1460,-1
-2.7975419929050527,0.029887014902122644,2.081727866502775,-2.033833428915292,1,train,-1,-1,-1,-1,1461,-1
1.4077809025924735,0.23559053863025659,-0.7357881378666518,-0.7079100950482143,1,train,-1,-1,-1,-1,1462,-1
0.38075656342177644,0.062060008833118685,-0.7116979495081481,-0.5963472060663357,1,train,-1,-1,-1,-1,1463,-1
0.04067181974382139,0.6288730199529381,0.35898451325868974,-0.6313464212551677,1,train,-1,-1,-1,-1,1464,-1
0.2706438208782165,0.3247457368807942,0.9851380747042218,-1.1811532653057606,1,train,-1,-1,-1,-1,1465,-1
-0.992786409700433,2.5134829834593244,2.5281045486581233,-0.06450082240441224,1,train,-1,-1,-1,-1,1466,-1
-1.1537824185717724,1.0537745785524306,0.38789871460278014,-1.6317529279418117,1,train,-1,-1,-1,-1,1467,-1
-2.222922901902099,-0.7253138538431323,-0.06645360935462241,-2.680479389240826,1,train,-1,-1,-1,-1,1468,-1
-0.054023624301486106,0.2901595745132558,0.13961712485215083,-0.6842407117320424,1,train,-1,-1,-1,-1,1469,-1
1.3468894550265924,0.650320117436566,1.2648578297705009,-1.558140115761006,1,train,-1,-1,-1,-1,1470,-1
-2.2899684981774966,0.36723922299891787,2.0592624432247195,-1.7822942137556683,1,train,-1,-1,-1,-1,1471,-1
-1.5751477796772269,1.562500990080629,0.6119735923096274,-1.863300089801442,1,train,-1,-1,-1,-1,1472,-1
-3.916816473736549,-0.16353424136989303,-0.45563071832863433,-2.6420197198124185,1,train,-1,-1,-1,-1,1473,-1
-1.678770720257253,0.38134808843589185,-0.2251540745510825,-1.5362063297840551,1,train,-1,-1,-1,-1,1474,-1
-1.1118712837266655,0.2024348066734235,2.075612093033657,-0.14117766898727346,1,train,-1,-1,-1,-1,1475,-1
-1.8739122545145142,2.1320897482478873,1.5525336960585236,0.35089153154618313,1,train,-1,-1,-1,-1,1476,-1
-1.6229988775288309,-0.7356689894970507,0.24589113899635362,-2.2918650900878066,1,train,-1,-1,-1,-1,1477,-1
-2.7876313390152854,0.795497546600374,2.109679006799486,-0.6011320912385416,1,train,-1,-1,-1,-1,1478,-1
0.7935618636675905,0.488758628120625,-1.1595003125680852,-1.9715655739772933,1,train,-1,-1,-1,-1,1479,-1
-0.814159706050279,1.1047329451470165,-0.16928569658880344,-1.274233820647709,1,train,-1,-1,-1,-1,1480,-1
-3.4175762154850413,-0.5707812144776918,1.291396701234696,-2.3435772076757773,1,train,-1,-1,-1,-1,1481,-1
0.8081907121522667,0.9342141679942482,-0.30984323045087425,-1.2974516668201443,1,train,-1,-1,-1,-1,1482,-1
-1.4098152081945492,-0.5677339033805329,1.632520713161871,-1.0743204198205842,1,train,-1,-1,-1,-1,1483,-1
0.25436889861037915,0.6352551846824979,0.9548245678707328,2.078759823702388,1,train,-1,-1,-1,-1,1484,-1
-1.4856203963524957,-1.022395995137519,-1.0942248209830607,-0.4592784243861686,1,train,-1,-1,-1,-1,1485,-1
0.061031542235886915,0.5780925497702224,1.425679805389275,0.0046654510024009,1,train,-1,-1,-1,-1,1486,-1
-0.9461637954935447,1.0506994723276875,-0.6569757010126198,-2.001699966922983,1,train,-1,-1,-1,-1,1487,-1
2.2135041540478264,1.3366530889257513,1.0861370335283607,-1.394046041351249,1,train,-1,-1,-1,-1,1488,-1
0.007386200351450878,2.7986469909010814,3.162079643417774,0.7833709586152244,1,train,-1,-1,-1,-1,1489,-1
0.20886256974912687,-0.5542377022062119,-0.90978174575246,-1.1916701586111658,1,train,-1,-1,-1,-1,1490,-1
-1.9057047384381114,2.5120171380634124,3.3102819998620716,-0.13285962748286362,1,train,-1,-1,-1,-1,1491,-1
-2.6054963656379977,1.5792497876667124,2.7328276956743895,0.6283503466012044,1,train,-1,-1,-1,-1,1492,-1
-0.589250095700621,0.17038562534485535,0.003882226845260961,-2.346269011633968,1,train,-1,-1,-1,-1,1493,-1
-2.559463037144491,2.0892656342550575,2.265767222965332,-3.0096479029374428,1,train,-1,-1,-1,-1,1494,-1
-1.1507983819880219,1.2803308976583134,0.1390437449681905,-1.8766571847119735,1,train,-1,-1,-1,-1,1495,-1
-1.9532210986189549,0.7865078719019517,0.28222647822858193,-0.9204982823622814,1,train,-1,-1,-1,-1,1496,-1
-1.6018121178715292,1.7598978350222896,1.6982543862826893,-0.6250197534207571,1,train,-1,-1,-1,-1,1497,-1
1.8678882811891828,-0.6456341766360645,0.36651525046134725,-0.7276594087869593,1,train,-1,-1,-1,-1,1498,-1
-0.9620943377816853,-0.49696888523096505,1.8765151164046063,-1.3378303257365451,1,train,-1,-1,-1,-1,1499,-1
-0.7526103450056677,1.405032634141242,-0.2815810522008382,0.5821812381744738,1,train,-1,-1,-1,-1,1500,-1
-1.2147896456162912,2.412848185188361,0.9446542780188869,-1.1517153021993003,1,train,-1,-1,-1,-1,1501,-1
-3.3342947378112733,2.2364205732550246,1.3617269009590716,-1.070448432725969,1,train,-1,-1,-1,-1,1502,-1
-1.271217573969253,1.2878765163642938,0.7204875975750402,0.21279095309552454,1,train,-1,-1,-1,-1,1503,-1
0.022061522327718963,0.10070288460557253,0.05326158518427093,-1.6649576163598923,1,train,-1,-1,-1,-1,1504,-1
-1.303110034954996,0.8717135185144087,1.0471400661144223,-0.577533335901101,1,train,-1,-1,-1,-1,1505,-1
0.11564008991699781,-0.6907196033993073,0.505216877796951,-0.36668659694066985,1,train,-1,-1,-1,-1,1506,-1
-0.9894261934546911,1.4560712450324296,2.676263355197359,-1.3584224745495237,1,train,-1,-1,-1,-1,1507,-1
-0.6270482780498642,0.8787448700721041,2.4007977610482882,-0.12907503545935006,1,train,-1,-1,-1,-1,1508,-1
-0.5606322189998865,0.7049764147412083,0.41646481284869985,-1.7953463155106544,1,train,-1,-1,-1,-1,1509,-1
-0.3908485515675961,1.8147027557847852,1.0367149594930836,-0.19718209501478812,1,train,-1,-1,-1,-1,1510,-1
-0.7059499895005754,0.15549306401702312,1.0762546872041128,-2.1760143217174845,1,train,-1,-1,-1,-1,1511,-1
-2.3892117752091258,2.1752591002836836,1.5098702223215525,-1.7809848471663856,1,train,-1,-1,-1,-1,1512,-1
1.4001821744934708,-0.232211992679364,2.092240551602818,-2.0270214656950034,1,train,-1,-1,-1,-1,1513,-1
-0.9309792241585219,0.9126281043071907,0.9500249832166253,0.17182972593390322,1,train,-1,-1,-1,-1,1514,-1
0.20548980256394844,0.27496726740239363,1.5338033511031317,-0.07805834407588019,1,train,-1,-1,-1,-1,1515,-1
-1.1051209580486934,1.858159986449127,0.8143662239489691,-1.8647635682513641,1,train,-1,-1,-1,-1,1516,-1
-0.8354175902842484,-0.26411247223172474,-0.7607502638177368,-1.7672453072058112,1,train,-1,-1,-1,-1,1517,-1
0.20145960644475203,1.0176970154789278,0.8930768272977468,-1.2270934500944848,1,train,-1,-1,-1,-1,1518,-1
-0.009982085811332975,0.6202146292618037,2.151804598745345,-2.403071785152749,1,train,-1,-1,-1,-1,1519,-1
-0.3859710383874436,1.9263228758195403,1.8425835510012858,-0.459232475685158,1,train,-1,-1,-1,-1,1520,-1
-2.133235716578807,-0.0902319792542019,-0.13202178397603936,-1.6665794691604956,1,train,-1,-1,-1,-1,1521,-1
-1.4285190332291482,0.24504807783466542,-0.3323469428976811,-1.8000022701676073,1,train,-1,-1,-1,-1,1522,-1
-2.4485847211279532,0.6330374750578666,0.016515381180878363,-1.3186541031916423,1,train,-1,-1,-1,-1,1523,-1
0.06184496720289023,0.9485348995210137,1.8347851712013479,2.316242708538837,1,train,-1,-1,-1,-1,1524,-1
-0.6755913603813877,0.45090168729098923,0.20916176098838357,-1.1605656307213164,1,train,-1,-1,-1,-1,1525,-1
-2.2925349748426855,-0.992000174176837,-0.26320195551213965,-1.8716406369951053,1,train,-1,-1,-1,-1,1526,-1
-0.20182931052871866,2.583939553354384,1.9268045617131406,2.2669510587164146,1,train,-1,-1,-1,-1,1527,-1
-0.8060148255748768,0.20661223772958326,0.8069273458868513,0.044174879669139244,1,train,-1,-1,-1,-1,1528,-1
-0.8253125201250421,1.0654451826482467,0.5663203425211363,-1.300051552050522,1,train,-1,-1,-1,-1,1529,-1
-0.817854546142861,0.5851467783619921,0.8985357900254772,-0.09360989162254874,1,train,-1,-1,-1,-1,1530,-1
-1.834859152466116,1.4701393445481283,3.915699468135128,-1.5877070384439742,1,train,-1,-1,-1,-1,1531,-1
-2.1160179682935603,1.7074505011048533,2.2454831964381183,-1.6070222799930252,1,train,-1,-1,-1,-1,1532,-1
-1.5473185700364973,2.3326467975178895,1.745594142700595,0.04386102032147665,1,train,-1,-1,-1,-1,1533,-1
-2.5088458563078966,2.15996906709079,0.45947022521070424,-2.287253354997289,1,train,-1,-1,-1,-1,1534,-1
-3.0993101335718936,1.4197401431862997,2.0745406015074668,-0.8434405066615471,1,train,-1,-1,-1,-1,1535,-1
-2.0337352729361964,0.42322508894899913,2.7079495164620484,-1.308102319347829,1,train,-1,-1,-1,-1,1536,-1
0.3601551772950051,1.0120588425148656,0.7229477763653409,0.18150278155235222,1,train,-1,-1,-1,-1,1537,-1
-4.014933508592852,1.7651284576981308,2.1482979851059327,-1.0528656540359882,1,train,-1,-1,-1,-1,1538,-1
0.9020722183292502,3.5269187084120444,3.317777673868558,-0.8367396227429671,1,train,-1,-1,-1,-1,1539,-1
-2.9493226663506045,1.3882339223495022,2.6991786439963317,-3.2637805219846734,1,train,-1,-1,-1,-1,1540,-1
-0.4104096512722899,0.3800759119972442,-0.03699506103931194,-3.8149542918963473,1,train,-1,-1,-1,-1,1541,-1
-1.4702473078913314,0.9477449662963161,1.6211327748358337,-1.5262121047154835,1,train,-1,-1,-1,-1,1542,-1
-0.09410394475397643,1.689481868112726,1.2609546252843256,-0.018973488067617783,1,train,-1,-1,-1,-1,1543,-1
-0.9577085287363513,0.5343347909439908,1.9090057210258706,-1.69321092944051,1,train,-1,-1,-1,-1,1544,-1
-1.072437603417284,0.8589263728802239,0.6766673732747983,-2.4903986897847816,1,train,-1,-1,-1,-1,1545,-1
-2.1582298971644702,1.5797093845078987,1.669688530199917,-2.053251746775226,1,train,-1,-1,-1,-1,1546,-1
-2.2210315163794343,0.32310867429077406,-0.10236894718044098,-2.1238346218427595,1,train,-1,-1,-1,-1,1547,-1
-3.271797714197654,2.113518604865952,1.5034830376936075,-3.1330448552446577,1,train,-1,-1,-1,-1,1548,-1
-0.7377392854266503,0.20145205417814716,0.46303544699129984,0.28382630910094675,1,train,-1,-1,-1,-1,1549,-1
0.6028991748051953,0.88044061757322,0.9751113910436641,-0.27328241178711465,1,train,-1,-1,-1,-1,1550,-1
-3.4374687302542775,1.0684971812759654,1.7009467742826527,-0.4677661866181202,1,train,-1,-1,-1,-1,1551,-1
-2.102745015468807,0.9086805325907265,1.2914674895871072,-3.5021088567993046,1,train,-1,-1,-1,-1,1552,-1
1.4170651113498312,1.321208617429062,0.3954472097308507,-0.8383667436301001,1,train,-1,-1,-1,-1,1553,-1
-2.840835072040493,0.5708283022230746,-0.04670262730604491,-1.6700242477197922,1,train,-1,-1,-1,-1,1554,-1
-1.02904618000903,-0.14670044911636748,0.1427333712817822,-0.5022157624018642,1,train,-1,-1,-1,-1,1555,-1
0.5600868082634214,1.2533501254433772,0.18363882319548097,-3.6253862685442346,1,train,-1,-1,-1,-1,1556,-1
-1.864216623815532,1.640354531887535,1.2993370320729578,1.9024421951108121,1,train,-1,-1,-1,-1,1557,-1
0.21340903062217165,0.056961276296003005,0.7031661955463815,-1.706329126284674,1,train,-1,-1,-1,-1,1558,-1
-1.7259415631156485,1.1260745978209719,1.4213488123369835,-0.27650009306408696,1,train,-1,-1,-1,-1,1559,-1
-0.48288781188192065,-1.5000308328558094,-1.1815525636151678,-2.7820855218864105,1,train,-1,-1,-1,-1,1560,-1
-2.6649772763406023,0.7570461170316133,1.4623674840908842,-2.5142445628219257,1,train,-1,-1,-1,-1,1561,-1
-0.44637909133648457,2.0380108231032867,1.3570344828948073,-1.5891400452324396,1,train,-1,-1,-1,-1,1562,-1
-0.42529736671275975,1.2787565286388,-1.1583798278973894,-1.3786951633369007,1,train,-1,-1,-1,-1,1563,-1
-2.224945320996322,1.915910856067578,3.3070714831735444,-0.8693601112893989,1,train,-1,-1,-1,-1,1564,-1
-2.4220756245196338,1.5308804898111723,2.989971202135888,0.5703716960780345,1,train,-1,-1,-1,-1,1565,-1
0.43432126957077366,1.1821399728237876,2.2305246477682115,-1.1180992338576892,1,train,-1,-1,-1,-1,1566,-1
-2.69239354680759,1.8357171686260005,1.3081924141072663,0.003084024825377618,1,train,-1,-1,-1,-1,1567,-1
-1.8872445422264637,0.6641776183575603,0.9681381592311192,-1.9932040613415736,1,train,-1,-1,-1,-1,1568,-1
-1.6898247433885505,2.282914752833232,1.7114116111195838,-1.4222457245305735,2,train,-1,-1,-1,-1,1569,-1
-4.515448315483594,1.7562136367279897,2.932044960545838,-1.2767890011318561,1,train,-1,-1,-1,-1,1570,-1
-2.31805563788884,0.47373952446664847,1.2957526634479206,-2.7020582678666294,1,train,-1,-1,-1,-1,1571,-1
-0.8696345427624748,1.6155433555416578,0.7558972511411352,-0.7189014789987578,1,train,-1,-1,-1,-1,1572,-1
-0.9618641892143738,0.611014851748005,1.320107036765767,-1.8236333316808198,1,train,-1,-1,-1,-1,1573,-1
-2.822260813053582,0.44581487958367993,2.4501798071664105,-1.695359600327204,1,train,-1,-1,-1,-1,1574,-1
0.8079228675696717,1.439647167692967,0.8606243996380293,-0.8486215105132341,1,train,-1,-1,-1,-1,1575,-1
-1.2329464190363182,0.7036483578248078,1.7725332208742937,-2.803776126119358,1,train,-1,-1,-1,-1,1576,-1
-0.541094425279288,2.300810863079305,0.5022878382557805,-0.2572014898912396,1,train,-1,-1,-1,-1,1577,-1
-0.5116570700683271,0.0010361809430683433,-0.34142121529321656,-0.2368857243922009,1,train,-1,-1,-1,-1,1578,-1
-2.0294859864593917,1.4712403904523685,0.6062048973240612,-1.4384144938732208,1,train,-1,-1,-1,-1,1579,-1
-0.5932748636537681,1.3158440641811415,1.5433224402271446,0.36200065721361296,1,train,-1,-1,-1,-1,1580,-1
0.9771643780175006,2.3240144329558365,0.31912830945071424,-1.260055976355826,1,train,-1,-1,-1,-1,1581,-1
-0.2779313638086388,4.020303561242333,2.207697317298157,1.3426114158460645,1,train,-1,-1,-1,-1,1582,-1
-2.0313695808088434,0.6447128626551254,-0.24611527397624267,-1.6208056794979164,1,train,-1,-1,-1,-1,1583,-1
2.0575075410351804,-0.3326057157705202,0.8439541902904716,-0.7815419577319692,1,train,-1,-1,-1,-1,1584,-1
-1.8155647664773578,0.5445175719555873,1.4500931342693635,-2.4713098208258684,1,train,-1,-1,-1,-1,1585,-1
-0.3930101236823479,-0.331388981373155,-2.157902331560747,-3.126836725633385,1,train,-1,-1,-1,-1,1586,-1
-1.6381864712867498,1.6148232810103536,1.4724702221415122,-0.16585433370258784,1,train,-1,-1,-1,-1,1587,-1
-0.6793599309229066,2.2569101871061994,2.003612944608707,-0.24520031395300712,1,train,-1,-1,-1,-1,1588,-1
-1.9239426101500159,0.10505726674490812,0.8987169216945563,-0.6750013733251017,1,train,-1,-1,-1,-1,1589,-1
1.790361437312388,-0.5455905708242748,0.7711941948171609,-0.10556888422803312,1,train,-1,-1,-1,-1,1590,-1
-2.1976917631843085,1.8506227193102704,2.6416949427546568,-0.788247862400312,1,train,-1,-1,-1,-1,1591,-1
-2.4608683831162113,2.69810267201575,1.7338169863183353,-1.5384021558791194,1,train,-1,-1,-1,-1,1592,-1
-1.0142982722457605,2.832224722712419,3.0953488494017547,1.7381460576296273,1,train,-1,-1,-1,-1,1593,-1
-1.1424685791404652,2.0247628079736684,2.5139744009954583,-0.2147620623510128,1,train,-1,-1,-1,-1,1594,-1
-0.971977795072512,0.3221271837614279,0.32686215121567674,-1.2102184476465392,1,train,-1,-1,-1,-1,1595,-1
-0.3664272417149812,0.4240210645958383,0.31388170030567575,-1.2106944782973978,1,train,-1,-1,-1,-1,1596,-1
-0.42824899029598473,2.2288352457903224,3.017090227819972,0.295162949078569,1,train,-1,-1,-1,-1,1597,-1
-2.794138482688102,1.6588734199232182,2.8231711339721115,-1.4941725809370932,1,train,-1,-1,-1,-1,1598,-1
-1.8223861571688404,0.5674481779088467,1.4773376034557737,-1.614688303733504,1,train,-1,-1,-1,-1,1599,-1
-2.7723966011847416,0.3777755370824888,1.4476700861743244,-0.3437820800494775,1,train,-1,-1,-1,-1,1600,-1
1.592352353940358,1.5142590588231597,-0.1510501982195338,0.37029842486444586,1,train,-1,-1,-1,-1,1601,-1
0.8839953921427359,-0.9839908701819484,-0.8147337731521949,-1.7850061866447477,1,train,-1,-1,-1,-1,1602,-1
-0.3034738247872416,0.6883818617980005,0.13126235498344685,-0.7579816603679503,1,train,-1,-1,-1,-1,1603,-1
-1.7429006344224924,1.0172836158984055,1.3975122487281368,0.8920196731430141,1,train,-1,-1,-1,-1,1604,-1
-1.9161321746080202,0.266357387179994,1.5752232711597813,-2.064463790746396,1,train,-1,-1,-1,-1,1605,-1
-2.3037383356066705,2.802171413461335,1.51462504062185,-0.8778775140469294,1,train,-1,-1,-1,-1,1606,-1
-1.0438334694415863,-0.12490404606837213,0.06017289051701591,-1.3244352701246682,1,train,-1,-1,-1,-1,1607,-1
-0.9564359392358088,0.508812249640884,0.36727385375275634,-1.9789625719224369,1,train,-1,-1,-1,-1,1608,-1
-3.793999030227196,2.247805343396432,1.3619153564617341,-0.7705077439698249,1,train,-1,-1,-1,-1,1609,-1
-2.0668626050629886,1.567243717930809,2.606163468761827,0.34175668768357337,1,train,-1,-1,-1,-1,1610,-1
-1.9338895828881284,0.8252825291217041,0.17292441014003002,-2.020342096470924,1,train,-1,-1,-1,-1,1611,-1
-0.26014458165405374,1.5693910247001783,0.0031718051410377646,-1.1932701250347444,1,train,-1,-1,-1,-1,1612,-1
-0.9850922930967367,1.4262702597223578,1.6869687624363459,-2.3666669828429594,1,train,-1,-1,-1,-1,1613,-1
0.689349602275767,-0.17259961423647208,-0.24896128020472097,-2.545082870141045,1,train,-1,-1,-1,-1,1614,-1
-1.6958317986658078,1.073140981767561,0.4470925349514373,-2.011970178840249,1,train,-1,-1,-1,-1,1615,-1
-0.2872460507588288,1.4450571225673028,1.7202089007853192,-1.009265989513769,1,train,-1,-1,-1,-1,1616,-1
-2.8688766110419763,1.1133784539148903,0.7319158621733889,0.3003605320144378,1,train,-1,-1,-1,-1,1617,-1
0.5109937650031666,1.5649295967891412,-0.5195174838922432,-0.4604607780704133,1,train,-1,-1,-1,-1,1618,-1
-0.325591716162713,2.020737712573193,1.0382951056142384,-1.306394410571749,1,train,-1,-1,-1,-1,1619,-1
-1.0802505057327985,-0.7709555538977015,0.8534343395175538,-1.7804565956769909,1,train,-1,-1,-1,-1,1620,-1
-1.6049597064794334,0.24007966956500026,0.5724607667402766,-1.2568720402579523,1,train,-1,-1,-1,-1,1621,-1
0.25518638778763014,1.040826182198563,1.7398334873848462,-0.30829967881636844,1,train,-1,-1,-1,-1,1622,-1
0.9423671805897689,1.979417731538415,1.6678599237341338,1.0633649913297805,1,train,-1,-1,-1,-1,1623,-1
-0.5300508551134593,1.5244295349349755,0.46796517171225605,-0.813307394733406,1,train,-1,-1,-1,-1,1624,-1
-0.3617745744519637,1.805961100307087,1.3736537986595108,1.5732888723315561,1,train,-1,-1,-1,-1,1625,-1
-0.8816501861942935,-0.11367803785303865,1.184274346371721,1.168591056759337,1,train,-1,-1,-1,-1,1626,-1
1.2573469624006135,-0.03224264003635602,-1.7472174392961803,0.2345208639817118,1,train,-1,-1,-1,-1,1627,-1
0.34429767753049,-1.4998299571576479,-0.10887390859839141,-2.090809573349872,1,train,-1,-1,-1,-1,1628,-1
-3.280780546590053,1.164634581830038,2.5644384313897723,-1.5568011410247249,1,train,-1,-1,-1,-1,1629,-1
0.13497469167376508,0.40600309341028906,1.203767287309292,-2.495002251937489,1,train,-1,-1,-1,-1,1630,-1
-1.6777849531869085,0.8745519810779521,1.7035521897550168,-0.9022418393064944,1,train,-1,-1,-1,-1,1631,-1
-2.908740411596191,0.02008559603188964,1.3741975636533956,-2.045111759073079,1,train,-1,-1,-1,-1,1632,-1
-2.6895226706603674,1.7381923847053367,1.3534488255052526,-0.8667521128116054,1,train,-1,-1,-1,-1,1633,-1
-0.8232558499157224,0.19708229293011326,1.6735028908023823,-0.5063858564355967,1,train,-1,-1,-1,-1,1634,-1
-3.362711250557497,2.413028555340551,2.3271579555934587,-1.8449503205630395,1,train,-1,-1,-1,-1,1635,-1
-1.4700420608783524,0.8912586164004808,0.1342966543386298,-1.0870062783179066,1,train,-1,-1,-1,-1,1636,-1
1.1266132927029662,-1.1472675531533847,-0.5031237118426766,-1.4668301084777657,1,train,-1,-1,-1,-1,1637,-1
