attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,our_score,rowID
1.0176158677821212,-1.7551907093114902,0.19886083249901623,-1.2944181059114714,2,train,-1,-1,-1,-1,-1.0,-1.0,1526
-0.791552520369306,0.884369086528273,0.36386985758590623,0.6210483850943037,2,train,-1,-1,-1,-1,-1.0,-1.0,1527
-1.1393139395830252,0.8197008735380112,-0.563090451389814,-0.20805651509048806,0,train,-1,-1,-1,-1,-1.0,-1.0,1528
0.0724431393133382,-0.5866182381539623,-0.11065763725832597,-1.0044343075639544,0,train,-1,-1,-1,-1,-1.0,-1.0,1529
-0.5647557020966528,1.6442791854255665,0.22177972935082224,-0.7603872603586515,1,train,-1,-1,-1,-1,-1.0,-1.0,1530
-0.3842425610930444,-0.42060399963669365,0.14343796076932275,-0.2860132982508234,0,train,-1,-1,-1,-1,-1.0,-1.0,1531
-0.7896040509528011,-0.3399060754833524,1.2930668324456716,-0.3341827318699572,0,train,-1,-1,-1,-1,-1.0,-1.0,1532
1.1929228305951514,-2.5424546801184564,0.3104440725047799,-1.2754852790648272,2,train,-1,-1,-1,-1,-1.0,-1.0,1533
1.004792354537426,-1.1856980913186044,-0.8620909740106095,-0.7428632301053013,2,train,-1,-1,-1,-1,-1.0,-1.0,1534
1.7357041267525062,1.2555384326443626,-1.6001184055390345,-0.10851866893328847,1,train,-1,-1,-1,-1,-1.0,-1.0,1535
-0.2970557524740625,0.9311690098669817,0.14250405573496933,0.6329671541713963,2,train,-1,-1,-1,-1,-1.0,-1.0,1536
-0.41849139619259623,1.712413716369615,1.3178846003653095,-0.03524036263842724,1,train,-1,-1,-1,-1,-1.0,-1.0,1537
1.030121312562023,0.3395939902274762,0.18876073763569934,0.6772981034515791,1,train,-1,-1,-1,-1,-1.0,-1.0,1538
-1.1124845562748729,-1.4321919061876218,1.059086258824761,0.0527135622763606,0,train,-1,-1,-1,-1,-1.0,-1.0,1539
-0.2504565004360801,0.14705913126326625,-0.11160917237232891,0.1970857730938236,1,train,-1,-1,-1,-1,-1.0,-1.0,1540
0.5942191651250835,0.37053475155506266,0.9391325304245707,-0.777477591540702,2,train,-1,-1,-1,-1,-1.0,-1.0,1541
-1.252045130193272,1.1888721310831596,1.2677129276940493,-0.06743071850631158,1,train,-1,-1,-1,-1,-1.0,-1.0,1542
0.8330182007590098,0.19107130587579296,-0.4479504247610936,1.0435020970856244,1,train,-1,-1,-1,-1,-1.0,-1.0,1543
-1.360162332110478,1.0471452291321726,1.6376005384173231,0.388204914978024,1,train,-1,-1,-1,-1,-1.0,-1.0,1544
-1.2748159490580229,-0.6609646257293313,-0.6143293203663495,-1.240560798164974,1,train,-1,-1,-1,-1,-1.0,-1.0,1545
1.020456591168376,1.482693432716688,-1.7658716778332557,-0.05219776740724629,1,train,-1,-1,-1,-1,-1.0,-1.0,1546
-1.109717928307923,0.6726850769762767,-1.1919483641653175,0.1390998545936353,0,train,-1,-1,-1,-1,-1.0,-1.0,1547
-0.8746496416390706,-1.193544680200364,1.8630228663204351,0.3344730386867925,0,train,-1,-1,-1,-1,-1.0,-1.0,1548
-0.8851782336043368,0.5954040271625939,-0.5141668281878853,-0.1957063214746988,2,train,-1,-1,-1,-1,-1.0,-1.0,1549
1.5126216184358383,-1.3025085602664053,-1.0739461044586276,0.4291404362107844,2,train,-1,-1,-1,-1,-1.0,-1.0,1550
-0.29320719623150315,1.1400017978987873,0.34158260530059575,-1.8460702443830437,1,train,-1,-1,-1,-1,-1.0,-1.0,1551
0.5686726844586716,-0.4838858381425922,-0.09989427916732646,1.2144115683427437,0,train,-1,-1,-1,-1,-1.0,-1.0,1552
1.1401015361258504,0.7530149293113525,0.6479940685442811,0.14995621440529128,1,train,-1,-1,-1,-1,-1.0,-1.0,1553
1.2627100136129512,0.6992638978402462,-0.2279601420758201,0.29560858186418654,1,train,-1,-1,-1,-1,-1.0,-1.0,1554
-1.3857204997057584,1.8374100009446475,0.768058387183764,-1.0182984430610893,1,train,-1,-1,-1,-1,-1.0,-1.0,1555
0.06348832080770002,-1.2984742747830795,1.379120286088268,0.274019954912042,0,train,-1,-1,-1,-1,-1.0,-1.0,1556
-1.561567064657575,-0.877530751510087,0.8210060962427941,0.5800513560110888,0,train,-1,-1,-1,-1,-1.0,-1.0,1557
-1.1680615654616693,0.47326894855296336,-0.4692495810984318,-1.5948566190577573,1,train,-1,-1,-1,-1,-1.0,-1.0,1558
-1.0319730636338595,0.08179528873504986,0.18998071364299088,-0.44243010190693405,1,train,-1,-1,-1,-1,-1.0,-1.0,1559
-0.19780311457403563,0.532301841313382,0.12527607758448583,0.6747088688101353,2,train,-1,-1,-1,-1,-1.0,-1.0,1560
0.06959042190889202,1.3429100177475708,-1.759253743765683,0.47242562561206053,1,train,-1,-1,-1,-1,-1.0,-1.0,1561
0.6110194912584314,-0.3769968875634075,0.04703605496756409,0.007141930250262351,0,train,-1,-1,-1,-1,-1.0,-1.0,1562
-0.005821785436303981,0.2977489064507612,-0.2148572195662415,-0.7997250059207773,1,train,-1,-1,-1,-1,-1.0,-1.0,1563
-1.2721453231011892,-0.619772452681473,0.48835477619256606,-1.0643966385744137,0,train,-1,-1,-1,-1,-1.0,-1.0,1564
1.295838171068869,-0.17121671542948888,0.3014390324845105,1.0499193771176516,1,train,-1,-1,-1,-1,-1.0,-1.0,1565
-1.9228677035841946,-0.2401840408419082,-0.8970045820757339,0.8951539085747962,2,train,-1,-1,-1,-1,-1.0,-1.0,1566
-0.7329258514848787,0.614090887342278,-0.3391705922662089,-0.7172278389251281,1,train,-1,-1,-1,-1,-1.0,-1.0,1567
0.15851622858541534,1.163490292491592,2.059064365261768,-1.2470500923035956,2,train,-1,-1,-1,-1,-1.0,-1.0,1568
-0.9016277711174119,-1.073989378066393,0.6958774520406807,-0.7298512207640011,0,train,-1,-1,-1,-1,-1.0,-1.0,1569
-0.34643135148817283,-1.1551269234843886,0.24493932174434724,1.3166436688179464,0,train,-1,-1,-1,-1,-1.0,-1.0,1570
-0.5048916086110746,0.8312448821311186,0.7983309117280253,-1.3312804188314107,1,train,-1,-1,-1,-1,-1.0,-1.0,1571
-1.035085118041901,1.4024241086319538,-0.08605848926263698,-0.42936199940655706,1,train,-1,-1,-1,-1,-1.0,-1.0,1572
0.7540244097878819,0.023631519990817647,-0.6159144636223451,0.8918366203250786,0,train,-1,-1,-1,-1,-1.0,-1.0,1573
-0.04868830086613351,0.5397926022446868,0.5034183324243346,1.5413464578935825,2,train,-1,-1,-1,-1,-1.0,-1.0,1574
0.24639992226581348,1.029674586254138,-0.6069369691044416,-0.38062304172362404,0,train,-1,-1,-1,-1,-1.0,-1.0,1575
0.022804877779672026,-0.5478980736749255,0.7097342383440315,-1.4705027206684096,0,train,-1,-1,-1,-1,-1.0,-1.0,1576
0.7397277832327968,1.5791885520662947,-1.2474661497942336,-0.13294255081554246,1,train,-1,-1,-1,-1,-1.0,-1.0,1577
0.11423856652191851,-0.019475614209127048,-0.21997678591357742,1.5086887208235815,1,train,-1,-1,-1,-1,-1.0,-1.0,1578
0.6295514615999716,0.007053124676202704,1.3133057948631321,-0.8444004260280193,2,train,-1,-1,-1,-1,-1.0,-1.0,1579
1.3845902370027732,1.2725480721838152,0.4134476694954246,-0.4354713273028857,1,train,-1,-1,-1,-1,-1.0,-1.0,1580
0.9241165678280864,-0.39613839166657017,-0.2734996652215061,-0.34614419492723325,2,train,-1,-1,-1,-1,-1.0,-1.0,1581
0.2011240806546645,-1.2578139918677127,-0.16426530328357394,-1.6883084011265397,0,train,-1,-1,-1,-1,-1.0,-1.0,1582
0.08429606839135992,-0.14672595842904376,-1.119639609759558,1.803432173696143,1,train,-1,-1,-1,-1,-1.0,-1.0,1583
-0.4112982036515529,0.4959026711643407,-0.15051528068407652,0.5323882304311882,2,train,-1,-1,-1,-1,-1.0,-1.0,1584
0.8093006647981685,0.3338977170814969,-1.9233769555605302,1.2531715668494954,1,train,-1,-1,-1,-1,-1.0,-1.0,1585
-0.6603299136914874,0.9377402290748316,0.5799529893006862,0.7513751950650291,2,train,-1,-1,-1,-1,-1.0,-1.0,1586
0.7694226764240506,-0.8167094052766761,-0.4463853060988502,-0.9557451348423066,2,train,-1,-1,-1,-1,-1.0,-1.0,1587
1.1907736226272319,0.0005389909847383052,-1.2602764720682793,1.2560033612495252,1,train,-1,-1,-1,-1,-1.0,-1.0,1588
0.39041015653999467,0.8362703769165165,-0.09197388710051334,-0.28813959969047415,0,train,-1,-1,-1,-1,-1.0,-1.0,1589
-0.7364250029697605,-1.5650656860119894,1.4792745666118716,0.008613014653589409,0,train,-1,-1,-1,-1,-1.0,-1.0,1590
-1.5728716968272791,-1.2188289707655957,0.9187618464611886,1.0119590817953303,0,train,-1,-1,-1,-1,-1.0,-1.0,1591
-0.6948992503453487,-0.21924390195266996,-0.17169723384392824,0.6013110442337322,0,train,-1,-1,-1,-1,-1.0,-1.0,1592
-0.09375911995061202,-0.26817249380628283,-0.47661397989283943,0.8000893579843207,2,train,-1,-1,-1,-1,-1.0,-1.0,1593
-2.14969924648111,-1.23151819576343,0.4924183645282947,0.8997978369548661,0,train,-1,-1,-1,-1,-1.0,-1.0,1594
-1.0229128862232844,1.7044004209622896,0.44893227624484233,-0.6396691243387559,2,train,-1,-1,-1,-1,-1.0,-1.0,1595
0.9637709942317714,0.0355300674637318,-1.3934398458521196,0.28305635968024184,2,train,-1,-1,-1,-1,-1.0,-1.0,1596
0.48332975935411127,1.1376092734054615,-3.2264265502557525,0.7994659239775435,1,train,-1,-1,-1,-1,-1.0,-1.0,1597
0.37619372882146285,-0.8137393160503307,0.9111597149449681,1.1158928182481787,0,train,-1,-1,-1,-1,-1.0,-1.0,1598
-1.1585197278040453,1.166691500451638,1.1222468550157259,-1.064066477839069,1,train,-1,-1,-1,-1,-1.0,-1.0,1599
-0.8408138596797097,1.6980575003192275,1.3792416220994588,-0.42269448924964476,1,train,-1,-1,-1,-1,-1.0,-1.0,1600
0.2147208735072438,1.336456896759671,0.7584425233624117,0.3105318546559988,2,train,-1,-1,-1,-1,-1.0,-1.0,1601
1.5463112589293129,-2.615571995175476,0.3058735834152349,-0.5382901745493887,2,train,-1,-1,-1,-1,-1.0,-1.0,1602
0.7381111355105351,-2.0123806287113792,0.12249043433586057,-2.3311997696929474,2,train,-1,-1,-1,-1,-1.0,-1.0,1603
-0.6883893612120575,-0.42992590498119215,0.9062249360138743,-0.5585365471533685,0,train,-1,-1,-1,-1,-1.0,-1.0,1604
0.7839240765564573,-0.4357793251341454,0.3225495564171972,0.9069779596339641,0,train,-1,-1,-1,-1,-1.0,-1.0,1605
-2.1314356900236318,-0.7759752351838582,1.5719901131075436,0.07208836951010955,0,train,-1,-1,-1,-1,-1.0,-1.0,1606
0.5195087373901901,-1.5478041754510279,0.7777888506614353,0.5986341977058725,0,train,-1,-1,-1,-1,-1.0,-1.0,1607
0.8446536889098846,-2.0465542335760554,0.047509953617768365,-2.0178127320517483,2,train,-1,-1,-1,-1,-1.0,-1.0,1608
-0.08674891059885731,-0.44222248052591495,0.7938862248435503,-0.23222272717778564,0,train,-1,-1,-1,-1,-1.0,-1.0,1609
0.18497227474794645,0.6043840217395015,1.9465246258171869,-1.443864284415679,2,train,-1,-1,-1,-1,-1.0,-1.0,1610
2.2194901043430417,1.4829671257434187,-0.7207103779665311,-0.8057792107362508,1,train,-1,-1,-1,-1,-1.0,-1.0,1611
-0.6789745181238063,1.531403372501039,0.8447974264254268,0.23637788404457613,1,train,-1,-1,-1,-1,-1.0,-1.0,1612
-0.42085444054309806,0.5357581217717782,0.35491916970105314,0.8750125048956237,2,train,-1,-1,-1,-1,-1.0,-1.0,1613
-0.15515913564023934,-0.5363465253564209,-0.9009141061294733,-1.3392453022821496,0,train,-1,-1,-1,-1,-1.0,-1.0,1614
1.2540445997040026,0.31663592088642994,-1.0102692513303502,-0.18887072623458584,1,train,-1,-1,-1,-1,-1.0,-1.0,1615
-0.206109507241109,-0.10817589756928138,-2.2245772545240596,2.2066913544934175,1,train,-1,-1,-1,-1,-1.0,-1.0,1616
-1.5307631674534998,-1.9113797161092532,0.7072307631452955,1.1866667054443503,0,train,-1,-1,-1,-1,-1.0,-1.0,1617
0.5354503406036382,-1.2981170022410304,1.1969599984764625,-2.297941256967315,2,train,-1,-1,-1,-1,-1.0,-1.0,1618
-0.6508823971555778,-0.9521149676676602,0.6491521372345062,1.2535924431058243,0,train,-1,-1,-1,-1,-1.0,-1.0,1619
0.34861009957119493,-0.6755059193486832,1.2442938399275374,-2.17089683126163,2,train,-1,-1,-1,-1,-1.0,-1.0,1620
0.9319857301278711,-1.085972260398419,-0.49216727141764727,-0.8600266914806795,2,train,-1,-1,-1,-1,-1.0,-1.0,1621
2.509246939575455,1.4069248378434334,1.038373729726215,-1.1999934194137345,1,train,-1,-1,-1,-1,-1.0,-1.0,1622
1.0497973746693021,1.9072848018385031,-2.6253572924609903,-0.35306489809220426,1,train,-1,-1,-1,-1,-1.0,-1.0,1623
0.16480037770244757,0.8190574767683543,0.9045218185594006,1.3317324108706075,2,train,-1,-1,-1,-1,-1.0,-1.0,1624
-1.5085569539615973,-1.3499105064079386,-0.19353753662622758,2.3609605366087365,0,train,-1,-1,-1,-1,-1.0,-1.0,1625
-1.5581055674885216,-1.872444829034916,1.104108377530595,-1.0379909282746016,0,train,-1,-1,-1,-1,-1.0,-1.0,1626
-0.4961997690609737,-0.12185308721569837,-0.9810907953585911,-0.3433592158400054,2,train,-1,-1,-1,-1,-1.0,-1.0,1627
-0.9678087980885355,-1.6635530398328557,0.26462510846017456,-1.2372026456112424,0,train,-1,-1,-1,-1,-1.0,-1.0,1628
0.680548091402913,1.817020576324391,-0.4246658467881493,-0.5817286684604116,1,train,-1,-1,-1,-1,-1.0,-1.0,1629
1.079112278856931,1.6129169083844448,2.0187274215059876,1.041718263297157,2,train,-1,-1,-1,-1,-1.0,-1.0,1630
-0.12387793089715711,-0.88399879539783,-0.2751288411154394,-1.5394352022968274,0,train,-1,-1,-1,-1,-1.0,-1.0,1631
0.4669975216509387,-0.5403724491807438,1.2353806251436728,1.5270616922434381,1,train,-1,-1,-1,-1,-1.0,-1.0,1632
0.8886638229371654,1.474824834514364,0.9669409458791798,-0.016500531748613836,2,train,-1,-1,-1,-1,-1.0,-1.0,1633
-0.31804939129721516,-0.6062973229111346,0.2181360705820276,1.7594402714076034,0,train,-1,-1,-1,-1,-1.0,-1.0,1634
-0.45595937678607806,-0.4488652668258886,1.2122992931772252,-0.20284600840572706,0,train,-1,-1,-1,-1,-1.0,-1.0,1635
-0.0024384716650995668,0.03269245521103664,0.011894479328836955,1.2720725686815249,2,train,-1,-1,-1,-1,-1.0,-1.0,1636
0.9224861300954507,1.3306872619580905,0.9686609170778806,-0.00563010240646031,2,train,-1,-1,-1,-1,-1.0,-1.0,1637
0.8274746070996857,0.27890279943275725,1.8551907031999193,-0.1536088363680628,2,train,-1,-1,-1,-1,-1.0,-1.0,1638
0.46946629979020066,-0.04081486978573525,-0.29306377667614936,-1.2015528227145764,2,train,-1,-1,-1,-1,-1.0,-1.0,1639
1.7359512166912774,1.3158580057429314,-1.3771501917582678,-0.22241043222821372,1,train,-1,-1,-1,-1,-1.0,-1.0,1640
0.4471831303895293,-0.04983063561193584,-0.02683472329119806,-0.07700168510382051,1,train,-1,-1,-1,-1,-1.0,-1.0,1641
1.6939366587349864,0.9156440676733124,0.3197177197973934,-0.9220162553582734,1,train,-1,-1,-1,-1,-1.0,-1.0,1642
1.6978330528914058,1.193404572952597,-3.4333037390239225,0.34387581257828187,1,train,-1,-1,-1,-1,-1.0,-1.0,1643
-2.1907295507729647,-0.45464657430351324,-0.19726424003788068,0.765892981470056,0,train,-1,-1,-1,-1,-1.0,-1.0,1644
1.3721462080740956,0.7336345413792876,-1.85886518806494,0.5867681032132844,1,train,-1,-1,-1,-1,-1.0,-1.0,1645
-1.1112493040185463,-0.34493689248649745,0.8887441404175552,0.3337188315356254,0,train,-1,-1,-1,-1,-1.0,-1.0,1646
0.8687961338742051,-0.2727462079409712,-0.930655734988715,-0.447102874780706,2,train,-1,-1,-1,-1,-1.0,-1.0,1647
0.17628068610404377,0.12933761920756154,-0.5048508591462869,-0.5850972941687284,0,train,-1,-1,-1,-1,-1.0,-1.0,1648
-0.8704443536832439,0.2688572778630441,-0.5879916017612946,-1.0168338778714594,1,train,-1,-1,-1,-1,-1.0,-1.0,1649
-1.0199572493773503,1.7114212695201858,1.8593278841611651,-0.08083410366720047,1,train,-1,-1,-1,-1,-1.0,-1.0,1650
0.324521173140447,0.2855498854721004,0.40114439705950794,-1.6563285695053789,1,train,-1,-1,-1,-1,-1.0,-1.0,1651
-1.4966623904642655,-1.394097519488522,0.6768818370514023,-0.5408182159037551,0,train,-1,-1,-1,-1,-1.0,-1.0,1652
0.19121679266843322,0.3192231301357723,0.24552958923601717,0.9916625623836718,1,train,-1,-1,-1,-1,-1.0,-1.0,1653
1.3183160901717461,-0.8887635679196249,0.059087766998465165,0.3054240705445295,2,train,-1,-1,-1,-1,-1.0,-1.0,1654
-1.464926676003963,1.1702704641364985,0.5786995798210067,-1.3202910952453402,1,train,-1,-1,-1,-1,-1.0,-1.0,1655
-1.8008188737499227,0.77013695915274,-0.18967772566473404,0.6077465051324817,2,train,-1,-1,-1,-1,-1.0,-1.0,1656
0.06587094387656103,-0.5853159494846139,0.9723309376268273,-0.038260699905235444,0,train,-1,-1,-1,-1,-1.0,-1.0,1657
-0.612894460402965,-0.9213800846977985,0.8641993941714452,0.23630445879833448,0,train,-1,-1,-1,-1,-1.0,-1.0,1658
-0.2831986068882683,0.2621668875742163,-0.06674411668932831,0.8148921121850594,2,train,-1,-1,-1,-1,-1.0,-1.0,1659
0.23637739484985065,-0.026997327552240095,-0.17962036597187403,-0.369609386497543,1,train,-1,-1,-1,-1,-1.0,-1.0,1660
-0.7323527759581112,0.6125826057131991,-2.579319036726605,1.767132167761222,1,train,-1,-1,-1,-1,-1.0,-1.0,1661
0.23465266392342732,0.6154311509718098,-1.0208618773580698,1.002902125894411,1,train,-1,-1,-1,-1,-1.0,-1.0,1662
-0.46815535201187086,-0.46491312802580104,0.5120682471994945,-0.13363263175977663,0,train,-1,-1,-1,-1,-1.0,-1.0,1663
-0.9359273293746737,0.4293072845292262,-0.7302811378087125,-0.1541570321332433,2,train,-1,-1,-1,-1,-1.0,-1.0,1664
1.0241746212226095,-0.4752471111805236,-0.9686028207394171,-0.07047242743473998,2,train,-1,-1,-1,-1,-1.0,-1.0,1665
-0.6582170179736403,-0.3730015781671952,0.22670435816207102,0.7806903772498632,0,train,-1,-1,-1,-1,-1.0,-1.0,1666
0.27327484595092844,-0.6288824440128871,-0.2245541086379546,-0.4175886267237634,0,train,-1,-1,-1,-1,-1.0,-1.0,1667
1.4582923485529722,-0.8998538860684651,2.027668900632606,0.4023000007531907,2,train,-1,-1,-1,-1,-1.0,-1.0,1668
-0.6635528406884222,-0.405267319032631,-0.9070430441733296,2.3312547491299336,1,train,-1,-1,-1,-1,-1.0,-1.0,1669
-1.1168435460360486,-0.015208569901759903,-0.9406537755333044,0.4177101890988067,2,train,-1,-1,-1,-1,-1.0,-1.0,1670
-0.37320506963564704,-0.552873288449791,1.1043099173227597,-0.0718970495246422,0,train,-1,-1,-1,-1,-1.0,-1.0,1671
0.2542422883530185,0.2843385968350394,1.0337724052437327,-1.7429497755213907,2,train,-1,-1,-1,-1,-1.0,-1.0,1672
0.9002677230979462,0.6373325060069164,0.07853551491687782,0.4619503960272644,1,train,-1,-1,-1,-1,-1.0,-1.0,1673
0.000988824634520876,-0.7000436196029867,0.2520810082908298,1.3297005313073014,0,train,-1,-1,-1,-1,-1.0,-1.0,1674
0.8996410347507001,1.0445982028070218,-0.3718377108609315,0.10461601448168537,1,train,-1,-1,-1,-1,-1.0,-1.0,1675
-0.9234251253847795,-0.6115171423083164,-0.17402177256974022,-0.6702985863859914,0,train,-1,-1,-1,-1,-1.0,-1.0,1676
0.2511482078087516,0.2676057552830575,-1.2770339823047894,1.4313456798149182,1,train,-1,-1,-1,-1,-1.0,-1.0,1677
1.3844901082152823,1.217972352847035,-1.3605220480212588,-0.021557333148529655,1,train,-1,-1,-1,-1,-1.0,-1.0,1678
-0.8015982972478036,-0.9323686845654487,-0.04599992027364874,-1.442478309498962,0,train,-1,-1,-1,-1,-1.0,-1.0,1679
0.9975785313518647,-1.0168113892420845,0.7387497032207262,0.5654145186534985,0,train,-1,-1,-1,-1,-1.0,-1.0,1680
-0.13377152494575723,0.4879690025534327,-0.14384655922081524,-1.1896742513370135,1,train,-1,-1,-1,-1,-1.0,-1.0,1681
1.636112532357464,-0.2529327521576866,-1.400203102248629,1.3735440450149252,1,train,-1,-1,-1,-1,-1.0,-1.0,1682
1.0469483830585284,-1.271964028869794,0.287070710116741,-0.8391426417692186,2,train,-1,-1,-1,-1,-1.0,-1.0,1683
1.9198315414228333,0.4219743254585535,-2.962088823540752,0.947562824040911,1,train,-1,-1,-1,-1,-1.0,-1.0,1684
0.3932330932958832,-1.504369255905303,1.3092003054467696,1.1574077753239096,0,train,-1,-1,-1,-1,-1.0,-1.0,1685
-0.9528806379959915,-0.5052462114436149,0.3615025055301568,0.5948026188970692,0,train,-1,-1,-1,-1,-1.0,-1.0,1686
-0.22951248453187822,0.11594271536049965,0.31287690632575377,-1.4435710020630554,1,train,-1,-1,-1,-1,-1.0,-1.0,1687
-1.2150703376695633,-0.810744746278871,-0.16508083193956513,1.4489026113426362,0,train,-1,-1,-1,-1,-1.0,-1.0,1688
1.6474588876660081,-1.3223620252071628,-0.810719282712255,0.8077848886679315,2,train,-1,-1,-1,-1,-1.0,-1.0,1689
2.9645308138245015,1.3047257747449559,-0.4392916703755373,-0.9949204764919133,1,train,-1,-1,-1,-1,-1.0,-1.0,1690
-0.19027130886315477,-1.1090686396448524,-0.453927053017399,-1.8158321610172794,0,train,-1,-1,-1,-1,-1.0,-1.0,1691
-0.8816848510620648,0.7372338743030385,-0.12264526480230725,-1.3341573550713022,1,train,-1,-1,-1,-1,-1.0,-1.0,1692
-0.3324027990551124,1.241838894989055,-0.0205404933579197,0.6927287056450864,1,train,-1,-1,-1,-1,-1.0,-1.0,1693
1.402492710496223,1.334526000790224,0.231031116750513,-0.5192421368400969,1,train,-1,-1,-1,-1,-1.0,-1.0,1694
-0.4437209612745666,-1.2826108183650957,1.3340456719478329,0.49120622731535346,0,train,-1,-1,-1,-1,-1.0,-1.0,1695
-1.039721838745113,-0.5046164280689327,0.7177658647360303,0.0309776144813266,0,train,-1,-1,-1,-1,-1.0,-1.0,1696
1.4101366543129705,-1.1130911922871225,-0.7583121058963437,0.6151889658737208,2,train,-1,-1,-1,-1,-1.0,-1.0,1697
-0.6906331036377251,-1.3938054652689076,0.8471054004610368,0.44979347943286896,0,train,-1,-1,-1,-1,-1.0,-1.0,1698
-0.19955358757933186,-1.400671569416793,-0.3592070649181979,-2.1801591743252158,0,train,-1,-1,-1,-1,-1.0,-1.0,1699
0.7415639991153214,-0.22962667435133716,1.2630206661739087,-0.8682843616052179,2,train,-1,-1,-1,-1,-1.0,-1.0,1700
0.22901804969506415,0.43058125403259506,1.0574001281277365,-1.5950130756135916,1,train,-1,-1,-1,-1,-1.0,-1.0,1701
-0.9990111330972559,1.4541924089010412,0.6425694462477815,0.24181672444231445,1,train,-1,-1,-1,-1,-1.0,-1.0,1702
1.6234250258203569,-0.1164000538620312,0.3728427461790747,0.7453966126114745,0,train,-1,-1,-1,-1,-1.0,-1.0,1703
0.37107196240596974,0.5884663638604046,-1.496748960497584,1.1136230187751506,1,train,-1,-1,-1,-1,-1.0,-1.0,1704
0.15048802515444795,-2.130060887528855,1.2616674182939471,0.09217841833626321,0,train,-1,-1,-1,-1,-1.0,-1.0,1705
1.247185772142937,1.1775750275015622,-1.2089113265596863,0.06878243494390475,1,train,-1,-1,-1,-1,-1.0,-1.0,1706
0.06023077792328101,1.0616474406985938,-2.154023872659734,0.9096303398541958,1,train,-1,-1,-1,-1,-1.0,-1.0,1707
-0.5171077903592896,1.381526980451986,1.3081033499096522,-0.13546113233920248,1,train,-1,-1,-1,-1,-1.0,-1.0,1708
-1.1844431619079385,0.9410287635294708,-0.09381703245003613,0.14349024301967672,2,train,-1,-1,-1,-1,-1.0,-1.0,1709
1.1461776312703538,0.7574618813123063,-1.2016723276646764,0.546037164781493,1,train,-1,-1,-1,-1,-1.0,-1.0,1710
-0.5894582307781238,-0.26112054834337384,0.3644363974545703,0.09645223585360137,0,train,-1,-1,-1,-1,-1.0,-1.0,1711
0.6636909166150712,0.9758949202557562,0.3362873142461928,0.1842749583479989,2,train,-1,-1,-1,-1,-1.0,-1.0,1712
-1.866365512340787,-0.7591414578294507,1.3172072160439259,-0.8507285605308811,0,train,-1,-1,-1,-1,-1.0,-1.0,1713
0.31681264535839854,1.1098115052062232,-0.8051910283480969,0.423138097911644,1,train,-1,-1,-1,-1,-1.0,-1.0,1714
2.425940549984745,1.4202557575017536,-0.8495449451703948,-0.7668515270968989,1,train,-1,-1,-1,-1,-1.0,-1.0,1715
-0.1386289881372882,-1.0651709804250948,1.0969788534280658,-0.8366313052461939,0,train,-1,-1,-1,-1,-1.0,-1.0,1716
0.190601339776922,-0.1906117100603614,1.061586374150888,0.47999750630209,0,train,-1,-1,-1,-1,-1.0,-1.0,1717
-2.531245990452489,-1.495826466383662,0.8763252205542887,0.704364861320632,0,train,-1,-1,-1,-1,-1.0,-1.0,1718
1.325554725769626,1.6018827181848936,-0.7275592672082231,-0.5191620512090864,1,train,-1,-1,-1,-1,-1.0,-1.0,1719
-2.697276540571576,-0.48205900291410525,0.32019297314621187,0.5612503974419003,0,train,-1,-1,-1,-1,-1.0,-1.0,1720
-1.3045460769894428,0.5176476083728205,-0.540514198972555,-0.08429371206484969,2,train,-1,-1,-1,-1,-1.0,-1.0,1721
0.42079588024917824,1.952237077354688,1.6637545727807757,0.48724040450638084,2,train,-1,-1,-1,-1,-1.0,-1.0,1722
0.8738952668327271,0.11478470502449258,0.966129086994762,-0.04379857698803361,2,train,-1,-1,-1,-1,-1.0,-1.0,1723
-0.28430950139639616,1.0104125709526244,-0.02027178616535324,0.517631697757135,0,train,-1,-1,-1,-1,-1.0,-1.0,1724
-0.17125907787505293,-0.817244508063927,0.8686571456914175,0.0019902299253959604,0,train,-1,-1,-1,-1,-1.0,-1.0,1725
1.133797961497255,1.4938820515813103,0.6502043694343813,-0.5271678584186567,1,train,-1,-1,-1,-1,-1.0,-1.0,1726
0.6536446111950888,-0.25468077726305943,-0.7233732054616286,1.4696279366624954,0,train,-1,-1,-1,-1,-1.0,-1.0,1727
-0.38174504553236804,0.9615127747102615,0.42217136938419786,-0.017334729885956034,2,train,-1,-1,-1,-1,-1.0,-1.0,1728
-1.7266334031689212,-0.7261262911897269,-0.22244759067088613,0.9585177542525067,0,train,-1,-1,-1,-1,-1.0,-1.0,1729
0.6389089391274685,0.3001869867567231,1.1277227910579635,-0.4276171450017506,2,train,-1,-1,-1,-1,-1.0,-1.0,1730
1.1690655322085481,-0.024222179036043314,0.2283968070776793,0.016435652542953955,0,train,-1,-1,-1,-1,-1.0,-1.0,1731
-0.48606878459723246,-1.043292532565782,0.43874058302195096,-0.5768198159493597,0,train,-1,-1,-1,-1,-1.0,-1.0,1732
1.0648256522504747,-0.9892444857564248,-0.5807821668632778,-0.5171566532926457,2,train,-1,-1,-1,-1,-1.0,-1.0,1733
-1.2123295782369157,1.263625881990113,1.396514783187156,-0.5179628893713621,1,train,-1,-1,-1,-1,-1.0,-1.0,1734
