attrib1,attrib2,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.6130085620590116,1.7289116744471764,1,train,-1,-1,-1,-1,-1.0,-1.0,1219
-1.5593731826621404,-2.1053459710387883,0,train,-1,-1,-1,-1,-1.0,-1.0,1220
0.25114414448438516,0.802802877457647,1,train,-1,-1,-1,-1,-1.0,-1.0,1221
1.4780659486617522,1.193666967276131,1,train,-1,-1,-1,-1,-1.0,-1.0,1222
-1.8645761742095375,-2.544864065732724,0,train,-1,-1,-1,-1,-1.0,-1.0,1223
-1.5219255521804742,0.22384906697548568,1,train,-1,-1,-1,-1,-1.0,-1.0,1224
-0.688334574313266,-0.8975561826029357,0,train,-1,-1,-1,-1,-1.0,-1.0,1225
0.0987292489565913,0.06234937619753356,1,train,-1,-1,-1,-1,-1.0,-1.0,1226
-1.1442675904107722,-1.5551118177639327,0,train,-1,-1,-1,-1,-1.0,-1.0,1227
-2.255762974441123,-2.9301027387841776,0,train,-1,-1,-1,-1,-1.0,-1.0,1228
1.1187918732907685,1.3189095681411303,0,train,-1,-1,-1,-1,-1.0,-1.0,1229
-0.16413962621694367,0.41961794567776467,0,train,-1,-1,-1,-1,-1.0,-1.0,1230
-1.6167902504370604,-1.9895052642884075,0,train,-1,-1,-1,-1,-1.0,-1.0,1231
0.6877175298692102,0.6196396858327712,1,train,-1,-1,-1,-1,-1.0,-1.0,1232
0.32583541230958113,-0.3824138412701228,0,train,-1,-1,-1,-1,-1.0,-1.0,1233
0.8160466696538616,-2.2312981401655296,0,train,-1,-1,-1,-1,-1.0,-1.0,1234
2.1227300149739987,-0.9391240602535835,0,train,-1,-1,-1,-1,-1.0,-1.0,1235
-0.8539371162023813,-0.8297846925008021,0,train,-1,-1,-1,-1,-1.0,-1.0,1236
1.7503123807037833,1.3817691458084722,1,train,-1,-1,-1,-1,-1.0,-1.0,1237
-0.26757661401376587,-0.4848221833992461,0,train,-1,-1,-1,-1,-1.0,-1.0,1238
3.1633453371344515,3.559981602055653,1,train,-1,-1,-1,-1,-1.0,-1.0,1239
-1.1238937833250644,0.4575801008104422,1,train,-1,-1,-1,-1,-1.0,-1.0,1240
-0.8605838384513496,1.276664369790498,1,train,-1,-1,-1,-1,-1.0,-1.0,1241
0.2712571289480019,-0.8069166666297438,0,train,-1,-1,-1,-1,-1.0,-1.0,1242
1.1139773625608889,1.5195607684693235,0,train,-1,-1,-1,-1,-1.0,-1.0,1243
2.143099066232347,-0.707703126028304,0,train,-1,-1,-1,-1,-1.0,-1.0,1244
-1.005067712219521,-0.9803625836642409,0,train,-1,-1,-1,-1,-1.0,-1.0,1245
-0.8444440548531857,1.3008218497524937,1,train,-1,-1,-1,-1,-1.0,-1.0,1246
0.7116052169265461,0.7134372532301714,1,train,-1,-1,-1,-1,-1.0,-1.0,1247
0.048625324163796835,1.0478896871191754,0,train,-1,-1,-1,-1,-1.0,-1.0,1248
0.7855136714612709,0.00024000454629979906,1,train,-1,-1,-1,-1,-1.0,-1.0,1249
0.4260917863778939,-1.8152370711699546,0,train,-1,-1,-1,-1,-1.0,-1.0,1250
0.9981464283257258,0.4307656518869455,1,train,-1,-1,-1,-1,-1.0,-1.0,1251
0.420532266545534,0.22850935591699928,1,train,-1,-1,-1,-1,-1.0,-1.0,1252
-0.5233670781701072,-0.3360563450762807,0,train,-1,-1,-1,-1,-1.0,-1.0,1253
-1.7360301840386256,-0.4637366214600305,1,train,-1,-1,-1,-1,-1.0,-1.0,1254
-1.004041021258188,0.9551226534320711,1,train,-1,-1,-1,-1,-1.0,-1.0,1255
1.2570895579870363,1.6546878152997135,1,train,-1,-1,-1,-1,-1.0,-1.0,1256
1.200857277381553,1.3291722544679234,1,train,-1,-1,-1,-1,-1.0,-1.0,1257
-0.8944203386269068,-0.5579251280992745,0,train,-1,-1,-1,-1,-1.0,-1.0,1258
-0.3736901569236749,1.138710141063112,0,train,-1,-1,-1,-1,-1.0,-1.0,1259
0.7402835249401618,-0.7712610224698706,0,train,-1,-1,-1,-1,-1.0,-1.0,1260
-0.08437399784737465,1.5823257930846926,0,train,-1,-1,-1,-1,-1.0,-1.0,1261
2.681332682742029,2.04343961306128,1,train,-1,-1,-1,-1,-1.0,-1.0,1262
1.8203992641627345,-0.41409484151240905,0,train,-1,-1,-1,-1,-1.0,-1.0,1263
0.4815910207891443,-1.983734638450214,0,train,-1,-1,-1,-1,-1.0,-1.0,1264
1.6733697772334533,0.9858751912821466,0,train,-1,-1,-1,-1,-1.0,-1.0,1265
-1.1659795752123085,-1.5090042934455434,0,train,-1,-1,-1,-1,-1.0,-1.0,1266
-0.09490735822824592,1.7024015026952721,0,train,-1,-1,-1,-1,-1.0,-1.0,1267
-1.688779636376089,-2.141636968876772,0,train,-1,-1,-1,-1,-1.0,-1.0,1268
-1.1005132541283682,-1.066360626579907,0,train,-1,-1,-1,-1,-1.0,-1.0,1269
1.9854181084615976,1.8702582286402667,1,train,-1,-1,-1,-1,-1.0,-1.0,1270
-0.018221030991005915,2.545987147946467,1,train,-1,-1,-1,-1,-1.0,-1.0,1271
-1.661727805452172,-1.0035816259519126,1,train,-1,-1,-1,-1,-1.0,-1.0,1272
2.6686143272197453,3.2421056483674264,1,train,-1,-1,-1,-1,-1.0,-1.0,1273
-1.2766632599485022,1.1529593658964625,1,train,-1,-1,-1,-1,-1.0,-1.0,1274
-2.0019450527686464,-1.5250055815565018,0,train,-1,-1,-1,-1,-1.0,-1.0,1275
-0.2167808041863959,0.20327812922362598,1,train,-1,-1,-1,-1,-1.0,-1.0,1276
-1.0490653566792136,-0.31853045466724705,0,train,-1,-1,-1,-1,-1.0,-1.0,1277
0.16524599988921929,1.479747205097536,0,train,-1,-1,-1,-1,-1.0,-1.0,1278
-0.7977646180807445,-0.07285477838340859,0,train,-1,-1,-1,-1,-1.0,-1.0,1279
-0.6916081458418435,1.3694838759083974,1,train,-1,-1,-1,-1,-1.0,-1.0,1280
-1.7401483962288813,-1.9029521879622247,0,train,-1,-1,-1,-1,-1.0,-1.0,1281
-0.6248563185795601,0.3668737940937973,1,train,-1,-1,-1,-1,-1.0,-1.0,1282
-1.1485575917529738,0.4065502384815296,1,train,-1,-1,-1,-1,-1.0,-1.0,1283
1.7628742038115146,-0.6445392211464704,0,train,-1,-1,-1,-1,-1.0,-1.0,1284
0.9456942268975905,3.1619882278998386,1,train,-1,-1,-1,-1,-1.0,-1.0,1285
-0.08041425039928707,-0.09695739102256207,1,train,-1,-1,-1,-1,-1.0,-1.0,1286
0.7432901995186432,2.043004689159692,0,train,-1,-1,-1,-1,-1.0,-1.0,1287
2.972328075067273,2.7291877054661837,1,train,-1,-1,-1,-1,-1.0,-1.0,1288
1.5093590698370791,-1.423680759994555,0,train,-1,-1,-1,-1,-1.0,-1.0,1289
-2.2761990983178375,-2.8310558822197676,0,train,-1,-1,-1,-1,-1.0,-1.0,1290
1.7857558123884822,2.130471052310699,1,train,-1,-1,-1,-1,-1.0,-1.0,1291
1.1631383560323287,0.6625961242323097,1,train,-1,-1,-1,-1,-1.0,-1.0,1292
-0.8418320633293619,-0.8493147145424886,0,train,-1,-1,-1,-1,-1.0,-1.0,1293
0.42229419864773665,0.7295395057447716,1,train,-1,-1,-1,-1,-1.0,-1.0,1294
-0.3478137386030272,1.9617156757011478,1,train,-1,-1,-1,-1,-1.0,-1.0,1295
1.0767241066682787,0.7835706162022933,1,train,-1,-1,-1,-1,-1.0,-1.0,1296
-1.4246032264086896,-1.682548902104337,0,train,-1,-1,-1,-1,-1.0,-1.0,1297
-0.9733050253287931,0.5603128608991592,1,train,-1,-1,-1,-1,-1.0,-1.0,1298
1.7532141406904014,-0.336240821314993,0,train,-1,-1,-1,-1,-1.0,-1.0,1299
-0.8519258123634432,1.7300057524835313,1,train,-1,-1,-1,-1,-1.0,-1.0,1300
-1.750637182040155,-0.20061219548341236,1,train,-1,-1,-1,-1,-1.0,-1.0,1301
2.6115329519894246,-0.8731287885994253,0,train,-1,-1,-1,-1,-1.0,-1.0,1302
0.4715446088024142,2.9691404818844602,1,train,-1,-1,-1,-1,-1.0,-1.0,1303
-2.1793781374362213,-2.5647206217781555,0,train,-1,-1,-1,-1,-1.0,-1.0,1304
0.4675083598334784,0.18928599152364667,1,train,-1,-1,-1,-1,-1.0,-1.0,1305
-0.9536805347068833,-0.3055500980518988,1,train,-1,-1,-1,-1,-1.0,-1.0,1306
-1.6317724235417375,-1.4037667005558554,0,train,-1,-1,-1,-1,-1.0,-1.0,1307
-1.072056867206392,-1.3813232896792793,0,train,-1,-1,-1,-1,-1.0,-1.0,1308
0.9861819926812437,-1.6313248552917525,0,train,-1,-1,-1,-1,-1.0,-1.0,1309
-1.2413724903454069,0.6438240845340095,1,train,-1,-1,-1,-1,-1.0,-1.0,1310
-0.06327447115466756,2.2808597633806285,1,train,-1,-1,-1,-1,-1.0,-1.0,1311
0.8091332086317462,-0.656063319226879,0,train,-1,-1,-1,-1,-1.0,-1.0,1312
-1.0617154174336727,-0.5769674267419008,0,train,-1,-1,-1,-1,-1.0,-1.0,1313
0.5424267680464095,0.9978621631090266,1,train,-1,-1,-1,-1,-1.0,-1.0,1314
4.589897582726143,-0.9793281079475571,0,train,-1,-1,-1,-1,-1.0,-1.0,1315
0.16907128431924479,2.6565483396587295,1,train,-1,-1,-1,-1,-1.0,-1.0,1316
0.49955841442346816,-2.0626336823756373,0,train,-1,-1,-1,-1,-1.0,-1.0,1317
-0.6474829876181689,1.3737454251410415,1,train,-1,-1,-1,-1,-1.0,-1.0,1318
-1.4122950116548814,-1.487793454365267,0,train,-1,-1,-1,-1,-1.0,-1.0,1319
0.9366332283864862,-1.515147398312938,0,train,-1,-1,-1,-1,-1.0,-1.0,1320
-0.3573462319595171,0.6102489762421193,0,train,-1,-1,-1,-1,-1.0,-1.0,1321
-0.0033557079506787435,0.4136334461333234,1,train,-1,-1,-1,-1,-1.0,-1.0,1322
1.2680145262876041,0.4648934282610423,1,train,-1,-1,-1,-1,-1.0,-1.0,1323
-0.41577965636676195,0.15102253694499135,0,train,-1,-1,-1,-1,-1.0,-1.0,1324
-1.626892609989655,0.7961361932532163,1,train,-1,-1,-1,-1,-1.0,-1.0,1325
-0.6773255373972951,-0.04171462421604499,0,train,-1,-1,-1,-1,-1.0,-1.0,1326
-0.6413306658176583,1.364756650811938,1,train,-1,-1,-1,-1,-1.0,-1.0,1327
0.3393526166961789,-0.24257716586531908,1,train,-1,-1,-1,-1,-1.0,-1.0,1328
-1.4214878681629477,0.8190185330961589,1,train,-1,-1,-1,-1,-1.0,-1.0,1329
2.041594254314025,-0.37275408686077705,0,train,-1,-1,-1,-1,-1.0,-1.0,1330
3.269004040061112,3.486446291313298,1,train,-1,-1,-1,-1,-1.0,-1.0,1331
2.243573589642302,1.7508672969449726,1,train,-1,-1,-1,-1,-1.0,-1.0,1332
-2.086373650587996,-2.714279450216227,0,train,-1,-1,-1,-1,-1.0,-1.0,1333
-0.052270682907240795,0.04524743529253694,1,train,-1,-1,-1,-1,-1.0,-1.0,1334
0.009769441257045042,2.339256893992247,1,train,-1,-1,-1,-1,-1.0,-1.0,1335
1.63146662492819,-1.1479217578313925,0,train,-1,-1,-1,-1,-1.0,-1.0,1336
-0.8727817456488843,0.2650337644384413,0,train,-1,-1,-1,-1,-1.0,-1.0,1337
2.0084792430135674,1.562793083488553,1,train,-1,-1,-1,-1,-1.0,-1.0,1338
-1.0889071371984669,0.9234420275581818,1,train,-1,-1,-1,-1,-1.0,-1.0,1339
-0.37305355307523447,1.78947611453906,1,train,-1,-1,-1,-1,-1.0,-1.0,1340
-2.0118584639750514,-0.5760238479562496,1,train,-1,-1,-1,-1,-1.0,-1.0,1341
-0.5081926400073008,-0.052700478987597554,0,train,-1,-1,-1,-1,-1.0,-1.0,1342
-1.0408465458459157,0.9494211951539437,1,train,-1,-1,-1,-1,-1.0,-1.0,1343
0.38022531484377753,-0.9364388823758325,0,train,-1,-1,-1,-1,-1.0,-1.0,1344
0.29821208442113145,0.12978363718168495,1,train,-1,-1,-1,-1,-1.0,-1.0,1345
-1.5387046690968442,-2.372498831568545,0,train,-1,-1,-1,-1,-1.0,-1.0,1346
1.8453032970341867,-2.507716372691089,0,train,-1,-1,-1,-1,-1.0,-1.0,1347
0.6061577208692924,-0.03559298791767551,1,train,-1,-1,-1,-1,-1.0,-1.0,1348
0.6171968170460485,1.5469377029880087,1,train,-1,-1,-1,-1,-1.0,-1.0,1349
0.9208168769980427,0.6248187700452723,1,train,-1,-1,-1,-1,-1.0,-1.0,1350
-0.04273204006391307,0.5024831684116993,1,train,-1,-1,-1,-1,-1.0,-1.0,1351
2.1308846528369005,2.0877771901493554,1,train,-1,-1,-1,-1,-1.0,-1.0,1352
-0.9037532242257711,-2.270226752559874,0,train,-1,-1,-1,-1,-1.0,-1.0,1353
-0.685123298490044,-0.5380869536649198,0,train,-1,-1,-1,-1,-1.0,-1.0,1354
1.7328209202428566,1.3548350617987266,1,train,-1,-1,-1,-1,-1.0,-1.0,1355
-0.567127399818943,-1.8198848182686707,0,train,-1,-1,-1,-1,-1.0,-1.0,1356
0.2014578154896267,0.6544812689647519,1,train,-1,-1,-1,-1,-1.0,-1.0,1357
0.8093259901435927,1.1449737653709164,1,train,-1,-1,-1,-1,-1.0,-1.0,1358
0.154520916043126,-1.2677727720523453,0,train,-1,-1,-1,-1,-1.0,-1.0,1359
1.3079224216944652,2.0940958652370965,1,train,-1,-1,-1,-1,-1.0,-1.0,1360
1.9010397134564985,-1.431851216712607,0,train,-1,-1,-1,-1,-1.0,-1.0,1361
-1.4783191426565634,-2.1632220392161203,0,train,-1,-1,-1,-1,-1.0,-1.0,1362
-0.6844339284239387,-1.6901903303081411,0,train,-1,-1,-1,-1,-1.0,-1.0,1363
3.2821225574366855,-1.716448230601417,0,train,-1,-1,-1,-1,-1.0,-1.0,1364
0.7121543271714414,-5.364022053729138,0,train,-1,-1,-1,-1,-1.0,-1.0,1365
-1.42229743833661,-2.2766722026424566,0,train,-1,-1,-1,-1,-1.0,-1.0,1366
-0.27346309603372165,0.9897828800042285,0,train,-1,-1,-1,-1,-1.0,-1.0,1367
-0.0917757700307904,0.4854297229720149,1,train,-1,-1,-1,-1,-1.0,-1.0,1368
1.0622325809453108,-1.5158019190810024,0,train,-1,-1,-1,-1,-1.0,-1.0,1369
-0.7274594165871271,1.18877079196162,1,train,-1,-1,-1,-1,-1.0,-1.0,1370
1.3918295148062252,1.8986935062387622,1,train,-1,-1,-1,-1,-1.0,-1.0,1371
1.5739513519775943,1.4504819599007037,0,train,-1,-1,-1,-1,-1.0,-1.0,1372
-0.3192196979791895,-0.40043879471133925,0,train,-1,-1,-1,-1,-1.0,-1.0,1373
-0.42014063349025843,0.4733777786460449,1,train,-1,-1,-1,-1,-1.0,-1.0,1374
-1.2616111655361966,-2.05379969965271,0,train,-1,-1,-1,-1,-1.0,-1.0,1375
0.7117255547638394,1.124511679890247,1,train,-1,-1,-1,-1,-1.0,-1.0,1376
-1.2917336252237177,0.7340098835795984,1,train,-1,-1,-1,-1,-1.0,-1.0,1377
-1.040765424267924,-0.8158411219969806,0,train,-1,-1,-1,-1,-1.0,-1.0,1378
3.197349947182454,2.61348725840086,1,train,-1,-1,-1,-1,-1.0,-1.0,1379
0.649775820587672,-1.5816502604145026,0,train,-1,-1,-1,-1,-1.0,-1.0,1380
1.8234427306837522,0.9386778348910522,1,train,-1,-1,-1,-1,-1.0,-1.0,1381
-1.703246162267563,-1.21850836916055,0,train,-1,-1,-1,-1,-1.0,-1.0,1382
-1.3904576522624674,-1.5182599203771605,0,train,-1,-1,-1,-1,-1.0,-1.0,1383
-0.8155127738389301,0.4928518550245875,0,train,-1,-1,-1,-1,-1.0,-1.0,1384
-1.7167379613594922,-1.7833938413215136,0,train,-1,-1,-1,-1,-1.0,-1.0,1385
-1.2609872170934882,-0.4269250436528169,1,train,-1,-1,-1,-1,-1.0,-1.0,1386
0.2488328152746765,-0.7903626257912397,0,train,-1,-1,-1,-1,-1.0,-1.0,1387
-1.0543474411136085,0.9850439792254176,1,train,-1,-1,-1,-1,-1.0,-1.0,1388
0.02558030732500205,0.5320304973382683,0,train,-1,-1,-1,-1,-1.0,-1.0,1389
0.4237876780666556,-0.4053470550836207,0,train,-1,-1,-1,-1,-1.0,-1.0,1390
1.738432779390744,1.5130026422340088,1,train,-1,-1,-1,-1,-1.0,-1.0,1391
1.3803088511285047,1.3101034360345065,1,train,-1,-1,-1,-1,-1.0,-1.0,1392
-2.4423737795097193,-0.6785274213607742,1,train,-1,-1,-1,-1,-1.0,-1.0,1393
-1.2305882872690648,0.7484028959487801,1,train,-1,-1,-1,-1,-1.0,-1.0,1394
-1.672389012021453,-0.20395354727059178,1,train,-1,-1,-1,-1,-1.0,-1.0,1395
-0.8293993823927808,-0.13635214255703687,1,train,-1,-1,-1,-1,-1.0,-1.0,1396
2.553645128943107,-0.4432153609263544,0,train,-1,-1,-1,-1,-1.0,-1.0,1397
2.8961170921866506,0.4921056609619219,0,train,-1,-1,-1,-1,-1.0,-1.0,1398
0.6742915453343045,0.5000680740118691,1,train,-1,-1,-1,-1,-1.0,-1.0,1399
-0.723522362584642,1.4112373665174553,1,train,-1,-1,-1,-1,-1.0,-1.0,1400
-1.0057052857444062,1.5833102247772792,1,train,-1,-1,-1,-1,-1.0,-1.0,1401
-1.4346691947681491,0.5709000720595525,1,train,-1,-1,-1,-1,-1.0,-1.0,1402
0.6717327711451861,0.46888037240612035,1,train,-1,-1,-1,-1,-1.0,-1.0,1403
-1.2863270958754738,0.8130508142531928,1,train,-1,-1,-1,-1,-1.0,-1.0,1404
0.6636385160500918,0.9053367664704012,1,train,-1,-1,-1,-1,-1.0,-1.0,1405
2.0813103074773665,1.832184602424983,1,train,-1,-1,-1,-1,-1.0,-1.0,1406
-0.03252397334325108,2.43293304382202,1,train,-1,-1,-1,-1,-1.0,-1.0,1407
1.2180743551976112,-0.2871228932172023,0,train,-1,-1,-1,-1,-1.0,-1.0,1408
-1.620397697277639,-2.1689234066894834,0,train,-1,-1,-1,-1,-1.0,-1.0,1409
0.45516930603321604,3.1986640255208494,1,train,-1,-1,-1,-1,-1.0,-1.0,1410
-0.4802233463595975,0.2794808200040624,0,train,-1,-1,-1,-1,-1.0,-1.0,1411
3.298758802440457,-0.5198278212245284,0,train,-1,-1,-1,-1,-1.0,-1.0,1412
1.2834578930105167,1.0500601470055564,1,train,-1,-1,-1,-1,-1.0,-1.0,1413
-0.8923280136723453,-1.5769686844858866,0,train,-1,-1,-1,-1,-1.0,-1.0,1414
-0.7349488173816068,1.1319199542862384,1,train,-1,-1,-1,-1,-1.0,-1.0,1415
-1.4098287077328546,0.406719185391771,1,train,-1,-1,-1,-1,-1.0,-1.0,1416
-0.8471057331929889,-0.8148755330669919,0,train,-1,-1,-1,-1,-1.0,-1.0,1417
0.7151258186399275,0.5815626626163751,1,train,-1,-1,-1,-1,-1.0,-1.0,1418
1.135224267518058,1.7983048346054527,1,train,-1,-1,-1,-1,-1.0,-1.0,1419
-1.530683921090804,-0.1669651015349709,1,train,-1,-1,-1,-1,-1.0,-1.0,1420
-0.4548177081644047,0.01188428508724082,1,train,-1,-1,-1,-1,-1.0,-1.0,1421
2.5776929856390285,0.09390032208801435,0,train,-1,-1,-1,-1,-1.0,-1.0,1422
-1.3269179751467635,0.7752286822574709,1,train,-1,-1,-1,-1,-1.0,-1.0,1423
0.11352327951178331,2.157796750407979,1,train,-1,-1,-1,-1,-1.0,-1.0,1424
-1.7658105693590644,0.13472084279444518,1,train,-1,-1,-1,-1,-1.0,-1.0,1425
-1.1476497040013307,0.07613467046460087,0,train,-1,-1,-1,-1,-1.0,-1.0,1426
-1.3908782783587825,0.7668263286779217,1,train,-1,-1,-1,-1,-1.0,-1.0,1427
-1.7095735769933609,-0.2938159384658956,1,train,-1,-1,-1,-1,-1.0,-1.0,1428
0.6731110204339954,0.4641362201018926,1,train,-1,-1,-1,-1,-1.0,-1.0,1429
1.9287024700147612,-0.358625929299084,0,train,-1,-1,-1,-1,-1.0,-1.0,1430
-1.2306756413891013,-2.326737573469045,0,train,-1,-1,-1,-1,-1.0,-1.0,1431
2.708381039907198,-2.5822578239244387,0,train,-1,-1,-1,-1,-1.0,-1.0,1432
1.8144689687276332,1.7882727462561894,1,train,-1,-1,-1,-1,-1.0,-1.0,1433
-1.7153219529375654,-0.5121598555908666,0,train,-1,-1,-1,-1,-1.0,-1.0,1434
-2.764193960462144,-1.6375813866916253,1,train,-1,-1,-1,-1,-1.0,-1.0,1435
0.3521440060843235,2.823553246204616,1,train,-1,-1,-1,-1,-1.0,-1.0,1436
-1.7793308800056238,-1.6392792439255945,0,train,-1,-1,-1,-1,-1.0,-1.0,1437
-0.27268240453120074,2.349196581371644,1,train,-1,-1,-1,-1,-1.0,-1.0,1438
-1.0964544226689323,-1.4860410388872882,1,train,-1,-1,-1,-1,-1.0,-1.0,1439
1.5688230342763356,1.4094682779382888,0,train,-1,-1,-1,-1,-1.0,-1.0,1440
0.6236118709462695,0.47165448367540674,1,train,-1,-1,-1,-1,-1.0,-1.0,1441
-1.0771365944391877,-2.2091927034128442,0,train,-1,-1,-1,-1,-1.0,-1.0,1442
2.3926972561548823,2.1783573034675654,1,train,-1,-1,-1,-1,-1.0,-1.0,1443
-0.7188300907671468,-1.2179088189632907,0,train,-1,-1,-1,-1,-1.0,-1.0,1444
-1.514107044752067,-2.6550755078255537,0,train,-1,-1,-1,-1,-1.0,-1.0,1445
-1.7704146343685758,-2.6470690380598647,0,train,-1,-1,-1,-1,-1.0,-1.0,1446
0.9965857438039236,0.6222874247222989,1,train,-1,-1,-1,-1,-1.0,-1.0,1447
2.4495953805570725,-0.644360921223208,0,train,-1,-1,-1,-1,-1.0,-1.0,1448
-1.1312228786223693,0.6511214865721388,1,train,-1,-1,-1,-1,-1.0,-1.0,1449
-0.06275289248179505,0.32223476036524357,0,train,-1,-1,-1,-1,-1.0,-1.0,1450
1.5974990089955927,-1.8170478014364302,0,train,-1,-1,-1,-1,-1.0,-1.0,1451
1.721464263157837,1.4141579771956905,1,train,-1,-1,-1,-1,-1.0,-1.0,1452
-1.1371757078219629,0.9048791996476008,1,train,-1,-1,-1,-1,-1.0,-1.0,1453
-1.5281447813604503,-2.2387898442393106,0,train,-1,-1,-1,-1,-1.0,-1.0,1454
-1.0989033235963996,1.1788257054609665,1,train,-1,-1,-1,-1,-1.0,-1.0,1455
-0.6766526332308651,-0.5735885287463711,0,train,-1,-1,-1,-1,-1.0,-1.0,1456
-1.5528064499686676,0.2593226653302515,1,train,-1,-1,-1,-1,-1.0,-1.0,1457
0.31428565201880454,0.07980682498064118,0,train,-1,-1,-1,-1,-1.0,-1.0,1458
-1.5414370879058716,-1.85302942466965,0,train,-1,-1,-1,-1,-1.0,-1.0,1459
1.8356757799358858,1.254668333653839,1,train,-1,-1,-1,-1,-1.0,-1.0,1460
-1.8338300378034904,-2.7996720117696112,0,train,-1,-1,-1,-1,-1.0,-1.0,1461
-1.7987777745466262,0.134083275985721,1,train,-1,-1,-1,-1,-1.0,-1.0,1462
2.803606051019627,0.6674721965612709,0,train,-1,-1,-1,-1,-1.0,-1.0,1463
-1.4321733175151377,0.6590984757427815,1,train,-1,-1,-1,-1,-1.0,-1.0,1464
1.0994571413621652,-1.1569013966645838,0,train,-1,-1,-1,-1,-1.0,-1.0,1465
1.5949520733855282,-2.3573252162006626,0,train,-1,-1,-1,-1,-1.0,-1.0,1466
0.3839807494612255,1.23663204675226,1,train,-1,-1,-1,-1,-1.0,-1.0,1467
1.8961344827640947,-1.1306701189267478,0,train,-1,-1,-1,-1,-1.0,-1.0,1468
-0.7821361701350501,1.2694303104267137,1,train,-1,-1,-1,-1,-1.0,-1.0,1469
1.1312994754489325,-1.8092329386665509,0,train,-1,-1,-1,-1,-1.0,-1.0,1470
-0.6544025025609843,-0.8394102176123569,0,train,-1,-1,-1,-1,-1.0,-1.0,1471
-0.9736584523816683,1.2320665498092136,1,train,-1,-1,-1,-1,-1.0,-1.0,1472
-0.4421317176910663,1.5222277297976348,1,train,-1,-1,-1,-1,-1.0,-1.0,1473
-1.2646801953292248,-1.634395251012474,0,train,-1,-1,-1,-1,-1.0,-1.0,1474
-0.21442856016269762,1.2951920013752631,1,train,-1,-1,-1,-1,-1.0,-1.0,1475
-1.6204075109260565,-0.29195034824038446,1,train,-1,-1,-1,-1,-1.0,-1.0,1476
-1.1134232502329382,-0.24358852733097447,0,train,-1,-1,-1,-1,-1.0,-1.0,1477
1.4540309742002457,-1.780577620161404,0,train,-1,-1,-1,-1,-1.0,-1.0,1478
1.2815439852019639,0.16260058671590594,0,train,-1,-1,-1,-1,-1.0,-1.0,1479
-0.6241904344181297,0.6109821674437865,0,train,-1,-1,-1,-1,-1.0,-1.0,1480
0.6608704587592412,1.560019823268175,0,train,-1,-1,-1,-1,-1.0,-1.0,1481
2.0971239990857358,-1.40182228208833,0,train,-1,-1,-1,-1,-1.0,-1.0,1482
2.202619166875811,-0.08057045274303976,0,train,-1,-1,-1,-1,-1.0,-1.0,1483
-1.5894764772827172,-1.6079168314672865,0,train,-1,-1,-1,-1,-1.0,-1.0,1484
1.92229983786938,0.9730467711853467,1,train,-1,-1,-1,-1,-1.0,-1.0,1485
1.8957408115767846,-1.3548809686152037,0,train,-1,-1,-1,-1,-1.0,-1.0,1486
-2.073133663799236,-0.17991158355760017,1,train,-1,-1,-1,-1,-1.0,-1.0,1487
-1.4760078526445657,-0.6837924160863114,0,train,-1,-1,-1,-1,-1.0,-1.0,1488
-0.5082573295734475,1.3948478667395698,1,train,-1,-1,-1,-1,-1.0,-1.0,1489
1.6325745481931702,2.3483009566234667,1,train,-1,-1,-1,-1,-1.0,-1.0,1490
1.0057373142479944,-1.5416669345639857,0,train,-1,-1,-1,-1,-1.0,-1.0,1491
0.36213011243123416,1.1720722314920415,0,train,-1,-1,-1,-1,-1.0,-1.0,1492
-0.915816397875096,1.1843822531339223,1,train,-1,-1,-1,-1,-1.0,-1.0,1493
-0.948391658454629,-0.0250061467786864,0,train,-1,-1,-1,-1,-1.0,-1.0,1494
2.572779296983098,2.1797529725462415,1,train,-1,-1,-1,-1,-1.0,-1.0,1495
-0.1616381567903309,0.17541445154007895,1,train,-1,-1,-1,-1,-1.0,-1.0,1496
-1.6999578668975803,-1.6167071103299258,0,train,-1,-1,-1,-1,-1.0,-1.0,1497
0.36934655294777663,1.1960131212514948,0,train,-1,-1,-1,-1,-1.0,-1.0,1498
-0.18971282649259136,0.25364686556052685,0,train,-1,-1,-1,-1,-1.0,-1.0,1499
-1.5644997323823662,-1.517479556721827,0,train,-1,-1,-1,-1,-1.0,-1.0,1500
1.5942969870596468,1.7245543842351614,0,train,-1,-1,-1,-1,-1.0,-1.0,1501
1.2093939950313535,1.7904250224619256,1,train,-1,-1,-1,-1,-1.0,-1.0,1502
1.0486457373576696,0.7070900532064989,1,train,-1,-1,-1,-1,-1.0,-1.0,1503
-0.543407030432731,1.699828616613071,1,train,-1,-1,-1,-1,-1.0,-1.0,1504
1.2572097476342803,-0.050087717048086566,0,train,-1,-1,-1,-1,-1.0,-1.0,1505
0.7964888049529917,-1.6990717288879886,0,train,-1,-1,-1,-1,-1.0,-1.0,1506
-1.2550722932281972,-2.1826260730388887,0,train,-1,-1,-1,-1,-1.0,-1.0,1507
-0.020886837905109257,1.1725216692147489,1,train,-1,-1,-1,-1,-1.0,-1.0,1508
1.6201198380379234,0.43131772660684,0,train,-1,-1,-1,-1,-1.0,-1.0,1509
1.4409471537908587,-1.5082857102263656,0,train,-1,-1,-1,-1,-1.0,-1.0,1510
