attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
2.238590094944599,-1.5931684200111618,-0.47118569421177636,1.7250769612987922,1.9650358738047788,2.327485501517046,-0.5955656601568046,-0.10276157878579985,1,train,-1,-1,-1,-1,-1.0,-1.0,1316
-1.7667591308324426,0.10716100878673562,0.6756630194933171,-3.8182597280577686,4.120156165475526,-0.9876622414417073,0.101871990887113,0.5478312943883471,0,train,-1,-1,-1,-1,-1.0,-1.0,1317
-0.2059339383967025,1.687727640615596,0.755246229544436,-1.8602326629230448,1.212866771384475,0.34492289410356813,0.9671231469565142,-0.11759042680055067,1,train,-1,-1,-1,-1,-1.0,-1.0,1318
0.40308266527190817,2.473664083624773,-1.5342199171478974,3.9835377915802006,-2.461790838808502,-2.008945030778934,-0.10135561655095482,-0.0008941983387161343,0,train,-1,-1,-1,-1,-1.0,-1.0,1319
3.666694610276119,0.4765684567844095,-1.6812052476506958,-1.0110085659287602,-4.63133599080196,-2.08404658024423,-0.3644244530817268,1.5485150168491255,0,train,-1,-1,-1,-1,-1.0,-1.0,1320
-5.432489136484489,1.0579661763400494,1.6501562180706153,-3.4009547244622444,1.5277602535079016,-2.49974344096859,-1.5782780551176736,1.6660592062791961,0,train,-1,-1,-1,-1,-1.0,-1.0,1321
0.4292123174775899,-1.069296581704184,-3.785583298726646,0.7969619413591535,0.6878731059970464,-0.6201842704692797,-1.963504482536448,-0.5154391013833829,0,train,-1,-1,-1,-1,-1.0,-1.0,1322
1.936193214593768,1.3258410093195585,0.9952485549039414,0.29487091943801014,-2.982605038538123,1.3919164726648607,0.5666508691283147,-2.3890412295607497,0,train,-1,-1,-1,-1,-1.0,-1.0,1323
-0.597519565423619,-2.959932730773252,0.5727127688437614,-0.639524075992842,0.41172150553776743,2.3882394796812854,-0.7795542833762699,-2.111772044332051,1,train,-1,-1,-1,-1,-1.0,-1.0,1324
1.6016679926942965,-1.9334378711997986,-0.18646207838796247,2.250225757011671,0.11432742983391198,0.553969224818639,-0.09182671329122508,0.4246828686813599,1,train,-1,-1,-1,-1,-1.0,-1.0,1325
1.722582360356487,2.1999386486973296,3.826222802375963,0.9127985269408387,-4.632136033897426,0.4720480159508589,-0.932712355614236,0.25221471473490903,0,train,-1,-1,-1,-1,-1.0,-1.0,1326
1.0780844699307237,-0.824140978260575,-1.4874019302322976,0.9693943198406791,0.35160200694350774,1.2709534216512912,0.19363136874083148,1.191744565626266,1,train,-1,-1,-1,-1,-1.0,-1.0,1327
1.1723492823336354,-1.4169269086936738,-1.1759573155154857,0.8354004121734724,2.54167458000999,2.0545640760924178,-0.5986510769749607,0.35983996986067085,1,train,-1,-1,-1,-1,-1.0,-1.0,1328
0.5753048266685371,1.1150106264164763,-2.4225183163443216,2.96110371659294,-0.47208842004815044,-1.7524988170474405,0.045387810493110844,0.826407933135342,0,train,-1,-1,-1,-1,-1.0,-1.0,1329
1.7852880767580759,0.008477444296308367,3.0492271965709357,-0.9353534741521137,-0.49831832711936375,-0.7969474237048955,0.2792916101686358,-0.8331457228280807,0,train,-1,-1,-1,-1,-1.0,-1.0,1330
-2.3764541548639087,0.5219117965731602,1.9764921507488271,0.43075532650657333,1.0684939062013177,-0.8551407696315176,0.7872938285375182,-0.24743813896036623,1,train,-1,-1,-1,-1,-1.0,-1.0,1331
0.914005513473084,-0.2915737674247454,-1.4950438700736217,0.8338342833037173,1.4549099918975186,0.7792484976102709,-1.3340190933900802,0.6858334348649052,1,train,-1,-1,-1,-1,-1.0,-1.0,1332
-0.22461492780893044,-2.294791929053328,2.822062673416301,-2.197365382967149,0.44012387861718183,0.26616418566522726,-0.3114347121480671,-1.7520861568843182,1,train,-1,-1,-1,-1,-1.0,-1.0,1333
2.3307129160696514,3.12049314354324,1.4858468909223919,0.4094316870761857,-3.5695467321914682,-1.7853315333072297,0.884688634786114,0.37390716214472464,0,train,-1,-1,-1,-1,-1.0,-1.0,1334
-0.6391432388260481,0.7756404623232742,-2.820312719825272,3.0414797979330355,0.13927341030860374,-1.5227640400843119,0.01890740884750988,0.6613384704039589,0,train,-1,-1,-1,-1,-1.0,-1.0,1335
0.8307378422953382,0.1006238463573248,-0.7181017550012974,0.18552285159531856,2.201024579479249,0.9607053006393735,0.13955956896724345,0.08588376109318056,1,train,-1,-1,-1,-1,-1.0,-1.0,1336
0.6588414622067678,-1.8705004880924876,1.7328287085038487,-0.8757003996391222,3.3040518758657553,-1.3326106950610646,-1.5319584174350518,1.0063432368337193,1,train,-1,-1,-1,-1,-1.0,-1.0,1337
-1.7489261812023376,2.715721922936643,-1.4698870004160516,-1.6070782187106607,-1.5114789260088948,-0.1533062194845245,-0.4188329259300605,-0.6975100107224613,1,train,-1,-1,-1,-1,-1.0,-1.0,1338
2.5920309619904582,-1.4318904562436034,-1.079554121454444,-0.10156568889797102,7.406564181492061,5.798517246678314,-1.1471057542343328,-0.011732667631380929,1,train,-1,-1,-1,-1,-1.0,-1.0,1339
1.022176260312094,-1.5814503236535848,0.818853699941831,0.2890856403752424,1.6775915238508616,2.0464620436955943,-1.6086351206226106,-1.622758883088421,1,train,-1,-1,-1,-1,-1.0,-1.0,1340
0.5664386709201493,0.3423184629023943,-0.8880237936012457,0.9238711531170922,-1.3094644256291792,-0.8264871834387036,-0.914839001856877,0.5232896491506348,0,train,-1,-1,-1,-1,-1.0,-1.0,1341
0.7736122317895214,2.3159044349585054,0.11230027493354777,1.7114782945360876,-2.0890797996884203,-1.0899514060700686,0.1840801464394131,-1.0377589938135232,0,train,-1,-1,-1,-1,-1.0,-1.0,1342
-2.567671779229457,1.4926352325941892,1.4397310725551897,-1.138881300165493,0.5043132648320938,0.1750307295323701,0.36652043974858467,0.7411911350043533,0,train,-1,-1,-1,-1,-1.0,-1.0,1343
-0.01134404561880209,-3.6130865555462917,3.75293209508821,-0.7535296124734334,3.1657945848366267,-0.7017060575131722,-0.29427850087506957,1.6015584500379472,1,train,-1,-1,-1,-1,-1.0,-1.0,1344
0.010310717893324606,-0.8816254578973957,0.2679947851666067,0.9276422620017586,-2.5780135920361897,-1.236860192837601,-0.721764835769766,-0.6652775411111893,1,train,-1,-1,-1,-1,-1.0,-1.0,1345
-0.2391042788657154,2.948948843192065,1.2396087156640792,1.429953227308142,-0.9210976931270352,-1.2212978719646719,-0.16573616098685479,-1.307409601810396,0,train,-1,-1,-1,-1,-1.0,-1.0,1346
1.8736012916956595,1.1922678816820047,0.6470343734816386,-1.4175868338991378,-1.973240168016834,-0.880913494815148,-0.4677110650835372,-0.018343018714686122,0,train,-1,-1,-1,-1,-1.0,-1.0,1347
-0.0694961095340425,-0.9899019531224293,-0.1770398923762726,-1.2011605630215925,-0.3301148041389963,-0.31960736317833804,-0.7389058948437789,-0.1782478967382901,1,train,-1,-1,-1,-1,-1.0,-1.0,1348
0.1043644550585221,0.6538875922625473,1.7887247729875657,-0.3282655245544325,-2.0966712025566148,0.5866356127977608,-0.20999902389707978,0.44844841054036433,0,train,-1,-1,-1,-1,-1.0,-1.0,1349
0.44748277856375884,1.1881694743658224,-0.22483607715692877,0.9727455124344819,-1.8595036828877558,-0.09311420116973235,-0.47399805978515513,-1.1544983210657978,0,train,-1,-1,-1,-1,-1.0,-1.0,1350
0.9857114553922344,1.3993986869132686,0.024647527664431568,0.8748429518676925,-0.7185656243296068,-1.6326120249522358,-1.5124408306311206,-0.4600673405611096,0,train,-1,-1,-1,-1,-1.0,-1.0,1351
-0.8475460777188828,2.482523720336692,0.8000727948021114,0.3566524658662662,3.5900212045737643,2.1198513015800673,-0.3543959969041968,-0.44370786591407546,1,train,-1,-1,-1,-1,-1.0,-1.0,1352
-0.24832532098205573,1.0159274182301608,0.736912964127339,-4.5449171317883295,0.20230529182030188,2.887117182661496,1.9187536490001234,0.2288311323343087,1,train,-1,-1,-1,-1,-1.0,-1.0,1353
1.1794991125532392,-0.8426305701767757,-1.044544661089105,0.060623130735041664,3.205448233486477,2.619094272288989,0.17167622772274185,-0.871328836710573,1,train,-1,-1,-1,-1,-1.0,-1.0,1354
1.2379153018782152,2.1070930900329197,-0.5165215625858959,1.3827914787285072,-2.67788255315456,-1.6342915812805145,1.3636172275870775,-0.15423027825718671,0,train,-1,-1,-1,-1,-1.0,-1.0,1355
0.2752898292933168,-1.0531618522199513,-1.576811321532084,2.093798784832416,-2.0495192968032847,-1.8061889038221435,1.0893873696132643,0.12275021944419881,1,train,-1,-1,-1,-1,-1.0,-1.0,1356
-1.6512740610107177,2.3470524493996066,1.0695302488342757,0.8327974872563009,1.5896237682796979,-0.1730215944639466,-0.2619473724687766,-0.24715094077632516,1,train,-1,-1,-1,-1,-1.0,-1.0,1357
-2.447091257993704,3.7317289285826334,-1.2538573450503154,-3.374478795487348,-1.5335236694358034,4.122838202724564,0.2461948588906119,0.2824780309627916,1,train,-1,-1,-1,-1,-1.0,-1.0,1358
0.5201178206718651,1.6822929552313335,1.8527507821998161,0.32491081390247456,-3.966667321783323,0.8317726290764884,-0.9440068505940674,1.0503467257662638,0,train,-1,-1,-1,-1,-1.0,-1.0,1359
1.7449395603947737,0.7831760618204386,1.5803126835326373,-2.925433347317358,1.0689717416787052,0.92133438233987,0.38215786045023525,0.3480494776410238,1,train,-1,-1,-1,-1,-1.0,-1.0,1360
-0.3424941002514976,0.6934734274011116,1.2481807537395384,0.40966335490329,-0.014585350070924985,-0.8979166980808331,-0.280485545182369,-1.7957355426144295,1,train,-1,-1,-1,-1,-1.0,-1.0,1361
1.2361205585953097,3.353494429673605,1.4852643069457754,1.0988075070975225,-1.5640050084577868,-1.6862225561762743,1.4172634514908846,-0.18778530091263676,0,train,-1,-1,-1,-1,-1.0,-1.0,1362
0.9575993504711562,0.7514691543922517,0.5744378215935073,-2.105339030417423,1.4912172570588504,1.6120838991913207,0.8990888142767696,1.2493919806377878,1,train,-1,-1,-1,-1,-1.0,-1.0,1363
-2.0967737208068,1.6323881684822594,2.511546887102127,0.6747546321499496,3.0978567978986105,1.2347885822467175,-0.009922457368321147,0.2903853497071187,1,train,-1,-1,-1,-1,-1.0,-1.0,1364
-3.9331600221751146,-0.7247830539122542,1.7476916757158005,-3.207559036783044,2.0298047123968495,-3.318549056839366,-1.136857302511809,1.527134367807256,0,train,-1,-1,-1,-1,-1.0,-1.0,1365
0.49572893053846223,2.6173441453750605,-0.3679342202064937,2.4327405620864653,-0.41915613247150074,-1.301248999041544,0.054154046050185936,-1.1292409057672608,0,train,-1,-1,-1,-1,-1.0,-1.0,1366
-1.453443402653083,2.0989298756856143,-0.864209063294922,-1.472746070257107,-0.9990072151322289,-0.4523986647378162,2.238243314509746,-1.0197984426174296,0,train,-1,-1,-1,-1,-1.0,-1.0,1367
0.6307974960654238,-0.14994855941803742,-2.671894472504116,0.9595894236168903,-0.4376453147301529,-0.42031112468401566,-0.6896137275826563,1.344171924670454,0,train,-1,-1,-1,-1,-1.0,-1.0,1368
1.125838286995401,0.0031197089259005217,-3.0793694698625904,1.1024696381095196,2.810893531940048,0.866740668222449,2.3751680943842115,-0.03426874456015812,1,train,-1,-1,-1,-1,-1.0,-1.0,1369
0.21644840301065438,2.41157697577899,-1.8897520427304892,3.8857509304804974,-0.18730064453394646,-1.7683328037516646,0.6216530488984858,-0.737419289832453,0,train,-1,-1,-1,-1,-1.0,-1.0,1370
0.5559408756832416,-1.9911709838471432,0.7320732813322521,0.5654333528256581,-0.05497641855106772,1.212863476947839,0.5020086353400156,-0.44887924994400197,1,train,-1,-1,-1,-1,-1.0,-1.0,1371
-0.8910251495487117,0.9804845602040575,1.8149506679154412,-1.5529469829389353,-1.76958963608339,-1.3882856369517729,-0.7381947066460036,0.1558567551383545,0,train,-1,-1,-1,-1,-1.0,-1.0,1372
0.17324025064558013,0.6469084521984824,1.7216294119828097,-0.6390314438248743,2.0483603873719547,0.11213730937683541,-0.7551025770781367,0.28560807976021807,1,train,-1,-1,-1,-1,-1.0,-1.0,1373
-0.7749515311399291,-2.648669524738325,3.424059359756979,0.7357092325206509,3.2145326391387643,-0.3090396774255304,0.16320885834338894,-1.050263785261729,1,train,-1,-1,-1,-1,-1.0,-1.0,1374
-1.0743740351983013,3.054967089420299,-1.3397161022173547,4.5392440125709665,-0.2754134517418978,-0.9227995877122268,-1.6069096728743348,-1.8542115471049005,0,train,-1,-1,-1,-1,-1.0,-1.0,1375
-1.9951175601451672,-0.45277814819841566,0.6951693280062965,-1.8023692489195486,0.3480682492455538,-1.6584715102139462,-0.48760099702451454,0.7418927594767268,0,train,-1,-1,-1,-1,-1.0,-1.0,1376
0.7878282692099188,-1.8831568204651745,1.2620843012722087,0.07919331927090867,0.2507266308513971,2.036840668506983,-1.324538659579557,0.2596185151216665,1,train,-1,-1,-1,-1,-1.0,-1.0,1377
-1.317096949518851,1.2831998568523995,1.244113650917051,-0.7961954062604693,1.095993581039287,0.5574792956070701,0.07866103894008898,0.7108150692867123,1,train,-1,-1,-1,-1,-1.0,-1.0,1378
3.046755278717754,-0.673874555389639,-3.260139275142498,2.7005425746684635,4.146249968839507,2.494297952604726,-0.1310217776116252,-0.6192811451917187,1,train,-1,-1,-1,-1,-1.0,-1.0,1379
-1.043632493521724,-1.027961035603652,2.1756902160047575,-1.8071991831862186,4.168523958130798,2.6954369103841094,0.5798211820054547,-1.897047896171369,1,train,-1,-1,-1,-1,-1.0,-1.0,1380
-2.834368177035836,2.046232925092303,1.1462128545185144,-0.35732934490058654,1.2151730826796288,2.866833346088711,0.04203349131927983,-0.5996111791261249,1,train,-1,-1,-1,-1,-1.0,-1.0,1381
0.28549125944219444,0.960775966099367,-0.6362025839192305,0.9935483618469327,0.20592250457483074,-0.5705114560784069,-2.3580755214767497,-0.3644760346561522,0,train,-1,-1,-1,-1,-1.0,-1.0,1382
1.8811396328268921,-0.4665306453808574,-2.961209598725782,4.0454718770999,-1.604050971060012,-2.0593793274865595,-1.2308994990182023,1.3407586039325474,1,train,-1,-1,-1,-1,-1.0,-1.0,1383
2.4296705766960844,-1.1920139098680451,-1.8106502374686828,2.2978979401084683,2.51781122855208,1.954848264083573,-3.275198527990885,1.7230209283073865,1,train,-1,-1,-1,-1,-1.0,-1.0,1384
-0.32605166617657755,1.6432032098005835,-0.09081814686574585,-1.062959038672645,-4.464404690617475,-4.396624768095821,1.5483184656107476,-0.07112289665005408,0,train,-1,-1,-1,-1,-1.0,-1.0,1385
-0.4585498335442717,-0.07414873779442921,3.998978602230024,0.2796267211092198,0.8729748197767746,-2.123209522189288,2.568498075160389,0.8826856260787569,1,train,-1,-1,-1,-1,-1.0,-1.0,1386
-0.3408086424035056,-1.612814455605255,0.7936382764380766,0.0722396934159113,0.42804489530945733,-1.2071780047869185,-0.3561982671444494,0.5827986957920138,0,train,-1,-1,-1,-1,-1.0,-1.0,1387
1.5586286188600336,-2.0554030254308344,-0.024476273318240538,1.660775401065158,-0.34041650274237867,1.3789015842273318,1.153529430028473,0.636555736078222,1,train,-1,-1,-1,-1,-1.0,-1.0,1388
-2.4874239448096604,2.58916443514692,-0.2748631659076417,-0.6913829131475577,2.7389754077922506,3.7010640973230093,1.030685204434922,-1.2445698606852649,1,train,-1,-1,-1,-1,-1.0,-1.0,1389
-1.2247056940362293,1.4001397956807604,2.3878854859539604,-1.3704685478624306,2.2217043019099103,2.0742228661918105,0.09865363619394119,-0.0420319634881586,1,train,-1,-1,-1,-1,-1.0,-1.0,1390
0.12261995089082589,2.124417799254549,0.11806428713459638,-0.7712514297160717,2.0001240988755526,1.502771606414223,-0.2021852734442336,-1.1470297730032502,1,train,-1,-1,-1,-1,-1.0,-1.0,1391
-0.29380985412004934,-0.18341944621909734,-0.11641607501320894,-0.4578206461086385,0.49229555313632967,-0.1284860335458713,0.06918802790131497,0.9534948903920237,1,train,-1,-1,-1,-1,-1.0,-1.0,1392
1.4457571366011255,0.2000397808354305,-0.3148886049000772,-1.3152540298717903,-1.6160089067102805,-0.2052009542367601,3.1842145339738526,-0.38977315496435566,0,train,-1,-1,-1,-1,-1.0,-1.0,1393
-1.5192202268258115,2.7235923847460457,1.3739046125864938,-1.0069129061100284,1.2603909561748046,1.552960200088664,-0.3061724167023666,-1.3105181703448077,1,train,-1,-1,-1,-1,-1.0,-1.0,1394
1.1002746924317477,0.9790554296338349,-0.6189848108890794,0.9218516122139725,-1.079142382997299,-0.942892552889679,1.0305234620015826,1.4145398025422258,0,train,-1,-1,-1,-1,-1.0,-1.0,1395
1.3927800494557399,-0.998642505869329,-1.3359002347316067,1.6268504549656106,0.09116263391618429,0.8918758153709461,0.24381585943183415,0.05967310335093102,1,train,-1,-1,-1,-1,-1.0,-1.0,1396
3.57388761977547,-2.3671003698928224,-0.24571825972198214,3.480689653616492,3.0748667278479394,2.5153774044558146,0.3471078883276993,-0.8301985744692374,1,train,-1,-1,-1,-1,-1.0,-1.0,1397
2.924397868180918,-1.0036424680249558,0.22825608699385747,1.5348874890564743,3.7197420121183087,2.7213133013533115,0.47537453063013263,2.0742954859178724,1,train,-1,-1,-1,-1,-1.0,-1.0,1398
0.4129351502160721,3.4293857701271273,-2.0031672757856143,-1.0392410531645975,0.8780221668386105,1.1981406585799017,-0.9015041982246195,2.453970331743603,1,train,-1,-1,-1,-1,-1.0,-1.0,1399
0.7028695022869035,1.222089531893141,-3.276392653275179,3.7889872972837577,-1.2081302796953701,-1.1424460714614246,-1.3354159103380765,-1.289444080266931,0,train,-1,-1,-1,-1,-1.0,-1.0,1400
1.129765562682147,1.0285968351644512,0.14427339278740448,-1.5651406609459488,-3.3067046980968278,-2.4736900472399177,-0.9112338155942775,0.6620972759154102,0,train,-1,-1,-1,-1,-1.0,-1.0,1401
-0.46831958401967144,1.3198368000000125,1.1699773110114904,-2.933134488259115,0.40098618656988894,-0.5889280201199709,0.0984137512101179,0.9919519925905134,0,train,-1,-1,-1,-1,-1.0,-1.0,1402
-1.0383795426614322,0.6209479823266868,2.442789182730581,-0.16343913888804407,3.1138352077565883,0.038433559835416076,0.08941639393165327,-1.2174982320190064,1,train,-1,-1,-1,-1,-1.0,-1.0,1403
-2.0273458991208555,-0.20819231501718294,2.502476596595159,-2.4829624616318915,2.3489062404084784,1.8672394931995187,-1.471952596962281,-0.8072703235615857,1,train,-1,-1,-1,-1,-1.0,-1.0,1404
0.4769328886125639,-0.9906284298791939,-1.2634129829637082,0.3475601180939094,2.2793056211468707,1.3118227989203783,-0.13241529560802964,0.9664575875818501,1,train,-1,-1,-1,-1,-1.0,-1.0,1405
0.26333989841428407,0.8385080442448918,-0.04218309871552939,-1.2334105118710021,2.045575473402598,0.9777533929214799,0.2054437161035221,0.10584452277710733,1,train,-1,-1,-1,-1,-1.0,-1.0,1406
2.8294706683843174,1.8337026608590454,0.5344301433759148,1.6049509852314978,-2.259037397554969,3.43594183014908,1.8355043650917935,-1.993866350163318,0,train,-1,-1,-1,-1,-1.0,-1.0,1407
-0.3068673323701483,-1.4164629746377781,1.7865300631998404,-0.9533102171409409,-1.3473538856189462,1.021082958499952,0.31906414237951974,0.09166750676774278,1,train,-1,-1,-1,-1,-1.0,-1.0,1408
1.7621774194588666,-1.3187183640071138,-0.39032389295850356,0.3047838551941018,3.3816840308371523,3.2794064359330073,-1.5030618712197954,0.6787951849494298,1,train,-1,-1,-1,-1,-1.0,-1.0,1409
-1.4964345236063012,3.5819846037368377,-0.038081901178669275,-0.3416854150628408,0.12822712990350116,-0.03306340965930199,0.12029092318516806,0.717335151110945,0,train,-1,-1,-1,-1,-1.0,-1.0,1410
0.5810995769446242,-0.19078980815389135,-1.800055265048926,0.5795410721761647,0.608333403726364,0.3509639511119188,-0.7156597811700881,-1.1777673168227685,1,train,-1,-1,-1,-1,-1.0,-1.0,1411
1.0244703572468965,-1.1185381000472514,1.3388224854413524,-0.8006367823991092,-0.7204186844942091,-0.5438089736850791,0.1484518936362165,-0.8370883656069161,0,train,-1,-1,-1,-1,-1.0,-1.0,1412
1.8520529680244238,0.28459938478514135,-4.419312745540264,3.4664826169232015,-3.140949080585275,-2.505333479573867,-2.34416970471498,-1.0970560126280882,0,train,-1,-1,-1,-1,-1.0,-1.0,1413
0.9037170826130654,-0.8273990080012193,-2.8462034490138413,1.878952220863526,0.2933961154024408,0.15493526836009563,-0.11028545077545444,-0.18416409222576077,1,train,-1,-1,-1,-1,-1.0,-1.0,1414
0.7843184579815341,2.8337906075809016,0.21797678327466685,0.2554064721264335,-1.4797183797425162,1.4950424749220654,-0.044678847673827765,-1.521041394211808,0,train,-1,-1,-1,-1,-1.0,-1.0,1415
0.13436008176992553,1.6570905707670966,1.7924728956247074,-0.7304810407967757,-2.0776969749896628,-1.0993044604280962,0.9364674057326698,-0.6150559606966498,0,train,-1,-1,-1,-1,-1.0,-1.0,1416
4.132538667596198,1.3864229282306217,0.041068854397892984,-0.7186447171203729,-4.488336548881258,-2.142743880169353,-0.16485062952323384,-0.14643070338557287,0,train,-1,-1,-1,-1,-1.0,-1.0,1417
-0.8107475630834282,2.3778662807621265,1.3350445440139227,-2.124437309773856,1.5734042670207267,1.9258784835224376,1.4074330892127886,-1.2815464304651967,1,train,-1,-1,-1,-1,-1.0,-1.0,1418
-0.5463803926911089,-0.03800028806251454,0.784168236021968,-1.781863807837412,-0.05527341369694627,-1.0203598889084624,0.6800740917742245,-0.9198493304624779,0,train,-1,-1,-1,-1,-1.0,-1.0,1419
-1.9073039903236566,-0.339072034630979,1.5013083346083378,-0.04485981209264023,0.002888260067855364,0.14847470527537077,1.1637188324566055,0.3156935915698741,1,train,-1,-1,-1,-1,-1.0,-1.0,1420
1.463941148696092,1.52934303259761,1.2518096187839225,-0.49589446373057156,-3.1636718462283477,-0.3911330844848897,-0.6807926344044304,-0.05677062571034558,0,train,-1,-1,-1,-1,-1.0,-1.0,1421
0.9710026642037443,-1.6023650960385325,-0.3343723997651755,0.6659095530362306,1.9559794875478627,1.874641082712837,-0.24107080533534056,-0.5755853883161589,1,train,-1,-1,-1,-1,-1.0,-1.0,1422
-1.7271976948444363,1.9515128466449594,1.5201111915023664,-0.8642146335927027,-2.626667786098281,-3.254815191836419,0.15771868870204367,-0.5364113206833773,0,train,-1,-1,-1,-1,-1.0,-1.0,1423
2.4836675061463467,-0.48142549839430615,-3.2659591880089516,3.262316933671386,1.5631727789188083,0.5762076348738223,-1.3626261091304908,0.4495700662155146,1,train,-1,-1,-1,-1,-1.0,-1.0,1424
-1.8168779942855262,0.5197489385569284,-0.22285202407818883,-4.155576392725683,0.11171877131103702,-3.836212103552649,0.34358762671997806,-1.626000937415579,0,train,-1,-1,-1,-1,-1.0,-1.0,1425
-2.2814316625682656,4.615499767930072,0.3320217353766626,5.8612954949387355,0.6217575003209721,-1.5526741683370697,0.48656926769401426,-0.7575493853973048,0,train,-1,-1,-1,-1,-1.0,-1.0,1426
-1.5925369159915186,1.0442210443319648,1.5105185076264318,-0.32591508651732437,1.2329885237678988,0.554033830991035,0.11240446652490768,0.2553357993396117,1,train,-1,-1,-1,-1,-1.0,-1.0,1427
-2.0276828215429217,0.15561510688751823,0.9269202801354016,-1.4672625520508844,0.17796071917998224,3.1599226870149306,0.19573931274575945,0.09779422220525646,1,train,-1,-1,-1,-1,-1.0,-1.0,1428
-1.8045786204547491,0.7902785170165356,2.0608621364817465,-0.06851618962100314,2.092843850839233,-0.6529054131680618,0.2130080260861479,-1.2636522673310133,1,train,-1,-1,-1,-1,-1.0,-1.0,1429
1.394386994486455,-0.26832153315174767,-1.336999035759769,-0.9819419066556163,-0.3053162204907851,-0.899771524343371,-0.7608637057075326,-0.42677908816129556,0,train,-1,-1,-1,-1,-1.0,-1.0,1430
-3.1771527477247785,1.641926286886739,0.7876250514541661,-0.36345818233972416,-1.258095364694595,-0.26584353606310396,0.46035738797873127,0.48914871138088817,1,train,-1,-1,-1,-1,-1.0,-1.0,1431
1.5494148492691904,-1.9929545205224755,-1.4824195840243684,2.229604083810644,0.34142094602669126,1.2917387470642863,-0.40639891246540083,1.0415973815546848,1,train,-1,-1,-1,-1,-1.0,-1.0,1432
-0.5245885337956806,-1.4969411270601054,-0.022086327684132323,0.17938301543568713,-1.1670129194505385,-0.16174997357024212,-1.3427849327142927,0.6624424331283322,1,train,-1,-1,-1,-1,-1.0,-1.0,1433
-0.7733974271808182,4.199183435587647,0.09498502775785855,-0.14815158617202695,0.26427203760700846,-0.5393610649030989,-0.5238598223585277,0.062209459729175756,1,train,-1,-1,-1,-1,-1.0,-1.0,1434
-0.19113809465300058,0.04666409686381079,-1.4597618416761438,-0.4563234731066188,1.0847329595456636,0.5810968853650786,-1.3349974941206506,-0.2988527733977099,1,train,-1,-1,-1,-1,-1.0,-1.0,1435
-1.2309466651859031,2.814654239111752,0.5386161135332517,2.8362600623791465,1.3887049647381913,-0.3887973024872676,0.577836564079186,0.3474346489421006,0,train,-1,-1,-1,-1,-1.0,-1.0,1436
2.5154951639303738,-2.372976456026521,-1.8992605828057942,4.371747453440088,-1.0156473652823363,0.09458737338543621,-1.253368674058296,1.3509885433929205,1,train,-1,-1,-1,-1,-1.0,-1.0,1437
0.4412995854485282,2.3299165710965872,0.2220727748850686,2.0322882974670713,-1.6065242417086905,-1.263869765939461,-0.19001285104204166,0.14278995711244707,0,train,-1,-1,-1,-1,-1.0,-1.0,1438
-2.009426745877951,0.44190387585985813,0.8624987007443742,-1.4277590008923915,2.034417227210861,0.17302466746005774,-3.1067291296669195,-1.8872171126364117,0,train,-1,-1,-1,-1,-1.0,-1.0,1439
-0.6264075612115061,-1.539244970499817,1.297879903140669,-0.8478522456752723,2.0122153783240377,0.7913924581901686,0.06793833902936532,-0.6480252741007444,1,train,-1,-1,-1,-1,-1.0,-1.0,1440
2.158763587645141,0.06759499806617841,-2.311246347217094,0.32410889402382015,-0.568640120805713,-1.652975428358116,0.3588772214557841,0.23445523589046718,0,train,-1,-1,-1,-1,-1.0,-1.0,1441
0.7801864008258323,-0.6760253843698243,-0.28001020324256565,-0.8840496796406845,3.5838056292543587,2.9275573652374494,-1.1373142646377492,0.4012713627368552,1,train,-1,-1,-1,-1,-1.0,-1.0,1442
1.2278753462159724,-2.8904493526077877,1.4922982105120681,-1.1803131249605867,1.0170377324050588,-2.326262821844238,0.5694247242574423,0.29463066159660084,1,train,-1,-1,-1,-1,-1.0,-1.0,1443
-0.5700984363974533,3.0394261445843678,0.15960411092025106,3.0021418667183437,-1.9251002401981154,-1.3996368259912138,1.7595917786504356,0.2743610356143398,0,train,-1,-1,-1,-1,-1.0,-1.0,1444
-1.9127665283662356,0.6073376806995128,2.162874909433536,-0.4809068217191643,3.40674068345148,2.027348942594057,0.964051305566823,0.6624227377823585,1,train,-1,-1,-1,-1,-1.0,-1.0,1445
2.2736327442593263,1.6331448108188078,1.9823920130078319,1.1968529382289916,-4.716901743441964,-0.7945952323334855,0.9074963297137314,0.40082460535654435,0,train,-1,-1,-1,-1,-1.0,-1.0,1446
-2.3657333417738045,-0.019268485351118914,2.298736968634479,0.6255671095745077,-0.09107943871039081,-1.2700249561197676,0.4058700027587522,-0.8185594336821886,1,train,-1,-1,-1,-1,-1.0,-1.0,1447
0.19270582127082747,-0.17220540228566805,2.478688459091368,-1.757559111383202,-0.007202861694021401,-1.2344676774141865,1.5477575924619222,-1.5718926957007167,1,train,-1,-1,-1,-1,-1.0,-1.0,1448
-1.1664323445650573,3.2865846089653665,-0.1148732101473251,4.512308465772936,0.6287009580790308,-1.1523742032435076,-0.09343191629434153,0.052386114507271944,0,train,-1,-1,-1,-1,-1.0,-1.0,1449
