attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-3.4714322875582524,-1.7240218749223097,-1.6597900390360119,1.1331400665404883,0.7153438183114708,0.27176939557417346,1.4170911682738045,-4.323485721948893,5,train,-1,-1,-1,-1,-1.0,-1.0,1313
-4.768437430279988,-2.747784862281491,2.0762078515853686,-0.10922100200142237,1.2768851768882965,-4.111591429511973,3.793171478667189,-0.13780095368627743,1,train,-1,-1,-1,-1,-1.0,-1.0,1314
2.5958369598687776,-0.5554439050031796,1.1331327612017743,0.69417684890155,1.1111949390030733,-2.5599698427791555,-0.49900166226475684,-2.935537475984313,3,train,-1,-1,-1,-1,-1.0,-1.0,1315
-1.1673130933883755,-1.9116950698581867,-2.163417711102894,-0.2501018805968265,-1.1810567815404136,1.3585002341571095,-1.1016710102026455,3.892541337125043,1,train,-1,-1,-1,-1,-1.0,-1.0,1316
-2.173263670410258,0.4846577996432153,4.856078783234805,-0.40691914835196985,-0.03418897772782259,-3.6697921153853406,0.6440933698765701,-0.13985697571409617,1,train,-1,-1,-1,-1,-1.0,-1.0,1317
-1.1516686632965754,0.6459511896181498,4.982686237966412,-0.2717603239562081,2.218459333580783,3.5140985801842834,1.140703345909256,-4.437475403067992,5,train,-1,-1,-1,-1,-1.0,-1.0,1318
0.6675348531764905,-0.4754078374731545,1.5422045037533865,-1.4738137642390448,-0.4527294270462896,-2.3947150688118306,1.088729940842557,0.9079893604791558,3,train,-1,-1,-1,-1,-1.0,-1.0,1319
2.00168957469206,0.28883671419353174,-4.526734250950516,-0.6681427054619773,1.211238679629207,-1.701328279797995,0.5307060590886306,-1.9496552257068451,2,train,-1,-1,-1,-1,-1.0,-1.0,1320
2.8484872469379834,-0.7981414601584067,-1.6453960431555132,3.1658636477776168,2.069807056085814,0.02478808797252796,1.251959704880404,0.2079392769307966,1,train,-1,-1,-1,-1,-1.0,-1.0,1321
1.704349777998391,0.6884184475145843,1.0265929097275799,0.004145555459020178,5.131021061225205,-1.9327706537615554,-0.826745787525255,1.7537877328246085,3,train,-1,-1,-1,-1,-1.0,-1.0,1322
-0.38829333232716645,-1.2543515495410569,-1.7836057577162348,1.8746233632562892,2.0622781241853874,-4.07075539379016,2.7872532884775256,-0.6232011823079919,1,train,-1,-1,-1,-1,-1.0,-1.0,1323
1.2312690768844279,-2.8667391377455513,1.367447217099195,2.330381794553279,-2.5171535225526545,2.117420158494317,1.015986991596431,0.5439552851604049,5,train,-1,-1,-1,-1,-1.0,-1.0,1324
3.775985253404917,-0.8897795927205867,0.29591463928270456,0.5999286532770473,2.1164574226317074,0.2848791175626759,-0.8755324522348943,-0.07023196580186375,2,train,-1,-1,-1,-1,-1.0,-1.0,1325
1.9131261974155784,0.9468078148299075,1.012304060371481,-2.55568201155278,-1.0210187142471012,-0.2198179436360026,-1.6536969293473838,1.1130762543630286,3,train,-1,-1,-1,-1,-1.0,-1.0,1326
0.1787025937915705,0.03296160525068781,-1.5452141882219845,1.3146167572197238,0.4064120316313141,-0.8079559632933391,0.47213820205996015,-0.10688870682479101,1,train,-1,-1,-1,-1,-1.0,-1.0,1327
3.8884131948377423,1.2461150549842794,-2.013557831726054,1.6902299990845067,-4.227164444345383,-0.7060547754263098,-2.08210149078431,0.09656825312405759,0,train,-1,-1,-1,-1,-1.0,-1.0,1328
0.29898427763119373,-0.774486925354742,0.8631509424517055,1.76793960828392,-0.45355100124903025,1.6168045704492688,0.38943950817738204,0.4939445334355801,5,train,-1,-1,-1,-1,-1.0,-1.0,1329
-0.3130108221481225,0.3277032250846491,-2.0088087412915647,4.577753247177885,-0.7276539115539076,2.031786279782578,-5.593468956289622,-3.3581820294263625,4,train,-1,-1,-1,-1,-1.0,-1.0,1330
1.3747748811114269,-0.6352891530970388,1.9195838314091693,0.6903498751368653,1.9657658821061248,-1.8131547871196239,1.533449899044062,1.2404566930730327,3,train,-1,-1,-1,-1,-1.0,-1.0,1331
4.591559838805866,-0.05148497054148682,-2.4726374554985444,1.2829279608960737,2.5539475352199856,-3.925028266153803,-0.5808519800100315,3.2676149130954606,4,train,-1,-1,-1,-1,-1.0,-1.0,1332
0.25983807526462643,-0.42277825035770356,1.081231752114161,2.152750230526444,1.9317876815389385,1.724051859311447,2.6987719257647136,2.7622340447723626,4,train,-1,-1,-1,-1,-1.0,-1.0,1333
2.2753462083883074,-5.50901335833584,-0.4195830081174501,-4.360258656456715,-2.671993359552558,-0.3872890538081958,1.769359773573298,0.2013848841978081,0,train,-1,-1,-1,-1,-1.0,-1.0,1334
1.5390536512768231,-1.1577942845854148,-0.3722638439074698,2.591649845290439,-6.701101854334898,-1.1082688584600988,-0.6271311089923424,3.5598933635992456,2,train,-1,-1,-1,-1,-1.0,-1.0,1335
0.3222036010494398,1.4190198273845065,-0.47267445125728613,1.0355152876409588,2.2021230181140767,-1.466069847624648,-0.5417314617102735,0.09512746241762593,4,train,-1,-1,-1,-1,-1.0,-1.0,1336
-0.4771108630821016,2.7085161278855634,-1.39422365587268,3.2713422344640186,1.8408256153147875,-3.1693362510093164,0.5927493502336625,-0.7210804921941418,1,train,-1,-1,-1,-1,-1.0,-1.0,1337
2.2486475649799322,-0.888933419042496,1.3731527621415585,-1.85886587946127,-1.9392368502064319,-0.15241374844154076,-1.701129809105966,-1.5892820293070977,0,train,-1,-1,-1,-1,-1.0,-1.0,1338
0.6353797699545911,-0.9003072705934823,-2.074684442392816,0.8727600094985835,2.1594590545106245,-0.3434677138606361,-0.3804172521030653,1.0366050246028005,5,train,-1,-1,-1,-1,-1.0,-1.0,1339
-2.6283343888194617,-1.0957659951774554,0.48262944280352105,0.7076624061495844,1.75770374854305,-1.1303314414284436,3.1766069254964737,-2.813911757114673,5,train,-1,-1,-1,-1,-1.0,-1.0,1340
-0.29467814754477595,3.0107660414099966,1.1727719716955725,0.5659176179674081,-2.175929478112571,-1.3816333834933912,-1.1760953760327673,-0.46721577709711637,3,train,-1,-1,-1,-1,-1.0,-1.0,1341
-0.4579608705462008,-1.9781363574839734,1.4434363161850714,0.18115321209631297,-0.13457784911420956,-1.8440805419226887,0.22857616130060832,1.0605982907481792,2,train,-1,-1,-1,-1,-1.0,-1.0,1342
-2.6101743254559673,-1.8696594745072876,1.082523288588289,1.3124573281427137,-3.9084470574645866,-3.8389048840823956,0.32724334012434897,-2.1507789167356197,1,train,-1,-1,-1,-1,-1.0,-1.0,1343
1.6441267470299996,0.9877270677497014,1.956155423025848,0.3586659358880714,0.34295793592657087,0.6514551853241779,1.64420923271103,2.455096372841818,0,train,-1,-1,-1,-1,-1.0,-1.0,1344
1.8018421564306077,-1.4902717795701204,-1.1592639504455124,0.8754890983202275,-3.05543772484399,-1.9763284674705326,0.6904074091680847,3.3051798410671864,2,train,-1,-1,-1,-1,-1.0,-1.0,1345
-0.774520740811903,-1.5799968247272798,1.4643012146949586,-1.0009983940784961,0.8926456360007258,-1.785579652521067,2.8035518133969806,-2.4843560194138123,1,train,-1,-1,-1,-1,-1.0,-1.0,1346
1.0640795384762611,-0.8376276427410048,1.5197580854295252,-1.3505188129649803,-1.2978502107262224,-0.3402344562742665,-0.22632811806491993,-1.988177969110959,0,train,-1,-1,-1,-1,-1.0,-1.0,1347
-0.4557806971438796,-3.2690895097679573,-0.304262351506706,0.845477908806328,2.7450027299430273,1.052067346482855,4.375166907471733,1.0967735190580923,3,train,-1,-1,-1,-1,-1.0,-1.0,1348
5.794075279804492,-4.518913599408757,3.107329054880117,1.529802313667308,-2.5778941369931436,0.5893012923414733,0.6381052208748659,3.34482557304981,0,train,-1,-1,-1,-1,-1.0,-1.0,1349
1.2619762969999855,-1.2560925502780464,-0.44052515474972376,2.4075720087930312,1.1501978559316166,-3.156447614288749,-0.6393931162303863,0.12288834182648145,3,train,-1,-1,-1,-1,-1.0,-1.0,1350
1.1288727516407355,-0.08816711375719999,1.0641133937185079,-0.5715062775260009,2.024021266614848,0.9075878416465251,-3.556423964418838,-0.2292250040503956,2,train,-1,-1,-1,-1,-1.0,-1.0,1351
0.21639393675036644,-3.0125149857378513,-1.7422606622099326,0.7100776505319555,1.1001184840044027,-1.7978494488238344,3.144256437016875,2.045625143412863,1,train,-1,-1,-1,-1,-1.0,-1.0,1352
-0.2793700871314606,3.3415139848060904,-0.45782890228624695,0.8249345072273023,0.7855239265566603,2.0794182683913167,2.228104940970995,-3.9437762009908734,4,train,-1,-1,-1,-1,-1.0,-1.0,1353
-3.264024132022839,2.9534852255870176,2.9240842928625,-4.997298211252046,0.6919906859153693,-2.544074396615142,-0.6962005272384828,-0.3787788992432033,1,train,-1,-1,-1,-1,-1.0,-1.0,1354
2.7266033338982867,0.017731649278664774,-1.3999444780151524,-0.7312352989046573,-0.6979172209913096,-1.4063733662780002,-0.46505124086426264,1.240680924489899,0,train,-1,-1,-1,-1,-1.0,-1.0,1355
1.880408011264185,0.6533385624460459,-0.5331514417748624,-2.523967924948117,-2.283567560678859,-3.6530207696494017,0.4655365162314158,-2.563541216123106,0,train,-1,-1,-1,-1,-1.0,-1.0,1356
-0.05482691617552338,-0.8205862006373883,2.901389836267239,2.70850150634704,0.568276492526625,2.2076105752558686,3.1696021035178963,-0.6185735401895609,5,train,-1,-1,-1,-1,-1.0,-1.0,1357
-2.0388634215936827,4.928195539640617,2.274435067550088,2.6882509658291798,-0.1185604036544301,-0.926977261749951,-2.4998507878756326,-5.011459367276359,0,train,-1,-1,-1,-1,-1.0,-1.0,1358
0.9925125639379089,2.5953756760349767,-0.9497666766824483,1.6095471440913145,3.0858312630635054,-0.7715837500877853,-0.7914316798220504,0.5278262513422982,4,train,-1,-1,-1,-1,-1.0,-1.0,1359
2.4154496517661297,-1.096502772324554,1.057588271474399,3.054868918667418,0.636609839213694,-1.175534171597218,1.172423740523353,1.4455111694280582,2,train,-1,-1,-1,-1,-1.0,-1.0,1360
0.9745323477998415,-3.981461423474625,0.3811806584869285,0.737448950125932,-1.6111725430915689,-0.5105785778251519,2.6379245643035447,-1.0602607984099592,1,train,-1,-1,-1,-1,-1.0,-1.0,1361
0.06654624885315874,1.1861681117927185,1.7747709746158342,-1.0249908998464954,-1.8553438458017286,1.906789900484739,2.1781816561264122,0.5963402303251104,5,train,-1,-1,-1,-1,-1.0,-1.0,1362
1.7239018111006956,-0.6458737294201975,-1.7105647339651049,1.8711760226570529,-5.759849038079574,-1.214683148445564,0.1762428559301208,2.1442215371038937,2,train,-1,-1,-1,-1,-1.0,-1.0,1363
0.24150080348373382,-1.0190850599407846,-1.9460746169930634,0.8649494158480351,-1.5300701327138326,-2.529908334816059,-1.1242293748201175,0.7058971105885989,2,train,-1,-1,-1,-1,-1.0,-1.0,1364
0.7534370398970466,-1.679733307499239,3.0666673484358316,0.741057736665807,1.1766751280792378,0.09780028708383681,0.8527860646646439,3.247723060604911,4,train,-1,-1,-1,-1,-1.0,-1.0,1365
1.5009981985833218,0.5060282066446937,1.9368792932354204,0.477741329224996,0.47884037853226624,1.428846657775062,0.5356988568603105,2.8815369925197234,4,train,-1,-1,-1,-1,-1.0,-1.0,1366
1.454556169958627,-0.6662371522326598,-1.061919752921621,1.5255644319547441,-3.0281139133110777,-0.1758761625670633,-0.8755989835725821,1.3265729509664663,2,train,-1,-1,-1,-1,-1.0,-1.0,1367
-2.3516448286440674,-1.2977646007960812,0.5430196461140385,0.3731051695287977,2.6781666037691747,0.8766693120345177,-1.0339450689951426,-3.3350767239314982,5,train,-1,-1,-1,-1,-1.0,-1.0,1368
1.825796875765778,1.7613527571096235,1.1875813792864598,1.8339165204781693,1.312932695771782,-2.0387693447711737,-2.468073407087854,1.7578163678806336,2,train,-1,-1,-1,-1,-1.0,-1.0,1369
2.4392000542537966,-0.6358876162966043,-0.25943757540925017,1.2115088295240835,2.3370928862449425,-1.4451908980808148,-2.629948232303751,1.6580541771793689,2,train,-1,-1,-1,-1,-1.0,-1.0,1370
2.2811725776954335,-1.4725560449096695,1.9943978184334454,1.5977971809248843,1.94430834542554,0.5727475010499319,2.4935219477529698,1.1511313224118833,3,train,-1,-1,-1,-1,-1.0,-1.0,1371
2.8740563098935628,-3.9491813440161145,-2.1239619901582936,2.86672574226759,0.7592597117494573,-0.5697111087006774,1.0761062287520748,-1.4662100937224598,5,train,-1,-1,-1,-1,-1.0,-1.0,1372
0.5361738048561635,-0.8924588074848541,-0.08722813126582074,2.596334310996416,0.8495002743312725,-2.2786886468228964,-1.1150561208537373,3.725666843240523,3,train,-1,-1,-1,-1,-1.0,-1.0,1373
0.5835222779367206,-1.1501871226069316,-0.6654990057034844,3.5725011784603997,2.248309064188647,-1.3599309790766232,0.859813754561457,1.9051943278787058,1,train,-1,-1,-1,-1,-1.0,-1.0,1374
1.7485601371224706,-0.8925758418626024,-0.37019292051240194,1.925622656407692,-1.0065471239713841,1.6163992125727398,1.2609744335437445,3.8294294866234093,3,train,-1,-1,-1,-1,-1.0,-1.0,1375
1.893521112486935,-1.353739401072557,0.33149660339776366,1.2933326294920593,1.7928335005279297,0.1348502452148037,0.4394051900013207,2.1122881569516894,3,train,-1,-1,-1,-1,-1.0,-1.0,1376
1.2885988286153929,-1.8930174956185035,3.752656762699188,-0.07899056074699384,-0.0924768342633413,-0.30796686971035836,2.3800854697587903,2.1602310098306283,0,train,-1,-1,-1,-1,-1.0,-1.0,1377
1.1120435202314698,4.009031944359922,0.664187896940364,0.3644251208232697,-0.050443624841889356,0.9073517805025312,1.5400808539348678,-0.022526791587156758,4,train,-1,-1,-1,-1,-1.0,-1.0,1378
1.009746159928555,0.8671973977661325,-4.834567170071816,1.6976501494011678,2.7074367920092275,1.3984699127797326,2.1489530523936997,-1.1654257687295835,1,train,-1,-1,-1,-1,-1.0,-1.0,1379
0.9566441732497788,0.3877220172269721,-0.08332864378844151,1.446395409026749,0.9651100817218468,1.1951533196278314,0.757107001210232,-0.6922633723463933,4,train,-1,-1,-1,-1,-1.0,-1.0,1380
-3.6720316685461634,-3.1592909901834214,2.114067966327251,0.12163986992271503,-0.2684936953550561,-1.3921881634543603,0.11889576594623286,0.07757864113726765,1,train,-1,-1,-1,-1,-1.0,-1.0,1381
2.7383630326833774,-1.1671824867637866,1.2037594453677214,-0.9420766142008428,2.669440502159523,-0.2689087804146678,0.5803025600323539,-0.7587986975012371,2,train,-1,-1,-1,-1,-1.0,-1.0,1382
2.0180401839182553,-0.969837459686375,1.0034002659749865,2.607819989263112,0.1740673713000227,-0.8805240858911392,0.20858769352446127,1.9066669314437545,2,train,-1,-1,-1,-1,-1.0,-1.0,1383
-3.433978868931763,2.0257861525955057,-1.704924555198302,-0.023066894161986262,1.7289120920973677,-1.7215103551320887,0.8812183832698295,-0.34988820666709386,1,train,-1,-1,-1,-1,-1.0,-1.0,1384
0.05264825358584002,-0.9949057852926632,1.0924320304089397,0.03885330489836758,0.42918529615907297,-0.23892001483371994,-2.213704881567551,0.03083637502769576,2,train,-1,-1,-1,-1,-1.0,-1.0,1385
-1.6487148601123849,-2.2670628555262233,-0.2811252182274415,-0.4503020006837304,-0.5426803796903912,2.225344985834664,1.2715034498792885,-1.1017646241055363,0,train,-1,-1,-1,-1,-1.0,-1.0,1386
0.3595139819097235,-4.396958090194852,-3.8189689417225727,0.631175411927112,-3.620967550173704,0.05246957992743995,2.089545114598111,-2.3047471552542507,1,train,-1,-1,-1,-1,-1.0,-1.0,1387
-0.9461639501219252,-0.8945183559068107,2.1691470556503725,1.2908863880205241,1.0382212520100578,-2.6990009259818253,1.5579037182570195,1.1218754054307394,3,train,-1,-1,-1,-1,-1.0,-1.0,1388
-1.0565446214115028,-1.101674834320477,3.3357103866001854,0.04487759916247436,2.254786600703075,-2.9155093409264206,0.898663241366486,1.5813498066956218,1,train,-1,-1,-1,-1,-1.0,-1.0,1389
-0.83888985288907,-1.1763327695337311,1.9566558115396577,1.7371383509423364,0.859853176032076,-0.09472346005850607,0.39895942453523303,-0.8179959429166991,5,train,-1,-1,-1,-1,-1.0,-1.0,1390
2.7975750386012095,1.1450774352153783,-2.6021757656764803,0.9879511439993482,1.4211943116063155,-2.1004447105960247,-0.4250712009468529,1.6457303468643478,4,train,-1,-1,-1,-1,-1.0,-1.0,1391
-3.5289291424529834,-1.6296862867959567,-2.3743383563041904,2.043515413708042,-2.5113348780644102,3.9358224470202856,1.614144089388705,-4.003971652213605,0,train,-1,-1,-1,-1,-1.0,-1.0,1392
0.5710013473184019,0.9801935535338886,-1.9055906502062756,-1.6732933010346605,2.4888316333321523,2.042150048523995,-5.068918136469503,-0.40719067470625214,5,train,-1,-1,-1,-1,-1.0,-1.0,1393
-0.9675482157886692,-1.3878642241418508,-1.5068002096262585,-0.30524974921814074,1.265856075592755,0.6082612375967651,1.5671099570224598,0.1324441687344209,1,train,-1,-1,-1,-1,-1.0,-1.0,1394
0.3393103436235779,-3.444910321371546,-0.895919148171896,-2.0356767991016844,-2.228449434531007,1.3974712999715329,-2.7163808537427014,0.802391475984173,0,train,-1,-1,-1,-1,-1.0,-1.0,1395
2.6023427299123876,-1.3690489450586936,0.7001110839605189,-0.24934606285182026,-5.033259483504894,4.577674546056813,-2.904318122412356,0.0607353799898116,5,train,-1,-1,-1,-1,-1.0,-1.0,1396
-4.213451919976922,-0.007540278887605334,-0.9331806628397992,0.9253034295166029,1.6678797265558192,-2.468268312129432,0.8553449522472971,2.6153944665992173,1,train,-1,-1,-1,-1,-1.0,-1.0,1397
-0.4129620668135767,-2.309989891849958,0.19350235315172415,1.5596446522856224,1.5308934703567703,-1.579763466530997,-0.8279689581816715,0.5857313069288566,2,train,-1,-1,-1,-1,-1.0,-1.0,1398
1.4418852649267886,0.46509900045185293,-0.6110028302076383,3.3409188480486507,-1.5809898196463221,-0.6591088071165596,-4.346062044691635,-1.7560069107089782,4,train,-1,-1,-1,-1,-1.0,-1.0,1399
-2.724077185325984,0.5973239987176986,-1.0994859853171235,1.4008703020157032,1.5143801306537241,-2.835548919651968,0.20549960500339715,3.4278400146271757,1,train,-1,-1,-1,-1,-1.0,-1.0,1400
0.8482478162408048,4.358857808651284,1.8520000381824453,0.3436057096342686,-1.4991006217725795,1.5794622661840823,3.439819440204607,0.9764830940107904,4,train,-1,-1,-1,-1,-1.0,-1.0,1401
1.3164477825788445,-3.981402374516084,0.8347666796905663,1.9568342146851065,2.198190947742585,0.12816525049970773,1.6070312280069459,1.4900584876432954,2,train,-1,-1,-1,-1,-1.0,-1.0,1402
0.08023351024568282,-1.252029290232409,-1.883291024938413,1.4958543817548813,2.1961852366584598,-3.1067272314054786,1.8039584547618506,1.4216244969840721,1,train,-1,-1,-1,-1,-1.0,-1.0,1403
-0.7314007332235888,1.7242868060319605,2.0095437915195284,0.9626110396754721,3.7334189656987826,-0.6584210837663496,0.4811110585431546,1.5514829342270977,3,train,-1,-1,-1,-1,-1.0,-1.0,1404
3.1910745353263783,2.1232492753793255,-4.199811633844792,-0.5115143452867794,-0.504571310296912,0.5972535166367998,-1.4459073254642032,-1.9551632810182875,2,train,-1,-1,-1,-1,-1.0,-1.0,1405
0.6911693714817262,-1.6936221606894786,1.1751253111918372,0.6355005415558901,2.311745447592732,0.584402717899835,3.0581548620986454,2.264461152384266,3,train,-1,-1,-1,-1,-1.0,-1.0,1406
1.4543458364603303,-0.7883727224944728,3.4031357327270153,0.2562294846794554,1.5463189207795671,-0.9567941237083002,-1.856174877684003,-0.15606503832193863,4,train,-1,-1,-1,-1,-1.0,-1.0,1407
-0.5683100080785832,1.0254574506860121,1.296198829993438,-1.7017301071258015,0.47992763403510597,-0.40262085452515284,0.5550712926181489,0.534311945390426,3,train,-1,-1,-1,-1,-1.0,-1.0,1408
-1.9241453124356007,-0.9344493169618255,3.083016999541232,-0.42320734114856184,-0.964986453524604,-3.8454159109602037,1.3297366758428613,-0.9405807261811204,1,train,-1,-1,-1,-1,-1.0,-1.0,1409
-0.9172639928591366,0.937374820308366,0.3266099656172863,-0.7584760518904297,2.7418140839660365,-0.6390502015434216,-1.1125611375697915,-0.495023199562614,3,train,-1,-1,-1,-1,-1.0,-1.0,1410
-1.979824534002938,0.6603686590164248,1.2806799031316691,-2.6061806159402927,1.663817413160373,-1.7218948358147401,0.4954097099830479,-0.3348059785267643,1,train,-1,-1,-1,-1,-1.0,-1.0,1411
2.3893241937616305,2.7083928190660926,0.6772563809852231,0.21774105037585434,1.4453231787676852,-1.5478152884077385,-1.2015746053129168,-3.304302960518684,0,train,-1,-1,-1,-1,-1.0,-1.0,1412
0.5471531985559295,1.0428142288545064,1.8428391163404116,3.1752795949597488,1.902655999844891,-0.5994633617824037,-3.2532334819360624,-0.8586565819297344,4,train,-1,-1,-1,-1,-1.0,-1.0,1413
2.5205105282712834,1.3056488285373602,1.9389911534812092,1.8157328053774462,0.16838769838354484,0.9676176224851529,-5.236734155038969,-1.9886054903324553,0,train,-1,-1,-1,-1,-1.0,-1.0,1414
0.9581163806418674,-0.8709587565219372,1.3127203037882569,-0.5345364451648549,2.397362710347773,-1.7570973381475796,1.5078414300198533,0.025162265272359874,3,train,-1,-1,-1,-1,-1.0,-1.0,1415
0.30583553180903134,-1.704526370985482,1.8135537064278238,1.9842355724193745,-0.6086143961045836,-0.5253316601363023,1.2572349668598366,0.7313230915024651,2,train,-1,-1,-1,-1,-1.0,-1.0,1416
0.7138530135426784,-0.19099055345007243,1.2503704402813307,-0.7386051417478321,0.36044146469293725,-0.6742513188524693,1.2208216745102078,1.758526885911205,0,train,-1,-1,-1,-1,-1.0,-1.0,1417
0.4045105212098148,2.5390078254933277,2.0561650253288737,1.7306960134289495,-0.52683908326811,0.4667864899480383,-1.986076611881987,-2.218178493773269,4,train,-1,-1,-1,-1,-1.0,-1.0,1418
-0.37700948399450174,-1.6957840956744445,-0.6749546962979516,1.2237982990325547,2.17255724143047,-0.5058691571822441,1.4947200953636408,0.6915030292849936,1,train,-1,-1,-1,-1,-1.0,-1.0,1419
2.1283390943715395,0.9682054856974903,0.3938781546721505,-0.06092101765181601,1.472112757219126,-0.048033638116603106,-1.9994639333038373,0.7346375105646474,4,train,-1,-1,-1,-1,-1.0,-1.0,1420
1.1365066581283911,-1.2622501590872115,-0.44567744515508745,-0.9823435014618576,2.011218959789744,-0.46116124389477,-1.8191519311159627,1.979178322339112,2,train,-1,-1,-1,-1,-1.0,-1.0,1421
-1.440394519666107,-1.6983164048307406,-1.118873489315789,-1.1035516200747053,2.4033405902994214,-2.737953643488612,1.565743652640692,-0.7604347849667388,4,train,-1,-1,-1,-1,-1.0,-1.0,1422
1.227358295503298,-3.165320421882957,0.5256999225970548,2.5433044381241405,-1.1327558870207077,3.1579448601733624,1.2933176583859836,1.5419305111487405,5,train,-1,-1,-1,-1,-1.0,-1.0,1423
2.7990394848040503,-2.090406650706477,1.0027436046622853,1.434155639882837,-0.900721065562194,-0.05038231047943609,-0.0790548629360508,2.95124285239634,0,train,-1,-1,-1,-1,-1.0,-1.0,1424
-0.24726598911508013,-0.7624184684525425,2.952288039927092,1.7380744307332154,-0.06465014724504825,-0.32634231304611583,1.3651449070927968,2.6911492876390843,3,train,-1,-1,-1,-1,-1.0,-1.0,1425
0.7316834140170239,-0.31472963836427725,3.1299336584095445,1.3706629027478485,0.5639775035742784,0.11298675251583845,1.0931319237025536,1.2468216642922507,4,train,-1,-1,-1,-1,-1.0,-1.0,1426
0.37912304353177584,-1.352610243526223,0.26039890562278223,-1.110840153255401,-0.6909145156325671,0.9591568576374434,1.2502979650297625,0.5452405424598434,1,train,-1,-1,-1,-1,-1.0,-1.0,1427
-0.860153750709737,-0.912911880094693,0.11594741722564705,-1.8391454933452225,0.8574084284513273,-1.5034108065138039,2.049288148666713,-0.8419360520550943,1,train,-1,-1,-1,-1,-1.0,-1.0,1428
1.2223998017353508,-0.9664032213490827,3.2022444459732027,0.7813818704991264,2.390811502608979,-2.448584167167181,-1.3072692056949524,0.31765692197334905,3,train,-1,-1,-1,-1,-1.0,-1.0,1429
3.915022406377091,-6.398438143812742,0.034032047690138345,4.478358824119448,-2.0212478459804073,-0.10779686754352591,-0.007806905547773746,-0.31494141742196824,5,train,-1,-1,-1,-1,-1.0,-1.0,1430
-5.252299129546261,3.62840031889065,3.590164058136541,-3.233321161360437,-2.2552533871765768,-4.002614240784462,-2.4144389356392124,1.4679572480467913,1,train,-1,-1,-1,-1,-1.0,-1.0,1431
1.088781722565776,-0.43426237630194975,-0.7461702955984335,1.4304999451397413,-1.1521346502044967,-0.012968082549758342,-0.23639957492206554,-1.422451456003878,1,train,-1,-1,-1,-1,-1.0,-1.0,1432
0.9006268104518083,-2.374141844151247,0.997076738049666,-0.1590024849446856,2.6000402599656827,-0.7445474946263924,0.0062218970159859666,0.6714457933414102,2,train,-1,-1,-1,-1,-1.0,-1.0,1433
3.6470118297555203,-1.3982387713354623,2.137810876988257,-0.16356429145063078,0.5038824766184338,0.2524593651058241,1.3860284157328369,3.3145136529231634,0,train,-1,-1,-1,-1,-1.0,-1.0,1434
1.087910004217904,-3.1877585664929096,-0.6243337785149219,1.6224166057137646,-1.6837056746750623,2.6303511118956147,1.0899391230572069,0.4337022635946799,0,train,-1,-1,-1,-1,-1.0,-1.0,1435
-4.226037639336245,1.1863770425393336,3.197495797676411,-1.788452660444434,-1.259428300024942,-6.3922611009930455,0.3665395489331853,-1.4423025059012722,1,train,-1,-1,-1,-1,-1.0,-1.0,1436
4.577808951435719,1.7267232649465118,-0.41994325155584344,-2.793700742207993,-0.8020783824171149,-0.1212664960917258,-1.0699571052936232,4.050937775825014,3,train,-1,-1,-1,-1,-1.0,-1.0,1437
-3.6670203814026916,0.673508476052352,0.1846316209429939,0.05943323099853148,-1.9704927366373148,-1.8023247973800876,1.0717036350107172,-0.3971930164586355,1,train,-1,-1,-1,-1,-1.0,-1.0,1438
-1.5764269386942762,-0.5021780648940768,1.1563761654121962,1.0125522130221303,-1.1507615939695386,-1.8946446702101065,0.7808704668154766,1.6966077172823213,0,train,-1,-1,-1,-1,-1.0,-1.0,1439
0.20537203337817733,2.6936368181170915,2.130018318936358,1.1930463066374275,0.386863772178614,0.8997110742005645,1.9814887438386453,-1.2415595674404178,4,train,-1,-1,-1,-1,-1.0,-1.0,1440
1.1688136649674155,-5.200635156726044,0.9505592765563413,3.5041078180731207,4.152967049506164,-0.33813383807467523,-0.4957992473248869,4.227143514185754,4,train,-1,-1,-1,-1,-1.0,-1.0,1441
1.3640606436934681,0.8959562845807982,-0.5398372681425174,-2.467235484729495,-3.845206737051851,1.7914540318798575,-5.5760241195872355,-1.6619516277620319,5,train,-1,-1,-1,-1,-1.0,-1.0,1442
2.862045114350251,-1.2794215420442832,-0.5032984919310914,3.95396398902702,0.30934899990209763,-1.8583736228944536,-0.4557030903284649,1.7141475307026697,2,train,-1,-1,-1,-1,-1.0,-1.0,1443
0.05965849928261968,-3.1346405272228304,0.3794697948345056,-1.3583871821189852,1.1208185411508138,2.8247910754295544,-0.5701084833895187,0.33830194415707315,1,train,-1,-1,-1,-1,-1.0,-1.0,1444
-1.0248066701554936,1.5642748082798659,3.3465558897310004,-3.254034154099309,0.4077466532897063,0.29553986142703326,-0.08151546481710881,-0.11999547463736138,1,train,-1,-1,-1,-1,-1.0,-1.0,1445
1.0295355445735916,-2.246367896514415,3.987804337526605,3.8932070797584886,1.6095173313535498,1.2310040661821289,-1.2307498089351587,-0.22132032257706047,5,train,-1,-1,-1,-1,-1.0,-1.0,1446
1.0187981088441922,0.7371329420120336,1.2449022888932597,0.07855284164188081,-0.24410233763609368,-2.1936075511924624,-2.2071191009029616,-2.0699475752729786,0,train,-1,-1,-1,-1,-1.0,-1.0,1447
