attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.12975510619129804,1.263318944126461,-0.25525530496770465,0.3689522659712312,-0.14493600525776618,-0.09763343709825878,0.25401176414983684,-0.9449038233757526,1,train,-1,-1,-1,-1,-1.0,-1.0,242
0.4953977841316045,0.10659927035602201,-0.42688403315382445,0.029619589979912764,-0.591998811832898,0.030226493268633803,-1.058813679881337,-1.615193008654244,0,train,-1,-1,-1,-1,-1.0,-1.0,243
2.640182124464069,-1.1509381353330097,0.1675941875405904,2.001928306428836,1.4461906411780725,1.9464013178367272,-0.3186885677372733,1.5855250085348216,1,train,-1,-1,-1,-1,-1.0,-1.0,244
-1.1819676405332298,0.6476435386381834,0.531480809118522,-0.6987815322836451,0.8475955470543894,2.39063269378417,-0.966552248270418,0.02541163168799343,1,train,-1,-1,-1,-1,-1.0,-1.0,245
-3.894390173661483,-2.1101919308309975,0.6246014163150874,1.511299577971479,-1.3639587850354686,0.12424200415860964,-0.3871790891064767,-0.4466086442551409,1,train,-1,-1,-1,-1,-1.0,-1.0,246
-0.7231673862366976,1.9067351807283666,1.4902925806103513,0.6263215062268679,0.5050283437162848,-0.4724985152068588,1.6125002515792393,0.5734251981557247,0,train,-1,-1,-1,-1,-1.0,-1.0,247
-0.07080856587592965,0.8186188227405929,-0.08564505129795386,-0.8803949894660565,-0.651453264984732,-0.5909883015266304,-0.6907278432186726,0.3231332772117692,0,train,-1,-1,-1,-1,-1.0,-1.0,248
1.9314547598059055,0.811329523808903,0.9656640911005352,0.19024345180951008,-2.0514393588512583,2.1261488395726067,-1.0170768703318072,0.7439853872833647,0,train,-1,-1,-1,-1,-1.0,-1.0,249
-2.913533697370422,0.21483924608480964,-0.8498612043022655,-0.8338320677667417,-0.2624184443508426,-2.600893584421631,0.02068006268117626,0.9253385096303041,0,train,-1,-1,-1,-1,-1.0,-1.0,250
-0.6672886115635273,2.2883800280585405,-0.9905749407265412,-1.4629644067483394,-1.7467227162750112,0.1721460304452197,0.49616667000132814,-1.7000541435843401,1,train,-1,-1,-1,-1,-1.0,-1.0,251
-1.9789010849132322,4.460147285273672,1.3888600473823316,1.2813700677394304,2.478942831533721,0.43428096025775154,-0.37798263230818085,-1.2058948099045246,1,train,-1,-1,-1,-1,-1.0,-1.0,252
0.281780892950362,-2.8269954061893987,1.8039056664411957,-0.04078203996709384,0.43274897020475134,2.246285400152165,-1.6790032472563756,0.8147733359953947,1,train,-1,-1,-1,-1,-1.0,-1.0,253
0.9243335997499748,0.19045834413309537,-3.0356684127159426,2.1500931659545435,-0.4290960891641524,-1.0704601970481498,-0.43630960379140005,0.8929706050297197,1,train,-1,-1,-1,-1,-1.0,-1.0,254
1.8557807722316044,-0.724255048953954,-1.0271570562675625,2.72689166238435,-0.40094434587390726,-0.45280722548725016,-0.2742538379365069,-0.6196239491111653,1,train,-1,-1,-1,-1,-1.0,-1.0,255
-0.10825938869827711,1.819110122988206,-1.2229515029211202,2.4321580066290815,-1.0124901382573046,-1.5307355179913358,-1.6702655242375755,-1.709376957984903,0,train,-1,-1,-1,-1,-1.0,-1.0,256
-0.6044093780929609,0.1400677763452891,-2.021451500845311,1.0013373211322014,-1.5485921046556579,-2.2801093280559943,-0.7070409278419371,0.4015849294634166,1,train,-1,-1,-1,-1,-1.0,-1.0,257
0.1953455763840818,0.12955803207491323,0.09719928213115092,-0.15338444293757725,1.3735138016480162,-1.2189479413102264,0.3155773043819524,-0.5393517002348066,1,train,-1,-1,-1,-1,-1.0,-1.0,258
-1.7752929125708101,1.8574859896069336,0.2554322577787622,-1.7117205144569936,1.375484453529163,-0.14693459300191625,0.46106695268274656,-0.5841305797760299,0,train,-1,-1,-1,-1,-1.0,-1.0,259
0.8988027479592564,-0.6718075514077444,-1.7890298003146161,2.2607287959082742,-0.9212770359051263,-1.0671473852100197,-0.12708258438349235,-0.47558259862974694,1,train,-1,-1,-1,-1,-1.0,-1.0,260
1.1476130306393764,1.8505191290275034,-2.4773174990822993,3.7906392878417696,-1.6789932716106897,-1.84355536442104,0.37577309606576736,0.5560508707524116,0,train,-1,-1,-1,-1,-1.0,-1.0,261
-2.07758953999849,-1.3114927061702193,0.5499134014503905,-1.526962149052007,0.2656317168935055,1.494446215203126,-0.1364215862911574,-1.664512213195791,1,train,-1,-1,-1,-1,-1.0,-1.0,262
-1.8063169713045486,0.35273762417886195,1.3871320046952071,-0.6878101862174993,-0.6382777665871592,0.7582314724080084,-0.07523335797026534,-0.682070017597518,0,train,-1,-1,-1,-1,-1.0,-1.0,263
-3.5766729385424334,-0.7052019985670259,1.4202309048302222,-2.7959164036345587,0.42019726213184083,-2.267131239306316,-0.19819684983089023,-1.0392683389547421,0,train,-1,-1,-1,-1,-1.0,-1.0,264
-3.3972315163841147,-0.8556870591325196,0.6054647803608949,-2.962016226287388,-0.7360946554261845,-4.754247963802194,1.239802231165877,-0.31884340112898446,0,train,-1,-1,-1,-1,-1.0,-1.0,265
-0.48490899468610027,1.3594000832186428,-1.7769049684262195,3.0609280253905506,-1.4247184488547568,-0.8607501207790546,1.2185857450973037,0.3173950512381842,0,train,-1,-1,-1,-1,-1.0,-1.0,266
0.6975687766123049,-0.5389755425128671,-0.8044593512197123,-0.4440606324199736,-0.11753571291631693,-0.5535914134690632,0.9558320525045279,-0.7165462411283393,0,train,-1,-1,-1,-1,-1.0,-1.0,267
0.25034962439168607,0.7859243045265125,0.42569277707740977,2.0942710144409356,-2.0750753634355634,0.5982991755077103,0.05712740629007085,0.9774791633152717,0,train,-1,-1,-1,-1,-1.0,-1.0,268
0.9723154339540676,0.3155209665739519,1.1828728565750581,-0.2821762162942487,-0.20582989215456493,-0.3373567040592027,-0.11650700245658376,0.8508150297618594,0,train,-1,-1,-1,-1,-1.0,-1.0,269
-1.2486225473678694,3.414057814231758,0.5721749249679666,4.077932618013187,0.3256297171566582,-1.231062181699916,-0.14181771484773056,-1.8744148437375117,0,train,-1,-1,-1,-1,-1.0,-1.0,270
-1.1100240803308774,1.071676237024674,1.5771090558151402,1.3177237855490527,-3.3511986666993696,0.42556036141981424,-0.7175845159135079,0.21088709358255783,0,train,-1,-1,-1,-1,-1.0,-1.0,271
-1.1428370837165414,2.1238935428867283,1.6034989303631972,-1.8583998854107,-1.9326276541409457,-2.303249222233757,-0.6734742196431132,-0.6235968153889319,0,train,-1,-1,-1,-1,-1.0,-1.0,272
-1.310596006558565,3.8563708140304502,1.4829440964561516,-1.7378592536707458,-0.2824932921693616,-0.08473034792143697,-1.8518297895217322,-1.716191818412815,1,train,-1,-1,-1,-1,-1.0,-1.0,273
-0.8998118010699045,0.3651683483029937,0.46943908129486817,0.5397338176561197,-0.5635269597119064,0.2288003229326514,1.1357383110329609,0.06582038135838404,0,train,-1,-1,-1,-1,-1.0,-1.0,274
1.280327093391762,0.8427157765837302,-1.8770797127345624,2.0208756990800145,-2.600590185243582,-1.1078647289975767,0.7090118789872312,1.0728183818762362,0,train,-1,-1,-1,-1,-1.0,-1.0,275
1.2459127056485666,-1.0107359057054977,-3.0030852617579846,0.2690768411913277,-0.17440334811135527,-1.0137498400697393,-0.3069685200359306,0.008602095893837652,0,train,-1,-1,-1,-1,-1.0,-1.0,276
1.4553605660799669,1.1595582162659646,-0.11380945557613087,-1.5824140531278748,-1.212752830641623,-0.40679699452166274,0.7138846666167401,-0.2941037705089008,0,train,-1,-1,-1,-1,-1.0,-1.0,277
-2.696807931017899,-0.281715947093953,0.46664656786610953,-1.9575272579105454,-0.10735293619185582,2.362528591364592,-0.12315516972935074,-0.6548544828001037,1,train,-1,-1,-1,-1,-1.0,-1.0,278
-0.3512658777178772,0.4194119603481391,-1.2811757581787298,0.3789620233640022,0.12941560567674426,0.35751398401821866,-0.24722862486575137,0.773928178360711,0,train,-1,-1,-1,-1,-1.0,-1.0,279
-0.43229560237142883,-1.3115919433361531,-1.6376546148543818,1.576902105809094,-1.5984668578454697,-1.3590146477436493,-0.23279928900802074,0.5755941683842212,1,train,-1,-1,-1,-1,-1.0,-1.0,280
0.022365354903944423,-1.4458951136713878,3.6515046154296993,0.35185045364262524,-2.4318618196278554,1.4738186298053135,-0.41273690622690007,0.22333880956207203,0,train,-1,-1,-1,-1,-1.0,-1.0,281
-1.3368252276619137,0.357806916046004,-1.0379990745663141,-0.10821399984014979,-1.8630821509038002,-2.311273012073803,0.12628680620234525,0.3396846366534665,1,train,-1,-1,-1,-1,-1.0,-1.0,282
1.2488681562076156,0.730307503720637,-1.238477710182364,0.89725554828709,-1.1492319643441355,-1.0770572793643636,0.5990323468365117,0.7197117241154668,0,train,-1,-1,-1,-1,-1.0,-1.0,283
1.526462034184227,-0.5322614453272305,-1.5387494064968958,0.018871483150366686,-0.44986757001912714,-0.5496976668818998,-0.37575307354398274,-0.33660736976177424,0,train,-1,-1,-1,-1,-1.0,-1.0,284
0.6769217597404317,-1.1311276817388711,2.074012018573007,-0.2961958710944508,-0.08436050200704592,1.2802946228547567,0.577224074464822,0.9850729266526546,1,train,-1,-1,-1,-1,-1.0,-1.0,285
2.0067672505285445,0.36417445235897206,-1.8582578879844511,-3.872299013741376,0.865775477181546,2.218276476028848,1.8786991688162582,0.18453556890881123,1,train,-1,-1,-1,-1,-1.0,-1.0,286
-0.7251538910793847,0.8618697361827666,0.22916416112925914,-1.5075464982891906,1.0829362269308358,1.7221824950868416,-0.48553773891108437,0.7138534899688629,1,train,-1,-1,-1,-1,-1.0,-1.0,287
0.1258819473663495,1.996596494835071,-0.6546755493120038,2.3813338366630337,-1.2150040119177343,-0.5265178622283706,-0.9082941304674772,0.16243226344841166,0,train,-1,-1,-1,-1,-1.0,-1.0,288
1.7059730718449806,1.6551392397092741,0.45169548066757836,0.4216750547650158,-1.0123243289851898,-1.0973994121153388,0.2794940339622223,2.097353286613159,0,train,-1,-1,-1,-1,-1.0,-1.0,289
1.4701627735497111,-0.2385136525685102,-0.810406402891974,1.1948420078785087,0.8867287203776445,0.8503875040187183,0.34963731491248684,0.25466115237606946,1,train,-1,-1,-1,-1,-1.0,-1.0,290
1.4809511747054438,1.4603756736294806,-0.24935589787668488,-3.632428023604838,0.6987935583215189,2.0009739678161287,-0.00936002296254025,0.17585644426071276,1,train,-1,-1,-1,-1,-1.0,-1.0,291
-1.9838054130012897,1.8715484476881634,-1.7599070691025365,4.910149838634182,1.333330343866417,-0.0842756943847105,0.3631135110520245,-0.8983366216229159,0,train,-1,-1,-1,-1,-1.0,-1.0,292
-1.9005332968724284,1.4969917119292466,1.4624289540697906,-1.5469453092378709,-0.9074125690621799,-1.3377111518631644,0.6790095340485609,-0.8915191964843334,0,train,-1,-1,-1,-1,-1.0,-1.0,293
-0.8923143276307164,1.8823591859190234,-0.0208240418060891,-1.584689101089586,2.5945072041617365,1.9555474545925393,-0.10439347237929489,0.4721680005672804,1,train,-1,-1,-1,-1,-1.0,-1.0,294
0.23859398113683195,1.2704682938702534,-2.4917640732061983,1.3903294961240162,1.0267857657713901,1.5615809442526942,0.7807118105312092,-0.23075009582304717,0,train,-1,-1,-1,-1,-1.0,-1.0,295
-0.4143956688777819,1.499014933043422,-1.2199103240368672,-2.4480423888013414,-0.5779686290539008,3.122357029110579,-1.1948357247799928,0.025968904512260634,1,train,-1,-1,-1,-1,-1.0,-1.0,296
-0.01475191672792353,2.1237671937697247,-0.5828839091094935,0.43029390042566495,-0.13619619883819523,2.1565002255364645,-0.021616688554805353,0.4442785432182522,0,train,-1,-1,-1,-1,-1.0,-1.0,297
-1.8120275948430826,2.000774629707873,1.8793082057695398,0.9613121324628549,-0.5392004071883436,-0.960776706765099,-1.1190794129846162,-0.9963272846680881,1,train,-1,-1,-1,-1,-1.0,-1.0,298
-1.3806461019877885,1.1072743172347042,-0.7733446513871514,3.2266687281570556,-1.9931983321639908,-0.7401356425414916,-0.989112267313735,-2.5014584751633904,0,train,-1,-1,-1,-1,-1.0,-1.0,299
3.2904527629236338,-2.2204157802929907,1.8973144001839428,1.1681290919121905,3.5485364216250606,4.635009697933238,-0.7019328230598023,1.9942516609931675,1,train,-1,-1,-1,-1,-1.0,-1.0,300
1.3229532934329817,-0.30367785226572575,-1.2199616519999135,0.1319811263673556,-2.08772560522318,0.158501033519571,0.6753131361388337,-1.977642579968254,0,train,-1,-1,-1,-1,-1.0,-1.0,301
-2.6416680163086816,-0.060757237627361516,2.3816782188689354,0.6243592716409099,0.22965323010416605,-0.0569258416385352,-0.4936259727249282,0.707688457000448,1,train,-1,-1,-1,-1,-1.0,-1.0,302
0.34274433007452343,-0.7766026162310071,1.8719859959334284,-2.778538534685877,-0.46979167389680265,0.13772764065455834,1.4581261223489839,-0.6058471167514687,1,train,-1,-1,-1,-1,-1.0,-1.0,303
-1.3024824593826634,5.517209548366284,-1.9890583973536422,-0.47468799181333693,-1.4149833579619961,1.2571008667844659,0.09614517370381118,0.004412466841538107,1,train,-1,-1,-1,-1,-1.0,-1.0,304
-2.6506807647702546,-0.0320365745807244,1.75626297786014,0.7789755948600023,0.5795765325015027,-0.25512229109768325,-1.3076254396374796,0.8746210224814837,1,train,-1,-1,-1,-1,-1.0,-1.0,305
-1.8698326039003974,0.7794114171948878,0.40468042576479807,1.3432042767545627,0.8331696564171952,-0.04505923410957424,-0.6697273667807186,-2.3760736290966697,1,train,-1,-1,-1,-1,-1.0,-1.0,306
1.866953111286336,-1.232984261091783,-1.725332842564072,-1.3655232926124101,-0.13058771998687446,0.3405625832902215,-1.7754766362973502,1.0229243441137743,0,train,-1,-1,-1,-1,-1.0,-1.0,307
1.0509011016049672,0.49570296582976936,-2.837038095431259,0.15636900001987342,3.341985574637313,1.7903297290412936,-1.393338616502914,-1.4099676586880494,1,train,-1,-1,-1,-1,-1.0,-1.0,308
-5.5188915806018874,-0.36537966480990014,0.512228784122843,-7.025995854524375,4.621430945952256,-4.612811872957423,0.44406061083467946,0.23165681991408837,0,train,-1,-1,-1,-1,-1.0,-1.0,309
0.5415892006487611,1.0470414258893794,-1.3803988281367987,2.1598777871278916,-1.1712744451889345,-0.879638351791453,0.02471969427871621,0.920679734986658,0,train,-1,-1,-1,-1,-1.0,-1.0,310
0.8281758234802525,1.1160634896279022,0.7913423943591001,-1.3353564860331686,0.6492536566585281,-0.8097681649975546,0.61100070292001,-0.4508376704751907,1,train,-1,-1,-1,-1,-1.0,-1.0,311
-1.6690186050212485,2.096046085309089,-0.1601597057937495,-2.840759027877473,0.9881275615335943,4.206457832583115,-0.7587313290778671,-0.22548361634458655,1,train,-1,-1,-1,-1,-1.0,-1.0,312
1.2467840075062633,0.36183497110228485,0.2489418744270352,1.7687052014262041,-3.4196143976148834,1.5285506889931206,-1.134604978575961,-0.4361396469183543,0,train,-1,-1,-1,-1,-1.0,-1.0,313
-1.318247106184568,-0.04778144463443912,0.9522459481934152,-1.9846415348112485,-0.7877987750034195,-2.858902596277523,0.974243837032597,0.43666415563638783,0,train,-1,-1,-1,-1,-1.0,-1.0,314
-1.1190709013615336,0.8176278839684362,0.9846273143566041,-0.36356505082108137,3.45375805723146,2.1474131514148693,0.09665292133437489,1.320706946211744,1,train,-1,-1,-1,-1,-1.0,-1.0,315
2.6428825069925335,0.8860753710650067,-2.616184367706184,1.933355413445211,3.0677629767860273,1.0925118829070466,-0.19145504026656612,-0.08294800845133889,1,train,-1,-1,-1,-1,-1.0,-1.0,316
2.081183096155436,-2.2620332077310517,2.2659087495809684,0.6881701388731074,1.9810047985336035,3.4880531402616644,-0.9385505128783062,-0.3710728893469087,1,train,-1,-1,-1,-1,-1.0,-1.0,317
-7.179920483894719,2.091164814198453,-1.2528424094903268,-0.263558787216582,3.6997960733730304,-0.16381845383084426,1.1723674691841421,0.09310607132657023,0,train,-1,-1,-1,-1,-1.0,-1.0,318
1.0488074681345902,0.780192822281116,-0.40907046205479997,0.6939198209487799,-1.3951251647190706,-0.9031010836393178,-0.23272791408474858,0.5042500548029349,0,train,-1,-1,-1,-1,-1.0,-1.0,319
2.939103205238479,0.10716267291343373,1.2929659075349602,0.8089540120265968,-5.1665544122294556,-0.9712595026632195,0.9674458997567564,1.0496414994117198,0,train,-1,-1,-1,-1,-1.0,-1.0,320
-0.47495153113992905,-2.9486695247383254,3.124059359756979,1.035709232520651,2.9145326391387645,-0.6090396774255304,0.16320885834338894,-1.050263785261729,1,train,-1,-1,-1,-1,-1.0,-1.0,321
0.636277532420355,-0.24374752272052647,-0.5230017872728675,-1.2205038611621175,0.8502621154580554,0.5893597457291706,-0.29033903386413207,1.0722115666465148,0,train,-1,-1,-1,-1,-1.0,-1.0,322
-0.07721326721081911,-1.1137149669713267,-0.15164808048484635,-1.0640192764738727,2.3971628722165033,1.9893213582601303,-0.36667489658495284,1.0429388970098767,1,train,-1,-1,-1,-1,-1.0,-1.0,323
-1.3349552316694044,0.7018554400139894,0.5631789419135962,-1.2514542665350215,0.2239614680900977,1.4408810447628708,-0.7201106630651377,0.11735843575536188,1,train,-1,-1,-1,-1,-1.0,-1.0,324
0.2558176273765167,0.7583309770389719,-1.4366348147586074,1.871524251283738,-0.6188889991040195,-1.5107277484494328,-0.7902696320985667,-0.6590438674355532,0,train,-1,-1,-1,-1,-1.0,-1.0,325
1.6596443846462663,1.7234603619887885,-0.8658429962753085,1.7514707845007988,-2.189184966697748,-1.0040078359938647,-0.4150764032973056,0.35991445762219887,0,train,-1,-1,-1,-1,-1.0,-1.0,326
-0.39415020805295997,0.5690828618475137,-1.5362459324268902,2.5128001260371366,-2.084626318786789,0.32791545702905167,0.15768274728924594,0.5437085584165667,0,train,-1,-1,-1,-1,-1.0,-1.0,327
-1.6003800362841314,3.579535896212181,-1.6332936757987697,-2.523186652572096,-1.6852900312249892,2.3567355049824883,-0.11802146238135808,1.71230309138605,1,train,-1,-1,-1,-1,-1.0,-1.0,328
-1.7553788599195985,1.4935313199703049,0.24712280143200377,0.02148115379053439,-0.6790329303025064,-1.8472508442224231,-0.6782230328306191,-0.376067030745385,0,train,-1,-1,-1,-1,-1.0,-1.0,329
-1.0916239226477171,0.6804259609404638,-0.5295723910041679,-2.2424299724014713,0.9757920327781433,0.8820550507759692,1.5730705991471843,-0.5409669676794546,0,train,-1,-1,-1,-1,-1.0,-1.0,330
-2.51919263755099,1.876344073889759,0.24998695225483036,-1.4673751194326625,-2.1505493863301934,-1.9082329761748282,0.15268926680511097,-1.3145968250244529,0,train,-1,-1,-1,-1,-1.0,-1.0,331
1.292421701869,0.5218021968512883,-1.5694392694016082,0.7469652780463536,-0.929197083180636,-0.8544526716810614,-0.5834597847836466,0.6947311439030057,0,train,-1,-1,-1,-1,-1.0,-1.0,332
1.1728156357406199,-1.0341903999424915,-0.5666872977087026,-1.0614146363159709,-0.13636165648815346,-0.20224055597179708,-1.2953706845367938,0.1470747270086134,0,train,-1,-1,-1,-1,-1.0,-1.0,333
1.8082912186964122,-0.13289371993715748,-0.9705400403983564,-0.24691330121652189,5.211955701515753,3.551758411034082,0.3537022397840963,-1.326892174691991,1,train,-1,-1,-1,-1,-1.0,-1.0,334
-0.5962124961095256,0.9504393540989398,-1.5461008023891885,2.4123506645162576,1.4862040682977178,-0.7983966858428072,-0.6398940652786717,0.9918725865387882,0,train,-1,-1,-1,-1,-1.0,-1.0,335
-0.6044988518556528,1.37039515976616,1.9115758982743056,-0.12987108557939364,-0.4099943345852104,-0.05877979844054959,0.37718235235488257,0.6322442307451257,1,train,-1,-1,-1,-1,-1.0,-1.0,336
-1.3888868493661377,0.06138799186175892,0.879656045650888,-2.5452542041291064,0.8469133816469523,0.42074656747261807,0.6034657709755695,0.9390366890649431,0,train,-1,-1,-1,-1,-1.0,-1.0,337
-1.44349910442257,-0.9323682298588838,2.077600357521222,1.4762042429076312,0.7738358637856073,-1.8766493998851355,-0.6624350526667836,1.7486822271981737,1,train,-1,-1,-1,-1,-1.0,-1.0,338
1.394891938150497,0.02538721341081851,-3.457392146935452,2.705901443986356,0.2923572228751863,-0.8721030632938269,-0.08688994542908475,0.8381236634182843,1,train,-1,-1,-1,-1,-1.0,-1.0,339
-0.442226643746055,-0.0427593791537233,1.6381626523238513,0.17093771439326777,0.8927881716699172,-2.1415988104068076,-0.1734784770551479,-0.3042810551253252,1,train,-1,-1,-1,-1,-1.0,-1.0,340
0.8734997736483973,-2.2068590016689336,0.45427023025176805,0.2884656274159063,1.251540750983695,2.8152653453947973,0.42071770346367116,-0.24348871011168952,1,train,-1,-1,-1,-1,-1.0,-1.0,341
-0.5654220798333192,0.6789021280423952,1.604247055433202,0.6369184408744035,-1.4641159934642975,-1.3867525964669354,-0.09537956925827294,2.0298358439355577,0,train,-1,-1,-1,-1,-1.0,-1.0,342
-1.1101994151522332,1.125027886325121,-0.46852104329874456,0.14805045612979806,-1.2767060241523165,-2.5913510647574522,0.8784494558300442,-1.146738711852372,0,train,-1,-1,-1,-1,-1.0,-1.0,343
0.5887318065107845,-1.5690982038096442,0.47882748335991776,0.35600521594671,0.8606244007654846,1.5964491607837503,-1.2607280656287867,1.3430854802031251,1,train,-1,-1,-1,-1,-1.0,-1.0,344
0.8192718911267256,-0.7738531033832261,0.9154593830734026,-2.326375016115847,-3.00178327759913,-2.603477212687963,0.38284667189946137,1.1026968939459703,0,train,-1,-1,-1,-1,-1.0,-1.0,345
-1.9533529438440504,-1.1905668822489024,-1.4085693039586173,-0.4737243888773719,-1.7172370557742618,-1.0024037094594145,-1.1503532403431234,0.6614220979408557,1,train,-1,-1,-1,-1,-1.0,-1.0,346
-1.9101042888850037,0.7660096669243751,-2.395556963607641,4.218808988596946,2.1373169359657984,-0.5381080407910055,0.10506476108395199,-1.2451737279390007,0,train,-1,-1,-1,-1,-1.0,-1.0,347
-1.2620606301901143,-0.04335171848269925,-0.2892273120306035,-2.8437920581574474,0.5932892462906341,-1.8227993044835855,1.237538319325494,-0.5653528037145897,0,train,-1,-1,-1,-1,-1.0,-1.0,348
-3.960075718969583,-0.6218068285868898,1.887331937346216,-3.018660386382944,2.0693660797117497,-4.5951469847171875,-1.1487585426076732,-0.8433536753980688,0,train,-1,-1,-1,-1,-1.0,-1.0,349
-2.735344560766931,0.11338298864534169,-2.214040485839864,4.028150080152035,3.3645953744948027,0.4287710040244088,0.48695824169242835,-0.8396324319534906,0,train,-1,-1,-1,-1,-1.0,-1.0,350
2.0523169590798984,1.5590388806800526,0.5216808190714135,0.6562078597123662,-0.36740244615289386,-0.16542960058627876,0.17164937479928252,1.6029954699008802,0,train,-1,-1,-1,-1,-1.0,-1.0,351
-0.6142718306483632,1.7526741425383856,0.0654576541320323,1.693481969818155,-0.2720008832251557,-0.14833796426703139,1.9915734340999847,-0.348825604906558,0,train,-1,-1,-1,-1,-1.0,-1.0,352
0.6870802964344899,1.907526652720973,0.9508215085163128,0.8428509687955038,-0.893092853290662,-0.7861437227576292,1.143994094886119,-1.9808016538249318,0,train,-1,-1,-1,-1,-1.0,-1.0,353
-0.8245885337956806,-1.1969411270601054,0.2779136723158677,-0.12061698456431291,-1.4670129194505386,-0.46174997357024217,-1.3427849327142927,0.6624424331283322,1,train,-1,-1,-1,-1,-1.0,-1.0,354
-2.5718690459682065,0.9421718653277713,2.9980480007621164,1.1545384153584857,1.7720082261046268,-0.7235779216453133,-0.513131751535547,0.9036025190238387,1,train,-1,-1,-1,-1,-1.0,-1.0,355
-0.19873167337979902,-0.10038930506039168,-1.518918291754092,0.31311234326008264,-0.25618821508991907,0.8361095575852486,-1.0181369316321267,0.6762957021398444,0,train,-1,-1,-1,-1,-1.0,-1.0,356
1.8261128666168864,-1.1989568240732433,-1.3829453270890784,-1.378088850549654,-1.0909345283053722,-1.3268114408596772,0.9378806651220724,-0.9560667969196533,0,train,-1,-1,-1,-1,-1.0,-1.0,357
0.6678138680241659,1.2609528941312185,0.629084394248396,0.2674922695399846,-1.3336541379983644,2.0430161687654502,1.702041624311885,-1.0496442883444135,0,train,-1,-1,-1,-1,-1.0,-1.0,358
0.09479396081895008,1.7664683240410057,0.6174312933017421,-1.4821791551144956,2.3554649197459145,0.5364724276529731,0.05439778638424428,0.840421600573878,1,train,-1,-1,-1,-1,-1.0,-1.0,359
-0.17248800749008875,1.7563990825584685,-1.0013968073645758,1.989013921641359,-1.2923846832050367,-0.44437129577656354,0.2423569874223848,1.6370611169573386,0,train,-1,-1,-1,-1,-1.0,-1.0,360
0.6217649774502769,-0.35230080261896135,0.5365990028400865,-1.5570943295555868,-2.659361284869445,-0.47813333708007527,0.6536751774099377,-0.9663378838359121,0,train,-1,-1,-1,-1,-1.0,-1.0,361
-2.419223926708836,1.259603122664761,-0.1328759662561655,-3.2886263851023294,-0.365703340960687,-2.2432514007406334,0.07069598500207216,2.7171763420509083,0,train,-1,-1,-1,-1,-1.0,-1.0,362
-0.6687984102302972,1.734077783804117,0.6564738043225351,-1.008316116336719,1.0701658795114337,2.353967826159395,-0.18812459602769327,-0.5162140725895136,1,train,-1,-1,-1,-1,-1.0,-1.0,363
1.3821651635563688,0.6497164752063957,1.8316022977914654,-1.5195002685125159,3.332963803836579,1.5633372925238878,-0.3596628077170819,-0.5556317627941078,1,train,-1,-1,-1,-1,-1.0,-1.0,364
1.0000502657690156,-2.097919799531309,0.8106900548460692,0.42826769283229127,1.0005674777238136,2.4160270816019906,0.07108689578028518,-0.5149769333942964,1,train,-1,-1,-1,-1,-1.0,-1.0,365
-1.5068890381745865,0.9688823133983344,-1.0686265510431245,-2.089103123416286,1.3458934871631743,-0.13329478293395236,-0.01994736902471949,-0.07555724506177998,1,train,-1,-1,-1,-1,-1.0,-1.0,366
-1.708584479469469,-0.9819148337241426,2.7065265560662395,2.0055215124281,0.4989701632183571,-1.38263208460653,0.23075465497145914,-0.38476816364488503,1,train,-1,-1,-1,-1,-1.0,-1.0,367
-1.1489433191156058,0.01944866145146218,-0.5591714170051305,0.48375959118821266,-0.8428628888143862,-0.3173730363202055,1.526736726275951,-1.4615158046640135,0,train,-1,-1,-1,-1,-1.0,-1.0,368
-2.18742394480966,2.28916443514692,-0.5748631659076417,-0.3913829131475577,2.4389754077922507,3.401064097323009,1.030685204434922,-1.2445698606852649,1,train,-1,-1,-1,-1,-1.0,-1.0,369
2.9179440706472324,0.15092156758804298,-0.49503468780299376,-1.6979403269909306,-2.3181435872923224,-0.8217479890121238,0.5602801237128842,0.6911832854229316,0,train,-1,-1,-1,-1,-1.0,-1.0,370
-1.7810091460187796,1.6790068958801996,0.014553476169009705,0.3267783593859086,-2.223873480361253,0.5705012723119398,-1.249405678008475,-1.1200771709583486,1,train,-1,-1,-1,-1,-1.0,-1.0,371
-1.4119136585555314,-1.1037817959845662,1.4802633770627014,-0.29042515403184826,2.0544963968982253,1.8385385290434135,-0.23004011023732576,1.137867095633193,1,train,-1,-1,-1,-1,-1.0,-1.0,372
-2.707590540172376,1.1541359754424791,0.39137936043458227,0.36737635301560023,0.3400919380026937,1.1650321208886254,-0.2842335312720953,-0.6890082588303758,1,train,-1,-1,-1,-1,-1.0,-1.0,373
-0.1959780697953286,0.6026909393370407,1.5863849868568014,-2.389545873610901,-0.7883810541453216,-2.2912151564894048,-0.2866142842810226,1.40114676089448,0,train,-1,-1,-1,-1,-1.0,-1.0,374
0.10708604580584447,2.437840293431541,-1.2226759773785716,1.1868705565443523,-1.835768664051695,2.5718991394857316,1.1295873746274603,0.20180814710185918,0,train,-1,-1,-1,-1,-1.0,-1.0,375
-1.84658235198719,0.49560821754870826,-0.4228228496232491,0.6606295555378756,-0.012341674604812725,0.8793495544950012,0.8582639652552166,0.034767669615891866,1,train,-1,-1,-1,-1,-1.0,-1.0,376
