attrib1,attrib2,attrib3,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-1.4361564125358997,-2.4627928813533497,1.2162989438488785,1,train,-1,-1,-1,-1,-1.0,-1.0,1274
1.6637664893357575,-0.526267219993079,-0.12889756337560224,1,train,-1,-1,-1,-1,-1.0,-1.0,1275
1.794288196165196,2.0209774604471593,0.45642224472379617,0,train,-1,-1,-1,-1,-1.0,-1.0,1276
0.34740841854664106,-1.607173951696126,-0.34593977004855686,1,train,-1,-1,-1,-1,-1.0,-1.0,1277
2.2120778395797736,0.621124335590097,0.9920142766987626,1,train,-1,-1,-1,-1,-1.0,-1.0,1278
0.6368714754417535,-1.4283205916400057,0.4274464403280924,1,train,-1,-1,-1,-1,-1.0,-1.0,1279
-0.5792116478371352,-1.1140437588794505,0.2878113619447515,0,train,-1,-1,-1,-1,-1.0,-1.0,1280
2.1104454920855886,2.4607114854919203,-0.7370923477430484,0,train,-1,-1,-1,-1,-1.0,-1.0,1281
0.6752158651064397,0.40616857618419666,-0.9073390669091668,0,train,-1,-1,-1,-1,-1.0,-1.0,1282
1.6409570903363897,-0.6396804399292011,-0.2630200686674234,1,train,-1,-1,-1,-1,-1.0,-1.0,1283
2.2711131769104433,2.673031071804132,-1.2876697866452451,0,train,-1,-1,-1,-1,-1.0,-1.0,1284
0.8889822168326805,-1.6933973854544333,-1.251818470851102,1,train,-1,-1,-1,-1,-1.0,-1.0,1285
0.3991576565007423,-1.6699580863555656,1.0854450675606124,1,train,-1,-1,-1,-1,-1.0,-1.0,1286
1.1110635715295885,1.0400424813325393,-0.8931178418932166,0,train,-1,-1,-1,-1,-1.0,-1.0,1287
1.1650420447646332,-1.1343215252585002,-1.6319696378461197,1,train,-1,-1,-1,-1,-1.0,-1.0,1288
0.5223315562517937,-1.737245328275037,-0.7108781555648643,1,train,-1,-1,-1,-1,-1.0,-1.0,1289
2.187975257639713,2.554517503784705,0.5318815350911391,0,train,-1,-1,-1,-1,-1.0,-1.0,1290
2.089881839611366,2.572737569471906,-0.8097154061679325,0,train,-1,-1,-1,-1,-1.0,-1.0,1291
1.4761647456083593,1.6043832935338593,0.20072429317465737,0,train,-1,-1,-1,-1,-1.0,-1.0,1292
1.2766797976046034,1.3971643790807782,-0.18906300216601285,0,train,-1,-1,-1,-1,-1.0,-1.0,1293
1.6192242334271567,1.8076480760048763,1.297453646659088,0,train,-1,-1,-1,-1,-1.0,-1.0,1294
1.5563144417649368,1.7616242856308113,1.1896337193539634,0,train,-1,-1,-1,-1,-1.0,-1.0,1295
1.2773827154684099,1.4439096844413375,0.15424964042195896,0,train,-1,-1,-1,-1,-1.0,-1.0,1296
1.1947810644178518,1.2945191247082797,-1.0805320056153243,0,train,-1,-1,-1,-1,-1.0,-1.0,1297
2.5277815545993088,0.13055593920080533,1.6804314352725764,0,train,-1,-1,-1,-1,-1.0,-1.0,1298
1.040973507914461,1.0825325372236274,-0.9301302545075415,0,train,-1,-1,-1,-1,-1.0,-1.0,1299
0.5894728740161252,-1.2670183758917763,-0.2063487516494533,1,train,-1,-1,-1,-1,-1.0,-1.0,1300
-0.30380215132661137,-0.7612437968506143,-1.5400892076669457,0,train,-1,-1,-1,-1,-1.0,-1.0,1301
0.8491899587614457,0.8789315882117918,0.6097240929120116,0,train,-1,-1,-1,-1,-1.0,-1.0,1302
2.574717071631185,3.0725289429712332,-0.26170140907385336,0,train,-1,-1,-1,-1,-1.0,-1.0,1303
2.6137330009256643,0.42510827462148315,-0.6196097557187757,1,train,-1,-1,-1,-1,-1.0,-1.0,1304
1.5587563645631015,1.7605973118707956,0.31652823171740024,0,train,-1,-1,-1,-1,-1.0,-1.0,1305
0.4415912814746401,-1.7475939164508068,-0.5444904099502647,1,train,-1,-1,-1,-1,-1.0,-1.0,1306
0.2734409520679931,0.000338884610444401,-0.01432462894216052,0,train,-1,-1,-1,-1,-1.0,-1.0,1307
1.0024964831216114,0.9443553698962449,-1.1756465843696373,0,train,-1,-1,-1,-1,-1.0,-1.0,1308
1.120946476640093,1.1305847711769217,-1.7637069545933597,0,train,-1,-1,-1,-1,-1.0,-1.0,1309
0.8081242629344607,0.7491624284831258,1.0902783353121426,0,train,-1,-1,-1,-1,-1.0,-1.0,1310
1.2092848644431935,-1.1023421896013952,-0.17505283193012564,1,train,-1,-1,-1,-1,-1.0,-1.0,1311
1.2466914574814694,0.3060086589099513,-0.046137744909296986,1,train,-1,-1,-1,-1,-1.0,-1.0,1312
-0.8208692277139598,-1.3120274397282752,-1.0905603035543165,0,train,-1,-1,-1,-1,-1.0,-1.0,1313
1.59877484589642,1.8165222000903944,-0.019968004395655728,0,train,-1,-1,-1,-1,-1.0,-1.0,1314
0.44903600465526483,-1.9108299917139102,0.10279386875847889,1,train,-1,-1,-1,-1,-1.0,-1.0,1315
0.7139285339380613,-1.403474239932317,1.5168463174049684,1,train,-1,-1,-1,-1,-1.0,-1.0,1316
1.424249285516938,-0.7295371569834119,-1.048451197242827,1,train,-1,-1,-1,-1,-1.0,-1.0,1317
2.8432061219262597,3.5425524997088007,0.5297671614217629,0,train,-1,-1,-1,-1,-1.0,-1.0,1318
1.4288230898391636,-0.3367800147852861,-0.6942498479017557,1,train,-1,-1,-1,-1,-1.0,-1.0,1319
-0.5167748073985052,-2.298796034242615,0.3647052073210075,1,train,-1,-1,-1,-1,-1.0,-1.0,1320
-1.0829714190028996,-2.6156691628593873,-0.525416603534506,1,train,-1,-1,-1,-1,-1.0,-1.0,1321
1.0013734051182253,-1.6522854097793944,0.7197609435978656,1,train,-1,-1,-1,-1,-1.0,-1.0,1322
0.7199225584522062,0.6275648265796461,1.3781689998075541,0,train,-1,-1,-1,-1,-1.0,-1.0,1323
0.4946608120238878,-2.1301380777819,0.041849101618404466,1,train,-1,-1,-1,-1,-1.0,-1.0,1324
1.3377231768697038,-0.5356765276864686,0.3779744791025636,1,train,-1,-1,-1,-1,-1.0,-1.0,1325
2.4385019115790074,3.0197504670080226,-1.1728567698948034,0,train,-1,-1,-1,-1,-1.0,-1.0,1326
1.0928163556404253,-0.0006114404794714812,-0.02160946831671158,1,train,-1,-1,-1,-1,-1.0,-1.0,1327
0.7584991135516854,0.7049979882667953,0.12097372098586236,0,train,-1,-1,-1,-1,-1.0,-1.0,1328
1.118729514515271,-0.977874266538646,-1.9221506184301573,1,train,-1,-1,-1,-1,-1.0,-1.0,1329
0.8330500736008954,-0.8072582126812247,0.09381830136935433,1,train,-1,-1,-1,-1,-1.0,-1.0,1330
1.2281172628239934,-0.6814441554233164,1.4296641747681547,1,train,-1,-1,-1,-1,-1.0,-1.0,1331
0.7976470745374923,-0.6449673052585373,1.34386219005148,1,train,-1,-1,-1,-1,-1.0,-1.0,1332
1.3300257570059388,-0.9002305814370273,-0.7045956056364429,1,train,-1,-1,-1,-1,-1.0,-1.0,1333
0.12014744565188029,-0.26449778536188395,-0.35385717030902186,0,train,-1,-1,-1,-1,-1.0,-1.0,1334
-1.2742615738291252,-2.031383873253194,0.8574275841211065,0,train,-1,-1,-1,-1,-1.0,-1.0,1335
0.6900970813315266,0.6156884463393615,-0.5898118784086657,0,train,-1,-1,-1,-1,-1.0,-1.0,1336
1.1525219020353035,-0.6173118572043169,-0.8126632512154067,1,train,-1,-1,-1,-1,-1.0,-1.0,1337
1.3244582102702909,-0.4765198754066434,-0.019769062579817684,1,train,-1,-1,-1,-1,-1.0,-1.0,1338
1.5747446638226492,-1.5465503388880302,0.049497844047028124,1,train,-1,-1,-1,-1,-1.0,-1.0,1339
-0.010658380783763688,-0.2792219358657977,0.6060857720257176,0,train,-1,-1,-1,-1,-1.0,-1.0,1340
1.1748181720175972,1.2951109571844435,-1.0907052890193496,0,train,-1,-1,-1,-1,-1.0,-1.0,1341
2.137724000270212,-0.2705049480577776,-0.10616684402898798,1,train,-1,-1,-1,-1,-1.0,-1.0,1342
1.1782586692374708,-0.4241298279882254,0.3152213388648525,1,train,-1,-1,-1,-1,-1.0,-1.0,1343
0.781469929337226,0.6529550740381866,2.2848076505568993,0,train,-1,-1,-1,-1,-1.0,-1.0,1344
1.1548604035443772,-0.9171557541039906,-1.2061103497777548,1,train,-1,-1,-1,-1,-1.0,-1.0,1345
0.7007615182053382,0.606882985930634,1.4598023373177937,0,train,-1,-1,-1,-1,-1.0,-1.0,1346
0.29181135143259407,-1.6271108069550304,-0.26108981581216567,1,train,-1,-1,-1,-1,-1.0,-1.0,1347
-0.6189394258980911,-1.255001265465887,-0.47824715782142346,0,train,-1,-1,-1,-1,-1.0,-1.0,1348
1.192308941394194,-0.7113283372409056,2.0374886902707185,1,train,-1,-1,-1,-1,-1.0,-1.0,1349
1.3128375667299281,1.3524445195032273,0.04287904859626528,0,train,-1,-1,-1,-1,-1.0,-1.0,1350
-0.7468739070036514,-1.4233581370420154,-0.47045398202426486,0,train,-1,-1,-1,-1,-1.0,-1.0,1351
3.3439002352456866,0.7970058638895321,-0.29323256413609744,1,train,-1,-1,-1,-1,-1.0,-1.0,1352
1.691304216816025,2.0203361868755074,-1.709113951194398,0,train,-1,-1,-1,-1,-1.0,-1.0,1353
2.699103911844972,0.22945089224188076,0.047675324567417854,1,train,-1,-1,-1,-1,-1.0,-1.0,1354
1.8880005008774117,2.229192111376237,-0.3606514924026294,0,train,-1,-1,-1,-1,-1.0,-1.0,1355
-0.09390487445990647,-1.7479017894477413,0.4884499547636273,1,train,-1,-1,-1,-1,-1.0,-1.0,1356
1.2906669392606336,-0.9691010671480629,1.3765034607415907,1,train,-1,-1,-1,-1,-1.0,-1.0,1357
0.8151793415889677,0.70699101080427,-1.207687896297915,0,train,-1,-1,-1,-1,-1.0,-1.0,1358
1.4631112620640518,1.564091169557262,-2.102843759605989,0,train,-1,-1,-1,-1,-1.0,-1.0,1359
1.7171036454466708,-1.5612356808672576,1.0296515067103917,1,train,-1,-1,-1,-1,-1.0,-1.0,1360
1.894942529764474,2.1570579591021994,-0.6340265845784868,0,train,-1,-1,-1,-1,-1.0,-1.0,1361
1.162364380490328,-0.3219854085228494,0.9962698583119124,1,train,-1,-1,-1,-1,-1.0,-1.0,1362
1.022007821925484,1.14995012455617,0.1490886729844907,0,train,-1,-1,-1,-1,-1.0,-1.0,1363
1.846561645807807,-0.9732435415788663,0.7109355766636234,1,train,-1,-1,-1,-1,-1.0,-1.0,1364
-0.33080951969327965,-2.183233052310455,1.0628167940107318,1,train,-1,-1,-1,-1,-1.0,-1.0,1365
0.9401826948797786,0.925848640731752,-0.3061367977301074,0,train,-1,-1,-1,-1,-1.0,-1.0,1366
-1.6379270457762356,-2.870672943298013,-0.6165443373081815,1,train,-1,-1,-1,-1,-1.0,-1.0,1367
1.01893047390822,-1.024486069882103,-0.307868065552589,1,train,-1,-1,-1,-1,-1.0,-1.0,1368
2.09007907030713,2.4145289251604933,0.6424837861283378,0,train,-1,-1,-1,-1,-1.0,-1.0,1369
0.7255670447173324,-1.2930979773336513,1.2814896777072586,1,train,-1,-1,-1,-1,-1.0,-1.0,1370
1.6519220142182411,-0.2712909295661807,-1.1678274797217747,1,train,-1,-1,-1,-1,-1.0,-1.0,1371
0.7168451944573879,0.7025729919579925,-0.19537687182968205,0,train,-1,-1,-1,-1,-1.0,-1.0,1372
-0.4344904136636307,-2.318761715442927,1.8200679762799445,1,train,-1,-1,-1,-1,-1.0,-1.0,1373
1.9874418997845313,2.4257538143996467,-0.15906663425838838,0,train,-1,-1,-1,-1,-1.0,-1.0,1374
4.207639380188542,5.336134297357166,-0.03719655857540609,0,train,-1,-1,-1,-1,-1.0,-1.0,1375
0.91170983855475,-0.9301934765223008,-1.109713071338851,1,train,-1,-1,-1,-1,-1.0,-1.0,1376
-0.03325343119043023,-0.2797666564086365,0.06488897051893747,0,train,-1,-1,-1,-1,-1.0,-1.0,1377
-0.5459503474301579,-1.1222201659142135,-0.3818820656001835,0,train,-1,-1,-1,-1,-1.0,-1.0,1378
0.9240083573747657,-2.1273313322521323,0.4793751755372704,1,train,-1,-1,-1,-1,-1.0,-1.0,1379
0.7424765561971829,-1.5015482874243349,-0.27740513148991663,1,train,-1,-1,-1,-1,-1.0,-1.0,1380
2.7914040484724962,3.400511200359857,0.06820009762005987,0,train,-1,-1,-1,-1,-1.0,-1.0,1381
-0.9946328946978755,-1.748424590062574,0.13614789856314305,0,train,-1,-1,-1,-1,-1.0,-1.0,1382
1.9891323404290786,-0.20440117127089097,1.6552307008331764,1,train,-1,-1,-1,-1,-1.0,-1.0,1383
1.5676795806205377,-0.2138211464812667,-1.251526254641756,1,train,-1,-1,-1,-1,-1.0,-1.0,1384
0.2925102113289608,0.03937745834595119,-1.07402909239347,0,train,-1,-1,-1,-1,-1.0,-1.0,1385
1.0911681585773068,1.1907320321075485,-1.2793205418486062,0,train,-1,-1,-1,-1,-1.0,-1.0,1386
1.3257467500722027,1.5077349798097004,1.1674698757173854,0,train,-1,-1,-1,-1,-1.0,-1.0,1387
1.9877693086214436,2.2612843550755404,-1.1984840041844238,0,train,-1,-1,-1,-1,-1.0,-1.0,1388
-0.3149908303460487,-2.2328804182131785,0.6041503196274023,1,train,-1,-1,-1,-1,-1.0,-1.0,1389
0.5036110525590942,0.2785369615934641,0.7056116357374244,0,train,-1,-1,-1,-1,-1.0,-1.0,1390
1.4289960603728824,1.6097799929421976,0.3071666019537864,0,train,-1,-1,-1,-1,-1.0,-1.0,1391
1.721685869827648,-0.3855728250346473,-0.42792689444218485,1,train,-1,-1,-1,-1,-1.0,-1.0,1392
-0.33066309079589384,-0.7779878092016859,-0.49637127782809876,0,train,-1,-1,-1,-1,-1.0,-1.0,1393
-0.7575860058156954,-1.1187419920737396,-1.461562233404545,0,train,-1,-1,-1,-1,-1.0,-1.0,1394
2.0121823037028665,0.1727409925949579,0.468166043710788,1,train,-1,-1,-1,-1,-1.0,-1.0,1395
-0.1314519260268341,-2.1940458641320384,-0.478725913025164,1,train,-1,-1,-1,-1,-1.0,-1.0,1396
0.6130629444031117,0.563053970474275,1.1586693167926538,0,train,-1,-1,-1,-1,-1.0,-1.0,1397
3.377177838346583,1.2598119483561154,-0.20559018766877027,1,train,-1,-1,-1,-1,-1.0,-1.0,1398
0.8715197720171428,-0.4221550747746732,-1.440946391539784,1,train,-1,-1,-1,-1,-1.0,-1.0,1399
1.5405106937600035,1.6392456400092132,-0.7545625822959555,0,train,-1,-1,-1,-1,-1.0,-1.0,1400
2.2757196233402475,-0.45416260246899687,1.9167161319289774,1,train,-1,-1,-1,-1,-1.0,-1.0,1401
0.2679320236928533,0.07342546902801361,0.5450405974731208,0,train,-1,-1,-1,-1,-1.0,-1.0,1402
0.6012639630721361,0.3895674019321673,1.2566257835839312,0,train,-1,-1,-1,-1,-1.0,-1.0,1403
0.34777465394265095,-1.2226440009494641,1.4785911527107454,1,train,-1,-1,-1,-1,-1.0,-1.0,1404
0.8006117513152069,0.6665766565552996,-1.6612544985189,0,train,-1,-1,-1,-1,-1.0,-1.0,1405
1.553490605509205,1.6457290388372159,0.1645104810786463,0,train,-1,-1,-1,-1,-1.0,-1.0,1406
0.8974209307196388,0.8379509387650577,-0.03259915340406497,0,train,-1,-1,-1,-1,-1.0,-1.0,1407
0.963288558295332,-1.6363644958992485,-0.4286045279749034,1,train,-1,-1,-1,-1,-1.0,-1.0,1408
0.6887261596590326,0.6143276109826077,-0.6259799372526172,0,train,-1,-1,-1,-1,-1.0,-1.0,1409
2.0113752906078037,2.379461030973404,-0.27709517456564603,0,train,-1,-1,-1,-1,-1.0,-1.0,1410
3.087578236845234,0.32867332190611265,0.809874776965665,1,train,-1,-1,-1,-1,-1.0,-1.0,1411
0.5937636351045248,-1.7244943495130585,1.5727895128719827,1,train,-1,-1,-1,-1,-1.0,-1.0,1412
1.0088514200634395,0.9685418375666961,1.6474000673467695,0,train,-1,-1,-1,-1,-1.0,-1.0,1413
1.3324661908763613,1.3843580596853917,0.08036713517487451,0,train,-1,-1,-1,-1,-1.0,-1.0,1414
1.9391103028159586,2.2951846818044905,0.46611301926554516,0,train,-1,-1,-1,-1,-1.0,-1.0,1415
0.028921524447802938,-0.3157192823927235,-1.4888445442491869,0,train,-1,-1,-1,-1,-1.0,-1.0,1416
1.5571988381457549,1.7314921455214929,0.040583480927524444,0,train,-1,-1,-1,-1,-1.0,-1.0,1417
1.0988935372461408,-1.1770437325475274,-0.2951027167102872,1,train,-1,-1,-1,-1,-1.0,-1.0,1418
-0.04307659949153719,-1.570602215675207,1.362806886438752,1,train,-1,-1,-1,-1,-1.0,-1.0,1419
0.04044531606840085,-0.31919370636626954,0.4856028837347183,0,train,-1,-1,-1,-1,-1.0,-1.0,1420
0.7702748515725233,0.7873914298987424,-0.4659866153467734,0,train,-1,-1,-1,-1,-1.0,-1.0,1421
2.0632655510674294,-0.0444413081941083,-0.6417810949903132,1,train,-1,-1,-1,-1,-1.0,-1.0,1422
1.534569508486996,1.8386807360777149,0.23852641197636623,0,train,-1,-1,-1,-1,-1.0,-1.0,1423
0.7400860055012622,-1.0472888818092954,-1.108281314999339,1,train,-1,-1,-1,-1,-1.0,-1.0,1424
1.1913591920868554,1.2492559892181103,-0.906641759991082,0,train,-1,-1,-1,-1,-1.0,-1.0,1425
2.123032885905645,-0.5736975282921979,-0.7681315092651303,1,train,-1,-1,-1,-1,-1.0,-1.0,1426
-0.005732942385951567,-0.28736263039668697,2.500933168032328,0,train,-1,-1,-1,-1,-1.0,-1.0,1427
0.6588380898756737,-1.1407641306319005,1.062396220638927,1,train,-1,-1,-1,-1,-1.0,-1.0,1428
-1.1350806854802968,-1.8852750467758725,0.875482362282431,0,train,-1,-1,-1,-1,-1.0,-1.0,1429
0.5880549704734186,0.46363139615841553,0.5942772956289233,0,train,-1,-1,-1,-1,-1.0,-1.0,1430
3.131808081605201,3.8092674325413114,-0.1737572222761009,0,train,-1,-1,-1,-1,-1.0,-1.0,1431
0.3397756090923989,-1.569281657409392,0.14852647946932881,1,train,-1,-1,-1,-1,-1.0,-1.0,1432
2.540555399284469,3.0875479182729855,0.6245669337703348,0,train,-1,-1,-1,-1,-1.0,-1.0,1433
2.0570637852759717,-0.13746349861298957,0.15110618366126355,1,train,-1,-1,-1,-1,-1.0,-1.0,1434
0.8334887450693794,0.8594306481796838,0.5823097219710063,0,train,-1,-1,-1,-1,-1.0,-1.0,1435
-0.324741462215667,-2.4877781075898464,2.1473288994010966,1,train,-1,-1,-1,-1,-1.0,-1.0,1436
1.300399188031821,-0.8118593990843713,-0.6803603491382411,1,train,-1,-1,-1,-1,-1.0,-1.0,1437
0.7934846282827898,0.8125875059965517,0.5320338988040557,0,train,-1,-1,-1,-1,-1.0,-1.0,1438
2.8287198252135246,0.6193833403869506,-0.9148954313201971,1,train,-1,-1,-1,-1,-1.0,-1.0,1439
-0.4351741072522599,-0.8995941665257376,1.8284456897709493,0,train,-1,-1,-1,-1,-1.0,-1.0,1440
1.6678926061857269,1.9895817410436536,-0.5940370281492263,0,train,-1,-1,-1,-1,-1.0,-1.0,1441
2.2526277978529823,-0.2461729197046949,-0.028037446927101434,1,train,-1,-1,-1,-1,-1.0,-1.0,1442
1.5321047393369829,1.767312843820143,0.3879847387204887,0,train,-1,-1,-1,-1,-1.0,-1.0,1443
1.7783226608406444,2.0657834255536147,0.3405065026926461,0,train,-1,-1,-1,-1,-1.0,-1.0,1444
0.21302707171404178,-1.9235265400421648,-0.16369296628151295,1,train,-1,-1,-1,-1,-1.0,-1.0,1445
-0.3943572318756561,-1.871250743113214,1.5848310431488775,1,train,-1,-1,-1,-1,-1.0,-1.0,1446
-1.92274675604639,-2.9165792427561126,-1.0252819094560346,0,train,-1,-1,-1,-1,-1.0,-1.0,1447
2.098522127536458,-0.30756167289509384,0.6267363743879196,1,train,-1,-1,-1,-1,-1.0,-1.0,1448
0.41981603091373343,-1.3910690394681788,0.09508531850631631,1,train,-1,-1,-1,-1,-1.0,-1.0,1449
-0.4971929087091662,-0.9922650520077116,-0.4375464818674271,0,train,-1,-1,-1,-1,-1.0,-1.0,1450
0.6581113768538238,-1.175797960536317,-1.2117188932714236,1,train,-1,-1,-1,-1,-1.0,-1.0,1451
1.2339860003800298,-0.6844887145990557,-0.13265294672154193,1,train,-1,-1,-1,-1,-1.0,-1.0,1452
0.80688499290245,0.7466449656519771,-0.5917996981867623,0,train,-1,-1,-1,-1,-1.0,-1.0,1453
0.4486699237008558,0.1810072284537556,-0.4070132605428093,0,train,-1,-1,-1,-1,-1.0,-1.0,1454
1.8046602699012066,2.088233875036255,0.7323204542048484,0,train,-1,-1,-1,-1,-1.0,-1.0,1455
-0.015098325093107157,-0.2153223977354588,0.3262004927254855,0,train,-1,-1,-1,-1,-1.0,-1.0,1456
3.9632732782599005,1.3189901242663402,0.20956570003719285,1,train,-1,-1,-1,-1,-1.0,-1.0,1457
0.14159743695270266,-0.23477565285409208,1.369916205665077,0,train,-1,-1,-1,-1,-1.0,-1.0,1458
1.617006419849938,1.8375148395656193,-0.03513825898732727,0,train,-1,-1,-1,-1,-1.0,-1.0,1459
-1.0799500164135303,-1.8355731712124816,-2.1416631780142508,0,train,-1,-1,-1,-1,-1.0,-1.0,1460
0.32173635466829875,-1.2311586069190334,-0.5998036468041414,1,train,-1,-1,-1,-1,-1.0,-1.0,1461
-0.46994480514213266,-0.9369530548322,0.12583451487569774,0,train,-1,-1,-1,-1,-1.0,-1.0,1462
1.068680369383799,1.0306509831431847,0.4698312935588675,0,train,-1,-1,-1,-1,-1.0,-1.0,1463
1.6000386117015588,-0.17855449376046517,-1.4713327724602494,1,train,-1,-1,-1,-1,-1.0,-1.0,1464
-0.2278099596631491,-0.5787845025994773,0.8033550841465784,0,train,-1,-1,-1,-1,-1.0,-1.0,1465
1.172589026714553,1.2083673124167846,-1.6968899366497143,0,train,-1,-1,-1,-1,-1.0,-1.0,1466
0.5560204713294856,0.36535860683452304,-0.6746106348544767,0,train,-1,-1,-1,-1,-1.0,-1.0,1467
0.8185687782358314,0.7684987779240836,-2.1298907776053064,0,train,-1,-1,-1,-1,-1.0,-1.0,1468
1.1701815984843535,1.1763993513509905,-1.4821501857006225,0,train,-1,-1,-1,-1,-1.0,-1.0,1469
-0.4861221658968504,-1.0462385369837812,0.8836657727006687,0,train,-1,-1,-1,-1,-1.0,-1.0,1470
-0.6955602011549313,-2.4821230396563294,1.1935482019420007,1,train,-1,-1,-1,-1,-1.0,-1.0,1471
1.0790810815713145,-0.9147227731210671,0.0729585731240792,1,train,-1,-1,-1,-1,-1.0,-1.0,1472
2.4700105769839764,3.123043029544311,0.3432612105218982,0,train,-1,-1,-1,-1,-1.0,-1.0,1473
0.814491771001389,-0.5532445473804786,-0.5674808934924944,1,train,-1,-1,-1,-1,-1.0,-1.0,1474
0.2559614218808389,0.1409775873920054,-1.2091684579530058,0,train,-1,-1,-1,-1,-1.0,-1.0,1475
1.1254357844953087,-1.3377445978452125,-0.9921010583641796,1,train,-1,-1,-1,-1,-1.0,-1.0,1476
3.1811018909036792,3.9617906035642725,-1.8303192600798226,0,train,-1,-1,-1,-1,-1.0,-1.0,1477
0.6674178358636533,0.5954112982785607,-1.5090376009667028,0,train,-1,-1,-1,-1,-1.0,-1.0,1478
1.8055985271057828,-0.297478948995077,-0.43975258865939776,1,train,-1,-1,-1,-1,-1.0,-1.0,1479
1.1291329690782181,-0.5899400779564175,-0.25858889873620367,1,train,-1,-1,-1,-1,-1.0,-1.0,1480
-1.6290308667550364,-2.637380158775117,-1.110623462815406,0,train,-1,-1,-1,-1,-1.0,-1.0,1481
2.1129135837632878,-0.4118373284254928,-0.0954134726559646,1,train,-1,-1,-1,-1,-1.0,-1.0,1482
1.6898366995891614,-0.9541144371156826,1.2165821887568042,1,train,-1,-1,-1,-1,-1.0,-1.0,1483
1.474232981686392,-0.1698041547708754,-0.0817577598486369,1,train,-1,-1,-1,-1,-1.0,-1.0,1484
2.0064975593040617,2.3621415894753808,0.4069968425058319,0,train,-1,-1,-1,-1,-1.0,-1.0,1485
1.1124685739872544,1.231820568693632,-1.053244815947469,0,train,-1,-1,-1,-1,-1.0,-1.0,1486
1.1981700688279275,1.2925522978876243,1.3339323997080026,0,train,-1,-1,-1,-1,-1.0,-1.0,1487
1.741472533722587,1.9911200145075514,0.6075785027455802,0,train,-1,-1,-1,-1,-1.0,-1.0,1488
1.3826769697953216,1.5473187699037614,-0.7886843665219907,0,train,-1,-1,-1,-1,-1.0,-1.0,1489
1.4477618877719616,-0.4632172438874518,-0.31553274768555406,1,train,-1,-1,-1,-1,-1.0,-1.0,1490
0.2752511057089587,-0.050707741457224564,-0.28668428517571404,0,train,-1,-1,-1,-1,-1.0,-1.0,1491
1.2279660645577146,1.3966642415864345,0.9763827040508158,0,train,-1,-1,-1,-1,-1.0,-1.0,1492
-0.3927310876360717,-0.8893459894881626,0.5111586970780199,1,train,-1,-1,-1,-1,-1.0,-1.0,1493
0.9046841032147184,0.8246762233743223,-2.5356990494936746,0,train,-1,-1,-1,-1,-1.0,-1.0,1494
1.6791529177388163,1.939095387278571,1.8247115629741022,0,train,-1,-1,-1,-1,-1.0,-1.0,1495
2.5326631541254025,0.872447027207937,-0.7050022760937806,1,train,-1,-1,-1,-1,-1.0,-1.0,1496
1.7575390442483405,2.1041486370793563,1.613033948078968,1,train,-1,-1,-1,-1,-1.0,-1.0,1497
0.5767103192169035,0.47591379226546415,-0.11045356044597297,0,train,-1,-1,-1,-1,-1.0,-1.0,1498
0.2627218870615765,-1.5526115082712955,0.9047126377991288,1,train,-1,-1,-1,-1,-1.0,-1.0,1499
2.02192373849924,2.415844595884049,0.3331075781500164,0,train,-1,-1,-1,-1,-1.0,-1.0,1500
1.6033552174244055,-0.8248825662037251,-0.7715436440600821,1,train,-1,-1,-1,-1,-1.0,-1.0,1501
2.824595688506803,0.6177742812872797,-0.4876197674960108,1,train,-1,-1,-1,-1,-1.0,-1.0,1502
-0.7173194302950814,-2.507647966429256,-1.4683647237883712,1,train,-1,-1,-1,-1,-1.0,-1.0,1503
1.2823456337277608,1.3784703888256167,1.974611604562345,0,train,-1,-1,-1,-1,-1.0,-1.0,1504
1.077698533527232,-0.14483666673737827,0.4704814190340267,1,train,-1,-1,-1,-1,-1.0,-1.0,1505
-0.4992540606345972,-0.9236203011053514,0.3204344391142418,0,train,-1,-1,-1,-1,-1.0,-1.0,1506
0.8591560468001671,-1.4600791002034283,-0.24886743810130674,1,train,-1,-1,-1,-1,-1.0,-1.0,1507
0.025796510706911024,-0.3478799327545228,0.9359473756597942,0,train,-1,-1,-1,-1,-1.0,-1.0,1508
1.5097503282612568,1.7016839805171107,-0.8815985824358578,0,train,-1,-1,-1,-1,-1.0,-1.0,1509
0.9778484704193927,-1.3111471962527728,0.7820624276558585,1,train,-1,-1,-1,-1,-1.0,-1.0,1510
0.8529121532480637,0.7702104565159819,0.827936294974631,0,train,-1,-1,-1,-1,-1.0,-1.0,1511
0.9883851493133491,-1.3818626832616192,0.5869649819798909,1,train,-1,-1,-1,-1,-1.0,-1.0,1512
2.459366613569487,0.6941286312427701,1.3321106568203547,1,train,-1,-1,-1,-1,-1.0,-1.0,1513
-0.801880745999848,-2.2677789347982364,-0.7041724500765484,1,train,-1,-1,-1,-1,-1.0,-1.0,1514
1.3053486966463541,0.23346641046211958,1.1566988986302345,1,train,-1,-1,-1,-1,-1.0,-1.0,1515
1.2026305905633683,1.216326049696471,0.3257348680173586,0,train,-1,-1,-1,-1,-1.0,-1.0,1516
-0.2692475950407498,-0.6713469548478592,0.31221291077611935,0,train,-1,-1,-1,-1,-1.0,-1.0,1517
0.4969658696330478,0.3492694293493678,0.996406483364708,0,train,-1,-1,-1,-1,-1.0,-1.0,1518
