attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.985074089446518,-0.5296735642947688,-0.02289239292269185,0.036821065402760755,-2.4466583157109314,0.6938720002643519,-1.2617545086875253,1.027584148328131,13,train,-1,-1,-1,-1,-1.0,-1.0,672
0.6617210775321676,0.20619730413293147,2.928204011673923,0.9045508530646554,-1.5813477181942006,1.190367439831414,-0.8445434688602009,3.483217413291246,5,train,-1,-1,-1,-1,-1.0,-1.0,673
0.5669606303757231,-2.369246803946151,0.03586238914067452,0.2626736352396082,-1.3565566989990794,0.8486197888612901,2.2818681487925474,0.059433716554113114,15,train,-1,-1,-1,-1,-1.0,-1.0,674
2.9863660436186388,0.001608436328807361,3.1779008811432505,-0.7611421363825444,0.3658621989144586,-0.08813885080910999,0.754559881769573,0.6805547716328795,15,train,-1,-1,-1,-1,-1.0,-1.0,675
2.1799242066123004,0.9691309300908877,-0.0006534434980873804,0.7115672605540699,1.1782900813597612,-2.120918056531461,-0.34783958800185466,0.2853071103682394,4,train,-1,-1,-1,-1,-1.0,-1.0,676
2.2491856317959202,-0.46202539843808177,1.2689593198802078,-0.4677197345747479,2.1259766546391803,0.4190750177740703,-1.089693550060344,-0.46639244501118227,2,train,-1,-1,-1,-1,-1.0,-1.0,677
-2.493908963073373,1.06644413399304,-0.45115706225988084,0.34768618845879296,-0.1227258229717546,-0.701482729634707,3.0467686450538345,-3.3021290128896186,6,train,-1,-1,-1,-1,-1.0,-1.0,678
-0.18592008094487378,-1.4371345017734554,4.314479456895433,3.9227308660065123,1.1253149210319546,-3.2331649778059557,-1.5408182545687152,-0.7196022761696266,9,train,-1,-1,-1,-1,-1.0,-1.0,679
1.3993943436302025,3.4340683437401136,2.2965732234679015,1.375296419088572,-0.6338491690834445,1.3200908247458454,-0.34043045721885423,-0.8289107604213715,13,train,-1,-1,-1,-1,-1.0,-1.0,680
2.113407763774915,-0.08589678112875399,-1.9549136289487665,2.69932897076985,0.23367337683125866,-1.5819583682947942,0.32263485695610405,0.1492168476439748,7,train,-1,-1,-1,-1,-1.0,-1.0,681
2.614108981927848,2.5973001774997497,0.3414668112005004,-0.920513726961828,-0.2470315365495821,-1.8530623351200306,1.32031043650339,0.4603902748673121,4,train,-1,-1,-1,-1,-1.0,-1.0,682
-1.4937085044813767,-1.4097770642569507,-1.055604619212041,-0.45009398190080363,1.1407879735384676,-1.4436674519885686,0.553155288043339,1.2556424432163376,7,train,-1,-1,-1,-1,-1.0,-1.0,683
1.0583888532622865,1.1855916784624008,-0.33387444658856813,3.2507566354548927,0.6502130103286651,0.6410280916401891,2.4776962947631285,0.8923410555743647,10,train,-1,-1,-1,-1,-1.0,-1.0,684
1.219135863263988,-0.8884235643646483,1.3950120124769385,-0.27721886091622694,1.4457848781611404,1.6687227117286958,2.2381645985044596,1.8143191335327904,0,train,-1,-1,-1,-1,-1.0,-1.0,685
7.361264641340487,-2.7903247483195353,-1.8992148576490409,-1.7785500834655374,2.9814503137101296,-2.7748176038459853,-1.1452097858252468,2.769046108089576,6,train,-1,-1,-1,-1,-1.0,-1.0,686
2.6041235252834714,0.20462997809318018,-1.3769822968555343,-1.583994537084572,-3.3730544990784583,3.058777402426212,-3.9867800300360017,0.30320460772869606,5,train,-1,-1,-1,-1,-1.0,-1.0,687
-3.2353467944289624,-0.20973043650720835,-1.7064827206547268,-1.737650556325211,-4.798799638111044,-2.971026431949867,0.8594741195531772,-2.1266787271405243,1,train,-1,-1,-1,-1,-1.0,-1.0,688
1.39948676618442,-0.3018207246011555,1.2278255498715482,-1.4640134943990706,1.3111573516634256,0.11421419555697243,-2.0987185929376118,-0.9000103576180454,2,train,-1,-1,-1,-1,-1.0,-1.0,689
-2.2954215520583996,-0.5549942725221183,0.4205517728529866,0.5638541050615442,1.3190004967352025,1.3289796821466604,3.532390720245369,-3.008958801517231,11,train,-1,-1,-1,-1,-1.0,-1.0,690
0.2844724654831735,-1.5283032763665183,-0.447681500085354,-3.2525938000871712,-1.7766730159734014,-1.3053095758283844,-1.751781058000938,3.6551118904551676,13,train,-1,-1,-1,-1,-1.0,-1.0,691
1.1915790496920278,-1.1189030588195061,0.9633196419039984,-2.6015031772974577,-4.127859316018201,-3.040438176129689,-2.1650590714895,-1.221578386656118,6,train,-1,-1,-1,-1,-1.0,-1.0,692
-1.8633104275242864,-1.4562003233884757,-0.9874649502025938,0.32526008213689817,1.8409465854955283,0.6003593403543444,2.858785797718074,-1.4069004930548417,11,train,-1,-1,-1,-1,-1.0,-1.0,693
-1.07767165454301,-0.6250957580917722,0.9820972955988062,0.9618244228684074,0.11813337499867393,-0.5691430663089716,-1.513698430467036,-0.8176434055789051,6,train,-1,-1,-1,-1,-1.0,-1.0,694
-0.3123028598674067,-1.6928017572070462,0.39321087857696624,0.46384228968942187,-1.2690525437574665,-1.4228138447029002,-0.3872450230699245,-1.685650388695127,14,train,-1,-1,-1,-1,-1.0,-1.0,695
3.5391833253689793,-4.733023265199945,-2.1764489394796454,-4.103039513763362,-2.5994263097404073,-0.11688084977888957,-3.4610983038151066,1.734409594541992,6,train,-1,-1,-1,-1,-1.0,-1.0,696
-3.806650881911481,-2.893138682931835,1.6964149093651173,-1.530832821584994,0.33334333720260045,-1.454606036068394,0.1329213524170143,2.26256571090347,7,train,-1,-1,-1,-1,-1.0,-1.0,697
-1.9331208236170743,-3.034846589987512,-0.6107419294339549,-2.026661697677551,2.7623359998365578,1.7139972809477373,-4.488545642719959,1.2870588232104687,12,train,-1,-1,-1,-1,-1.0,-1.0,698
1.619453567634709,0.24787000210547894,0.804029318886709,2.595224524590874,1.310643346587288,-0.18285652078675252,0.2883376434819451,0.3545249252702025,10,train,-1,-1,-1,-1,-1.0,-1.0,699
-1.7417545202774156,-0.7371370571630133,0.8409129490784275,3.0491103792473044,-0.7873328268504045,-1.811798117823805,1.379918728607515,-0.28071005463347,11,train,-1,-1,-1,-1,-1.0,-1.0,700
3.9737819005701485,-4.384035959576645,-1.767068804834155,2.9733674275827555,-1.7478584566715987,-2.3455974377755626,0.5258259910160581,-1.172836383001151,5,train,-1,-1,-1,-1,-1.0,-1.0,701
-0.1939005795349038,0.9184005650684623,0.10689166409770534,0.18121166253570498,-1.1565300064142314,-2.7887430334943364,-0.19284739550560104,-1.9025509807907652,6,train,-1,-1,-1,-1,-1.0,-1.0,702
-0.5583504504399598,-1.4923298470753494,-1.2703516653189963,1.0161295360204625,-0.29307415522630187,1.5610081024428188,-3.3973357773554365,0.5046288418551403,12,train,-1,-1,-1,-1,-1.0,-1.0,703
-0.09019078224234289,-3.3456182382250717,-2.4537213246521046,-0.654596253714323,-0.8499776852758814,-1.1541489362885027,3.949101897124438,-3.079088796059907,8,train,-1,-1,-1,-1,-1.0,-1.0,704
-0.16552934459285074,-1.4505833566434727,-0.15001546838207158,1.5208535340349374,2.2195973312840325,0.4545096048021122,0.07680764652857575,3.0907827852584995,7,train,-1,-1,-1,-1,-1.0,-1.0,705
-0.971565059971804,1.6850030980034059,0.926859604200915,-0.06672631242736027,2.692147132407169,-0.5720886699730878,-1.6195144684345444,0.49764977438842384,3,train,-1,-1,-1,-1,-1.0,-1.0,706
-0.19557748528173424,-1.1230440458329416,-0.13727186317390094,1.169799218750849,-0.8575843642296543,-1.296647991570956,-3.2208580800330417,1.270243426708059,8,train,-1,-1,-1,-1,-1.0,-1.0,707
1.1215024801134172,-0.7681198394397544,0.4876847158348123,2.0417897715428888,2.710760382949457,0.011642009530484776,-0.5813582840272262,0.816101893752395,10,train,-1,-1,-1,-1,-1.0,-1.0,708
-0.01471752097591117,-0.6369106953060786,-0.7131191123382068,0.9844088622636613,2.282284115754498,0.3500673230701623,-1.2065462717566209,-3.476122995435481,4,train,-1,-1,-1,-1,-1.0,-1.0,709
1.8269844060273903,-1.3237151781705259,1.2318314233259748,0.04754751006412261,2.0006467703481343,0.012783664459646182,-1.4501507052208642,2.1929872497766576,10,train,-1,-1,-1,-1,-1.0,-1.0,710
-1.9213027636660898,0.09279684230724228,1.337374347847605,-1.5872291764432251,0.25582427717398915,-1.5027064311090268,0.0076371904736551866,0.4825713062315222,1,train,-1,-1,-1,-1,-1.0,-1.0,711
-0.7630827766412169,4.963575564281228,-1.0516752990906206,0.42390311723288976,2.235843596905457,-2.155139630231714,-0.422838013685503,-0.7596459071563926,3,train,-1,-1,-1,-1,-1.0,-1.0,712
1.6204345425255453,-5.072752669693284,-0.7004497741146429,-1.674877527509921,-0.7008490371450907,1.927259372495219,-1.366191448967167,2.455643223600579,6,train,-1,-1,-1,-1,-1.0,-1.0,713
0.19378649692473515,0.7296119526329912,-0.36667433220476653,-0.3220843704853549,2.757499844857993,-1.6621548673237978,0.1200742242615438,-2.90687619348597,4,train,-1,-1,-1,-1,-1.0,-1.0,714
-1.5369857661454183,0.8689432084889401,-2.2831123475991904,0.400832512072546,-6.432444035333601,-0.08666686563116066,1.450877566490917,-4.186141077949525,12,train,-1,-1,-1,-1,-1.0,-1.0,715
-2.103824858181653,-0.7008191542393502,0.0661050142898677,-0.029685190861627575,-3.118891354357165,-1.4163038244480635,-0.9714200657164691,0.1486754396099348,1,train,-1,-1,-1,-1,-1.0,-1.0,716
-0.66222539517583,0.26162032775276334,2.95334667454123,2.5001033360109277,0.7078710051043732,4.805991389369425,-1.1425262660245687,-2.95991595795968,11,train,-1,-1,-1,-1,-1.0,-1.0,717
1.496007349286662,0.6134588875672345,0.05527932634251853,-3.1919841108274802,4.095595591382331,-0.3390220911878786,0.03680209613324026,2.997974492067181,3,train,-1,-1,-1,-1,-1.0,-1.0,718
-2.284340570586785,-1.1917058426993803,-1.826890379010497,-1.6840483262664718,0.26222457632006346,-3.3193270940179707,3.14563740531411,0.25682383588102264,9,train,-1,-1,-1,-1,-1.0,-1.0,719
1.5971230163251957,-2.0545594970540466,-0.9024370401641808,-1.8775664018313347,-1.7316848409409085,3.593406928178709,1.8951365962925975,-2.5947268040059175,1,train,-1,-1,-1,-1,-1.0,-1.0,720
-1.865825271121936,0.2140742969199887,1.6236170143860311,1.7255027001826724,-0.20805671204515863,5.000832634552154,6.53299835024889,1.7119749307361642,10,train,-1,-1,-1,-1,-1.0,-1.0,721
2.9899375681212366,-0.27481896303265896,1.205883287088373,1.6125758087405495,1.379259690342875,-1.1106428608946821,-1.2501668111280204,1.3150319309630387,9,train,-1,-1,-1,-1,-1.0,-1.0,722
1.6392059072742526,-1.344938900125265,3.0651902198783487,-0.9344088085988975,0.4562766449578828,1.5865927484083047,-1.0706211236227547,2.7743708871666954,15,train,-1,-1,-1,-1,-1.0,-1.0,723
-2.4385786038698223,-1.2803273469794578,0.5429629605512096,1.5109359608554174,0.9062245455297872,-3.8425976448735075,3.246146103924835,-1.8160179014120472,7,train,-1,-1,-1,-1,-1.0,-1.0,724
-1.8016353982974005,0.35316061721065695,0.8985503706470693,-1.9334306476256367,-1.3861276913527691,-0.050074758608265935,0.006116539437919455,-1.5804267625385544,1,train,-1,-1,-1,-1,-1.0,-1.0,725
-0.9269690769739315,0.45036694996965054,-0.15988801227251104,-3.312387645336967,-2.3106467241129405,1.2737625304562812,1.2171758327424018,-2.8020964314489163,1,train,-1,-1,-1,-1,-1.0,-1.0,726
2.8203610079842156,-1.3442723459074504,0.6890126660682331,2.8762995561375657,1.9251203310868967,-0.17667851806285995,-2.8651278449550093,1.5897366100684582,9,train,-1,-1,-1,-1,-1.0,-1.0,727
0.6365547418602404,1.5404766697416041,0.3961228229718141,3.406710624296637,-1.2691590784403766,0.8183683027336923,-3.9998156785984156,-2.3333810417189236,4,train,-1,-1,-1,-1,-1.0,-1.0,728
-2.4014870946513414,-1.8936631606283567,1.380884549425832,2.460551794964432,2.8507457142135557,-1.227401103938794,-2.166265654655324,-1.881071492592826,11,train,-1,-1,-1,-1,-1.0,-1.0,729
1.945387271468137,1.3323869534910144,1.3618050850689314,-0.48593921948693897,1.0168849291231925,-1.814455115716198,0.7484393674921088,-0.805598763883045,4,train,-1,-1,-1,-1,-1.0,-1.0,730
-0.012254555448320215,1.1233899559922111,0.38407750848107547,-1.0358103388760171,-2.193055789945523,-2.565585467759412,-0.2887248402862701,-1.6274012538855858,6,train,-1,-1,-1,-1,-1.0,-1.0,731
-0.23224886741434725,-0.5843483585120832,-2.371879739769848,-0.6055093862620153,-0.8930608479192592,0.7462684414230796,-2.76850059191251,-0.03843123729172648,12,train,-1,-1,-1,-1,-1.0,-1.0,732
-0.382976432724607,-3.877860959614337,1.4718701219125752,1.6296416225851913,1.2972905480363073,-2.0526607434198447,1.3913598499834334,2.975376010721039,8,train,-1,-1,-1,-1,-1.0,-1.0,733
-2.3639541429757944,1.0827074552915406,1.6000949383717002,-3.1612233853269487,0.12052119901175207,-2.217364345782248,0.11459143804355265,-0.38358239451836407,1,train,-1,-1,-1,-1,-1.0,-1.0,734
-0.07831679129667912,-2.546006286689914,-0.16768671457217232,1.8549680228021017,-2.5419777863720974,-3.1756404363272903,-0.4914992682101812,2.7842339383260812,8,train,-1,-1,-1,-1,-1.0,-1.0,735
0.4956505273270344,-0.29979095086753194,3.7733859318762555,0.672892716264436,0.9333596548507233,2.438320161050662,-1.0526702471277591,-1.7975019497353,11,train,-1,-1,-1,-1,-1.0,-1.0,736
-0.17180842048480338,-1.1324222160890711,1.1644348173988264,0.8404581144939651,2.148818817875808,2.74738591350341,-0.5433882336013818,-0.3924621739544719,11,train,-1,-1,-1,-1,-1.0,-1.0,737
-1.022320473815717,1.49169761988121,-1.1255388751206663,1.120451017413018,0.4463806235460668,-1.883310794990677,-1.2320892969873993,-0.6790304159001366,4,train,-1,-1,-1,-1,-1.0,-1.0,738
2.8662026848182567,0.8787477961740975,0.10303353377974744,-0.3217239727731731,4.083248472766572,0.37152022077366986,-4.613338924643751,-0.39023056310371507,2,train,-1,-1,-1,-1,-1.0,-1.0,739
-1.06488664500519,-2.5081118926840738,0.19340706273041985,1.8649768505429414,0.6252059452773295,1.5494019159891836,-1.4750452357902497,0.31637566618273616,12,train,-1,-1,-1,-1,-1.0,-1.0,740
-2.831753839690151,2.974626522368754,3.0944816202912757,-3.629368030452607,-0.8178355047276398,-0.08765730198606869,-2.8529635928432273,3.055013366834703,1,train,-1,-1,-1,-1,-1.0,-1.0,741
2.4292547507269324,-0.1486536866224747,4.830659340189865,-1.4420121724759152,2.6337911615042082,0.155761520533793,-0.47975004409839217,2.404663637617712,15,train,-1,-1,-1,-1,-1.0,-1.0,742
-0.7501938642600057,-2.3580070524445187,2.673980731086883,-0.6338121156875438,1.8417759200076504,-0.3987916803401692,0.19749744827053695,-1.2105101720876568,14,train,-1,-1,-1,-1,-1.0,-1.0,743
2.316733440356957,2.098991030759124,2.3996465122146766,2.8876799489696614,-2.8406792936767142,2.285679506408906,-1.7933578066018159,-1.0928218188126633,13,train,-1,-1,-1,-1,-1.0,-1.0,744
-3.259432347656293,-1.9970640960709372,-0.49193057423273245,1.1801940176944459,2.2556861871844838,2.398715835940627,-2.826907831828813,-4.251639450976734,11,train,-1,-1,-1,-1,-1.0,-1.0,745
-1.8442649854244237,-0.38461846341710204,3.3773668234512284,2.562308439828231,1.4908156229316605,-1.0256837472197047,1.6881902917216056,-2.281016896710715,6,train,-1,-1,-1,-1,-1.0,-1.0,746
0.26934516104061845,-1.249698415207973,-0.18582107452144492,1.384149313480736,1.8002102042274788,-0.4815541822023015,-0.3563375112922428,-0.2791648203495152,8,train,-1,-1,-1,-1,-1.0,-1.0,747
0.5950367428691609,1.9907612258035616,0.9246998509879291,-0.7064666722154348,0.03848357730851959,0.14232313662364948,-2.2141902484112155,1.1149524093907537,3,train,-1,-1,-1,-1,-1.0,-1.0,748
2.461403824548617,-1.0118593210567128,0.9345644373806802,1.9240084487801126,-2.068506610321368,2.080372027881274,0.24856221422744618,1.0318943129447478,0,train,-1,-1,-1,-1,-1.0,-1.0,749
2.301386051777553,-1.8679354075036756,0.13243085549592526,1.1367896323750164,2.733384989611051,-0.37718904796994057,-1.6646987809149603,2.130095710880478,2,train,-1,-1,-1,-1,-1.0,-1.0,750
-2.4529644249718423,-0.45689151591828314,2.534298730371482,0.05384543322069191,-1.219792041270372,-3.2220053013382026,0.4217740689541518,-1.3556286029200022,1,train,-1,-1,-1,-1,-1.0,-1.0,751
-1.2155402005517941,-0.8431206315690967,2.165947988934766,-0.179822310618171,-2.4414841378557557,-1.6968551566473287,0.8908924077775731,-1.82338168450231,1,train,-1,-1,-1,-1,-1.0,-1.0,752
-1.6672095034401873,-2.762137247017782,-1.9604652899089867,1.5501970463503811,-1.8299410278133705,2.359146181731038,0.4841234484630439,-0.8629131209246421,12,train,-1,-1,-1,-1,-1.0,-1.0,753
1.7488869013383948,1.316876258549847,1.587517011537852,0.437943444524995,1.7038967773157105,-1.374751034962723,-1.205878785965461,-0.09840826198339703,2,train,-1,-1,-1,-1,-1.0,-1.0,754
0.2300178363405937,3.4486125046828278,-1.8210060325674258,2.4937109124262156,1.4139065098718413,2.8658529881516692,3.5200247040617354,-1.961851511122143,10,train,-1,-1,-1,-1,-1.0,-1.0,755
2.4165888623151823,-0.41438952285355524,-0.3936979725032783,-0.15859850264335407,1.0778630810402514,-0.8698917860286162,-2.4031544644317018,-1.5385173347524752,2,train,-1,-1,-1,-1,-1.0,-1.0,756
-2.42268525153755,-2.0490062092184433,0.9072728698295085,-1.1870703771654618,0.5574606037929509,-2.477742637304244,2.87186811994843,-1.7656939702715326,7,train,-1,-1,-1,-1,-1.0,-1.0,757
2.391976325320072,1.592830921439315,1.5380464375364489,-1.828952703185625,0.017102383391352838,1.0408636729116307,-0.612252896878998,0.4647354765707892,13,train,-1,-1,-1,-1,-1.0,-1.0,758
1.7120380141504807,3.442203307955292,-1.0535331301461968,-1.3386794373044202,2.1892888465720732,2.3007289742756116,1.4083030240933265,0.07592351253989449,13,train,-1,-1,-1,-1,-1.0,-1.0,759
-1.4272347957252118,2.8697326287784306,0.4431244712860829,-0.21937774533066356,1.6320695229562259,1.7860091229753692,-0.30893775756810016,1.3931453804384135,13,train,-1,-1,-1,-1,-1.0,-1.0,760
-0.3353966291730742,-3.227177533133605,-0.10164314599338076,1.0900216256533373,0.9533185667258353,-0.1481789103104203,-1.232662257553981,-0.3878313634943802,12,train,-1,-1,-1,-1,-1.0,-1.0,761
-1.6141200673872693,-0.21747450221339737,1.158678487587774,-0.624838337910617,1.3060456239402403,-0.03280707911980607,-4.5582383377344,0.6133636808030514,14,train,-1,-1,-1,-1,-1.0,-1.0,762
3.0019610902826637,-0.5470731927346631,-1.9861476865015524,1.6228384046116502,0.5260432972781026,-1.2455006933709192,0.7984681965807563,-0.9680274953656929,8,train,-1,-1,-1,-1,-1.0,-1.0,763
-0.6969162874595975,1.1762180025199538,2.7271625535745887,-0.08416133503796785,-1.9935023788470365,2.1319081766461525,-0.8482960145772191,-0.2947753151706347,13,train,-1,-1,-1,-1,-1.0,-1.0,764
-0.5572481310595367,0.05329863651343181,-0.6090673744220183,1.9090164336065143,-0.6539587964588685,-0.26047650482614615,0.21062536272228682,1.792970774308356,0,train,-1,-1,-1,-1,-1.0,-1.0,765
2.112922936465972,-0.6136390071729547,0.31855431038176374,0.13711781500483433,-0.8997686152855902,-0.3744769486470565,1.1233064508743305,2.4297291047185436,0,train,-1,-1,-1,-1,-1.0,-1.0,766
-0.6611109038951438,-0.7288465481506639,0.12911765437886702,1.5959265478434657,-0.609140276739857,3.314088799447261,-3.4851827376004083,-0.4391158634358371,11,train,-1,-1,-1,-1,-1.0,-1.0,767
-1.5893506682506002,-0.24870834003622322,3.053572968060368,1.6006441875081916,1.8524690284776075,2.08679462246243,0.6445726636233238,-3.816597969497872,11,train,-1,-1,-1,-1,-1.0,-1.0,768
0.7853168966774986,-2.0352755138633882,-0.8881475308149173,0.7429655479346955,1.9866867112621645,-1.3529210971787415,0.3005469853826712,0.5580877702456443,8,train,-1,-1,-1,-1,-1.0,-1.0,769
-0.48935716104760285,0.577266444768809,2.042298671480898,-0.28884360254110786,1.173523883152288,2.216896041268762,2.230343204421824,2.015499690434093,10,train,-1,-1,-1,-1,-1.0,-1.0,770
-1.446574156364545,1.9903541908293438,3.114543358113568,-0.6448309518553124,-2.451562105590119,1.3077471468991937,-2.0119981469023047,4.390654338952611,5,train,-1,-1,-1,-1,-1.0,-1.0,771
-2.367858476038818,0.3728027256921853,2.4919602764779105,-2.4207718518282224,1.8407881525159004,1.3203330615750524,0.38838033218059964,-4.452586630205191,11,train,-1,-1,-1,-1,-1.0,-1.0,772
-0.3854788558051989,2.672245512512884,0.5353364823803239,0.8877822260601269,-1.227047298441258,-0.568786505147632,-1.1642709862106293,1.7799199149583216,13,train,-1,-1,-1,-1,-1.0,-1.0,773
-0.006055517754331774,-2.3717779305387214,-1.2393817938173917,3.0338663833201496,0.07483901284319372,-2.821403458489222,0.09102271466861445,-2.3407029156920625,8,train,-1,-1,-1,-1,-1.0,-1.0,774
2.642207343712686,-0.7383474896576288,0.03254325303897532,-3.051247894003869,-2.550955646318071,-0.7121081403988301,-1.5614147883841487,-1.7483328006117966,6,train,-1,-1,-1,-1,-1.0,-1.0,775
-2.0200130161281216,0.5106413493504207,2.087327428157631,-1.3560540519287976,-2.195573146521805,-1.1861998480590668,-0.3419306764651333,0.9877475669652118,1,train,-1,-1,-1,-1,-1.0,-1.0,776
3.0570580297964876,-5.269530038480309,-1.713513495116632,2.938868182495427,-1.7567534769918352,-1.6356255112301903,-1.0526361349866031,-2.8024583995587573,5,train,-1,-1,-1,-1,-1.0,-1.0,777
-3.701915118000911,-2.51768280896479,-0.6342437539681518,-1.1688705956401186,-1.8919073003665874,0.9078535637842304,1.0233032849814587,-0.9399436083058732,6,train,-1,-1,-1,-1,-1.0,-1.0,778
0.33154452041231064,5.123362353249103,-1.7547112675836765,0.8461870814114032,-0.4850644807557105,-1.7587468320794026,1.4240360955657199,1.2510041211131555,3,train,-1,-1,-1,-1,-1.0,-1.0,779
-1.617953241190336,-2.3219900735923042,1.2002960137822256,1.2150129475102083,2.5857870422656726,-2.4216621894404837,3.6578995952650875,-0.4865476182220442,11,train,-1,-1,-1,-1,-1.0,-1.0,780
1.0330860800689612,-3.5312304531205543,1.8053703389294538,0.39990399909338703,-1.3301385588735375,-0.8978626206453936,3.3400773486185042,-4.007100228955594,1,train,-1,-1,-1,-1,-1.0,-1.0,781
3.097329778273839,-1.4878831653033537,0.39103403104598233,1.5610235835632515,1.0196295872152619,-0.9693116964814593,0.5606905447610206,0.6574145597064347,2,train,-1,-1,-1,-1,-1.0,-1.0,782
-0.9139206456761086,-0.2828832387882039,0.609266318155828,0.9923450901422405,3.1028671922672717,2.1605256502365044,2.634780724417974,2.790454049166299,10,train,-1,-1,-1,-1,-1.0,-1.0,783
-2.9649710769844804,-0.63315554783327,1.5529180989351126,-0.14746319612122316,2.625427111846417,0.5686819516350339,0.7662098382820111,-4.433243856572697,11,train,-1,-1,-1,-1,-1.0,-1.0,784
-1.757848938283204,-0.22157307997924036,2.0183546067156986,-1.0137157421614662,-2.0526355026888554,-0.831435908376616,-0.22676241065734848,-1.4556619266080064,1,train,-1,-1,-1,-1,-1.0,-1.0,785
-3.132585607000897,-2.4862908962493027,0.11738555063758449,-0.3208489686775837,0.17038167066870935,3.38543155420236,0.8528484404664458,-0.9683335176291482,12,train,-1,-1,-1,-1,-1.0,-1.0,786
0.005038560756220667,-0.9410043630980034,2.8623956122556233,0.785955054726966,2.1278299869677744,-3.750732523296115,0.5466558344170518,1.316880789197409,3,train,-1,-1,-1,-1,-1.0,-1.0,787
3.6909397325339603,-0.9900225531543028,1.0689488660142255,-3.449776021241042,1.0325275982998798,2.4082997464078377,-2.4198837149029186,3.410279836217686,3,train,-1,-1,-1,-1,-1.0,-1.0,788
3.1887872503693155,1.418961575312594,3.691395993795478,-4.038346560219411,-3.278227717149961,2.774187183030673,0.26539287282409174,-2.22792872976649,13,train,-1,-1,-1,-1,-1.0,-1.0,789
-1.449440271224831,-0.23987288244215543,2.0046571682498797,-1.271314512386969,-1.8760600290830274,-1.0263728207776697,-0.20143037977678357,1.064429449849296,1,train,-1,-1,-1,-1,-1.0,-1.0,790
-0.7531313744835824,-1.6611061408236463,1.6479897349040944,-6.542452507007729,2.034543109107541,2.7083758102741227,0.016127330009717777,0.466710439605424,3,train,-1,-1,-1,-1,-1.0,-1.0,791
2.632987607215399,2.759541962141141,-0.12256917408745549,-0.6400612210095322,0.7957875196558046,-1.4086712253355644,-1.07009683212185,3.2909629093504744,3,train,-1,-1,-1,-1,-1.0,-1.0,792
-4.6322671945238785,-1.6213016629242691,2.4522112409810837,2.411082694587868,-0.5735822847500494,1.878329747790119,1.2315012089175945,-1.4634619991473097,6,train,-1,-1,-1,-1,-1.0,-1.0,793
2.2414304351084837,-0.0971066023941729,-0.8681441769686931,4.379868459867476,0.01954255738689814,-1.5217712263334868,1.7839465790053979,0.2717211010022961,7,train,-1,-1,-1,-1,-1.0,-1.0,794
2.125490048509463,-2.553931883824963,-0.11570319306259291,2.4494638517688263,0.49219875051913586,0.20387132934380015,-1.5973226313773412,2.9307143944317526,2,train,-1,-1,-1,-1,-1.0,-1.0,795
0.39590539152181137,-4.19804115039164,3.0262763683100746,-3.7500670313466022,4.242277861934298,1.2329087781259944,-1.1767894012703164,-3.240033472072374,14,train,-1,-1,-1,-1,-1.0,-1.0,796
1.9055886390142427,-1.476279988588796,-0.41088301378982584,1.196483783651865,0.7288840902952247,-2.275947225514539,-1.035968126517497,0.9146215917799595,2,train,-1,-1,-1,-1,-1.0,-1.0,797
2.9857302778124666,0.3639457658041425,2.5266856511112756,-0.03210277612937229,-1.132270092692467,-2.3347323766695594,-3.896133779450108,-1.0597791184523773,6,train,-1,-1,-1,-1,-1.0,-1.0,798
0.42646465225399044,0.7055857764815212,1.7873156341643845,0.24812936090664206,1.575051018439117,1.6184883363889577,-2.311218818049003,1.8902584924876638,5,train,-1,-1,-1,-1,-1.0,-1.0,799
-4.007868817970511,-2.807948804971641,1.8806185945183769,-2.0562825425075077,-1.8860207330940848,2.1104742508404954,-0.8758706239278442,1.352112697598171,7,train,-1,-1,-1,-1,-1.0,-1.0,800
-2.064179061287028,-2.294194165947709,-1.4025170762443202,-0.05119786917669711,-0.878073349451123,0.9458900660704207,-1.0030746937759365,-1.2810094471665816,12,train,-1,-1,-1,-1,-1.0,-1.0,801
0.5472930514145891,-0.29235318872481075,2.7425809943200035,1.4227198862654151,0.8598835211924521,1.112581646882727,1.7439878979305699,3.2455148121164696,10,train,-1,-1,-1,-1,-1.0,-1.0,802
1.1523593409539852,0.8933069672765686,-3.2213657237760827,0.8717094036241058,-0.7059675609352476,-1.2217650276271255,-2.5495175208489633,-2.6050338084834497,8,train,-1,-1,-1,-1,-1.0,-1.0,803
-1.4945581689748573,-0.2138581502143626,0.43899681078297415,2.119599662300311,2.5050252799363544,2.99901287931447,4.510339861521002,1.8051121049913204,10,train,-1,-1,-1,-1,-1.0,-1.0,804
-0.3860335260769623,1.252410399145336,1.5224439463644273,-1.151333550929124,3.829764144917777,1.390099565599705,-2.694261820827835,0.7951418909933867,3,train,-1,-1,-1,-1,-1.0,-1.0,805
-0.6168636131317589,-1.306361153879965,1.2233278241143117,3.460716113534638,0.8147022198469749,1.2143204130317118,2.5148390261350113,-1.104664943825672,11,train,-1,-1,-1,-1,-1.0,-1.0,806
-1.1678227238454286,-0.7997610143664122,2.2550889003780554,0.21508217578536049,-2.173688408612486,-0.889301265038053,0.574099878045121,-1.29946306283796,1,train,-1,-1,-1,-1,-1.0,-1.0,807
