attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,attrib21,attrib22,attrib23,attrib24,attrib25,attrib26,attrib27,attrib28,attrib29,attrib30,attrib31,attrib32,attrib33,attrib34,attrib35,attrib36,attrib37,attrib38,attrib39,attrib40,attrib41,attrib42,attrib43,attrib44,attrib45,attrib46,attrib47,attrib48,attrib49,attrib50,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-6.293993738655226,-0.8672014382520512,0.10799083621516914,2.8384950936377127,-3.8044930735705758,2.9596052784255154,-0.6242522423865208,0.5977503617596858,-2.3329336779709537,0.4755865079826246,3.8205810147170443,-2.181215778323455,0.210952381752191,5.0996196563342195,5.71953372931104,9.316480518155627,6.309920446689428,9.10728188583273,2.87878378208197,-2.316639272345448,3.8655123090713674,-5.031905502726538,3.0531114786022284,-1.6762237449249917,-6.687245022685268,-1.4433580054868942,3.7219935746020725,-0.45266146722942846,0.9752425129168346,-0.58438928395668,0.9777772351463578,1.4814810545862402,-1.231592533964744,0.23173772367479417,-0.3004338995752557,0.16866182682502956,1.1085689281202158,-1.3944161199363783,0.45224747961072964,0.8384874100948934,2.1645987790571124,0.3514124060272187,-0.00395825251964647,0.2100435190860208,0.38059855717856483,1.0695138314686665,1.1518293064030396,-0.06792395299053125,0.2374642892104177,0.707848270462067,0,train,-1,-1,-1,-1,-1.0,-1.0,1038
-2.8242010376041273,-4.292530269160246,2.113846436819122,-3.5015495494855617,0.3896784355557309,-0.34441391258232024,-0.6494809656411087,-0.297895169619824,-0.04003054257918215,-4.215178105189135,-0.5355786337674315,-4.917164433987059,5.250732634198862,3.1157649928334483,1.3695737477781944,4.370442537137602,4.220145949945435,-1.353378427106149,-5.142932563060793,-1.6857935450248518,-0.7783287206662073,0.7258997854239273,3.688817315643531,3.0768252903698055,-1.6761665470007725,2.7229136190226852,-0.4912528967933496,-0.8757710110277642,1.6033111955958166,-2.6050212079005077,0.10219761082879818,0.8640907658916207,-0.05700401372507013,0.17333398366648053,1.5342372902814367,1.1235212722129702,0.2820088373049896,-0.7699014190096349,1.852739881541507,0.31269250854515035,0.050146241452445124,-1.5232602126973467,0.8452163634305115,-1.490954308498947,0.22255754945984818,1.280741952409483,-0.009174061997434625,-0.32491097185837226,0.19496351415285265,0.37138001799169573,1,train,-1,-1,-1,-1,-1.0,-1.0,1039
5.396223722415917,3.9217902266119617,-2.0205069054935336,-2.3266754307974034,0.2195875971606105,-5.382050311580561,1.8718286559178137,1.1702385259403476,-3.330990553865411,2.0942197379947616,-6.826469830061041,2.3850013299290254,0.4294436062153397,5.149946353365522,0.5745737859225585,2.2473426737957385,7.7757857233295065,-0.5059634191654083,-1.5161948600056294,4.416886751921271,3.5217011323028187,-2.808687967782876,-0.11693598126602689,-8.043099823021738,0.6773718847465661,5.5771531019738605,3.7692497570917656,-2.095858490888519,0.7404310876457169,3.317640862486334,-0.46431955409231285,1.5718821635520046,-0.5399386930532162,-0.3840987203049872,0.06519203587074433,-0.6989259778430699,-0.9530943570434621,-1.6053111699974236,0.5784354988597981,0.03296788687380326,-1.6066763338394525,0.518934364611672,-1.8772734710928685,-0.7653698270140975,-0.4872981488072983,0.608234613704562,1.8352936615683957,0.9857585744136419,0.9238788571224632,1.1636779679421745,0,train,-1,-1,-1,-1,-1.0,-1.0,1040
-7.82713271015711,-4.078109378763833,0.6416577573268856,9.652146897984977,-3.8441399047460383,1.518234988128215,-0.03648533813213817,3.760302534902427,-0.19135572911707233,0.8395858451454103,5.2355896565695,-3.41725640391671,-3.1748317792577994,-6.951038603435678,1.8547638627586642,-1.721582849285531,-2.772703601497668,-1.1919150064944302,2.9589972320174223,-5.242339005475417,6.6387296119501995,-5.864143902282787,3.157622093254456,-7.442606632100739,2.1460883708665763,7.026101700408918,-3.1240134872798104,1.1776417968272896,-2.3042297656911064,-1.6014503170257801,1.435075313974874,0.2458906511229599,-0.8826310045768668,-1.3714434124018493,0.7976748809640215,0.8090339381721419,-0.9931604377194225,1.4997786032983351,1.2769617794803836,0.17735669302530846,-1.39473730894042,-1.9000102986561072,0.2920606219613997,-0.7704657521306469,-1.582830829642703,0.37440569041161736,-0.623379528589843,-0.749424165270218,-0.05542846267347279,-1.5804166585257675,2,train,-1,-1,-1,-1,-1.0,-1.0,1041
3.0947637137463646,5.413808794116668,4.8108237714758,-0.06245453151177227,-5.275136413831377,-0.05490067265023302,-6.429757209886312,-3.6424160617647834,-4.73545394687633,-3.8315728717869044,3.1371102252992036,1.388343229942656,8.134465919576042,4.214462208567057,-3.5642849025691334,0.7741447041787848,-1.8504898305621884,1.7188359853748025,0.8111192384959649,0.17700576986943295,1.8940165773662598,2.500513257464968,2.686618831155934,-5.9754390324914,-3.8892653165531708,-1.5374768738789915,-5.251776986651859,-4.134254254755245,-1.9923437464593605,-2.2628702832205096,-0.3735817111394409,0.584737686125486,0.832385149008818,-0.01242270477226773,-0.07015240628838557,-1.2512481266454722,-0.8409965481034742,1.956089901951017,0.6638826949929197,0.19677149937599406,1.0628474780757584,-1.0745301475338112,0.24888136988048587,-1.611510183200909,0.6552292207732138,0.34946496258068616,0.6648347790812232,-0.7467601101888979,0.04607962168834874,-1.061989151605572,2,train,-1,-1,-1,-1,-1.0,-1.0,1042
2.0008259470328613,2.361443263740242,-3.147009605567254,-2.295282853129567,0.5868492207536814,1.3989374977559925,-2.912914202128044,-1.7762135904735854,1.318248769446701,-3.310367282224457,-5.1538550302394635,-1.262480528123918,-1.613610112625167,3.9048013106448662,-2.991175779486194,6.275727781106687,5.375367973517233,-2.7856441469189077,4.150057822808268,1.41494214126377,-0.17914409021749134,2.0721230835427207,-0.8906924815813515,5.962828839312456,2.5948266371510664,-5.340801669210076,0.5161749227026902,1.185035224467339,-3.2288948275718723,-2.847411232944582,0.05707756119968312,-0.2401492256874026,-1.1340995234626334,1.8762741823204083,0.9902997607639848,-1.0253615336659387,0.9955268761082909,-1.3569609308998052,-0.11352709982543224,1.515107835741751,-0.5081405137061026,0.09223013969661906,-0.1575986590024482,-0.8762438185505519,0.28380297435164187,0.9946361690294835,0.18839113445919217,0.42492972926541517,0.619946016258327,1.1514949472876488,2,train,-1,-1,-1,-1,-1.0,-1.0,1043
2.454145953345131,-3.898051508972933,4.098238006043023,1.441169543237789,-5.14957488917142,3.777195412703249,-1.2907803078685873,4.9417948283438555,-5.011466304609101,1.3008109166844606,5.862051612965028,-0.9908042876020982,3.2523108169245902,2.3133675662761295,4.355939741680482,6.337743642247425,1.6295082364494815,7.070874562470505,1.3992610743721798,1.4034845968526954,0.021793490967228157,-3.074924551610633,-7.003153185649786,-0.6332347335155563,1.165852285023064,2.6449128917862046,3.989205212310814,2.252731365092302,-1.5668239849005285,7.593201882822154,-0.1341568793207436,-0.061410217846783535,0.6089616791334477,-1.9927055882381413,-1.9269792558101522,1.3411992392549255,-0.28006820108920166,-0.9898341419092938,-1.2826513015508103,0.26550250769808953,-0.33887505569265575,-1.1220090310999897,0.1214219724618524,-0.5670871856392979,-0.7611590093812223,0.29918733095523103,-3.7341961201303793,-0.5062614241382146,1.3074191827173522,-0.020462841249891242,0,train,-1,-1,-1,-1,-1.0,-1.0,1044
2.6117977751381862,-1.0222633537322916,0.04202469294238398,-2.643475729608701,-2.2400914027635976,-0.35720269191410914,2.8885878703272247,2.881486165361824,-1.5350980734950759,2.8892153506052107,4.350999548977923,8.154194663362812,0.5015685434466945,2.2669766496064314,2.616010759124601,0.0004565096894917353,-1.2051935174251849,2.8729614434400474,-3.84403048117999,-3.859564996321799,1.209345015578994,-3.242717146212449,-1.2634639574285238,2.5198807569333157,2.4744658184648265,2.1794938602711844,1.2240697125022906,2.806553819650701,-3.3262206021605536,-2.2449080324346786,1.53247994072416,-0.6507035935464068,-0.6526831064868404,0.11637433158548062,-1.0035854846469487,-0.8358049654637516,0.5211047091115145,-0.9619678570795308,0.09636365345737288,0.0631908124499465,-0.7633583214151621,0.08507845355060405,-1.1700108908261209,-0.2935965820855516,-0.9259513399170659,-0.20961813068602284,0.3360808514574408,-1.9253510549662993,-1.7613095831149224,0.16306530065465918,0,train,-1,-1,-1,-1,-1.0,-1.0,1045
1.0915201737240703,2.7085619796089606,2.0241615148608485,-2.4521229038180103,-2.4184943897086777,-1.5412293244511641,0.6054538691739433,-2.6751668395430728,3.278701872028834,-3.3513676147424305,1.9003354475003684,-1.6007590500352795,-3.0371911274686223,0.2140739641924314,4.564646191599503,3.9463808433106866,2.3550965376276705,-0.24400763907758327,-5.376368694505266,0.6303948245701005,-1.6722110523382825,1.5612601427972863,0.5964492223678619,8.274674874544337,-0.14257290760673091,1.834138401343231,0.2650426056071521,2.362670754998155,0.10471288146418622,1.310249387165468,-2.214854498834944,-0.4764254855002377,0.4442735374289179,0.6790395511074605,-0.32761175606773857,1.3520266640423593,0.2344027462876259,-1.0756945975751948,-0.22602208908021265,1.9211191575827635,0.7329901305786973,0.29372764314621647,0.023440959974943994,-1.4809022677165784,-1.6259437061771511,0.638875417463728,-0.733217116688341,-0.26555906915526034,0.530736315553003,0.4743170244046021,2,train,-1,-1,-1,-1,-1.0,-1.0,1046
3.072485973806886,0.4271031245922443,7.244140715721831,2.540474231151445,0.18637403469014302,1.0693352280898973,-0.6414826876162708,0.17168722288708083,-0.2334878593379306,-1.239319108118656,-1.7780149360514543,3.5541782397107387,-2.113263057035534,3.2228766666033435,-5.422781379394001,-1.5964523097946297,-1.7861840544776801,2.6281682926588785,3.1597950037692617,-1.117155499692426,5.248174135152036,-1.2646414915888422,3.1217418037471716,3.4159863295795123,-4.754130361999422,-4.685934007108871,0.5353207249821343,4.546847507313688,0.45023457380678766,-8.945055838934906,-2.0489278212548636,-0.014037765375008832,-0.9766308708714512,2.7928165191432455,1.174776517498849,0.8674950330237743,0.3541517243725851,1.541670104172031,0.012305908209645161,0.6070953105546129,0.6779465763421775,-0.6664261860073668,0.7225468393808012,0.5326987657113396,-1.5573235486422523,-1.6633098128236907,1.8243298263539118,-1.6676105049639227,0.4080444113755131,-2.824933328184067,2,train,-1,-1,-1,-1,-1.0,-1.0,1047
-0.6080817277601218,-0.8246096977737475,4.026430662336267,1.6391009093539155,1.3590267373569695,5.248793289092713,1.734090499543415,-7.520956130864569,1.954478785265743,-3.1914363263335304,0.35711835405904946,1.056497081585186,0.7524723647190691,-1.7432543082257768,3.239873155177982,-2.206638411949063,2.5786459089695266,-3.8772835987219567,1.125396513008448,1.7576833010375608,3.5203754802624942,1.4417283735522748,3.9864700652772944,7.246337403870016,0.05895576721354412,1.2045425464541868,-0.4075947954786936,-0.37262225158045936,-3.611013080026859,-1.1194598844478425,-0.1696425813558698,-1.0871907345908973,1.1244014281197512,-0.4279154902670152,-0.7309158771619484,0.18788967693835992,1.2479438768710176,-0.3976993235730107,-1.3165124075279513,-0.4825653717178367,0.24688462153078886,-1.5914319945431694,0.9910318463879343,0.14372240593317856,-0.19881543211443634,-0.005856854817387598,0.5126352638495986,-1.311485185070612,1.6508246853269073,-1.154028439869212,0,train,-1,-1,-1,-1,-1.0,-1.0,1048
4.509226669472508,0.0019073775391968972,-3.6887130851886054,-2.5366505119484186,2.2335888148754637,-1.2135557271467072,-1.0443716711948143,-2.4537241886082226,-3.0637879690917167,-3.092452442535783,4.703531022554227,-2.4416342186791375,0.31543774039145567,2.1855795183355977,2.8478645300274885,-1.1390096752937615,0.23573570692615098,-2.4378136782521445,-2.671265247491174,1.1861526568013092,4.0167531850290885,-0.11488178791016579,4.0290801756986925,4.26406078018671,-1.621605126653172,-1.862512285331476,-1.8176489173585133,0.023369085861703498,-0.8383405592382392,-1.8479363328481457,-0.25481333592872707,-0.6967056962190439,-0.7183453717843112,-0.25929611707978784,1.235473065813264,1.4073903413909121,0.6026631699833888,0.8831377658331134,-2.02474113454377,-0.5311584269537738,-0.42344575862446404,-0.14419345108548165,-0.1617841849671834,2.443054358121149,-1.7435922065277836,-0.48838835469021813,0.5351808901586038,-0.48667608707705456,-0.9410750270662795,1.1010580913593495,2,train,-1,-1,-1,-1,-1.0,-1.0,1049
2.1797585716533345,0.3700765997433887,-0.7957722216216065,6.186024390296619,-0.4331636864117083,-3.7228708365747054,-0.651548004318127,3.685831014700045,-1.2212055771212995,1.1154872592187666,-1.3258244866167548,-2.64351650420583,-0.6959662620596357,0.6358100552697803,-3.7255245366013887,0.8564205421519453,1.6642929965632378,-3.389327151841992,-2.2567808662238455,-0.9063654630687045,-2.728611221756352,0.3688663052533251,4.137129769706837,2.3575847638840646,-3.722336624035725,-3.167355790961088,0.4434240781815324,0.6022956089920617,-5.469504089185913,0.899007304144553,1.9771928978485953,-0.1222702740235481,-1.3347197018690709,-0.03807827742895102,-0.07156793490713177,-0.45532548785610205,0.3093884845108463,1.682548501359769,-0.16514358072393912,0.856558310472275,-2.099850291972188,-0.11938836610965733,-0.6758477861736907,-0.9822785466447885,0.6903092029513743,-0.12424752574472914,2.1179093793211425,0.7992966228671705,-0.47171697619615366,-0.06495166285920516,0,train,-1,-1,-1,-1,-1.0,-1.0,1050
1.2324212760248097,0.7365541973091287,1.000464639590822,2.2112289315412825,1.9480716956359703,-3.473855049642615,-0.9373925935694547,3.42353073669172,-6.938605274959769,-0.8901369027210797,4.298726147213714,-2.5924005384263147,-4.096510769126773,-1.9852927892196106,3.0051474270143483,3.2374528409419967,-1.1394749374781832,1.347666012472362,-2.2601726049393376,-3.1226585342049447,2.417925141411163,-0.4862694481376286,1.257055073842003,-4.1097633863435705,-3.7365157590985563,3.6783946848357423,-2.9593418927939954,0.24623682922647583,0.9358311659991971,0.32839549944937696,1.074954083576449,0.1941162015953957,0.33162209959581423,-1.1851358041924878,-0.3948725046039569,0.016921067518128042,0.33600348725312135,1.0550855906397498,1.3636441908221626,1.3100856245432704,1.4800776874346389,0.736418469968696,-0.10830825425078384,0.058424984771857896,0.030538577377063395,0.43389091253049966,-0.5177779149768047,0.9964493078668886,-0.7485966858601766,-0.27114115025030255,2,train,-1,-1,-1,-1,-1.0,-1.0,1051
1.2535865870663243,6.185784108351473,0.04915708273721098,0.5965129985065929,-1.8935777246349856,1.4847206251001972,-7.47419440730964,-0.6050629151186544,-5.3762200454646125,3.7352840355281822,-2.5941609408110384,1.9792036836799543,0.6437314715217801,0.6508248092143121,3.6527263078701564,-4.20015973449061,-1.8619241488121059,3.419596131686512,-0.4797118458528762,-2.6702273403025085,2.1912552795158238,3.1540079308072935,-7.693641674808175,-0.856993075099065,0.7049346448363254,5.887782169329215,0.7258138374954903,5.41746025309503,3.628151211015694,3.1721174217315573,0.6433308657789146,-0.22092130409459432,0.796949777269613,-0.3038321436468507,-0.24488343568550366,-0.7742781778601646,-0.5191313368717105,0.10784693243488187,1.079926162115419,-0.8665985460205804,-0.3379715200733737,0.15257832675267052,-0.19691899094703713,-1.6535530455409035,1.2415483669280283,-0.1962984447159522,-0.16218254143277674,-0.8259775724625131,1.1529131142126179,-1.3956272995656869,0,train,-1,-1,-1,-1,-1.0,-1.0,1052
0.26467456468917083,0.08842513396406138,9.425898524701532,-0.9666888499122793,0.7299672692042715,-1.5394534656721857,-2.850349125640281,1.3298077613249923,-4.129870201804131,0.7546726200049128,-4.323611812955631,2.1662451973569894,2.5974757083277473,-3.635115402519337,-2.1500323667499814,-2.733188731301977,2.1036815812269363,2.5519953297145923,-6.122366296155217,-1.2114006667769637,-1.642179427268543,-2.7033349013768624,3.8072127590671254,-1.6710078721936905,-0.1428002925344236,3.0898935573404724,-4.108794084454864,-1.5181994041419138,-4.96319964327404,-2.587150286007807,0.26914383973478057,0.6804239212155649,0.6656261940010937,-0.30659280571308645,-1.441231533195686,1.4998071369506412,-0.8844253805646637,-1.1748822416316769,1.4464409442348425,-0.7165815833537128,-0.3602903020212537,1.1230227450182977,-0.14603018496896708,-0.38354838952649256,-1.2237368312983719,-0.7339645726645577,1.8720818787120597,0.648400377045272,-0.026810109786383457,-0.9373520060178746,0,train,-1,-1,-1,-1,-1.0,-1.0,1053
3.581746737921062,3.01872472233588,-4.944035176714131,-3.6123787635153235,-0.23685590412917557,-3.647551598794724,9.030543387285709,1.6051171526913084,-0.714015885803281,8.42532783179584,6.242856755514931,1.0040010989976031,2.4652099237884615,2.529230626944774,0.3391831004997039,-2.9459675035604658,2.3785488944718653,-4.162010885085314,2.0463253462649083,-1.6325161802486614,-3.3620309990857353,-0.7585491639379882,0.3008199334245374,-3.8800679472908097,-4.255436238425622,10.809506008016529,-4.741611079263379,-3.082654640209764,-4.656001592737098,-3.358260667740869,0.44584706696163134,0.8970306143780061,0.587883567036606,0.6019412412567174,0.7437458634189663,-2.7143486889118345,0.8190690750656306,-0.7460226825521329,-0.6933001064099518,-0.17863517310103252,1.216098373084602,0.6653576776264228,-1.0607028039834383,1.3793359000639107,-0.26188694147113795,-0.443192280177508,0.025962821490590395,1.934526450146026,-1.3497488166407,0.65133708232823,1,train,-1,-1,-1,-1,-1.0,-1.0,1054
1.100158900144156,-0.2639332903509696,3.5501703885790743,0.889204246503417,6.891121910701534,1.7408659694768351,1.2050305556749867,4.067208058797524,4.797825103940317,-2.832055178724793,1.7231177164709806,0.7324512815552957,1.8035518068810035,3.7608197808627843,-2.7736446562018817,3.7149132351581153,4.859943267352516,2.2785867739093666,-1.7937834285126066,-2.8755538271374106,-4.282361122182847,-3.0507277569013347,-0.265730964031787,0.7643656179181546,2.2347076954261866,0.9863611804150203,-2.846008705322009,-5.0410169586211016,-1.266477140856081,-0.42907370651264554,-1.4994046262593568,-0.6324605928836118,-0.862681164157301,0.8544224668892797,0.33815538307711474,0.5598032070888845,-0.4506202921525929,-0.6061358083951899,1.2644331445990755,-1.0509946560953143,0.7852425237487065,-1.3846384758383734,-0.21120128885697673,-0.5122069294809445,-0.9342177071513327,-1.998598465572793,1.0295582143426667,-0.6816424917977429,0.5774629847381387,-0.20287205009505888,2,train,-1,-1,-1,-1,-1.0,-1.0,1055
-2.6529490998451584,-0.49629876432094744,-0.35420208351057925,0.43413003145489926,1.5867810366900033,1.067913907554177,-2.4185530162811055,-1.3774157705398786,1.1969908125667308,3.6620017604935313,-0.9940620930259008,2.3406404714834075,-7.277444333591399,2.6199087626918476,-4.3181018054380615,0.19350305203568063,-1.1780869560718563,1.3280704185119614,2.20397005663074,3.0908426689032327,0.08467042616707376,0.6326116072724755,7.548150183207009,-2.452725220965522,1.8003824308885827,-2.250816139069196,-0.6493048954640173,-5.069333352637225,-0.7450372572905448,1.2921308061415568,-1.0204565181898007,0.9699996796571857,0.3844092938094086,-1.374257316825937,-1.5422755863552,-0.9622819704976,-0.25699115676544015,-0.27933726098926975,-1.5937206144412173,-1.2837170909654922,0.6558795282955137,0.3963195858385074,-1.3747129290455058,1.0251918085570244,-0.09240894015540853,0.7126014825182507,-1.3014464285150924,0.2104597018857308,0.04918748310183466,0.5300596138395216,1,train,-1,-1,-1,-1,-1.0,-1.0,1056
1.3779827195036907,-3.4445746644455806,2.3063475675875744,2.2454419132201906,4.422481188219372,1.5508368849355922,-2.485516881963283,4.401933795139145,1.9732482061283294,-0.05174244580522347,3.7183961713637137,-1.253008238002276,0.7918594628532226,9.401117180018222,1.871083328847147,0.11362230977821897,-3.0646366510781253,-1.3566315183005213,-6.233682179470207,-5.494828191787763,-0.38715281062798534,6.956208983184131,6.712032429305171,0.9538461193172071,-1.48559841726967,5.077702265128508,-1.3448524775243604,7.854856308555071,-3.8815761359925087,4.8857092847100425,1.5335156879676732,1.2481837941962706,0.7881606500915646,-1.7314608963507154,-1.0786452129272672,-0.5585609390725839,-1.348192743346411,0.4585349064868343,0.2800239888702952,-0.8768695271903563,0.6392704870987823,1.400428951478838,0.949231966963922,0.2836418776741389,-0.44607458469079475,-0.8950405664629317,-0.5308014579104668,-1.3984556788041262,0.8755180590851025,-0.9603044023294414,1,train,-1,-1,-1,-1,-1.0,-1.0,1057
-2.1548729264503135,2.630680184756444,-3.0122168212753886,-1.5881614953246572,-0.33030509311506684,-2.2360256027560093,0.8875345530753811,1.7129550390503574,4.279125197006278,-4.051155837246018,-0.0802029006010414,-5.661697726079888,3.2485893052787356,0.8173006886675016,1.786186843356904,5.822178204838027,5.676651558087864,-7.741237894596507,-0.9708025312520099,-3.133197244870461,4.330443613749247,1.1714504273295854,-1.6650567784685606,0.20158975701346604,1.2894306743448505,1.194809697587921,2.8841444482230454,3.9210939050654363,-1.0890936219132414,6.715472783758855,-1.6266459642440594,1.2931751488432468,-0.014616738928847114,-1.6942178569657371,1.5243103960158033,-0.18815287923893,-1.1372754168508925,-1.005623503735973,0.555225305894501,1.0472880641191613,1.9297934880367413,-1.6188798625212673,0.5147177626024231,-0.8177529418590938,-0.5068593217763876,0.3920930249880097,0.2837630783995475,-1.4879717298006907,1.7245366678150655,0.5098308730111513,2,train,-1,-1,-1,-1,-1.0,-1.0,1058
-3.229970675733357,4.100677220076415,-10.962481889141499,-1.3919250431281287,-2.6879357329176736,-2.6731454165088557,0.6672157392752148,1.0329399217536124,-7.00302159077681,-1.90497733649145,-2.4834199422301646,-3.7555211584273196,4.28842888972394,-0.4674900009588041,-0.4662900274720485,-6.837410416922758,-6.48307476202425,-1.5536174075043716,2.954487414225207,4.773495185259128,2.473154795613043,-1.862806609247575,2.388734239321471,-2.560286322835437,3.63223494607909,0.5604407785977061,-1.3288750733604393,4.470086016996669,0.29257151981730667,4.639151183833939,-2.5361368811673604,0.9415855328181304,-1.3476082104797107,-1.7845841785913534,-0.9583585927393105,-0.13475958436236563,1.1584819252735046,1.0774766154088995,-0.7719572786037721,-0.721784945342802,-0.46855967726020525,2.469346968469066,-1.0947440499829924,0.46309707430096114,0.8509615861244049,-2.533114299229193,1.6058919669036664,-1.4038307040205815,-0.7565108238177952,0.5169267167688738,1,train,-1,-1,-1,-1,-1.0,-1.0,1059
3.083383351212065,1.7832318416651294,1.4596234636992844,-1.0833533937931428,6.568648308239983,-0.6558243611584267,-1.2866973303226654,-0.07008696368190748,1.3634326203186982,5.576287745331037,-2.546726563542861,2.4915981397209075,-0.3677407738134346,2.7466516412731146,6.6015843201227415,-6.5004645442110345,0.0026840594139596607,-1.0513848963376269,-1.0295770213801827,0.9091683964862056,0.0055490077703119756,-1.4024566684691833,4.628063603069619,-1.2960040964724509,-0.013620965763889603,-3.3517706268862626,-1.952506583144924,-0.30853395689820295,8.180682518082412,1.0782994828432497,-0.4761815786551793,-0.3803881594454131,-0.05472955445648644,-0.7941702138875458,0.21796113170786882,-0.06756956446165062,-0.26123726019053484,-0.5446777906065687,0.4703221536526192,0.9896110537659013,0.24390645746771897,0.6541085227251411,0.8934913941125341,-0.6547060071942727,-0.018792103253972615,0.688314232828078,0.02786155521504606,-0.4726459345543555,0.39178565948436495,0.24303340799550097,0,train,-1,-1,-1,-1,-1.0,-1.0,1060
-2.0906085619031103,3.3917599766446083,-3.7997694296702864,8.736582804466066,1.000865711866326,-1.5080954755373233,2.784527916170605,2.8377072253273203,-5.177038919387389,-0.88052599419954,4.874579711890956,3.530810424532466,-1.9961408021971736,0.977920356574552,-2.8733810047429884,5.515734041341474,-0.8022360070858254,-5.421304765965603,2.5240885455452515,1.7638394915088735,-0.7356726102917734,0.2831034209951011,4.969059326234669,-3.471703348556005,2.241034192202733,2.9587722063127044,5.754467177468722,-1.3497862295892897,-6.349563390994695,0.5676602283033307,-0.7148951549825925,2.0356212993095135,1.498950999753888,-1.4223802466459567,-1.2931340543136838,1.261560636540119,-1.6096049807767345,1.679700998384764,-2.275360479406841,-0.8458136165587812,-0.7805507075117207,0.5440702687617548,0.6534604042782882,-0.7043033857323231,0.07868201358705221,0.0770097966079241,0.042295968504655924,0.33337973437461854,-2.0130004095727743,-1.0885533631004751,2,train,-1,-1,-1,-1,-1.0,-1.0,1061
-7.928290496855427,-0.7218774714121354,-2.300943639250145,-1.9139159702781203,-2.832819236437701,-5.211106164683515,-0.5372927666204064,-2.0276957827283963,-0.4611625375606948,-2.3470642544860576,-2.5902112282019223,1.463621684504398,5.674781813094082,3.8021866021107176,4.673928953142276,-5.940301315395402,0.5993732737199968,-3.3110122383494804,5.285218389836248,3.0704116125185004,2.8497120898158124,2.5818296495388204,0.36302697388667804,-5.563128977975568,-0.2705639741863626,0.04222648984892308,0.8950480718915244,2.080443389875477,-5.580873261438145,0.3514847027894965,-0.8945627131087759,-1.0569804199431436,0.9730042080594873,-0.9925420663838163,-0.8480713195662272,-0.06992393708675136,0.27593099678244626,0.031947986695372875,-1.9490832214249303,1.545689262444816,-0.03039176043877007,0.16727148622088944,-0.2693765817879005,0.8520896382880956,-0.7692167181114266,0.4617460222739953,1.038925882794208,0.005566724604532372,0.6260239830456771,1.9770472886011388,1,train,-1,-1,-1,-1,-1.0,-1.0,1062
-0.2180879408077403,-3.1064729404501863,3.783408662920152,4.170819704656571,-2.6473039428674388,1.3448965556037151,2.2481471425002764,0.305055706138154,-4.552767374836181,0.34698075063303735,-5.01379147727345,-3.245778416891558,2.948897515075881,-8.084892860465594,-7.119527277115905,-2.4662652617387057,-4.218358759400449,1.8038059183864998,0.7016694242096468,-2.1473799282492565,-4.5347650228233825,-1.6759867660683252,-0.7171000607609572,-7.592076836432446,-0.3082102800771298,-11.06627157945067,-3.4451655979161733,-1.5749447087375013,3.3971649570375,-1.1679014305018685,0.23755303256801352,0.44749397276139696,0.07628716254746072,-0.5662586564060376,-0.06662608318554251,0.4307367278009943,0.8226300915007487,-0.3520725992344339,-0.7897374317871629,-0.8606952324157132,-0.14245174909596628,2.0279927832111873,0.2340895668184223,-0.0255328691534109,-0.04093321005580131,-1.0162542367074525,2.3695375832175802,-0.27283919943112583,-1.7112826772859666,-0.5263913669078208,2,train,-1,-1,-1,-1,-1.0,-1.0,1063
1.3895257731238155,-0.2271477943744591,-4.15821037777367,0.723779041717822,-0.9536636175159027,4.470997480094041,-6.1850711156443525,-5.401460740185338,-4.097654379521484,1.5905797880943697,0.9846025012443465,2.266245383954317,-1.4580767386330145,1.460974938424377,1.068221189581538,2.8507044576141864,0.26630045818804804,0.8970918281928602,-0.8718262034416815,-1.6236783974059081,6.169234192327485,-2.057432599476553,2.8879731222317933,0.7529998425242876,2.0430328517418377,-2.824308019143067,6.750791991416445,-3.2084078042496973,-0.3267264387968628,0.27353617689952414,-0.23891845718510582,-1.0450767491920725,1.492119760078571,-0.6309756451364902,0.14875450237466142,-0.11486884223814994,0.5460268014738002,0.7102462873805993,0.0014005840350858093,-1.5661893431583385,1.0905084626058459,1.0831451789340623,1.1540509155682637,-0.6696740372466304,-0.919994533185153,1.111507936833766,-1.715991257048644,1.361005911129966,-1.0940812043102448,0.40152136357335294,2,train,-1,-1,-1,-1,-1.0,-1.0,1064
1.742049673179217,-2.923078553797031,1.5085965492647384,2.178360335948889,1.641946925033884,-2.145585357452235,1.0686782292270711,-5.095934351616838,7.000366824982477,-5.631183321906624,-2.7321640297490557,-7.050239520956638,-2.6612933225812077,-3.3623666395435103,3.476470341335072,-0.7729581891819843,2.0107005972145258,4.374780691056257,-2.0364754506724916,0.17793399699465584,-0.7834406261259521,-2.307838163573142,-5.468171936191486,1.564026822098981,4.630017227191788,1.1051439363621105,1.7723494428770121,0.46335113981748877,-2.850205296000647,-3.146650296199681,-0.9951986701129176,-0.00620712482384439,1.2435463828683235,-0.5076598061068018,-0.24314650623244183,-0.5264531430438726,0.4341514972087477,0.09372950422818035,-1.2821762799820533,0.31465065970052064,-0.1092121073816606,1.1943781102053463,-2.3702667342752157,-1.748836363820718,0.13124591736200625,-0.3938148935431719,-1.2701982529751803,0.7525988154424886,0.3423992382956753,-1.9479670762818997,0,train,-1,-1,-1,-1,-1.0,-1.0,1065
