attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
2.6214145065756798,-2.7770871653969627,1.7827483230408339,-3.3589520985127965,0.37863690322661425,-0.41139650846583553,-0.8266022435819184,2.0788600892064757,3,train,-1,-1,-1,-1,-1.0,-1.0,968
0.8079481692548147,2.4815480436870194,1.043645364345461,0.4915003839206461,0.5991107420059938,0.7869833271569515,0.9046773384335922,0.8326256224939242,4,train,-1,-1,-1,-1,-1.0,-1.0,969
-2.0487465616479286,1.1178107400785355,-2.14735182064779,0.3103131448278267,2.8425789644739563,-1.3214094654118054,0.8668779299489713,-1.1028213785936176,1,train,-1,-1,-1,-1,-1.0,-1.0,970
3.145477804900442,1.0816519431435894,-0.9796592739205641,0.48262035166481104,-1.6535138038881028,1.6796336536217884,-2.875216883898032,0.5478804066574066,2,train,-1,-1,-1,-1,-1.0,-1.0,971
0.3078511605842592,-0.0010803789828091048,0.8863037798181546,-1.6774272533152235,-0.04898024013871538,-1.0915561172297568,3.3711094452522845,-1.0110056509183776,3,train,-1,-1,-1,-1,-1.0,-1.0,972
-2.903162513030325,-4.5754998908331,2.82519050286768,-0.2711737808815122,-0.4055758834710801,-4.852201494641265,2.2799679570493043,0.8977746379230007,1,train,-1,-1,-1,-1,-1.0,-1.0,973
-1.4177011990517505,1.341976176714289,2.763138775527147,2.330916172202164,0.8413667582922495,0.9553176375228685,-1.770369672982618,-1.9805103228066339,0,train,-1,-1,-1,-1,-1.0,-1.0,974
0.1571714496536214,-1.558109917322205,1.9960935553212213,1.8050411962716537,1.1176261145294126,-0.14305317265882267,1.0008965738237205,0.6617897234049586,5,train,-1,-1,-1,-1,-1.0,-1.0,975
2.092781155272808,2.740542414558151,-2.723868598172601,0.4343785342773124,2.268039242742681,-2.141194198692901,0.26090235265735795,2.2700535592743023,4,train,-1,-1,-1,-1,-1.0,-1.0,976
-1.6274608575747929,2.667744718615376,0.8012009554867784,2.149091754214929,2.8668021770181724,-1.3512694919938992,0.7807271986536857,-2.6648462566086,0,train,-1,-1,-1,-1,-1.0,-1.0,977
0.16365802941938878,0.7641436914397957,5.1507978901705185,0.8473277115556761,-0.09610402689321074,-2.226616395086494,1.3094249817217967,0.44422949879049217,3,train,-1,-1,-1,-1,-1.0,-1.0,978
-1.176778470465814,-0.7427222910852656,2.323353580337151,1.7748013703471182,-0.2190114417507305,2.9140482927077738,1.7310786316556548,2.9697374392303093,5,train,-1,-1,-1,-1,-1.0,-1.0,979
-1.6466460893764894,-0.25683863030488285,1.792500058491194,-0.21393900958111833,-1.784230739043455,-2.8180612900225386,0.21769298292573336,-0.822944031141299,1,train,-1,-1,-1,-1,-1.0,-1.0,980
-1.1893589046250157,1.7407393130486473,1.3330253841030513,-1.698149396243928,0.020355314775427735,4.630906680385216,0.8930294404664425,-3.727972750947309,5,train,-1,-1,-1,-1,-1.0,-1.0,981
-0.660153750709737,-0.7129118800946931,-0.0840525827743529,-1.6391454933452225,1.0574084284513272,-1.303410806513804,1.849288148666713,-0.6419360520550943,1,train,-1,-1,-1,-1,-1.0,-1.0,982
2.6203917565280053,2.5356150248710243,-3.329000937978596,3.0425392732704744,-4.464695390581533,1.1676316197406735,-3.5220326601706455,-4.774560782520236,2,train,-1,-1,-1,-1,-1.0,-1.0,983
-1.9634645587239683,-1.062563060911461,-1.1389646154629816,-0.2885635904339572,3.112793628142482,-0.5884638378806487,0.315783887146442,-3.013360556412305,4,train,-1,-1,-1,-1,-1.0,-1.0,984
-0.14735174641415993,-0.7949057852926632,0.8924320304089396,-0.16114669510163238,0.22918529615907302,-0.038920014833719985,-2.013704881567551,-0.1691636249723042,2,train,-1,-1,-1,-1,-1.0,-1.0,985
-0.738118700683638,-0.3586711873858174,1.3579823361494991,1.140997352191488,0.33058111602703544,-4.653358959893699,-0.6702430254515326,-0.9373090078455337,3,train,-1,-1,-1,-1,-1.0,-1.0,986
-0.5002085530303855,-1.2251901915236247,-0.7294907589452352,0.5787823109546721,1.515019944849323,0.48096566776508576,-0.7133989135622878,-2.6383871915252732,4,train,-1,-1,-1,-1,-1.0,-1.0,987
1.5815762056089802,-0.6328816847934894,0.4692317294481383,-0.030032746509383257,-1.50101032318863,0.2665429038927454,-5.089663902971466,-0.6175627295928778,0,train,-1,-1,-1,-1,-1.0,-1.0,988
0.3945859931589413,-0.4547144780251563,0.46358787160810455,0.1940339307503669,2.0539371025821627,-2.130333957448916,1.825500062956492,3.840238913061879,3,train,-1,-1,-1,-1,-1.0,-1.0,989
-0.05389501007886821,-0.438033162478248,-1.92484457987534,2.6003779060767216,1.1268537063979698,-1.0359640113314172,-0.198441087115799,3.255392169870694,1,train,-1,-1,-1,-1,-1.0,-1.0,990
-1.7436928563878493,1.4417928569844631,2.45438773224856,-2.1650349588880626,-1.9690745125669993,-1.2022022651500885,-0.01053803663844588,-1.055498250640207,1,train,-1,-1,-1,-1,-1.0,-1.0,991
1.0797427071987826,1.7316418882673164,-0.48128926630811303,0.9534634502866524,-0.08329192527204299,-0.3677754917369382,-1.2702045734037601,-1.017958780650646,4,train,-1,-1,-1,-1,-1.0,-1.0,992
-1.1861423409694223,-2.5794823595190914,-2.6046525485883896,-0.6415091373090809,-1.8071979598384353,-1.068700185369175,1.835712343637523,-2.7301719998787295,1,train,-1,-1,-1,-1,-1.0,-1.0,993
1.5767600635873422,0.18425169341549652,-2.333658180201706,-1.3796140148768756,1.1504794612070386,-2.7447477933433433,0.07761252763078419,0.09194962431414755,3,train,-1,-1,-1,-1,-1.0,-1.0,994
1.684859165857049,-1.2656146005742468,2.339366080138044,-0.3989181388946301,0.18697574351292334,-0.7146799415396909,1.6439581304893531,2.3447417629545395,0,train,-1,-1,-1,-1,-1.0,-1.0,995
1.4767618824332538,-2.148191410232756,0.8951450574814643,-2.3389342435660514,2.3356476578490266,-3.0614644962808324,-1.142973358376978,-0.34791354100283844,3,train,-1,-1,-1,-1,-1.0,-1.0,996
-0.7572481310595367,0.25329863651343176,-0.8090673744220183,1.7090164336065143,-0.45395879645886855,-0.4604765048261461,0.010625362722286869,1.5929707743083563,0,train,-1,-1,-1,-1,-1.0,-1.0,997
1.135775557970525,-0.3246207242142527,0.20456213008206559,-3.250409495722355,0.49805813437645224,-2.346279313507062,0.47333822788263813,1.415823587871502,3,train,-1,-1,-1,-1,-1.0,-1.0,998
0.5935310122506439,-1.667565139965386,1.8591463232953962,-2.1861724670991967,0.965895979179102,-0.6562290402373986,-0.3644255763053267,1.3103852640300508,3,train,-1,-1,-1,-1,-1.0,-1.0,999
2.634418699026543,-3.733413837484915,-1.1312185758224311,3.2715911660093315,0.1053664660513487,-2.10236055253144,1.888424326819225,0.17909573320053696,5,train,-1,-1,-1,-1,-1.0,-1.0,1000
0.31823192785217214,-0.3067639876433168,0.5908337608616036,-0.0471238536219758,-0.05190316524033278,0.6518230117898106,0.46001586248121423,-0.07191194192765016,0,train,-1,-1,-1,-1,-1.0,-1.0,1001
0.348375792320685,-0.22657890413534032,-0.15378909706001975,1.3355330274814747,-0.1572604622710677,-0.15966838161231345,-3.0455355676825,-0.9884378935755849,2,train,-1,-1,-1,-1,-1.0,-1.0,1002
-0.01374218644608649,2.1024087620369434,3.334264797566661,-0.926509945842936,-2.7083255781012925,0.8601323217416896,-2.491739507510463,2.423710812530965,5,train,-1,-1,-1,-1,-1.0,-1.0,1003
0.4811346896696481,0.8683594119291549,5.370442859177081,-0.2639031826398017,-5.9852149675532305,3.489661042489324,-1.8151334030433004,2.7439903904805254,5,train,-1,-1,-1,-1,-1.0,-1.0,1004
-2.3887443652904903,0.07832932353168698,-2.509139169257881,-0.3467487010721022,-2.496470906789301,1.2788566930817309,-1.375783144908003,-1.755856104069316,5,train,-1,-1,-1,-1,-1.0,-1.0,1005
1.9701730265019355,3.0678347820588963,-3.696848402472736,0.44810808444205663,-0.6707836740693216,-0.4017121331463173,-0.017016769990973568,1.5370157093074177,4,train,-1,-1,-1,-1,-1.0,-1.0,1006
0.5362159297736351,2.0576137483472143,-1.1559046871163317,-1.0768297852718756,2.30693973232565,-1.4587335380713071,0.5982712496925449,1.4164966882565595,3,train,-1,-1,-1,-1,-1.0,-1.0,1007
-3.8518366575553795,-1.825826035817756,1.177137837697611,-1.2304938814633637,-2.958194628366515,2.1462729776510647,1.412382873760153,-1.9620865109955097,0,train,-1,-1,-1,-1,-1.0,-1.0,1008
3.2422988519162708,0.9932829827051914,-4.253320768595901,3.7456189071789394,-2.3268744013614864,-0.841590912187304,-4.351719189513026,1.3371442727550498,4,train,-1,-1,-1,-1,-1.0,-1.0,1009
0.40648072928137186,-2.448325351268579,3.6381810379136983,0.5092743277789478,2.209641950839652,0.27259412806165595,-1.2846113965496007,-0.9706493641878946,3,train,-1,-1,-1,-1,-1.0,-1.0,1010
0.5106902918194218,2.222089142638756,-2.127186744097803,0.9329598895237549,-1.2681426328444385,-0.21635598733483175,-1.3198468737993743,-1.154336306523212,4,train,-1,-1,-1,-1,-1.0,-1.0,1011
-0.7536152839070749,-0.79359016592494,-1.0864433721304703,2.6374084504079036,-0.3188931425328767,-0.1527059152283332,-3.788226339078932,-3.3689829860310594,4,train,-1,-1,-1,-1,-1.0,-1.0,1012
4.184639967478932,-0.6538246448028694,1.3742878282054827,-2.32172204196364,-1.0161532537386857,-3.747772674144417,-0.2889872077473,-0.13494828835300976,0,train,-1,-1,-1,-1,-1.0,-1.0,1013
-1.726594671523494,-1.4301468583941885,-0.21432236920954018,1.0587526757040804,1.9462718948689233,2.1456487867146596,0.2771019922941377,-2.3785803817687237,5,train,-1,-1,-1,-1,-1.0,-1.0,1014
1.9790379626905092,-0.5189976162616511,-1.6970670739803504,2.662165658431986,0.06596256379750376,-0.041240304294584584,0.353422323200628,1.2396203673063466,1,train,-1,-1,-1,-1,-1.0,-1.0,1015
-2.32975243075322,0.7736156866053563,3.442937349375147,-0.8210486111909912,-0.6328929002485165,-2.8868340403304593,-0.19737872439260462,-1.1104139691697532,1,train,-1,-1,-1,-1,-1.0,-1.0,1016
0.1445245019190785,5.5371724148789,-1.5916541564901927,2.151300126815947,1.28802093980792,-1.03167462029083,0.3170596744709546,0.6308820614624899,3,train,-1,-1,-1,-1,-1.0,-1.0,1017
-0.9573728254552515,-1.6940207052906993,0.8564940517525124,4.867640961303532,2.3717888440839836,-5.01004784197149,3.489289323034636,1.7495454715489043,1,train,-1,-1,-1,-1,-1.0,-1.0,1018
0.005372033378177377,2.493636818117092,1.9300183189363582,0.9930463066374275,0.18686377217861405,0.6997110742005646,1.7814887438386453,-1.4415595674404178,4,train,-1,-1,-1,-1,-1.0,-1.0,1019
-3.5221502431498948,-2.197954193751314,3.2694438871636553,0.23040479095585242,1.688469760087728,0.18760957352232088,2.417525095837619,1.360851400988488,0,train,-1,-1,-1,-1,-1.0,-1.0,1020
1.7265448265819474,3.798668122224326,0.8029715871479728,0.4093151239415785,-0.11900092698318365,0.1989947450192302,0.23817954426077192,-0.9772232341935554,4,train,-1,-1,-1,-1,-1.0,-1.0,1021
0.9293069917514839,0.19232867553021626,-0.5491605285665715,1.124188763712893,2.9362781695034617,-1.4977646228672463,-1.110343295870785,-1.0114154198929717,4,train,-1,-1,-1,-1,-1.0,-1.0,1022
-0.1601539391417135,-0.9593812401607388,0.05499297217773358,0.23795478643860501,-1.2114805562165591,-1.2618510548022894,-0.4000590314804197,3.1516857682792905,2,train,-1,-1,-1,-1,-1.0,-1.0,1023
-0.5268218841342349,-0.6082990615994859,-3.251023966359483,2.243407949403486,0.9677594222360155,0.6819666733383551,-2.157294412751214,-0.4343367342402326,4,train,-1,-1,-1,-1,-1.0,-1.0,1024
-0.10095196821283026,-0.9484054260771896,-1.0666713993743093,-1.0923665495366128,0.8219179187997947,-1.0127375579946991,0.4146068330757462,2.052637685805368,2,train,-1,-1,-1,-1,-1.0,-1.0,1025
1.7198559893998118,0.6465242204910918,-1.8793651358000447,1.478308459572794,-1.6984960971228025,-0.5701569977840109,-2.4184984741142808,-1.6682901563348507,4,train,-1,-1,-1,-1,-1.0,-1.0,1026
-1.0211147370677656,-2.7648917404512656,0.3143415618978411,2.566448393908315,-6.621132333078369,-3.1160200898846258,0.8767157138897166,4.1043125946392065,2,train,-1,-1,-1,-1,-1.0,-1.0,1027
1.2313703135718965,0.15866146366894762,2.5675222010311387,1.9854201801978515,0.5563131495180036,-6.179706123506951,2.038090843417928,2.3526491896108572,3,train,-1,-1,-1,-1,-1.0,-1.0,1028
1.687642775432181,0.3802949072007392,0.00822617289348071,-1.733235528927924,1.2363887892004761,-1.709747081930744,2.621843860401241,0.6024255853260907,4,train,-1,-1,-1,-1,-1.0,-1.0,1029
-1.8668461624215367,-1.9620676748140693,2.267036734518304,1.2596189450399746,3.939219483637605,-0.317631387188096,1.185033766068619,-3.5960035974765363,5,train,-1,-1,-1,-1,-1.0,-1.0,1030
0.5894903179023259,-1.9495255812648702,-0.3742524051131415,1.1725383111544403,-3.6528033954091113,-2.1169549470493534,0.1306096761915092,-0.11515122332991212,5,train,-1,-1,-1,-1,-1.0,-1.0,1031
0.44422954164798434,-0.24798390479295218,2.2993899168121112,1.5633668192064223,-0.2128044626170965,2.6764615204080604,2.334435326996937,2.437526226070797,5,train,-1,-1,-1,-1,-1.0,-1.0,1032
-1.659699951648779,-3.2497913078692795,1.0775902503168728,3.0702500609612713,0.2317205822638837,-1.2570755645703606,0.2344997215176401,4.434030133514118,2,train,-1,-1,-1,-1,-1.0,-1.0,1033
-1.2213461520705475,-0.019611491852208007,1.133534664647477,1.068483216241152,0.7772228975923929,-0.26123071008082743,-1.7301867579176753,-3.5335471631204447,4,train,-1,-1,-1,-1,-1.0,-1.0,1034
0.03973243683076877,1.377933463950631,3.1108163274481404,0.5133085814138032,-0.07551747241044449,1.7528822328006135,0.578732379369945,3.4443038445366287,5,train,-1,-1,-1,-1,-1.0,-1.0,1035
-0.7289002462980086,-3.310529577425437,-0.9720693493216005,-0.9554575526919626,-0.6485319008696917,0.5132579432195461,-0.023893528644931106,2.5113811084797604,1,train,-1,-1,-1,-1,-1.0,-1.0,1036
-1.8626418853662845,3.199746568310225,0.709237506431545,-2.5465146789201922,-2.4261802816630618,2.0645604535707083,-2.536622902991298,2.732639685635751,5,train,-1,-1,-1,-1,-1.0,-1.0,1037
-2.1521449207962178,-5.149138703641037,0.6843891368643835,2.507433071413949,-1.0252111502409074,-4.6441966154648435,2.1678376120516685,1.9209035036540523,2,train,-1,-1,-1,-1,-1.0,-1.0,1038
2.0839624037294144,-1.2613985674568426,0.6486954777053229,-1.4481186611181722,-2.2907491964379623,-0.9567871181910278,-0.916194165458154,-0.9892173281785693,0,train,-1,-1,-1,-1,-1.0,-1.0,1039
-2.1054158422783846,2.2429644146871777,2.6143184821065697,2.577624189372596,0.4866846070312574,3.355500782617783,0.5080413297126017,-0.3664247147898203,0,train,-1,-1,-1,-1,-1.0,-1.0,1040
1.9367334201488022,0.038329231014620824,0.08390868411885988,-0.8164051192244124,1.0755145714834091,-0.4029888692189049,-2.4711462903560455,-1.1542248396884853,2,train,-1,-1,-1,-1,-1.0,-1.0,1041
2.189324193761631,2.9083928190660924,0.47725638098522316,0.4177410503758543,1.6453231787676852,-1.3478152884077386,-1.0015746053129169,-3.104302960518684,0,train,-1,-1,-1,-1,-1.0,-1.0,1042
1.4212506127353748,-0.9701248250734926,-1.1156319307723996,0.07502980485740385,0.9164369393161866,-0.950684725634726,-0.1412710229623424,-1.1312800708785198,4,train,-1,-1,-1,-1,-1.0,-1.0,1043
1.9584662009565625,0.892670183251252,-0.22547355046902506,0.09022153461805948,-2.0139641939163244,-1.373549068532031,-0.1573580249226204,0.5935854459331622,0,train,-1,-1,-1,-1,-1.0,-1.0,1044
3.116239643113513,1.4240708603043235,-1.9749212927739928,-0.38461685560092773,-2.05659851966991,-0.4320075292469897,-0.9342208999783792,2.6579694651424104,2,train,-1,-1,-1,-1,-1.0,-1.0,1045
-0.335412968380026,0.7495282542637127,0.9880048421155799,1.1238460213703434,1.747991176808733,0.19697599606842475,-0.6829132171712743,-1.1109121890374976,0,train,-1,-1,-1,-1,-1.0,-1.0,1046
1.2374787523743478,-0.09252048964326032,1.062632132935554,-1.8635841907333794,2.6842183238437487,0.6271839190443809,-3.0925090622267097,0.10222342780557125,2,train,-1,-1,-1,-1,-1.0,-1.0,1047
1.9823052666134588,-1.0915972205458593,1.3938949970838836,-0.2674972804061444,1.429496852121748,-1.3886179593514123,-2.055061188624581,1.6768683526999761,4,train,-1,-1,-1,-1,-1.0,-1.0,1048
3.541794812693065,-0.17750128767903706,0.7054608235581863,0.9782295593017052,0.8675777642659128,-0.6275478433531285,-0.621372745951497,-0.14323642211345244,3,train,-1,-1,-1,-1,-1.0,-1.0,1049
1.57393462136217,-2.1256911572034656,1.5514367260354311,-3.19660113223829,2.5544319846620365,-1.28533577572841,2.8718986025439257,3.2118194067340218,0,train,-1,-1,-1,-1,-1.0,-1.0,1050
1.6838619402852049,1.6341089634703192,-0.25054729068206694,1.8831388184243187,0.5023028244445404,-0.06378480803962971,0.1309106609006504,-1.5271905250525457,4,train,-1,-1,-1,-1,-1.0,-1.0,1051
0.6730337727833677,2.3134714460771657,2.071463971451582,-0.23620997476312944,-0.45089381953296725,0.8648943032061946,1.6171179445203978,0.14396135261316123,4,train,-1,-1,-1,-1,-1.0,-1.0,1052
0.23649003036005056,-0.26259225470842784,-1.6247514429883256,1.6383939895348678,-1.0287629456230376,1.297379090683899,-0.33256019984941165,0.1749890896429085,0,train,-1,-1,-1,-1,-1.0,-1.0,1053
-1.0349531247803672,-1.443049986079886,-1.6490731813232802,1.339214199520279,1.2673872443275436,0.19906045644262482,-0.5578665304492549,0.7358525296209857,5,train,-1,-1,-1,-1,-1.0,-1.0,1054
2.7605366138505643,1.9501338594062205,-0.7406934286635625,2.8342214371984786,0.16868668025507316,-1.2931241935843012,-2.6331027857152884,1.8036991591312874,4,train,-1,-1,-1,-1,-1.0,-1.0,1055
3.0554866386129413,0.3824670350954884,2.638164007716191,1.4831255360711872,0.9624016624753577,-0.9506289821966554,-1.3664323546713375,0.6716261170234611,3,train,-1,-1,-1,-1,-1.0,-1.0,1056
2.6853358949029937,-3.1722077088904594,0.7443434109415958,1.915870369708186,-3.241833838647058,0.8832213970074605,0.28391419037264387,0.9876564840027386,0,train,-1,-1,-1,-1,-1.0,-1.0,1057
-0.17152633080930457,-3.0798221289520216,0.6552219072130984,0.860799033474338,1.242207993575076,-1.5561926640897328,1.6881852227194567,-0.17948952157053055,2,train,-1,-1,-1,-1,-1.0,-1.0,1058
-0.34650728973950806,0.44427543799211,2.1562024121334713,1.0855792353646239,-0.2525118555075687,2.2418415185095837,2.9102380300803894,0.20063154425696106,4,train,-1,-1,-1,-1,-1.0,-1.0,1059
-0.5187872859719482,-2.152693911981965,0.564563251815834,-0.11397613065933454,1.1256774653070543,-0.570478806436028,-0.880192715964843,0.23212947601856948,2,train,-1,-1,-1,-1,-1.0,-1.0,1060
-1.553530199862895,-1.609740719777847,-0.23960520625743198,1.7782911738499088,1.399679937459812,-2.2836497417599353,1.5591387838193715,2.164053927703531,1,train,-1,-1,-1,-1,-1.0,-1.0,1061
0.09348089698502482,0.7219158870068763,4.04273923736922,0.5814074835515188,-2.0799519526454473,2.557066918140668,0.4359732446605178,1.3462063242881772,5,train,-1,-1,-1,-1,-1.0,-1.0,1062
1.4436502900556882,0.8808018700106357,0.050389349963038677,-0.16627046364205467,-2.704676745842577,-0.06982947360225289,-1.1587955778694214,5.63731267689624,2,train,-1,-1,-1,-1,-1.0,-1.0,1063
0.24994572444616237,-1.3446471442153247,0.06583992731437771,0.4234980839494657,0.5565302271124801,-1.1614109484698476,0.45733162095723723,-2.185785724595865,3,train,-1,-1,-1,-1,-1.0,-1.0,1064
-2.137395120081612,-1.7571076540892547,-0.01235704593097331,0.7479267272542395,1.9507750899026202,-1.834110390304324,2.4396078225043807,-2.2316700709896264,5,train,-1,-1,-1,-1,-1.0,-1.0,1065
3.0039831122892275,-1.5669360951660176,0.8615765054203628,-1.4473573499511236,-1.7860695069246204,-1.9830563085101913,-1.9413112542694833,0.455408890248872,0,train,-1,-1,-1,-1,-1.0,-1.0,1066
1.8338758569926685,1.316439037035521,3.3525146717966896,-0.3972944117823278,-1.0048799625514928,2.5577232920614783,1.9346349272160877,2.170028302367631,5,train,-1,-1,-1,-1,-1.0,-1.0,1067
0.03188405240103864,-4.820061431818613,-2.622838186680961,2.3100855416957877,-3.5919477720406316,-3.291694836748162,3.6987543154819447,-4.293002049396855,1,train,-1,-1,-1,-1,-1.0,-1.0,1068
1.799596078727507,4.158273074522759,-2.0506858274219226,-2.1722241164830844,4.6619973675068955,1.6795500623163384,-1.190390034876033,2.9185625202167564,3,train,-1,-1,-1,-1,-1.0,-1.0,1069
2.1605418359748603,0.797335498513686,-0.04242920694149066,-0.33263082457810933,0.3585166744528309,0.07362488104999565,-3.8465517560151703,0.0700443743342859,2,train,-1,-1,-1,-1,-1.0,-1.0,1070
0.08553330966723327,-2.2067274932987626,-0.17352469064544573,1.0167047462084162,-0.8243908224274574,0.4053769326788934,1.487927424344725,-1.810439613168864,1,train,-1,-1,-1,-1,-1.0,-1.0,1071
0.5349231649706747,0.6160633600794367,-0.3740626207797745,2.930055205551702,-0.5547439101368503,-1.916007598836938,0.7859971664624141,-0.2860219982943397,1,train,-1,-1,-1,-1,-1.0,-1.0,1072
-1.972634407433352,1.6334057674185052,1.648628517515184,-1.2127976672183631,0.0031285930727718014,2.3141213221784236,-2.8091008794839345,-0.33871727693116305,5,train,-1,-1,-1,-1,-1.0,-1.0,1073
-2.222765729371325,0.7016606106979781,3.3069731255029398,-1.0201242458523296,0.282044477593266,-3.812798128407424,1.0341156719225966,-2.0453500632547126,1,train,-1,-1,-1,-1,-1.0,-1.0,1074
0.5413872401082653,0.36587755390605947,0.016495477540470205,0.6297106861316006,-0.6501605260084726,0.2739510261259346,-0.5375156657802582,-1.1922739799303468,4,train,-1,-1,-1,-1,-1.0,-1.0,1075
-2.371405905297882,-1.8653869407097197,2.1265403355876424,4.007098534443258,3.009123716851321,1.9959804308191813,-3.468974730851774,-4.631762440289516,5,train,-1,-1,-1,-1,-1.0,-1.0,1076
-2.261026833163932,-2.4058328991341726,2.1410744165635354,2.1023406159029605,-1.7725935044986787,-2.4040170743840372,-2.6986141870348774,3.325242988399956,2,train,-1,-1,-1,-1,-1.0,-1.0,1077
3.289215150696265,-0.8396530633406795,0.46896778394165606,-3.444406089382656,-1.5467219947142024,-2.730159313846255,-0.4109301304308591,-0.8933040060868739,0,train,-1,-1,-1,-1,-1.0,-1.0,1078
-4.511404805609834,0.40816709595953116,0.23639100577619465,0.7449582038256124,-0.09454104834433019,0.6337265095230913,0.43076353822666147,-1.027621761979771,0,train,-1,-1,-1,-1,-1.0,-1.0,1079
0.04066221531220193,0.4374123351893049,-1.5252621617337498,-2.7603073214058216,-2.3045544210663023,0.09793950685030661,-0.2713697786724568,-2.275885347864506,0,train,-1,-1,-1,-1,-1.0,-1.0,1080
0.33021968373512867,-0.5386259522407679,0.5250541218534464,-0.3542996947252377,0.9654865640262557,-1.8250030966354012,1.6275360196947886,-0.3409431099504432,3,train,-1,-1,-1,-1,-1.0,-1.0,1081
0.6271353451691193,-2.150321585146279,0.30787834956451254,2.234203791825517,1.4905964272474674,-0.20439265619564262,2.447430102625076,2.560281640903254,5,train,-1,-1,-1,-1,-1.0,-1.0,1082
3.1493403568957996,-0.3300178842289675,1.3965933904806058,-0.14249495542792556,-0.22260829330539433,-1.0176882295702434,-1.9948991746786369,-0.8133339447783424,0,train,-1,-1,-1,-1,-1.0,-1.0,1083
-1.1172639928591366,0.7373748203083661,0.12660996561728632,-0.5584760518904297,2.541814083966037,-0.43905020154342167,-0.9125611375697914,-0.6950231995626139,3,train,-1,-1,-1,-1,-1.0,-1.0,1084
-1.3079166934927213,0.25157004019766926,0.2513353048696596,0.6733756783561164,1.1695032221183896,-0.6149220748442981,2.2631950491088713,-1.1435399113707967,0,train,-1,-1,-1,-1,-1.0,-1.0,1085
2.5266033338982865,0.21773164927866473,-1.5999444780151524,-0.9312352989046573,-0.49791722099130964,-1.6063733662780002,-0.6650512408642626,1.0406809244898991,0,train,-1,-1,-1,-1,-1.0,-1.0,1086
1.9618705737518074,2.040087620672556,-1.0450211231561792,1.5476488517769456,-2.2789078206405327,0.2864407398202371,-0.6690423919378381,0.2901531862223419,0,train,-1,-1,-1,-1,-1.0,-1.0,1087
1.1734297740071067,-0.465759454378336,1.2729421626194497,1.3691194974645373,-0.727280107922984,3.3530082571530198,1.1927373380379482,0.3579949526013666,5,train,-1,-1,-1,-1,-1.0,-1.0,1088
0.13648388753191387,-2.500783799574249,-1.0238420014218952,-0.7675145273348167,1.9053420514269956,3.084426731779063,0.09563757515250126,-0.030966888221286903,1,train,-1,-1,-1,-1,-1.0,-1.0,1089
0.6652045083888646,0.4721338909611951,-1.6169874610079236,2.0999507711135372,-1.4635242107808215,-2.446206413171158,-2.638302166208507,0.9020617717985637,4,train,-1,-1,-1,-1,-1.0,-1.0,1090
0.8495009773553408,2.4722213287273513,-3.426959175390425,2.6274143551758904,3.3955271952941386,-0.2602766035541031,0.3609286404864892,2.2793850888271407,1,train,-1,-1,-1,-1,-1.0,-1.0,1091
0.8976802896678056,0.5378502327301196,5.29554204883945,-0.5381066751720249,2.5176039380318898,-1.6855408474741649,1.7498496368795509,4.865123226167144,0,train,-1,-1,-1,-1,-1.0,-1.0,1092
0.6350014492532621,-1.928299806486168,-0.02097653981456382,3.126986704872551,1.2928785267388896,-1.600434957549866,-3.608841457189209,-0.9921482632846272,3,train,-1,-1,-1,-1,-1.0,-1.0,1093
1.0576754485383038,-2.6688594499269334,-1.464000060657235,-1.2925109852105197,-0.015041954855864126,0.2906273640328423,3.184817776281495,-2.9613725942108653,1,train,-1,-1,-1,-1,-1.0,-1.0,1094
-2.2526789032751755,1.3087549569514627,2.221671737169536,-2.2719062477708762,0.5886246954562215,-1.802589393085631,-0.6260173085295668,0.05610361724304935,1,train,-1,-1,-1,-1,-1.0,-1.0,1095
3.222883546222546,1.5883230477915784,1.7154153434031774,-0.2997149109655667,0.9537978153428541,-5.319821088732795,-2.6328399773288416,-0.800740678710422,0,train,-1,-1,-1,-1,-1.0,-1.0,1096
5.120287518534428,0.5214673335047135,-3.2619349224882734,3.023904248206148,0.36049287987048517,3.967141209391108,-1.9299649871050886,1.5443645561800057,1,train,-1,-1,-1,-1,-1.0,-1.0,1097
1.0076838665646668,0.3000546184050839,1.2456853487482524,0.318142416313087,0.7740630125117477,0.03997555246798834,-0.8111836790631586,-1.1819321602746844,4,train,-1,-1,-1,-1,-1.0,-1.0,1098
1.0619762969999855,-1.0560925502780465,-0.6405251547497237,2.207572008793031,0.9501978559316167,-2.9564476142887495,-0.8393931162303863,-0.0771116581735185,3,train,-1,-1,-1,-1,-1.0,-1.0,1099
0.8800428364700856,-0.8296481692471803,4.301255379728951,-0.11907054099925485,1.3984403259913123,-0.5057776397657849,1.9868232094864788,3.4784752718808676,0,train,-1,-1,-1,-1,-1.0,-1.0,1100
1.2781768608770192,-2.4489251449093925,2.528337066286543,0.11084550905823265,0.3313643014696661,-1.1720684431893156,0.9039160297409827,3.1106936165516013,0,train,-1,-1,-1,-1,-1.0,-1.0,1101
3.7150224063770914,-6.198438143812742,-0.1659679523098616,4.278358824119448,-1.8212478459804076,-0.30779686754352586,0.1921930944522262,-0.5149414174219682,5,train,-1,-1,-1,-1,-1.0,-1.0,1102
