attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.8812918453820665,-0.14765512538297432,1.3194158143731936,0.7966795980364576,-0.14460487819687606,2.554985822996972,2.2496864474552254,-3.6562025516276173,-1.1624300573623487,0.6822514127546915,1.2884319453528679,1.1207590182778187,-3.044718884721589,1.3592147413270128,1.2140837125181905,-0.6727820012102168,1.6077813503730733,1.1991352895148888,-1.439585427675805,-0.7600394066793249,2,train,-1,-1,-1,-1,-1.0,-1.0,378
-3.1910224789291943,0.01616573526193088,3.3388504658702844,-0.4776733540534872,1.250980423082829,-0.5175222307188574,2.481851557574079,3.0340651975994133,5.294318790087212,0.3666802044830859,0.196396933485946,-1.3401907924620655,-0.28219924453174616,-1.9441438671524431,-0.26361957784270845,0.5390051556621,0.7230089374042852,-1.199268394238897,1.5510399005819224,0.0555160958264808,2,train,-1,-1,-1,-1,-1.0,-1.0,379
-2.258306243198934,0.5110775073809206,0.9323063852166353,0.3530904844453251,2.0674173410439987,1.833668184957574,0.44966239963227883,-1.1245526090982385,2.1409119330816835,-2.660879937155465,0.8767278530815698,-3.434811398603786,2.862860154547357,-1.9760017446226357,-1.9899302354503055,0.5708850761450135,-0.2576197324038378,-0.1621433848119519,1.9755347198372923,-1.9685986615363504,1,train,-1,-1,-1,-1,-1.0,-1.0,380
-1.5473549565641425,0.5789456070912951,-0.7649889750439836,0.44358810614271227,-0.4042616733860793,0.7360556612940659,-3.400961887855492,3.0549845976494545,0.5951541186771052,2.6885182720479204,-1.497465048050413,0.02332073750858832,-1.3226618168140627,-1.4749607762630497,0.060384257305308636,-0.6229661922587781,-1.3975640898655817,0.36602456187351157,0.29026860921428616,1.1422269555872877,2,train,-1,-1,-1,-1,-1.0,-1.0,381
1.6215061117492322,-3.059075439059582,-0.07572636235913577,4.875272768566217,2.6260237694979787,0.7250211916596565,0.13632395115148999,0.2774296332703061,-0.2914810818343736,-4.123337840911203,2.494722875303629,0.33292518204473476,1.7547489554379379,-1.0238130428366203,-1.010102881576144,0.16187063068084195,-0.426140045900379,1.8775080731750275,0.05114133922179336,0.6339484855915445,2,train,-1,-1,-1,-1,-1.0,-1.0,382
2.7887851435375923,3.7644439885004464,-0.8643284823470861,0.3114201936650285,-2.811133339219229,-0.14411549617962738,-0.011717509671412274,-0.7212782898464709,1.4352368459196347,-0.420139453032656,-2.0807682413955932,4.534371101995935,-2.2698110815984327,-1.5106239275558675,0.3373437476912221,-1.0123804519671753,-1.1094571555635422,0.48094631737334287,-1.4392196837760733,0.05241220344840933,0,train,-1,-1,-1,-1,-1.0,-1.0,383
-2.652359366458895,-2.55890802741455,0.730006921652044,-0.5404321655162534,1.0427594395087905,-1.9117113664138354,1.5410603841971122,-1.5177375179581953,0.33899913509921487,-0.27023072178295093,-1.776849194630005,-2.307877913625147,3.495981847872126,2.235801390061998,1.4306014101586315,0.23047619294085706,0.6559416281783313,0.515609543168051,-0.007745344071981539,-0.7955152211150998,1,train,-1,-1,-1,-1,-1.0,-1.0,384
-2.568537281713547,0.5756017749399143,2.354611828841814,-0.7307172792411256,5.605169276740053,5.034133153443412,0.8304223528002912,1.4508386750720899,-1.9569863153202074,-2.54766206323428,1.0877011433422865,-0.9350742641454795,5.081905566592279,1.9281299579232065,-1.2342149708105643,-1.7225280920745065,0.3983699588093819,-0.8504888917956797,-0.21666065224689351,1.321440134881443,3,train,-1,-1,-1,-1,-1.0,-1.0,385
-1.1702953267071088,1.391942416138119,1.0094979230878165,3.0005543101387895,-0.13919488952965142,-1.2806354777724434,0.08631380555438417,-0.29227314477577193,-1.612004833036357,2.400415389410044,-0.8615113509918075,-3.39018771993039,-1.906073355428328,2.380532572192119,-0.03775352821381376,-1.0734828204015632,0.0647846525205265,-0.16992140462764632,-0.8736530990545892,0.8804619846955155,0,train,-1,-1,-1,-1,-1.0,-1.0,386
2.841866440049721,-0.5214555174799883,-0.8166922720001812,-0.889926623777499,0.4797910150717677,0.8133099542613704,0.10413962195241577,-1.5926519649063886,-3.4340712391225328,0.45892535659710854,0.19943680597194025,2.273564759180948,-2.8276089490298526,0.7437179552859081,0.22920290308701002,-1.8686297642121479,-0.16853769615693473,0.08887798838549076,-0.1989682620207587,-0.8035113065377852,2,train,-1,-1,-1,-1,-1.0,-1.0,387
-2.167615448957444,-0.6968842567543656,0.5894575728016473,-0.9152147236960186,0.5337181650188298,0.8686424266027708,-0.8323981626348361,-0.27287031570017595,0.2787264194761738,-1.1129976365678587,-0.23721409580833486,-0.9220709553165385,2.2801635608022712,1.2408722732824014,-1.3236730812686803,-1.0850696146683771,-0.6380362714704773,-0.8722121391914913,1.7095915205479983,0.5028902870179756,3,train,-1,-1,-1,-1,-1.0,-1.0,388
-2.7389600274630688,-1.181608791553793,-0.8853352437144539,1.2661183035134012,6.436710023607103,5.888143975334579,2.291048705726791,3.3579766603032013,-1.6185448053420803,-0.684689410969238,2.4379166918360697,1.7031396788799866,-3.334112557871779,-5.205653241364101,1.0724377837058818,-0.6562760994027209,0.20859179280242174,-0.0037461648277690306,-0.056771935044668674,0.7231081889723533,4,train,-1,-1,-1,-1,-1.0,-1.0,389
0.6824313598813063,3.4899096511779417,-0.43047567978798273,0.10700132782999816,4.6217119713989865,0.3434009939540482,-1.5423345290468624,-0.645182207537496,-0.6216173973233247,-2.1111541005630725,3.9468090337035906,-2.095434163003678,4.886340443646602,1.016437515958389,0.21777113668659484,-0.6280630842171472,-0.5262053325020717,-1.8961288985090516,2.279835293620528,0.9466402321501881,3,train,-1,-1,-1,-1,-1.0,-1.0,390
1.0722031422644092,-0.9540601692481923,-2.0065059052720646,0.3615180104785981,-2.0953692120404455,2.238087451815992,-1.2090081997284599,1.7462474475746537,0.2583733378210815,-1.256444520083153,7.166484046213709,1.1717116248961905,-2.914171066401239,0.10391112022530047,-0.5478998324161007,-0.3873973651577646,-0.17558844683999997,0.5086652191515076,0.05452145735250223,-0.66863573470619,3,train,-1,-1,-1,-1,-1.0,-1.0,391
-2.2433977864361063,0.1654625093873987,4.847932654262654,5.477116105177566,-0.20749139630930813,2.6030960292687624,3.7842653841660394,-3.039760849019145,0.49394712070176605,-2.0204370210390517,-0.23086375570395523,2.17447821583057,1.0036577669232862,-2.4608926301960095,-1.1068198391659532,0.9200179071083086,0.0752200646134392,-0.6708255695054576,0.36839009346454554,-2.3646224814650507,2,train,-1,-1,-1,-1,-1.0,-1.0,392
-0.24333473082873436,6.007765976555827,0.6536285549342815,0.01960104039063859,-1.1163869155550996,-0.6947655569857234,-0.8632147542150732,1.3000284582090638,-0.01131308375407214,-2.8500514918364592,-4.298435836235562,-4.868556719246927,1.5261560172952424,1.2565539649641622,-0.33083863128234126,0.6714658411617882,-1.3209576127607876,0.7619950886554457,-1.683146587633234,-0.645848569901344,4,train,-1,-1,-1,-1,-1.0,-1.0,393
2.0084593702758524,3.4275063695144334,-2.752129367787364,-1.1865575997364841,4.325354811180149,0.6785684824710887,-1.7913362072848056,2.917099780123632,-5.187603432163565,-5.057918301292009,5.657599581495781,-0.08976735546240633,1.874387492660325,1.022785710238176,0.25862227936414783,1.0237935220617804,1.2102032325715109,0.559273208018761,1.0529913772177155,0.6721208073958398,3,train,-1,-1,-1,-1,-1.0,-1.0,394
0.7251364852202606,1.584279615520944,2.301951231592726,-2.242201120093755,3.0553107330212943,1.1962116667696219,-1.615596631604236,-2.554804872821027,-1.6981502663072727,-1.854883473462061,-0.842209825262521,0.8876150498835031,-1.727934016991076,-2.187425879589008,1.8989534291632335,-0.921964306484946,-0.13264101828801192,-1.4065716470973793,1.408659598166467,0.7061185565578657,2,train,-1,-1,-1,-1,-1.0,-1.0,395
2.6832494367477815,2.8933860554698265,4.731538347428948,-3.530980976917223,6.135265556064336,0.8027169906551552,-0.8722172372563273,-0.6295091839155529,1.5424130073075162,3.361315791650047,1.557173357318376,5.450863338609696,-0.9000767592799721,3.758227457841456,-1.0977885128392093,0.7125163691729997,-0.10738193694100404,-0.4217321252745706,-0.48403303038456363,0.6230743939058007,2,train,-1,-1,-1,-1,-1.0,-1.0,396
-0.2573081417635573,0.08168277866209883,0.45465003071130616,-1.897363208816575,-2.099244968337728,-4.6515593827637085,4.598045270507088,-0.4279492358329966,0.14609016944283737,-1.0737290937601265,1.1551208883407684,3.5348517731407236,1.5711728135040242,1.3053446291136703,-0.7114203647168156,0.6190051179308182,0.2213789340051511,-0.3589050777167016,-2.211027599180104,0.6277700574235664,1,train,-1,-1,-1,-1,-1.0,-1.0,397
0.6997850454521503,-2.636221863788018,-3.347273237548406,-1.2484954991451631,-3.87296060272461,-1.0158990643889099,0.0996783069709275,1.2687648736197321,3.4125502645696577,-1.790073057417511,-3.609324364363943,0.8977781272526655,-2.2938366913811987,-1.1720908316275098,-0.47057151809017783,-0.5126154793657784,-0.13580593369606872,0.9063399240237872,-0.16890512781071038,0.5580989201506036,0,train,-1,-1,-1,-1,-1.0,-1.0,398
5.792886511968846,-0.12043279286884712,-0.3151454459768115,0.3428050897658521,2.2614928953422933,0.818090368653138,3.1924393737996017,0.7394248322241637,1.1900028058797782,0.3659497467036117,-0.9507183615824435,1.3524939826718976,0.5796337283530419,1.7883308955699413,9.538733863466042e-05,-1.5311696392920497,-2.395601272880372,0.05957252688046102,0.1169576457242422,-0.5448689988269783,4,train,-1,-1,-1,-1,-1.0,-1.0,399
3.929991352070537,-4.131192099875424,-0.4463362865381104,1.2421274110052178,-3.2815551689764275,0.2557039892058376,1.184536630557678,1.1523244582976369,-4.0189951174569565,-0.7993951682351228,1.4924916555366234,0.8279572421423463,-1.3432146138714987,-2.5856384069369143,1.347088522246499,-2.1615938653753854,-0.8194365817406912,1.7897802845669364,-1.688928781377481,0.5741138922265554,2,train,-1,-1,-1,-1,-1.0,-1.0,400
-3.69776394351252,-1.2708207140437966,-0.6224475346926868,-2.9849245702445435,-0.6148412277222101,-3.3798516309663857,3.1513881430782233,0.41381294736109564,1.5444554288569805,0.3091749415920231,1.0822545524666278,-4.194676304493356,4.491811675521559,3.5375607838057905,-0.30525422148025916,-0.08455111105663689,0.9281427811736067,1.0318371755860611,0.9109710978279716,-0.5743393078006148,1,train,-1,-1,-1,-1,-1.0,-1.0,401
0.9127940046061627,-3.0573298736460606,1.2074007430420368,-1.3586339625707884,-1.1612886706226582,0.9668305712368581,0.1858785861720671,-0.4457123247193262,-1.9099612711175047,-1.6205778307041268,-0.9380576687077338,1.0021701440726978,-1.848646010345334,2.4368247096950744,1.7586976150386366,0.2980132931641953,1.600554553026866,-0.049199488137193034,-1.7357947503295983,-0.23306630271173637,1,train,-1,-1,-1,-1,-1.0,-1.0,402
2.0466272170414888,0.12272649567953442,0.7708870560235961,-0.6545332248346232,-0.03930366324723822,2.1975297789542476,-1.8370720887157401,2.5306438626993835,-0.6392858463283975,-0.27457992667218845,3.0532348945844734,-2.077530373315571,-3.455613036567633,2.4084262713319475,1.2982130091872761,0.8542811373597606,-0.1642490123903943,-1.1209948619593046,-0.33106723244433406,-0.7136949548726501,1,train,-1,-1,-1,-1,-1.0,-1.0,403
-0.03995401681955979,-3.8427042389399615,2.3823740562350615,-2.305561149057854,-0.47915067041066695,2.5661555276081245,2.0870620820253407,1.4405870576476365,-0.17432191941040842,0.22576970221316772,1.385144165819996,-0.5223929513978154,1.8888452688345598,7.511025494114428,1.1893133225469725,-1.131681835376808,-0.6848291614412424,1.209645647445989,0.16392897218186359,0.45942570883830597,1,train,-1,-1,-1,-1,-1.0,-1.0,404
-3.4269709258685905,2.590726226644403,-0.15384335595321375,-1.6537143042092217,-6.475352518299225,-4.589062152709959,1.8541342495028434,-2.520254272068012,2.2724780293926163,0.05894175744515451,1.420492146990941,-2.2631848689468503,-2.1056921319574315,-1.1283212570373506,0.19662403889142843,0.9254092409386196,-0.1152939598415785,-0.29867215933133767,-0.5337440410252754,0.7302911429458033,3,train,-1,-1,-1,-1,-1.0,-1.0,405
4.31654958693004,5.456936252486322,5.1268317364512885,2.5696110309915183,4.825948784127794,2.4174915275217894,4.135425043974169,5.564304508472361,4.547485038252862,0.00392451387031989,2.729269237824529,2.721719245775973,3.4633155481881333,-1.879047444741027,0.5518196015201232,1.188368801646763,-1.3891021893860496,-0.7907930435991942,0.5757927531981905,1.2762242208601158,4,train,-1,-1,-1,-1,-1.0,-1.0,406
-3.2161348835444215,-3.090777233792214,-1.3005682416307998,0.17129563534065517,-1.1033833706614686,3.9708709915845066,-2.0285025620357118,3.616908685436785,2.6282863512268344,0.6255371885485372,3.033380717748661,-2.4807852296542476,-0.3318560961272279,1.613623109289018,1.1751880545495723,-0.08414677164617139,-0.46200044241375393,0.49304615201010593,-0.16965659564665575,-0.48463242705140896,1,train,-1,-1,-1,-1,-1.0,-1.0,407
0.6364843541225307,1.5010262028015853,0.625526000027417,-1.2896591252033094,2.456773030219419,2.3094982949254432,-2.0584521388555244,-2.992909481740853,-3.6726207354398204,-0.8569412234752843,-2.299178769604389,2.5247520140294517,3.4942179681065717,0.25581756502552344,0.07763202068144015,-0.740943532236468,0.24505143640629898,0.567892930964346,0.9260481673572767,0.36956515048910715,2,train,-1,-1,-1,-1,-1.0,-1.0,408
-0.8402457692661905,2.135254141068515,-1.0158087346225844,-1.5103165309466298,-0.8775288342646876,-1.642220748064727,0.20110846690072925,1.3080503680644076,-1.8780593953327507,1.2005975569181895,-1.151168616488063,-2.752915885869356,-0.8741479554170695,-2.622087127017387,-0.15757470474988605,0.26482458929016245,-0.8315923534139816,0.7682017359735144,-1.7921649482319884,-0.006521485185136183,3,train,-1,-1,-1,-1,-1.0,-1.0,409
1.9977009750823582,2.2448917990121338,1.0226158903322533,-2.465070551280535,3.3347811858577643,3.9938373422204023,2.2923984436918845,-0.9089627164804996,-0.13298434991901353,2.5340426100694797,1.1968703943356527,-3.0990376733328944,-5.839898003877379,-0.9390086125124839,-1.0532578587379826,-1.0190561730216634,-1.1402105573654524,1.6026395825164512,-0.1956101338245055,-0.18557013530915137,2,train,-1,-1,-1,-1,-1.0,-1.0,410
1.9269249349734903,1.6958451968847612,3.8279530350761113,-0.6839933860189313,-2.3938055581020126,-1.7131495063100297,0.02715410856287448,-1.0133276816202184,-0.1324184210392877,-2.2740162490672575,0.5480593692723289,-0.43255726457957056,0.6855148403251823,2.723181960109397,0.26458261515515447,-1.2767763268803396,-1.9625302622078167,-1.2645683091408115,-0.1443820854596639,0.6155423720423787,1,train,-1,-1,-1,-1,-1.0,-1.0,411
2.1648644114477444,-2.8933589108865054,5.214296007058642,4.409845903999256,1.1595313612400857,-0.23961378410517076,-2.012284997452624,2.775479456450653,-0.2102663376149474,2.778926461218992,3.2400177859318533,-2.809767459010078,-0.07214166392339183,0.7496070759683913,0.19316325785162058,-0.8065972404966733,0.47808559447284465,0.32277789824376274,-0.6025079803716823,-1.1559993792098942,4,train,-1,-1,-1,-1,-1.0,-1.0,412
-3.1998905414630476,0.5752007458665664,0.6531165886266117,-0.5582654127613753,1.798359010914474,-0.4792756793291031,2.271217129345386,-0.4461747156337097,3.257228270565439,-0.6025053826687706,1.6270508014777896,1.5474367628429593,-0.2625453261974465,-3.3386646832668347,0.9639120249176885,1.0451810070488563,0.057012980049668975,-1.0167153600323726,-0.19621112071422034,0.7865526605247729,2,train,-1,-1,-1,-1,-1.0,-1.0,413
-2.268348477861162,-3.7092015451333316,4.664720408073562,-2.4987322240653342,1.249368898745856,2.204178205939746,0.3806872929228273,0.21359726505180765,-1.0099515417119005,1.4011089089857665,-0.0970843613641117,4.343027547021005,-0.12646599341942677,0.8641816640029039,2.3469445733956777,-0.6336229875251803,0.8967108558562653,0.6397188990218824,-2.3701042841719504,-1.0142631907255368,3,train,-1,-1,-1,-1,-1.0,-1.0,414
-2.940354943948112,-3.296418416236514,0.12704650604190737,-1.2873670045111143,-1.8526928838028578,3.2110765328704947,-0.5977207254831026,0.43674144612511734,-3.6704787697958605,-1.8415733248050912,-2.943722585234678,3.721306591019633,1.7565718401701838,1.8550984740471674,0.25088680576190425,0.021567894139791523,-0.14173126645665368,-0.7180013495292368,-1.2607031932936605,0.6885172572957743,3,train,-1,-1,-1,-1,-1.0,-1.0,415
-3.654627755235223,2.4225552564694093,-0.07321246045368501,0.6553385311367752,-0.47943103499130246,-1.0932637183652751,5.920529240879864,2.312527300853942,0.8668164820411557,-0.8371905098901256,-4.4506904874730155,-3.482925620297801,-0.5308672417788077,1.4454869921166584,0.29431225795578225,-0.4068279925143731,1.0688704513231047,1.1851390123261345,0.46299692198382464,0.699219446289639,4,train,-1,-1,-1,-1,-1.0,-1.0,416
-2.9049619507534956,-1.7410920556278495,5.576116152741395,-1.5560191398448189,1.4183684695208874,2.1808213007687476,-1.1443959605847471,-0.953145254792273,-1.385348886808342,-1.2435389192719661,-3.1183395896577677,-3.1480709793586,4.77965552268127,2.894492754920523,-0.47264334424210475,-0.7276629663698772,-0.9838465456509898,-0.5454268552082776,1.0874961846942388,0.3238274714286511,3,train,-1,-1,-1,-1,-1.0,-1.0,417
-4.7877782063739005,-1.1904994395373842,-3.6444460891973827,-3.3765227005071825,-1.0689500832435428,1.147812441198826,0.9071287199545781,-0.4087475401023055,-0.9359433498998476,-1.4528340891031193,1.1226721212321509,0.8558167572127262,-0.9840317260930089,-2.071750673042241,-0.1149530868752835,0.18072061462187256,1.8867880346266466,0.8016094790176239,-0.676049453470675,0.9366821529000033,3,train,-1,-1,-1,-1,-1.0,-1.0,418
-3.569715660494283,1.4928039447931898,0.36577998549787627,0.6004729589343469,2.004940865838408,-0.12472936461296713,-0.654694300489034,3.1757351655851007,1.5706884846373579,-3.0241104961929755,1.7441237214533465,-4.98471726758238,4.634104122537762,0.5331819646373034,1.1583429433552044,0.9942817122498621,-0.014770898870136115,1.6912641226405334,0.11566618907176145,-0.8116535149098388,1,train,-1,-1,-1,-1,-1.0,-1.0,419
0.5830447342532796,-3.019042986036802,-4.2897178270391745,0.832844579053666,-0.40988765481507916,1.965375764327773,-2.1621978687098515,1.3418398227007375,0.6677456519688643,-2.607295375020878,0.5738076957328386,1.3373943439584384,2.971645611264077,-1.5337936167256858,0.5472604709144097,-0.35995881809100255,1.488605644582264,2.1267822948217847,-0.03609248341648122,-0.06749834189883208,2,train,-1,-1,-1,-1,-1.0,-1.0,420
0.631909812723686,-2.6821189948205424,-4.443535340661947,-3.5226228377076727,4.9499504694304335,3.974346876692877,1.521665084331687,-2.084151040985691,-3.522187840853981,1.2896767065488821,3.7855056015345863,5.732978408803949,-3.3502001619473356,-3.9263647548549327,-0.014727509742627622,-0.23393231535900819,0.40737733838808676,-1.750364376249085,-0.21835827562044843,0.7451480528587366,4,train,-1,-1,-1,-1,-1.0,-1.0,421
2.1475292617966213,2.282461020082236,1.7482444070952186,1.3766067612342363,-1.8100469712527933,0.335267473172693,2.76104723884613,1.5776369495940994,3.6090060651569846,-0.9035691472489642,2.3790140060302396,2.865384052348851,-4.543656139246501,-0.8436722077530803,-0.6705990602643697,0.7916867100730185,-0.05767526241815733,0.8342251232383431,-0.0860044018577447,-1.7453856757384476,0,train,-1,-1,-1,-1,-1.0,-1.0,422
1.9312575021207166,2.1566204138222043,3.249352770143779,1.4833585805389813,0.5108386103489702,-1.0002443101400131,1.246528229783504,2.2152680103558398,0.9860242594223568,1.983409533868996,2.643861905242925,-0.21947263346656598,3.851895255679591,-1.4503467763731939,-1.1913645845252017,1.7323193180409275,0.9319192818601639,1.8968071406788707,-1.573903306309888,-0.2974233594589782,4,train,-1,-1,-1,-1,-1.0,-1.0,423
0.19712015134554328,-0.7068551520440496,1.8302338995942082,1.7163736214703311,0.9899846451660638,-3.3166476755071432,1.0944679338925085,4.055183840278083,0.937033363606145,-1.2855158207433097,4.7272491706857345,0.8405477340366097,3.244599858327438,1.6768855191269045,-0.9433288905392206,1.1684178232658926,0.5826553801842129,-0.003541033559188422,-0.37995817868263837,0.0013176477627891657,1,train,-1,-1,-1,-1,-1.0,-1.0,424
0.012710613289545813,2.2900853491975632,-3.4978349156479718,2.260856659556384,-0.43727252739292344,-2.5810254079956696,-0.45857183467353324,1.6256096794222055,4.438419472833567,6.578308456722599,4.338865320217282,2.745671893279736,0.016630426335093706,6.162375472482889,1.1220836341868494,-0.20221509327152207,0.1445859250018669,2.0162491252010715,0.2551599749733742,1.37946596096126,4,train,-1,-1,-1,-1,-1.0,-1.0,425
4.173662776983923,-1.5902192330437004,0.0303019346330049,-1.5113795668756054,4.339571910038682,-0.048816565901534714,1.3859113017606173,-1.4950113656790256,2.170563755951086,-2.106340007576148,0.884126420597783,1.2956616540966857,3.809880096628323,-1.307148631000656,0.17471500128530007,-0.9414234724602609,0.927414143119199,0.7840995768699067,0.08625413681359291,1.6520030424992447,4,train,-1,-1,-1,-1,-1.0,-1.0,426
3.2757134081293726,-2.7411854876111725,2.1783494913911325,4.940922721234538,-3.69487087598937,3.261502781929099,1.2949216942316,-1.3511622145471889,-6.041830626145359,-0.8676829685185534,-1.4074472141661931,2.7160641146847295,-0.056897638012938234,-3.7246697006826124,0.5423245593060959,1.7183119961496247,-0.8729350482205399,-1.5463641627546503,1.3707616684770654,1.2659661720313107,2,train,-1,-1,-1,-1,-1.0,-1.0,427
3.5400655099231373,-2.312665718331207,-1.3312176482003713,2.3783742668960595,1.2386118650609594,2.129164999610666,2.125198192712387,-1.6518770111916896,-4.294377696883826,-2.876972698541347,3.749513626274105,0.6527148952931126,-1.162643825670357,-3.8480131784959033,0.1900071574558779,-1.2255733181260022,0.735954215161566,1.244848342074775,0.41644671873986205,-0.5963848167034433,2,train,-1,-1,-1,-1,-1.0,-1.0,428
-1.283434469856309,0.9990969889061032,4.273636794836258,-1.8637179220515885,4.438507643593539,2.6419484250929015,0.696022304767522,1.9863069280975536,-1.9437209168718965,0.9527329370815196,2.512260913482155,-2.251194837052121,2.7862505101544355,-2.0144689015182458,0.7946242961114628,1.2582585583349353,-0.616276660811175,0.8083354238514042,-0.7492672592819261,-0.34571763471118083,3,train,-1,-1,-1,-1,-1.0,-1.0,429
-1.5402487030683507,1.7371806555273723,3.667213709202959,-3.878692534683689,4.501390912681954,2.1736696585994397,-3.672004756875717,-1.7053125163926333,-0.013238509727961034,-1.8504747038505116,0.3643677870087282,-0.38958912559864434,4.556565824798451,5.010092976891088,-0.917887909452083,0.7357602144523679,-0.8433053010371466,-2.1361848093575393,0.29055491170685155,-1.8061691109302154,3,train,-1,-1,-1,-1,-1.0,-1.0,430
3.3704799489023323,-1.6657852472092616,0.8537348261198061,-4.07615933950373,0.2886832225926871,-2.7288864131745862,3.2526976805428074,0.27578177835227957,-0.3322462769764545,-3.8222063207030352,4.01951142946845,-3.7262670808995217,2.796782850217638,-2.0337019614969227,2.9314086017683065,-0.2525313161244058,0.058125514169103915,-0.032061721426416126,0.5632465995202255,0.5683119966377035,0,train,-1,-1,-1,-1,-1.0,-1.0,431
-0.31844030871955964,-1.6533349285913892,1.7796466412017646,-0.5821210691212609,-3.1305309571995825,3.1232172503799767,-0.2340858253455016,0.7269938281808287,-0.29234055364691813,1.7952439858628888,0.8169677590448181,-0.10280669655923824,-4.1406152330576065,2.399982739947612,-1.3882371498424262,-0.8314991815622126,-1.1073308591394895,2.7541040858855044,0.6652676917879305,0.5453620071045985,1,train,-1,-1,-1,-1,-1.0,-1.0,432
0.24639170971843383,2.7931244559946786,-3.0677974002419752,-0.8058195629398215,-0.3985165669972637,-3.2261438118203367,-4.7763101135051995,-1.4445558025035843,-0.14144988663888403,-4.075896870926788,0.780960527130276,-6.7799301923514355,3.7162694906620186,1.515083850982976,1.4686903243217497,1.0717428283869803,-0.922362088539051,0.1033766685838471,1.186486684078021,-0.684996571171435,3,train,-1,-1,-1,-1,-1.0,-1.0,433
-0.1995594619939548,-0.007114572684652654,-1.2010269259636526,-1.1153630011754314,0.9824447982724023,2.581114445417137,-1.2085078162734306,1.11543249080834,-1.6711681788140977,0.34675050134102614,0.5044950172324101,3.224949299740487,-1.945865688418493,-2.9740106053387008,-0.5037811348217368,0.4310100451719615,0.8724021868880849,-1.2978869080956443,-0.47249259242512454,-0.2684611113576012,4,train,-1,-1,-1,-1,-1.0,-1.0,434
1.9191869659103422,-1.5076496947381937,2.520046828694198,-2.5535966051851364,0.6098501420672291,2.8465771988290487,-5.5408028129689,-2.551826013996948,0.650456883179791,-0.9079512623618282,-2.670217268123457,2.583153452583382,1.9195139445868108,6.149573229364532,-0.8810334127158095,0.16064509118096365,-0.3171187495908485,0.7388602823308634,-0.47282262236507094,-0.4306830505205845,3,train,-1,-1,-1,-1,-1.0,-1.0,435
-1.04505179745804,-0.9829726009505365,-1.2971294994128348,-0.28257937052493254,1.5870331880591273,0.9255644993456378,4.078727057373755,-1.6704271488183098,-1.7836673043514544,-0.6210801115592979,1.7192553848793644,-1.6275347140114174,-3.316348754015565,4.782485342784222,-0.9367535743574055,1.2001227836728379,0.7257983069098113,-0.1632123427035194,0.5170500453543706,-0.3145674916524776,0,train,-1,-1,-1,-1,-1.0,-1.0,436
0.14962442683218224,1.9410908684890624,3.0615067336426454,-2.9076385079467943,6.908416931255423,1.5883059093592147,-1.5660568163114865,-2.2143077791765595,-0.09285144018621017,1.5306268116257917,1.7218968876929979,2.685185328178069,1.0845279627692848,3.8278787614091105,0.7809842201058277,0.5852710302425863,0.45802831437822494,0.618027832655727,-0.2096522881542809,-0.9805956895290603,2,train,-1,-1,-1,-1,-1.0,-1.0,437
0.40907451775321935,-0.7419495230223483,-1.1148105850466317,6.063119115133881,0.19979226185185084,0.9988170906852356,-4.897166588461642,0.4925901653857685,-0.06971576484051523,-1.3629608847794217,2.1551713252671165,0.40869527165186836,-2.071175964387404,-2.734985509082291,1.1010868953036381,-1.340324589161273,-0.5822843519544345,-0.5323988124345097,-0.880999053942656,-2.0110896344078206,3,train,-1,-1,-1,-1,-1.0,-1.0,438
-2.6123900811262897,1.2032102256636439,7.4081468066989675,6.823613565460643,1.3160230209633874,-3.1809333370242503,-2.6513358959809348,4.235606364604463,-1.3129304720744557,0.37287021221571126,3.470491682510416,3.5787233525654005,4.063753353680002,-2.1190217915058667,-1.7367288460853454,-1.2853784884401331,1.7064031217712976,-0.1377136848831468,-2.180118327575516,-0.9429406884816462,4,train,-1,-1,-1,-1,-1.0,-1.0,439
1.5584811244473684,-4.359626879707987,1.1443418458912957,1.2107717478771276,1.0896124499197941,-3.636836874460104,5.7724034547858345,2.372074183999331,0.2368466816174104,0.6224133531673972,-0.24542688827166437,0.8457641255842234,0.575456121698015,3.4329625602085927,-2.557995856247951,0.2283694108769037,1.2307897120980045,-0.7508694565777592,-0.09548462347220678,-0.49143647500997384,1,train,-1,-1,-1,-1,-1.0,-1.0,440
-3.5081502141750853,-0.09359959811797314,-1.0702293764569963,-1.358564640616146,2.862596672069415,3.9611654618195544,3.0480950667604096,-2.0052691904743183,0.756492017284573,0.6105102421516966,0.12841951093837745,-0.9978221324709668,2.4177840640021224,1.7031180413327038,0.08977311373322085,0.22772846289860454,-0.05451636069495232,-0.6410172943577048,0.22412693166629077,0.6896964485686161,4,train,-1,-1,-1,-1,-1.0,-1.0,441
-1.228283847463354,-3.488371445651031,-2.7292311701894136,1.6410052661445707,0.6342778066168266,2.005815847941491,0.36987718414761295,4.2151705789629546,2.0255623350696026,-0.44658357188491415,0.9672453518872964,2.3016121025677534,1.0686290981872804,0.1497361485149712,-0.39247007038314385,-2.0111335631676397,-0.1647943311207997,0.3900461519906144,-0.6894755787338855,-1.3353305870838035,1,train,-1,-1,-1,-1,-1.0,-1.0,442
