attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.6723154339540676,0.6155209665739519,1.4828728565750582,-0.5821762162942488,-0.505829892154565,-0.6373567040592027,-0.06510194067044595,1.5322296036955956,0,train,-1,-1,-1,-1,-1.0,-1.0,1337
-2.261970920132326,2.1600027295055972,0.8873386578201763,-2.01912213840529,-0.521162804641415,-1.2825055451789011,1.12820463849901,1.624068419126725,0,train,-1,-1,-1,-1,-1.0,-1.0,1338
0.9210976168877403,2.5494944069273897,0.9378982430275722,0.46834110196933,-1.6647423811999627,-1.2144073701506248,-2.4026153533415457,0.26211398486867726,2,train,-1,-1,-1,-1,-1.0,-1.0,1339
-0.822353544353562,-1.1160156148431406,-1.4638840604864938,-1.495789409456911,0.929454984610607,-2.1298787697032493,-0.6091710242141294,0.9453443868230209,2,train,-1,-1,-1,-1,-1.0,-1.0,1340
1.7364881882886276,-3.4027468835446606,1.0972203968613323,0.07747807483196834,-0.5029994762800889,-0.7296533113412739,0.5990323468365117,0.7197117241154668,1,train,-1,-1,-1,-1,-1.0,-1.0,1341
0.843194113521779,1.6243844450386193,0.06502600930372315,1.0741568559672237,-0.7990234800948155,-1.5118469762817996,-0.34214027542255354,0.09945749560202782,2,train,-1,-1,-1,-1,-1.0,-1.0,1342
1.259149001474162,0.5601955635597682,-1.9046668852892308,-0.4246221531794898,0.9781721591727935,0.19782139029130974,-1.0604136912117124,0.2072176130346415,2,train,-1,-1,-1,-1,-1.0,-1.0,1343
0.15058489392279517,1.4676385324870589,1.1039869870707162,1.72731544468326,-4.265298670986657,0.04551217092577975,0.19977328077637307,0.8555347213331205,0,train,-1,-1,-1,-1,-1.0,-1.0,1344
-3.603356694303684,-0.25874840388320375,1.2186943220657531,-0.9706130548447763,-1.375836906396385,-1.3986443090868539,-1.241903257967196,-0.12138782715407273,0,train,-1,-1,-1,-1,-1.0,-1.0,1345
-2.2181681357262457,-0.24336396190780585,1.0850467984038228,-1.353608893722983,0.09751721004933023,-0.038305931887937295,0.1352169851766358,2.419375955226642,1,train,-1,-1,-1,-1,-1.0,-1.0,1346
0.6145742375007377,0.7494539606668535,1.9352094273560012,-0.9481206851214528,0.642909685683528,-2.028023329749136,1.7110381730803195,-0.7986780547017385,0,train,-1,-1,-1,-1,-1.0,-1.0,1347
0.8128882215681394,-1.9017886339183154,-0.597856634567058,-0.3303733273657974,2.68526044785125,3.3808545118909614,0.7504868709198892,1.4467270741277298,1,train,-1,-1,-1,-1,-1.0,-1.0,1348
1.4665476034445426,2.3096757278011033,-0.7749069697546145,-0.9652306613646328,-2.211730341469893,-0.08038024872375649,-0.008856552121635093,1.2109483165687585,0,train,-1,-1,-1,-1,-1.0,-1.0,1349
-1.055669812430521,1.5785686789878146,1.1150640080071141,-1.7590427599050793,2.055798876983306,1.12108255355232,-1.3635372312944989,0.45683244443927734,0,train,-1,-1,-1,-1,-1.0,-1.0,1350
-0.4971307860226928,1.3593092846586607,-1.0791473540813434,-0.3680397046249153,1.767534490407439,-1.2672900194714685,0.2095431895866875,-0.13504093705580186,2,train,-1,-1,-1,-1,-1.0,-1.0,1351
1.6052241643142793,1.2087055422585244,0.4434951805013092,1.789884112870694,-3.140291995711467,-0.8435901656198042,1.3833032129007832,0.5401814943156078,0,train,-1,-1,-1,-1,-1.0,-1.0,1352
-3.126951516105442,1.4659654404362317,2.984063464049091,-2.236925248748719,1.8021777936544487,1.209221132001863,-0.730280014579391,-1.113868067961398,0,train,-1,-1,-1,-1,-1.0,-1.0,1353
-1.633937842092219,-1.6958789526431541,-2.75801387822956,-0.33754990249426486,1.1657859364493002,-1.1586988225520107,-0.6624350526667836,1.7486822271981737,2,train,-1,-1,-1,-1,-1.0,-1.0,1354
1.9947196066031412,-1.5992721459583359,-0.1569741759880492,1.3451645730577368,-1.3857406847470477,-0.66897662316548,0.3244666631632428,-1.3812627402869595,1,train,-1,-1,-1,-1,-1.0,-1.0,1355
-2.140461483600059,-1.9901129541766884,-0.302622223061637,-1.6096736692437943,1.4527485044545836,0.4997075459961633,0.10885201239808903,-0.34949837889808794,2,train,-1,-1,-1,-1,-1.0,-1.0,1356
0.7804652287192988,0.6231818001419942,0.027456990828016004,-0.47347246553705924,0.5780605186735728,-0.5463772386206589,0.871153108875352,-0.144538452732913,1,train,-1,-1,-1,-1,-1.0,-1.0,1357
-1.8631576703547208,0.8971255718853206,1.2050561487960527,-1.4931986603498593,1.222565662690176,-1.2893102021324667,0.9674458997567564,1.0496414994117198,0,train,-1,-1,-1,-1,-1.0,-1.0,1358
-1.1374601627665315,4.069170296942403,0.4330747009981383,-0.32710975331279646,0.7652681538008347,0.6612936283853263,1.249751622009906,-0.4568114617522794,0,train,-1,-1,-1,-1,-1.0,-1.0,1359
-0.8209963514073784,-0.42291456220294354,-1.9395988460320974,0.36251973995488973,1.2942788135901981,0.4085619789638504,-0.670678053254687,0.5596049200071816,2,train,-1,-1,-1,-1,-1.0,-1.0,1360
1.093235206016994,-1.333628185928831,1.64831198637615,1.1696101961099101,-0.2554909533350973,-1.670516212158515,0.5815756400409821,0.44811718770389447,1,train,-1,-1,-1,-1,-1.0,-1.0,1361
-1.7271976948444363,1.9515128466449594,1.5201111915023664,-0.8642146335927027,-2.626667786098281,-3.254815191836419,-0.5543325150443099,-0.08452821198117984,0,train,-1,-1,-1,-1,-1.0,-1.0,1362
-1.1941527405263246,3.421993777237793,-1.0145648547318826,4.780849204202486,0.5240672742904389,-1.5003478619093034,-0.35389113875049966,0.8937011586282895,2,train,-1,-1,-1,-1,-1.0,-1.0,1363
-2.118241264291068,2.32564235091029,0.8449452935332153,-1.3101624685971243,0.3299155794048996,2.4876919760598892,1.043497954698926,0.02685918221288875,0,train,-1,-1,-1,-1,-1.0,-1.0,1364
0.8369472824689391,-2.573442017861566,3.270959192505678,1.575185199834646,-0.163190827476013,-2.4796939696052465,0.007374587069525593,-0.7239636049996401,1,train,-1,-1,-1,-1,-1.0,-1.0,1365
-1.1262483804110666,-1.2046994990452566,1.4278351990354086,1.09889090841291,0.23604492952032974,-1.711241488972006,0.9075345077976191,-0.7148356961017752,1,train,-1,-1,-1,-1,-1.0,-1.0,1366
-0.6853836355254526,-2.609969811853932,2.023640477843445,0.6456775147628636,-3.1787739368342405,-0.03351722510826449,-0.021056845519423727,1.4373746145473583,1,train,-1,-1,-1,-1,-1.0,-1.0,1367
0.9710026642037443,-1.6023650960385325,-0.3343723997651755,0.6659095530362306,1.9559794875478627,1.874641082712837,0.8233376120407424,-0.13618846901023435,0,train,-1,-1,-1,-1,-1.0,-1.0,1368
-0.3708085658759297,1.118618822740593,0.2143549487020462,-1.1803949894660566,-0.951453264984732,-0.8909883015266304,-0.20999902389707978,0.44844841054036433,0,train,-1,-1,-1,-1,-1.0,-1.0,1369
0.10792944935880033,1.2547465241642755,-0.2264521006537341,-1.9323482764547122,1.0072175297572015,1.9196739487617633,0.09291134524562394,0.789492632136265,0,train,-1,-1,-1,-1,-1.0,-1.0,1370
1.1745711279474347,1.7327424864885976,-0.2659697614754257,-0.4057980478526626,-2.2726197596073363,0.02325842321392746,2.346356589932526,1.8117087687904259,0,train,-1,-1,-1,-1,-1.0,-1.0,1371
-0.2465724445402644,-2.3722103522097857,-1.6189895278445312,-0.061127315886581934,2.4324409769987354,2.3774788836235166,-0.09543446405053628,1.502877077667105,1,train,-1,-1,-1,-1,-1.0,-1.0,1372
-0.520793349273843,0.6436837803689014,-1.7716054060733688,2.528806429092715,-0.4112100170738565,-0.7541030722194941,-1.3826435538838318,-0.2787125322617983,2,train,-1,-1,-1,-1,-1.0,-1.0,1373
-0.5092926890404459,2.832332559981528,-0.11984546558650133,-1.644379436938909,0.3969490058196018,0.664472697941789,1.8617089435955476,-2.479239136618272,0,train,-1,-1,-1,-1,-1.0,-1.0,1374
0.17717969214028673,-1.5963739290973522,0.5420044296916524,-0.07862694623966915,-0.453792207571343,1.1087267140887833,0.8870020591913651,-0.6212623448355525,1,train,-1,-1,-1,-1,-1.0,-1.0,1375
-1.3183563931954647,-1.0081213285940283,-1.6006438961651308,0.007928428468313875,2.1706388223034914,1.2146814653402664,-0.7804612022250388,0.48403818937210286,2,train,-1,-1,-1,-1,-1.0,-1.0,1376
-0.8342612350856808,2.544596139695601,0.6905853948679026,2.090778299261945,0.5801175389130031,-0.22928069938404272,-1.1634087546690255,-1.1252388497614516,2,train,-1,-1,-1,-1,-1.0,-1.0,1377
1.806477603497909,-0.8491861971993142,0.05664354043482667,-4.167038468665661,0.22497538970027042,1.6429462196489464,-2.106929721774975,-1.364699571196183,0,train,-1,-1,-1,-1,-1.0,-1.0,1378
1.6536759503538412,-0.5001309981462221,-3.2669815520866314,2.591016263294203,0.4727212071241236,-0.13905118428258834,0.47537453063013263,2.0742954859178724,1,train,-1,-1,-1,-1,-1.0,-1.0,1379
-3.2607370851253217,2.437329051824954,-1.0414069490517646,-0.7548800252080348,2.279243073149482,1.4890580812711796,-0.7605198363536703,-2.0432264081860265,0,train,-1,-1,-1,-1,-1.0,-1.0,1380
-1.517099213179903,3.7059916200566785,-0.9861848760483325,-2.3110303087036987,1.3363308558122866,0.644424269664478,0.5456137792172792,0.315028049824485,0,train,-1,-1,-1,-1,-1.0,-1.0,1381
0.49212513353108833,-1.9657980624549802,2.4398626854802092,-0.7568098297378334,1.9405800773164048,-0.4409137819104987,-2.060160506336571,-1.211534362370319,0,train,-1,-1,-1,-1,-1.0,-1.0,1382
1.1928801423829662,-0.07191235988677902,-1.2756524575786463,-0.8917234222043651,0.5506498428054112,-0.4076069580910241,-0.37103904468133203,-1.4468041928256867,2,train,-1,-1,-1,-1,-1.0,-1.0,1383
1.339489148981095,-0.6055039952361448,-0.020505953037521563,1.040218255696962,-0.9923405721798655,-0.7015246192319102,-0.1297936100830021,0.7329123349922088,1,train,-1,-1,-1,-1,-1.0,-1.0,1384
0.8469403956665369,-1.3261853131853074,-1.2415556586328331,1.567077656727348,0.8278336843923185,0.42549652100984503,-0.41273690622690007,0.22333880956207203,1,train,-1,-1,-1,-1,-1.0,-1.0,1385
-0.8384300851332768,4.4064485195881975,-1.2595965971398697,-1.8770856994666372,-2.0773371883511773,2.676946985826681,-0.6780130109391961,-0.4405245432975137,0,train,-1,-1,-1,-1,-1.0,-1.0,1386
2.5084942219256394,-0.46015225143735106,1.9215192730734798,0.07426719192511033,-0.6609169481581576,-0.9699313407002235,0.16960162098035755,0.048402790720849735,1,train,-1,-1,-1,-1,-1.0,-1.0,1387
-1.5253166221530614,-0.7745120998294359,-1.535365118232756,0.10489039107177733,1.627106301162812,-2.086464892556849,-0.8893662741865234,1.1961849137984801,2,train,-1,-1,-1,-1,-1.0,-1.0,1388
-0.9214412838888251,0.43238582378842094,0.15242590426526492,0.43960127898692636,0.45377077671478916,-0.25534577246429513,-1.0824697329128345,-0.17771314323965232,0,train,-1,-1,-1,-1,-1.0,-1.0,1389
-0.2738072138534099,5.4183971770728725,-1.7173539989429205,-2.0668486644140316,-0.47509519987718285,4.119265017048422,0.9710743104606508,-0.7036009940871091,0,train,-1,-1,-1,-1,-1.0,-1.0,1390
0.9907418818426078,-1.5011189468809658,-0.10506830915614707,-0.3524493456216664,3.587075048807393,3.1803302933861257,0.11288846873782303,0.09573726489772334,1,train,-1,-1,-1,-1,-1.0,-1.0,1391
-2.97701707003465,2.503458061817164,1.1340517704728388,1.356477984064456,1.5053755883784643,1.0167887621535958,-0.6934887746574012,-1.9298913715719224,0,train,-1,-1,-1,-1,-1.0,-1.0,1392
0.7437683515465033,-1.8293791087568874,-1.8917431760125463,2.278262817956443,-1.4948780647071844,-0.4509412598900777,-3.1067291296669195,-1.8872171126364117,1,train,-1,-1,-1,-1,-1.0,-1.0,1393
1.6871000392216362,-1.486966775980831,0.6176454123242276,0.5376865372595054,1.0401134876443552,2.4481997602300747,1.8281364552265178,-2.821145037981152,1,train,-1,-1,-1,-1,-1.0,-1.0,1394
-1.157338436517575,2.353064289235902,-1.871512773226176,0.47420770578287086,-0.5044082324038679,-4.243485276558255,0.6289394395517135,0.004395378084106627,2,train,-1,-1,-1,-1,-1.0,-1.0,1395
-0.7856564463902347,3.330615713475469,-0.469528913243487,-3.037162853648669,1.232975138816471,4.209990986655865,-0.31539489115590014,-0.5057309002121481,0,train,-1,-1,-1,-1,-1.0,-1.0,1396
1.8597311636413796,-1.5906273634987995,1.033813447835895,0.32215863032600534,-3.1987305117820153,0.4061324549901717,1.807516949313516,1.4845054695918136,1,train,-1,-1,-1,-1,-1.0,-1.0,1397
0.7168849480448913,2.2556223325108453,-0.21305078781683706,-0.9049552538822866,-0.35066825314079497,1.0719468130750984,0.3377275007904966,-0.6022996682263162,0,train,-1,-1,-1,-1,-1.0,-1.0,1398
-1.0056974720744996,-0.062411417467689634,-0.45611797315267555,-1.1541186776097385,-0.7383960276586263,-0.18606358073606932,-0.3186885677372733,1.5855250085348216,1,train,-1,-1,-1,-1,-1.0,-1.0,1399
-0.054613604791401205,3.863520159705958,-1.7800156089568002,-2.9322785984741975,1.5841888227900596,5.075549364028616,-1.5760924738054916,0.6750522684326876,0,train,-1,-1,-1,-1,-1.0,-1.0,1400
0.3330217869231,-0.003433543989500576,1.15431512299461,-0.27845368296309025,-0.31736113801469257,-0.23102072582939548,-0.8155612352909605,-0.11166176451976347,0,train,-1,-1,-1,-1,-1.0,-1.0,1401
-2.724951562632467,1.6663941121544903,1.7467086324479362,-2.6703853611374813,1.6148267973074781,-1.2344079309055729,0.6605818692442698,-0.07954621251647012,0,train,-1,-1,-1,-1,-1.0,-1.0,1402
2.650703357890819,-0.18410296084051048,-1.1719528487481699,-1.2854464472283178,-1.4509097205438635,-1.5422936786446708,-0.8132921232858792,1.9624464302023992,2,train,-1,-1,-1,-1,-1.0,-1.0,1403
-0.7103211077334577,2.052053041984844,0.6746143656143133,-1.6882978054312296,-0.2563647353650089,1.019761956720745,0.6547128142996712,0.7774940998348977,0,train,-1,-1,-1,-1,-1.0,-1.0,1404
0.013045955151720134,-1.1153903857153296,2.171587834070906,-0.46817695097546386,0.4464799470686853,-0.30645677791013703,-1.0665261062564646,1.7076427603163216,0,train,-1,-1,-1,-1,-1.0,-1.0,1405
0.13843837338102882,0.7727518561076472,-1.9731860061861188,0.14104044500116486,1.7006846151005524,0.09046686701324891,1.2358082333180773,0.475464054484869,2,train,-1,-1,-1,-1,-1.0,-1.0,1406
2.003508083272541,-0.6249499907657531,-2.1020365551538385,3.474158285136011,-1.6664494803729477,-0.954216140889873,-0.6950333155428632,-1.9042988446946274,1,train,-1,-1,-1,-1,-1.0,-1.0,1407
-0.7576042935812317,2.580505017289145,-1.661290911408852,4.139027018596234,-1.194850914674979,-1.8303644425098717,0.34726321778229113,-0.9599474598633427,2,train,-1,-1,-1,-1,-1.0,-1.0,1408
-4.768168078344152,3.3389009183412086,1.7692219291388014,1.1588730860767296,-2.1200211131209508,-0.10791371648106685,1.5105095998768998,-0.775419617887215,0,train,-1,-1,-1,-1,-1.0,-1.0,1409
-1.6533529438440504,-1.4905668822489024,-1.7085693039586174,-0.17372438887737185,-1.4172370557742617,-0.7024037094594144,-1.501357288032969,-0.39553914046586275,1,train,-1,-1,-1,-1,-1.0,-1.0,1410
0.06459653403322108,1.6767219130549327,-0.31198749218311295,-1.7497791647439467,1.3789643402339657,3.4519333171670734,0.9399827729506423,0.15648808529044153,0,train,-1,-1,-1,-1,-1.0,-1.0,1411
-1.2532720515288411,-0.2923571833051295,-0.2617678213309347,-1.4219987858229928,-0.4437545310680038,0.044231735546541806,-0.12266539400762626,-0.316116532959422,1,train,-1,-1,-1,-1,-1.0,-1.0,1412
-0.5250313590530139,-1.0321225447248779,2.7238121303685756,-1.9195926414409912,0.21734937605531224,-0.7941710734460938,1.8030331363203156,-0.41131779141286573,0,train,-1,-1,-1,-1,-1.0,-1.0,1413
-2.055378859919599,1.7935313199703051,0.5471228014320038,-0.27851884620946565,-0.9790329303025065,-2.147250844222423,1.2520564038715585,-0.6360441445611116,0,train,-1,-1,-1,-1,-1.0,-1.0,1414
0.08587444612910744,1.0219602513895583,-1.4596466829662038,2.1592037249327958,-0.613944650442833,-1.0176330405936846,1.6107336042906333,-0.6356829183753953,2,train,-1,-1,-1,-1,-1.0,-1.0,1415
-1.0309247591907622,3.352534234836018,1.9021358650163276,-0.1257332264359805,-1.5168694593254557,-1.151137355549816,1.702041624311885,-1.0496442883444135,0,train,-1,-1,-1,-1,-1.0,-1.0,1416
-1.3592550030728074,-0.6041119854265972,-3.8890937836109116,0.20842125773943732,5.003192735536669,0.7859764030400707,0.9040127237622727,0.19441327952469747,2,train,-1,-1,-1,-1,-1.0,-1.0,1417
0.8949774301436134,-0.6681011568223203,-2.273092945470518,0.600106527622061,2.3353827535103973,1.830739593901677,-0.24316188410172107,-1.2579570336278958,1,train,-1,-1,-1,-1,-1.0,-1.0,1418
1.0244703572468965,-1.1185381000472514,1.3388224854413524,-0.8006367823991092,-0.7204186844942091,-0.5438089736850791,1.1222561140565273,0.309881875834161,0,train,-1,-1,-1,-1,-1.0,-1.0,1419
1.5653544407313373,-1.4240311391119118,0.32861980831148063,0.9207290430303289,1.931126039130496,2.0009299649909957,-0.09182671329122508,0.4246828686813599,1,train,-1,-1,-1,-1,-1.0,-1.0,1420
-2.142609095782279,-1.6539106563288946,-0.6769288926640122,-1.164902320712295,1.4008507060418087,-1.8458739856230895,-1.7271385561249721,-0.7940264953460441,2,train,-1,-1,-1,-1,-1.0,-1.0,1421
1.1829271723947492,-0.6158258658334275,-2.042883339829065,0.3802720301114586,-0.07351160218920505,-0.43043313199386957,-1.2665706251507647,1.9244853713762289,2,train,-1,-1,-1,-1,-1.0,-1.0,1422
0.331033400439563,1.1062673288625207,-4.956363799645483,0.7845101998088775,5.408596254389148,-2.097568721236391,0.05604332260027831,-1.1490355035589725,2,train,-1,-1,-1,-1,-1.0,-1.0,1423
-0.5818014239847208,-0.2117121669595312,0.3728328484779124,-1.6323595422121608,-0.623165252291918,0.7060169003344948,-1.9701386506536114,1.501086415761602,0,train,-1,-1,-1,-1,-1.0,-1.0,1424
1.1700030878457994,0.4650788882153989,0.38762102140267674,-2.1114993245105733,0.059999315716598556,1.0173053676147714,-1.0170768703318072,0.7439853872833647,0,train,-1,-1,-1,-1,-1.0,-1.0,1425
-0.4969078699033035,-0.23058411617315,-3.094169339569555,0.7964641665275645,1.1654367011003788,-1.4614896263777033,0.6869569890903134,0.4859600066264587,2,train,-1,-1,-1,-1,-1.0,-1.0,1426
2.212313564200635,-0.31199544767516985,-0.0882931385537078,1.519010078937928,0.781455109247164,-1.8333458877925657,0.8741675488549153,0.9247067153177755,1,train,-1,-1,-1,-1,-1.0,-1.0,1427
2.0900591138981715,-0.06531964202721241,-2.919443131933653,2.7615825252848847,1.0333978469707854,-0.013497748970443535,-0.16582959430592328,0.03814002262184829,1,train,-1,-1,-1,-1,-1.0,-1.0,1428
0.427359669657039,-0.9919332373002181,0.6654775777245276,-1.1549679502128989,-1.3059054761657036,-0.4793910122042708,0.8794312825820686,0.34915148897818243,0,train,-1,-1,-1,-1,-1.0,-1.0,1429
-2.8542335193674626,1.8111377874928296,3.2665919776412786,1.2675682274811275,1.262530086546033,-0.34342572949043326,0.44201413720381544,-0.834095030038328,0,train,-1,-1,-1,-1,-1.0,-1.0,1430
0.8187408277517052,-2.8315953069423374,1.3892477070533582,1.4832040847376293,-1.6281172837122568,0.8500303602385408,0.050607003272937746,0.2259067507775541,1,train,-1,-1,-1,-1,-1.0,-1.0,1431
-1.7924603875660545,3.9617546967379016,1.6226690946458562,0.400693380592303,0.8419553532595025,0.41665484891979854,-1.8966336848823755,-0.9038137244982782,0,train,-1,-1,-1,-1,-1.0,-1.0,1432
-0.8561442266177335,-1.892675549399501,0.7780361790634891,0.6431299117338295,-3.4843771535516828,0.5291170635897178,-0.27665670629909983,-0.025851000846695955,2,train,-1,-1,-1,-1,-1.0,-1.0,1433
1.5978671535176732,2.3216083819608944,-0.5787097628430307,1.7737943845439237,-1.393032493278102,-2.1907455070406776,-1.4179038347474018,0.8587554993104126,2,train,-1,-1,-1,-1,-1.0,-1.0,1434
-0.29697259892009387,-0.561592351047306,1.194763070164263,-0.2421049806726352,0.6574757841557115,0.3544230305648999,-0.1920496658602356,0.062236429858014225,0,train,-1,-1,-1,-1,-1.0,-1.0,1435
4.524807272685315,-0.06074759671885288,0.8937659300020242,2.0294135518136107,-0.6807505666918386,-1.8545843398149215,-1.1663112853871243,0.1921793084324111,1,train,-1,-1,-1,-1,-1.0,-1.0,1436
-0.3824523076076696,2.050792213578031,0.04905082112558323,-2.3015055434349323,3.727314347252327,3.828066355945604,0.37577309606576736,0.5560508707524116,0,train,-1,-1,-1,-1,-1.0,-1.0,1437
1.630547128956687,2.341353294584267,1.4120673624451736,4.040323224066605,-2.9824330544757975,4.389814623915293,-0.1565090261145109,-2.5319544543658905,0,train,-1,-1,-1,-1,-1.0,-1.0,1438
-1.0498457504628558,2.543701806028182,0.09582614991919669,-1.4459832055064816,0.5096533405157408,-0.6020422459883146,1.151556294586123,-1.7069307707586703,0,train,-1,-1,-1,-1,-1.0,-1.0,1439
-0.3569895613475773,-2.7106075349049448,-1.2727070161762783,-0.3701306626211823,1.9293215464804567,3.2391378098660457,-0.513131751535547,0.9036025190238387,2,train,-1,-1,-1,-1,-1.0,-1.0,1440
-0.10632792425814808,-2.074174648375324,1.8023484554693463,-0.6579764497957041,-3.620098219189292,1.0027583973599823,0.30421557729136045,1.7473279219204587,1,train,-1,-1,-1,-1,-1.0,-1.0,1441
-0.12091105671016755,-0.780594005786559,-4.010754362574048,-1.188555280494982,1.9749851046329923,-3.19050235589868,0.5620677803102859,-1.5638112679058855,2,train,-1,-1,-1,-1,-1.0,-1.0,1442
0.3262972709044325,0.3443883529212086,-1.5852667156842326,0.6432180238045373,-0.12304984506107974,-0.6480082834071925,1.1408666097592264,0.5171065685139827,1,train,-1,-1,-1,-1,-1.0,-1.0,1443
0.4494099363296583,2.4809592853449525,0.1369526520485247,2.3680273412555923,-0.7689004159928688,-1.8836383314961367,1.684148213139057,-0.7459550766427119,2,train,-1,-1,-1,-1,-1.0,-1.0,1444
-0.3761173443209762,0.05177427774196586,-3.6844133653537874,0.3336178039578245,0.8236652282484841,-0.0767212204862382,-1.3973384866126044,0.5785794797488671,1,train,-1,-1,-1,-1,-1.0,-1.0,1445
-1.4101994151522332,1.4250278863251211,-0.1685210432987445,-0.151949543870202,-1.5767060241523165,-2.891351064757452,0.17164937479928252,1.6029954699008802,0,train,-1,-1,-1,-1,-1.0,-1.0,1446
0.9037170826130654,-0.8273990080012193,-2.8462034490138413,1.878952220863526,0.2933961154024408,0.15493526836009563,-0.7308263245812997,-0.8288191769571199,1,train,-1,-1,-1,-1,-1.0,-1.0,1447
-1.746619885128828,3.481811395404307,0.16198519368997477,4.676734238094975,0.4444308891430271,-0.36106648012245934,-0.9161383980520976,1.2446926022499463,2,train,-1,-1,-1,-1,-1.0,-1.0,1448
-0.8753641225408109,-0.29668681908290595,-3.5992244814852525,-0.6458244346833528,2.4497370511830754,0.8669602949405155,0.014566484750476425,0.7055124356282251,1,train,-1,-1,-1,-1,-1.0,-1.0,1449
1.83468127140986,0.8888962261343571,-2.6302103285576246,1.3675539786259505,-1.9206952536368673,-1.2808570546453693,-0.6778312248090351,-1.7701432564265942,2,train,-1,-1,-1,-1,-1.0,-1.0,1450
-1.2236432109879338,2.988425992671276,0.3195913437861999,3.2462592771592194,1.8182785894855868,-0.7215875260573905,-0.8976887644355666,-0.40643457820846,2,train,-1,-1,-1,-1,-1.0,-1.0,1451
-2.0736770768085546,-1.4422356427967695,1.0319309463390125,-2.1703941084484812,0.438683175279172,-2.946448833860573,-1.3337106953860005,-1.5224180666007632,2,train,-1,-1,-1,-1,-1.0,-1.0,1452
0.42400906489202983,-0.09277027618168898,-0.7176304600279644,1.3769310079989534,-0.48231763628255253,-1.3785805321604112,0.20914718104911542,-0.12791668703343165,1,train,-1,-1,-1,-1,-1.0,-1.0,1453
-1.0946669512733087,0.5831041856933734,1.2327666519126215,0.6822710183987137,0.9385105244205334,-1.6698026623187507,0.15065813922356228,0.9760926695534673,0,train,-1,-1,-1,-1,-1.0,-1.0,1454
1.7503414839101064,0.3794682439048196,-0.24252266740610073,2.969776382321158,-0.008739353191503874,-2.2623266744854784,-0.18870816496579113,1.3401046242507224,1,train,-1,-1,-1,-1,-1.0,-1.0,1455
1.0214935690816236,-1.9210677341054327,0.08818420856969711,0.5922608002214507,1.62311187003098,2.2989931193162874,-0.5339107246149797,0.042755517962156535,1,train,-1,-1,-1,-1,-1.0,-1.0,1456
1.9939200860644202,0.8707631837575052,-2.513257901770406,2.793502768189298,-0.3956433204415697,-1.4417196148715004,0.643205917729805,-0.8236079497999516,1,train,-1,-1,-1,-1,-1.0,-1.0,1457
-1.7622699166734648,1.763050220745758,-0.35064373346715416,-1.1221451010863963,1.11751856188409,3.114670457894248,-0.037270569761535845,-0.15140911396004897,0,train,-1,-1,-1,-1,-1.0,-1.0,1458
0.2600194238852054,-0.36279933097045425,2.152528395602446,1.603170432969958,0.20093725775304594,-2.2909831270169736,-0.5589927246302319,-1.279937021748243,1,train,-1,-1,-1,-1,-1.0,-1.0,1459
3.1543213263897663,1.737799466413815,0.8153188565552987,0.2761861531579588,-0.05150122041882266,-1.0444463159144386,0.1176704896259933,-0.7574074580557243,1,train,-1,-1,-1,-1,-1.0,-1.0,1460
0.9949655192608676,-0.7196898640961431,0.46868723559473024,0.14100696198294893,-1.8293178240407393,0.07891176151572443,-1.255206549538284,0.23412324189102493,1,train,-1,-1,-1,-1,-1.0,-1.0,1461
-0.09064948695565378,-1.089162494725071,-0.31978576335772024,-0.5020060366250934,1.349346923969029,1.4656276805814525,0.3543345128260202,0.5131677681904333,1,train,-1,-1,-1,-1,-1.0,-1.0,1462
-0.13165490199739782,-0.033230102061700184,-1.1957290805215866,-0.9196095543402585,1.5936766503465085,1.1133688611302865,-0.44128232363048614,-0.48623520690695127,1,train,-1,-1,-1,-1,-1.0,-1.0,1463
1.8126439049306071,0.23457451122973993,-1.1953350036208472,0.26482221313576315,-1.3643930213280546,-1.0816143905437072,-1.6078492353306002,-0.4388984973191518,2,train,-1,-1,-1,-1,-1.0,-1.0,1464
0.7054378514957615,-1.8495739932188469,-1.4165005183076333,0.3889487225471653,-1.1331202360681074,0.24737892699183006,-0.5443925713903155,1.1501691233702358,1,train,-1,-1,-1,-1,-1.0,-1.0,1465
2.82027744056563,1.716537008057045,0.268850339675925,-0.9623927044907636,-3.2961970933964,-1.467268493723971,-0.2960733786259204,0.494608650479439,2,train,-1,-1,-1,-1,-1.0,-1.0,1466
0.760834148536023,-2.1816459609397016,0.8880442857294191,0.7663922237080163,-0.15756005220591196,1.4004432258859887,0.6497658591424884,-1.1393597943380058,1,train,-1,-1,-1,-1,-1.0,-1.0,1467
-1.8123549043034342,-0.5202674417220665,1.2293227275164766,-1.994038008937059,2.800769739896384,2.6928029264265887,0.0422878535885602,-1.1686427291422108,0,train,-1,-1,-1,-1,-1.0,-1.0,1468
0.3375852952980267,-2.2433718373196427,0.3420747268362242,0.06382141550964371,-2.235564829999196,0.39136902687085917,0.08182049116152813,-1.303729039410006,1,train,-1,-1,-1,-1,-1.0,-1.0,1469
0.8382062326037791,1.7611383056654688,0.560533884706488,0.8328442056769638,-1.959069546537437,-1.7682413926471494,-0.26778006002080856,-1.3506887031499724,0,train,-1,-1,-1,-1,-1.0,-1.0,1470
