attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.35782595640705084,-0.011467955799199347,1.4468315639143587,-2.29727186905397,2.0069445806013095,-2.7717057480760023,2.2028163469816286,3.2063077933551725,0,train,-1,-1,-1,-1,-1.0,-1.0,814
-0.40208971721544806,-2.0430263502554533,2.4173879984524294,4.794366683794779,-4.013608092937112,0.00015986604370699098,-0.969150111698738,-1.9921172138041707,8,train,-1,-1,-1,-1,-1.0,-1.0,815
0.299336070387177,-1.6430841733380137,-0.7068185677251102,1.39125530543389,1.7026964730273395,-4.412938725429827,0.3177149397947523,-1.19678168428438,9,train,-1,-1,-1,-1,-1.0,-1.0,816
-1.846961454913187,0.5637898605416802,2.717269548680334,-1.1574603486283563,1.135160580812143,1.4586095357500206,2.567037727824924,1.195447198721589,4,train,-1,-1,-1,-1,-1.0,-1.0,817
0.06922962872816896,-2.2059643107913205,2.8840470996445884,-2.7621113024640094,3.0618355878081513,-0.0880989834794127,-1.3405612591630325,-0.6013285677760445,3,train,-1,-1,-1,-1,-1.0,-1.0,818
0.4717710192495176,0.3769036227050856,-0.6757694375083569,-1.0207425717719416,1.0371247383505122,0.39848026222535915,1.265494943597675,-0.2767691722250204,9,train,-1,-1,-1,-1,-1.0,-1.0,819
2.58007994349307,1.3910538668075996,2.680788052304852,0.9474325555843944,5.022775581090536,-4.615949360724853,-3.307303748497039,2.5660934641771345,6,train,-1,-1,-1,-1,-1.0,-1.0,820
-1.9236020242535452,-0.792642206251147,0.055907646046430726,-1.4656362770579776,1.5270091169358984,2.262661433326876,0.04324486947103856,-0.5998399774285279,4,train,-1,-1,-1,-1,-1.0,-1.0,821
-3.9761043814259707,-0.7817193316337896,-1.5585817613943127,-1.895912493493141,1.3544993509866106,-0.9019733458008448,0.7152930983178231,0.1951502536535057,7,train,-1,-1,-1,-1,-1.0,-1.0,822
0.5587576194440005,4.167315144632535,-0.3400739962875685,0.554752103814526,2.0420975020423966,0.26746013730028473,0.29240938279536977,0.3237686316767019,3,train,-1,-1,-1,-1,-1.0,-1.0,823
-0.5774094396681841,1.961581120593288,1.9164112138847518,2.6632947808542786,0.6438360443626838,0.8702841280949678,-1.2845202905526438,0.590032293632198,6,train,-1,-1,-1,-1,-1.0,-1.0,824
1.865767197111086,0.9386777559212774,-1.9754761288175997,1.429550388633396,0.6258509971503904,-3.421291621819754,-0.25869200609182896,0.018673259426742472,6,train,-1,-1,-1,-1,-1.0,-1.0,825
-0.41383854705499334,-0.5779635722515389,-2.7334487031625265,-1.0534298586751976,-0.1805510972199702,3.0394527238159244,1.0950187200855326,1.7300971052109806,1,train,-1,-1,-1,-1,-1.0,-1.0,826
-1.1584162119596935,-1.8618893017361704,0.03360054209599639,0.3106322815636706,-2.008411423255378,0.7214381036798475,-0.20248731900734673,-2.063076095739962,2,train,-1,-1,-1,-1,-1.0,-1.0,827
-0.8919209379810709,-1.557115262401258,0.5070195423809187,-2.3838408124028154,-1.519359555531552,0.30702055708410525,-1.8638850799569506,2.900757283980764,3,train,-1,-1,-1,-1,-1.0,-1.0,828
-1.327571680138044,2.201016644508468,0.028837155034593165,1.7304248822533348,-1.0739086901654376,2.655117081094258,-2.1536312567928335,-4.05601817320786,4,train,-1,-1,-1,-1,-1.0,-1.0,829
-3.3758210106307067,-1.3955995086772983,-0.8445758163877559,-1.3417492179116706,-2.3318072968656764,-1.4389734405339305,0.13830409043622627,1.7493450440397533,7,train,-1,-1,-1,-1,-1.0,-1.0,830
-2.178913434797969,-0.27621405530181065,-0.9750745683980147,-2.1231251999560636,-3.179075394487562,-1.1372978645030756,-0.5469457713744474,0.13890889062909717,1,train,-1,-1,-1,-1,-1.0,-1.0,831
-0.23128827622980785,-0.4171386737391982,3.346833029810258,1.6936714242847613,1.8545971844031874,3.1143631834441554,1.7434770048120243,-1.1815954189613174,1,train,-1,-1,-1,-1,-1.0,-1.0,832
1.0979778841624892,-0.5397516863291923,-0.8798448557521126,2.757248019768085,0.4778186892813281,-0.9618266581731543,1.0224304847232726,0.20605151714707248,7,train,-1,-1,-1,-1,-1.0,-1.0,833
1.0092588685151664,-2.087054342889714,0.9484123852345173,2.1649808192318516,1.172406290218695,1.0195200783226255,3.305887490118068,2.7426711744577994,1,train,-1,-1,-1,-1,-1.0,-1.0,834
1.6263152979859932,-3.13562866261434,-3.5703338805556735,2.2527961920383945,1.5313472631689027,2.5176727404078347,1.1797962609423363,3.6605480879193673,9,train,-1,-1,-1,-1,-1.0,-1.0,835
-2.1325655791662923,0.9637670773808038,-1.93869576533913,-0.30748775960674624,0.7136531162591102,1.4888386451426694,1.6396625007758616,0.8742752180376249,7,train,-1,-1,-1,-1,-1.0,-1.0,836
2.1377014196293143,-2.0386152855138233,0.13134611355329917,2.846094770445291,-0.9879795440057808,-2.386131087613002,1.2012884433164897,1.5485027253331918,2,train,-1,-1,-1,-1,-1.0,-1.0,837
-3.2353467944289624,-0.20973043650720835,-1.7064827206547268,-1.737650556325211,-4.798799638111044,-2.971026431949867,0.8594741195531772,-2.1266787271405243,1,train,-1,-1,-1,-1,-1.0,-1.0,838
1.7946431109499121,0.09245013395788182,-0.6929878785122678,-2.9353927139886244,2.7074427868745268,1.285475149540579,0.015547330144865645,-4.719790254873075,9,train,-1,-1,-1,-1,-1.0,-1.0,839
-2.541862823656098,-1.7489186890954445,2.4272455999499334,2.724421296922171,2.2182280810092214,-0.20404485732580957,0.6924284608483698,-3.557163181223067,1,train,-1,-1,-1,-1,-1.0,-1.0,840
0.6412246014010952,3.185415069852108,0.5880754666362672,0.5516591153275079,0.12743995869317892,-4.031257803725563,-2.8135653272401107,-1.8791877732503925,6,train,-1,-1,-1,-1,-1.0,-1.0,841
2.8674002435617063,0.24808749986233503,-0.12896748432110816,-2.089737340611412,1.5897747319303193,-2.4326583167889693,0.9422140643287586,3.5663710972578477,3,train,-1,-1,-1,-1,-1.0,-1.0,842
1.1200498258316176,-2.8639392468685045,1.0851540122351853,-2.5901897519003034,1.692125212236098,1.5046085759720422,0.12390132633548623,-3.2121222708775585,4,train,-1,-1,-1,-1,-1.0,-1.0,843
-0.7811769119880618,-2.8202643827734546,-0.5895255661258316,2.97380197447568,3.537892668668378,2.4774346207075646,3.1113838800234532,2.434922083548227,0,train,-1,-1,-1,-1,-1.0,-1.0,844
0.3259748724424123,1.4367881222850662,-1.0882946563087774,1.1252790820091694,0.4832694707339802,-2.4165084189743267,0.1953457246418382,0.6889363152833322,6,train,-1,-1,-1,-1,-1.0,-1.0,845
-0.9899342243168294,-1.5271667894796506,2.515809255456293,1.8772703539160467,-0.38277323670914143,-2.666228647098004,2.586287732278076,1.4516716834978998,2,train,-1,-1,-1,-1,-1.0,-1.0,846
2.9042257865815215,-0.3352998825276914,2.2841801973192775,1.787300921639017,1.5932429621271504,4.035510227421487,0.5239516977201841,3.2427981256246547,5,train,-1,-1,-1,-1,-1.0,-1.0,847
-3.6280086902447923,-3.839298147094755,-0.10750314267132333,1.2552001030943716,-1.666420677650551,-2.2755962764462305,-0.8875333504409735,-1.911276597391042,7,train,-1,-1,-1,-1,-1.0,-1.0,848
0.9207315739316153,-1.5336043088812423,2.614570230407933,-0.2970936738641641,2.625736681559533,0.40904880009450273,0.5949790658119496,2.988689915144208,5,train,-1,-1,-1,-1,-1.0,-1.0,849
0.5581573624521436,5.366586107109754,-0.945265161193259,0.3670631143551135,0.15729849154117637,-2.2081330054535773,-1.9762520200424718,0.41554665034984895,3,train,-1,-1,-1,-1,-1.0,-1.0,850
2.414585416261797,-1.724977800006898,-0.9600246527566432,0.5862208957642879,2.2873603938458906,-0.05530233658120243,1.4718651723922673,0.6129208272809078,9,train,-1,-1,-1,-1,-1.0,-1.0,851
0.2889982893184426,-2.146760913357385,-0.43969606743515954,1.080195397043049,-0.05179138701113084,-1.560921698226839,-1.5654197288316343,1.182459751607701,8,train,-1,-1,-1,-1,-1.0,-1.0,852
-0.06144884142766016,-1.134709818165346,-1.281979294655942,0.26200241914965994,0.34105288869127226,2.132273801055648,2.6376911293090033,-1.204354280302595,8,train,-1,-1,-1,-1,-1.0,-1.0,853
2.906181443920021,0.016441798742510283,1.4078406865058561,0.916291217349968,-1.5273805420626396,-2.9716701601363096,2.802536219222771,0.6775258589744063,5,train,-1,-1,-1,-1,-1.0,-1.0,854
0.7915664402564048,2.074423250096033,-2.7426785672121867,-0.4196258485242348,0.49294099131538704,-3.526423756142383,1.7442618259244096,-0.7962200788824514,6,train,-1,-1,-1,-1,-1.0,-1.0,855
-1.596890726272468,1.9945948424949953,-0.8451530492385773,2.3165275739484135,-0.3565721172159335,0.5878145694510242,-2.9417014664108305,-2.747126860616351,4,train,-1,-1,-1,-1,-1.0,-1.0,856
-0.6698785359169908,-1.4016854662646059,2.6486675590476274,-0.017238678732712898,2.5493160638100916,0.8402346687840754,-2.6296113498721074,5.838612087168327,5,train,-1,-1,-1,-1,-1.0,-1.0,857
2.7072505975093786,1.8799213315160528,-1.0859243393759415,-1.9510173165386475,0.02284020729639802,1.7135853783768897,-3.6481957187242258,-0.5227029363258564,5,train,-1,-1,-1,-1,-1.0,-1.0,858
0.7083466137267243,-0.9678572255554718,1.7034991135918356,-0.3921365820251512,-0.5227525740309122,2.322502669300613,0.7084660927685357,1.3103387134123854,1,train,-1,-1,-1,-1,-1.0,-1.0,859
-0.2368273795391077,0.340424117615687,-0.2906708374949897,2.349182180760435,1.9757358074373998,-1.78110191231012,1.7904191891608623,-0.24509829243630565,7,train,-1,-1,-1,-1,-1.0,-1.0,860
1.3673314808943242,-1.9199238977908517,-1.1461605861987394,0.0923506519875017,1.2895173640132418,0.19430642538902876,-0.5516578575626625,-0.5651461972971881,8,train,-1,-1,-1,-1,-1.0,-1.0,861
1.5339849465913702,-1.0235808867427232,-1.7343168318564848,1.4033645471740008,4.739938947435143,-1.2194686528798475,-0.8938726901673809,1.3125125887479063,5,train,-1,-1,-1,-1,-1.0,-1.0,862
2.201874815203848,1.9282986314770891,-2.144297954816359,-0.1566502398344536,-0.7334113604480035,-1.127905802169338,0.8890253776180981,1.3888228138097638,4,train,-1,-1,-1,-1,-1.0,-1.0,863
0.11204208959770923,0.1264705744554433,1.1808113966750482,0.7888078610867939,1.6449609378324612,1.1733170225788805,-0.8956924544327322,2.0616937535776483,5,train,-1,-1,-1,-1,-1.0,-1.0,864
-2.400307384529938,0.4713677199060591,2.5945829338678346,0.7392990683834355,0.846066860407054,0.635305025191075,2.110320317845619,1.1561684634171265,0,train,-1,-1,-1,-1,-1.0,-1.0,865
2.5237295764481997,-0.9957061083158696,-0.0483062137678949,-1.3884550473451198,0.04156438048874911,-0.3908088267541405,-3.5438105248724807,0.6163145190067922,6,train,-1,-1,-1,-1,-1.0,-1.0,866
2.0008427069166226,-2.309302602634898,1.3995831156348792,4.429860074540956,1.4932497154490947,1.9296801845159819,-0.3502162574870562,3.412167529937815,9,train,-1,-1,-1,-1,-1.0,-1.0,867
-1.4506296350020271,-0.4922989885621165,-1.1772617828255125,0.27629173639577775,-1.1483595521115486,0.35616506615779475,-0.8354638417717023,-0.5382615945220629,4,train,-1,-1,-1,-1,-1.0,-1.0,868
-1.0671079346635701,-0.5491815143768972,-1.4219573651809265,-0.2075810322112821,1.804510295100514,-0.07702851343180683,0.5607264682134812,-1.9880560301837686,4,train,-1,-1,-1,-1,-1.0,-1.0,869
-0.38473112575527213,-0.692692979151748,1.2512455289068471,1.6044648266766468,0.8048193071482925,0.3622910973930742,2.24664902892539,-0.4245661456932238,8,train,-1,-1,-1,-1,-1.0,-1.0,870
-2.2770634448164317,-0.7023960057670683,0.39332687095481766,-3.650693778982842,2.7089948743870345,2.7469853633518557,-1.0285174146074199,0.562289613034503,4,train,-1,-1,-1,-1,-1.0,-1.0,871
0.9224317856339384,-5.0579916175361,3.168872304413842,0.16021660614396516,0.5108502716069343,0.507588556169146,2.279657335944198,2.2290652625737604,0,train,-1,-1,-1,-1,-1.0,-1.0,872
-1.164082755558145,0.3997177090155015,3.4255896896434743,2.1085233157741596,-0.026078953969642216,1.551175036399282,3.564476524668728,-1.7823694136800254,0,train,-1,-1,-1,-1,-1.0,-1.0,873
-2.0973709882457294,-2.3931776217209864,-3.4781152071404895,-2.234152642101038,-2.696281688814732,0.8888566409574383,0.2840759105655102,-2.3314385295773623,2,train,-1,-1,-1,-1,-1.0,-1.0,874
-1.6632558795532097,2.4906092816105114,-0.42829207175162987,3.961703493966105,-3.0772160008558966,1.5021083764377607,2.2621143169695292,-1.5944921646573569,6,train,-1,-1,-1,-1,-1.0,-1.0,875
-1.2997247114739194,-1.229013751871228,1.2452609824052454,0.4009296995512339,1.5567469679995565,-1.6440388981666794,0.7297085039793347,0.597371332233384,1,train,-1,-1,-1,-1,-1.0,-1.0,876
0.566132274865317,-1.4571942539037637,-1.617875219504913,0.7386672102974711,-2.51572783381813,0.9433263343783398,-0.32256596970402285,1.8173579260247932,6,train,-1,-1,-1,-1,-1.0,-1.0,877
-0.47001119273997904,0.9134672211995498,0.7573658397881962,2.48673761960904,-3.0512715528040353,3.4167268188709574,0.9007838336578704,-1.3680874978336286,6,train,-1,-1,-1,-1,-1.0,-1.0,878
1.1428152347638867,-0.6576445598283323,-2.3307507806988097,-3.0138623718825466,-2.153053978734714,-1.1785317331113139,-2.903594916850511,-0.40060932748020606,6,train,-1,-1,-1,-1,-1.0,-1.0,879
2.855423423752052,-4.172100014304388,1.6773868550026885,3.6557619498557368,-3.3192949770965945,1.8656793199334736,2.0877581339077143,1.1220272651089758,5,train,-1,-1,-1,-1,-1.0,-1.0,880
-1.8552743180902005,-0.11088327437473544,-1.3211257436379809,-1.0617275194372895,0.4856967111956917,0.5810026474331175,-3.4567099582391547,0.8243094488743017,4,train,-1,-1,-1,-1,-1.0,-1.0,881
1.432197235099883,1.6514803830161442,4.025185132606882,3.3422912581713433,-0.4833642304040675,1.805272331987474,-2.488094649788404,-0.4866609830188433,3,train,-1,-1,-1,-1,-1.0,-1.0,882
-1.900736206345179,-1.6859699200838967,-1.5021501245874336,-4.666044162029946,-2.925677034304075,0.8983244676498551,2.6702011537961043,-3.923077780918971,2,train,-1,-1,-1,-1,-1.0,-1.0,883
0.9970707444675975,-0.7401861007772947,-0.9198476714980308,-1.4966801283040478,-4.071405250176917,-2.924280856167918,5.060554018626652,-1.2129266690980223,5,train,-1,-1,-1,-1,-1.0,-1.0,884
-1.1182337570913532,-2.471231629780677,0.9002389212232698,-0.9378588758516835,-0.10290279173948957,-0.26220814358593925,3.9615915384069798,0.9003052349093024,7,train,-1,-1,-1,-1,-1.0,-1.0,885
4.200933047844924,-3.3658238844556014,2.0871834450979936,3.992144212288977,1.2131434915122559,0.6473501451015202,2.085752230125606,1.02533836684381,5,train,-1,-1,-1,-1,-1.0,-1.0,886
-1.0653359499461215,1.71443145645459,-0.4803859453351427,-1.7459093476921856,1.524627199375212,2.8022989022317906,1.2962001593696106,0.39669030969924646,3,train,-1,-1,-1,-1,-1.0,-1.0,887
1.675709853080368,0.7675117400129493,1.223863506420254,2.1026920351586966,0.15063860904500537,0.6251438765568287,0.44929132456521204,-0.9099756793255585,0,train,-1,-1,-1,-1,-1.0,-1.0,888
0.9575387544968258,-1.3715520354321942,0.441648739617613,2.472599877691499,-3.195384464820944,0.8416299070118309,-0.26082761651684794,0.3654006070546574,0,train,-1,-1,-1,-1,-1.0,-1.0,889
2.5541716118536444,0.10757799449404781,3.1994422168998624,2.956440393131476,-1.7546812138968915,1.8378279762003351,1.5975257851144695,-0.7797339222178203,8,train,-1,-1,-1,-1,-1.0,-1.0,890
-0.9661961761823712,-1.5879016660328888,-1.848352426137755,0.2088107893860478,0.986907965354369,0.3392522962503077,0.2127366472277621,-0.38669270112851406,1,train,-1,-1,-1,-1,-1.0,-1.0,891
0.15432774761663592,-0.20208662294855217,1.4046649267151783,1.7899681940006111,0.8397878058997923,-1.0190085566784424,-2.2753135465596337,2.582482519171848,2,train,-1,-1,-1,-1,-1.0,-1.0,892
-1.8737053290519086,0.6798823068893101,0.08741979045031112,-3.610500741705485,1.6236045188368826,-1.556319325908617,0.6707243934373617,-0.546311967332577,1,train,-1,-1,-1,-1,-1.0,-1.0,893
-0.5345979066531874,-3.262540808924637,0.2129967389523899,2.3879795483881368,-2.6874167639192774,-3.336184754428905,0.7245964804060732,2.5952512369789567,8,train,-1,-1,-1,-1,-1.0,-1.0,894
2.590552877223935,1.090699068461339,2.1528776984940015,-0.22739719949626314,-1.000908282469725,0.05180225666551308,-1.084156941784745,0.25094793893743084,3,train,-1,-1,-1,-1,-1.0,-1.0,895
-0.545135662965828,-0.7680520889858609,0.4983955233558308,1.1691396752481529,-2.1161143788752703,1.2659640541402433,0.17682205783577132,-1.597166070607965,2,train,-1,-1,-1,-1,-1.0,-1.0,896
0.28833179745637394,-0.37719831354999034,-0.393438754922395,-0.02442826968927081,-0.6574012350418962,0.9425546861167594,-1.740215451898519,-0.5640001245575827,5,train,-1,-1,-1,-1,-1.0,-1.0,897
0.28973048061216633,-1.3536826141446883,-0.027730631546170947,-1.2429093422624133,0.9844192886561398,0.5613558351892067,-4.25060012032616,0.5772959432500495,2,train,-1,-1,-1,-1,-1.0,-1.0,898
0.04576889116018412,0.8968797324137703,2.6089263143814714,-1.1945895297522258,-1.7074981698113467,-2.9267918268141533,1.8120163435915422,-2.8807571572655615,6,train,-1,-1,-1,-1,-1.0,-1.0,899
0.40271096267498574,2.2796997719224414,-0.38231956299436787,-0.8761167987951255,0.43226132420255214,1.6359406358531494,-0.7556286582856704,1.6493677924016823,3,train,-1,-1,-1,-1,-1.0,-1.0,900
0.06823563442091918,-2.725044304229349,2.6277371994847405,1.168249533309206,4.69810164129104,-1.0446483004448268,4.9318653828218455,1.1589542367829133,1,train,-1,-1,-1,-1,-1.0,-1.0,901
1.6649931210364481,0.6086243633571711,-0.45841369230320295,-0.7138414268125278,1.2618336535867736,1.5360790333924768,0.8052592406035222,-2.280268009328961,9,train,-1,-1,-1,-1,-1.0,-1.0,902
2.349509127839252,1.3197303346378746,-2.2740683274691826,-0.8637173773301234,0.026078138835461617,5.111085822457305,0.17744373625070553,-0.17972853991953675,8,train,-1,-1,-1,-1,-1.0,-1.0,903
0.327751893356099,1.0136527639198043,4.4639151102964645,6.410340608785531,-3.1291351028707375,-2.0994455607784843,1.276612028500364,-2.8516189826891996,4,train,-1,-1,-1,-1,-1.0,-1.0,904
0.2329806858206558,4.657911273502763,-0.31412012689182545,1.8555606646157126,-1.5529248461816083,2.2170681010076043,3.1336247010455818,-1.9024815639097006,6,train,-1,-1,-1,-1,-1.0,-1.0,905
-1.4515000983595858,-1.9676501770282526,-0.20551137659802543,-5.689559915044834,4.148365133183254,4.3134761889963675,-0.01743945576374062,-0.17803441795408403,4,train,-1,-1,-1,-1,-1.0,-1.0,906
-2.126733355016172,-1.8237693327807782,-1.0030029593728855,-2.9643778853569245,0.44833352536591553,-1.8535896508177916,-1.146018755437518,-1.2463685330911884,5,train,-1,-1,-1,-1,-1.0,-1.0,907
-1.8917843180943703,1.2959815412206217,0.6023129705830103,1.7327247733918942,-0.7304313244460214,1.0160186326174854,0.040540083258904236,-1.733098532570338,6,train,-1,-1,-1,-1,-1.0,-1.0,908
1.606131263685903,2.413197268321672,0.1856148035249493,3.075003009627711,0.1027059473752342,-2.735379141069213,3.773285045139098,0.6146104608861742,9,train,-1,-1,-1,-1,-1.0,-1.0,909
0.8745316777372599,0.14227280390955332,2.411155267642708,0.38305115686277746,-1.8426615873413346,1.2905507776322984,-1.7062249201912152,1.791624632655811,5,train,-1,-1,-1,-1,-1.0,-1.0,910
-3.62667654748431,-3.488449011572399,0.4266304047822347,-1.5084185561575234,0.17151761473937355,-1.9149559159319844,2.178577351606825,2.728307069162063,7,train,-1,-1,-1,-1,-1.0,-1.0,911
-0.3102881732930385,-0.8178823452916321,-0.5487307832965175,-0.4072202754089176,-2.1871484842118205,-1.9273455767088343,-0.6016842846916483,4.131138150637706,8,train,-1,-1,-1,-1,-1.0,-1.0,912
-0.27549801056398326,-1.963257587860067,0.9293728113044439,-1.665402421041871,0.6523978253318528,0.9589073692028605,-2.9885661600382387,0.45333327353087816,2,train,-1,-1,-1,-1,-1.0,-1.0,913
3.1917462505469945,-3.850660990415824,-0.2991125364965317,3.5963846908508863,1.520939870325007,-2.160526250720032,0.6737319656860679,-0.20928752906192805,5,train,-1,-1,-1,-1,-1.0,-1.0,914
0.6386330955711251,1.111184799457014,0.871715899545168,1.0255038986752345,0.8648591327010542,2.32230796591472,2.000741344558672,2.1841145280240064,0,train,-1,-1,-1,-1,-1.0,-1.0,915
-1.8911319742492814,-1.0359113412624938,-2.1946407296759287,0.454506908878739,1.3392494432974544,2.5862447769834604,-2.151692080866119,-2.367755933272558,1,train,-1,-1,-1,-1,-1.0,-1.0,916
1.1047162495377356,1.1235343071536434,-4.8606153594361965,-2.0326154844571165,-1.0356174341998636,-1.3299940597791529,0.31311404111086816,3.6575490532383825,3,train,-1,-1,-1,-1,-1.0,-1.0,917
-1.757972792411346,-3.0991695401391484,3.233636072644762,-0.8464014386984422,-1.9378318086252042,-2.306876221597392,-0.8531508694380261,0.4490448899113406,7,train,-1,-1,-1,-1,-1.0,-1.0,918
-2.147776591962433,0.678614398788542,2.5092098946586194,-2.7318331817225223,3.941104065826221,-5.001763359647683,0.16820567878352066,0.32820939749556,9,train,-1,-1,-1,-1,-1.0,-1.0,919
1.5326384602010874,-1.242291218732528,-1.3477367062156087,0.6133083288590495,-3.761873666120356,-1.395983761959594,1.2581377137148406,4.016733049124007,8,train,-1,-1,-1,-1,-1.0,-1.0,920
1.531488078613192,1.1951153917178297,-0.9711955285644607,-0.8432688896230438,0.19755896626624248,-0.6975571894323702,-1.0756309759459755,2.6246329714674337,3,train,-1,-1,-1,-1,-1.0,-1.0,921
-0.8392244682827548,-0.3458309927186862,-0.47408328024820123,1.414241352914467,-1.9262889622700845,1.0008288464139308,2.013697553982657,-1.368568412170613,2,train,-1,-1,-1,-1,-1.0,-1.0,922
0.3829254185518647,-1.530937419112177,2.0844179410218833,0.9231211263395873,0.4251949190437134,0.6993151946899612,-0.8181428949869305,-1.1983359677648835,6,train,-1,-1,-1,-1,-1.0,-1.0,923
2.0722658420830946,-0.8893941095028612,-0.10515792435847326,0.6974094141960858,-1.2550637857231501,2.2453568554005314,-0.8783782003512923,2.2821592948939777,5,train,-1,-1,-1,-1,-1.0,-1.0,924
-0.17800134976119986,-2.04803291882986,0.22090780349869887,2.9355585804821787,2.988063605105266,1.181136259301786,1.5073881185671123,-0.255646019487203,0,train,-1,-1,-1,-1,-1.0,-1.0,925
1.3815206864057799,0.6351910242066376,0.8105958405677334,2.566603986282373,0.7519058128862136,-0.040818012877946286,-3.3755654164301223,1.8750459125910663,2,train,-1,-1,-1,-1,-1.0,-1.0,926
2.519950694401166,-0.5815400837058329,1.6771473057122885,0.3770427860024498,1.287238042668412,-0.9259390894645508,-2.349873014731036,2.843195615101104,6,train,-1,-1,-1,-1,-1.0,-1.0,927
0.5836306788092362,-1.4710949456358895,3.674800582090545,1.299911565660411,4.740040710307025,4.190528374167223,-2.384648096578573,-1.2705356616591117,1,train,-1,-1,-1,-1,-1.0,-1.0,928
-2.344859179844353,-3.228222554476218,0.9413129886174804,-0.2922071533628986,1.2808593572246263,0.5186742053092771,0.7255123088999595,-3.739971996048559,4,train,-1,-1,-1,-1,-1.0,-1.0,929
-1.3638062865845413,1.9774775583846336,1.9981893795342425,-1.6629553843740408,1.1220815433316567,4.192622927250903,-0.3111707796373757,0.1291852263087967,3,train,-1,-1,-1,-1,-1.0,-1.0,930
-0.5902165776220911,-1.8968756442322157,0.35753945213653304,-2.2154328905557037,-0.4884964119841586,-0.06229401858652561,1.1842792777323692,2.00643151121405,5,train,-1,-1,-1,-1,-1.0,-1.0,931
2.7502723163350336,0.33618090846015924,0.7991374524140953,0.1808550404312923,0.7805288542497764,-3.998464094945216,0.09484232856121433,2.6470310206304415,3,train,-1,-1,-1,-1,-1.0,-1.0,932
2.3770771840205454,2.4818001828264356,0.2558681601656293,2.0983175286173874,-1.5699333753255362,1.1149317275471822,-1.3558894633984353,0.4088815387277418,3,train,-1,-1,-1,-1,-1.0,-1.0,933
-0.8710654294429003,-1.8992272369566812,2.19547741075056,2.2989697761304733,-3.348140016515011,-1.1675051908071588,0.29138777534787175,0.5778501290237327,7,train,-1,-1,-1,-1,-1.0,-1.0,934
0.4105245672790456,-0.16242820474549058,0.8680032291851505,-0.6641991889349409,0.16266857178197902,-0.16071096735300583,-2.444315455652224,0.24237535593139148,4,train,-1,-1,-1,-1,-1.0,-1.0,935
1.8474890562222712,0.21631189888547353,1.2908612769507368,0.26849492938614716,-2.40053933705996,-2.273041969618284,2.495986668060028,3.1982612058014666,5,train,-1,-1,-1,-1,-1.0,-1.0,936
-3.8545575371988114,1.0497583711941845,1.7131127573004499,-1.9361630422994192,-3.0439521185528533,-3.9506547572555144,0.7701024064405786,-3.518185158563751,1,train,-1,-1,-1,-1,-1.0,-1.0,937
-2.413460605140311,-0.9198689082376829,0.652103443510358,0.6686445320199543,1.3188480015642496,-3.4520046996502485,1.1498031139625227,2.4095410400345862,7,train,-1,-1,-1,-1,-1.0,-1.0,938
5.239089907993904,-2.8307650441327397,2.492050076777486,-1.80998696068227,1.1934412442188116,2.374199306867119,-3.5816076926407567,3.879856404457926,3,train,-1,-1,-1,-1,-1.0,-1.0,939
1.625779849122863,-0.1516282884445902,1.9850951558203307,0.3222087610506811,-2.1009823511304075,2.161071342190339,-1.4039038890470072,0.3259485148308894,5,train,-1,-1,-1,-1,-1.0,-1.0,940
-2.300098519807303,-3.783657444297295,-1.6968003938710448,0.009446215256940338,1.5820096282274658,2.9714692461006065,-0.20578779727645657,0.8263843623321208,2,train,-1,-1,-1,-1,-1.0,-1.0,941
4.713142008940627,1.7644836664700023,-0.36720579009852905,-2.4120203220427765,0.7697608337525437,0.9369685187133574,-0.16091288908004553,-2.4719182982248116,9,train,-1,-1,-1,-1,-1.0,-1.0,942
0.29190114796106736,3.6244548134398924,-0.03442568792185163,-0.9091608927402242,0.2641929921859728,2.023665188009179,2.1129564778369643,-0.31802456873734797,0,train,-1,-1,-1,-1,-1.0,-1.0,943
0.6186976276362559,-3.152004181910543,-0.3969858056580895,-4.715601978691903,4.303830963255949,2.994888746152344,0.2976526920148612,-0.9804398739130906,4,train,-1,-1,-1,-1,-1.0,-1.0,944
1.9020313962624682,2.2587779772853698,-0.19327742709886264,0.6592328915364716,0.9942521928398383,0.49366405042387207,-0.5669410990898196,0.6341758085274022,0,train,-1,-1,-1,-1,-1.0,-1.0,945
1.7442125631951853,-0.1501506041463061,1.0769859252182197,-1.300321527906667,-0.8667221556423338,-2.3410303615382837,0.18503734761724822,-0.29702374058470515,5,train,-1,-1,-1,-1,-1.0,-1.0,946
-0.9255035308030686,-2.699179216281385,2.220159727394176,2.022038580511413,0.47221270519930825,-1.5500660399337427,2.280504294766974,1.5873411804308506,2,train,-1,-1,-1,-1,-1.0,-1.0,947
0.5701220757168068,-0.7475428392099619,-2.205085497035413,0.6391124997661168,-1.279257795840091,-1.3361763352284577,-2.4714378711327774,-0.998390113976622,8,train,-1,-1,-1,-1,-1.0,-1.0,948
3.9294716824996336,2.316959324194319,4.559556014601307,2.1372949154112995,-3.253044064184753,1.5921117522919013,-1.668879870604231,-2.2334007187710982,3,train,-1,-1,-1,-1,-1.0,-1.0,949
1.8906097529872343,-0.7523966230338133,-2.257883384479382,-1.9322202752989526,1.0769817147325407,2.86820786691277,1.1212214957842614,-1.641315822116893,8,train,-1,-1,-1,-1,-1.0,-1.0,950
