attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-2.3354730056431556,2.0807436873977085,1.4021488135244733,0.5521612102345641,1.0179531498405534,0.6916789193192193,-0.6741092023144991,-0.304940558481282,3,train,-1,-1,-1,-1,-1.0,-1.0,1041
4.079363693401607,-1.5620593510345504,0.6664047493397276,-1.5202684518599248,4.157000842225045,1.1953067435203324,0.16094808875444025,0.6223167195908149,2,train,-1,-1,-1,-1,-1.0,-1.0,1042
1.1454423992031697,-2.435804537157353,-0.20308478550984765,-3.417949768843542,-1.4312701695433974,1.4430416244665505,0.11294574811265538,1.2315547332848253,0,train,-1,-1,-1,-1,-1.0,-1.0,1043
0.47806118083117055,-1.0420497401033395,-0.4959848445330942,1.2917002586836395,0.12128884519470251,-0.8618538977169252,1.030685204434922,-1.2445698606852649,2,train,-1,-1,-1,-1,-1.0,-1.0,1044
1.0576516240934688,1.2749975623150003,0.18560700156768628,2.067081322986128,-1.6024300167252328,2.0687453243424576,-0.9228214292950606,-1.4887237348925,2,train,-1,-1,-1,-1,-1.0,-1.0,1045
1.401312080683134,1.3062449938681606,-0.5720276240683813,-1.4261681241488016,-1.3083551782833398,0.21766692561185086,-1.1766535614907818,-0.32724777193488686,3,train,-1,-1,-1,-1,-1.0,-1.0,1046
0.467791422097538,-1.081704285215521,-0.15946848342430453,0.930771112833499,0.7070711203287144,-0.784752348157366,-0.4300537807098415,-1.4388087267216108,2,train,-1,-1,-1,-1,-1.0,-1.0,1047
0.7495322138899648,-0.9972245743303136,1.1188476042852502,2.256084232386895,-0.1977825998310384,-2.159015889300479,-1.3177102677696169,-1.581217264352776,0,train,-1,-1,-1,-1,-1.0,-1.0,1048
0.7198239506851254,-0.6908452530486677,-1.9791359528615273,1.6969131472154415,0.773105912782386,0.5008334040628113,1.0067594684344967,0.115745256708096,3,train,-1,-1,-1,-1,-1.0,-1.0,1049
0.8448555107465797,-2.8197748142374017,-2.187696855644016,-3.061272902924747,0.812743570622785,2.2508253205386226,0.8725532700025601,-0.033467924020802314,0,train,-1,-1,-1,-1,-1.0,-1.0,1050
-2.0697887271643483,0.8365407010609656,-3.561092865642495,-0.4151672879587054,1.9486953598815686,-3.817704263682103,-0.13671079449091952,1.7219269285245684,1,train,-1,-1,-1,-1,-1.0,-1.0,1051
-0.08381202357080508,-2.023149930594581,1.5068067338246607,-2.059291455551792,1.271875695838095,0.37686476717911144,-0.2741428083682863,0.21972082766383869,1,train,-1,-1,-1,-1,-1.0,-1.0,1052
-0.5976715930245693,1.4095098198478269,-3.3773537820452177,-1.7305752433527313,-0.5747887984932118,-2.1468672093182546,2.002901693634649,0.8248277369214382,3,train,-1,-1,-1,-1,-1.0,-1.0,1053
1.2912070926661576,0.3149394970250716,0.5576059936679396,1.2954000953882367,0.6485583915886943,1.854543020757199,1.2306203800698798,0.3843045775851832,0,train,-1,-1,-1,-1,-1.0,-1.0,1054
4.022466559829333,-2.4215485177837337,-0.6503607433572365,2.0107270068747582,-1.6213794788033504,-1.6291983054518724,2.507049210202724,-0.32408028299677083,1,train,-1,-1,-1,-1,-1.0,-1.0,1055
-0.12432779358087798,2.4722423904688546,0.19441248701258051,-1.3720067067605641,1.918484812964322,0.8825512102836115,1.7022003492716624,-0.7693247286345075,1,train,-1,-1,-1,-1,-1.0,-1.0,1056
-0.9218348655359168,3.942757515847786,0.22837472679414894,-2.798279738696667,2.6554396274515804,0.14489123258651215,0.17472355809441698,0.6346231308916697,1,train,-1,-1,-1,-1,-1.0,-1.0,1057
-1.353405286812764,0.3823171097648459,-2.7051301376854595,0.0935601514471609,2.5633328021748687,-1.3687066940499166,-1.1810985596078811,0.5248197752035604,1,train,-1,-1,-1,-1,-1.0,-1.0,1058
-1.1992267817281195,0.5219437519960588,1.8884047012236815,-0.16851097089006695,1.021228190281624,-1.489144759847753,0.4042936640821038,1.3626146303713382,0,train,-1,-1,-1,-1,-1.0,-1.0,1059
2.5305253319923606,-0.3042779115378855,-3.258059357637877,-1.027589895711027,2.11952714284443,1.9899725487391189,1.459449455740475,-0.48869286742113327,3,train,-1,-1,-1,-1,-1.0,-1.0,1060
0.010020532753395095,0.10303821161943139,1.708173589960934,0.957880809349156,0.8921192476480477,-2.25928612823142,0.7279472318185399,0.5781192834328527,3,train,-1,-1,-1,-1,-1.0,-1.0,1061
0.390776328735317,0.9858971036703084,2.2770045425381773,-0.3076783155071251,-1.7032995431514721,1.3318905938372922,0.9730297739478241,0.7985023638248442,0,train,-1,-1,-1,-1,-1.0,-1.0,1062
1.5525042036883976,-1.381504310895223,1.9074677288762478,-0.9842407043869181,-1.0543222268449821,-1.4184004853499763,-0.8024270617099172,0.5862533695175539,0,train,-1,-1,-1,-1,-1.0,-1.0,1063
-2.5340692057604164,3.8388314484886426,-1.3350361077262867,-1.4646128099402822,-0.9585032900576416,1.7182590477967243,0.20197598244101858,0.5061832863392501,3,train,-1,-1,-1,-1,-1.0,-1.0,1064
1.6321170543251289,-2.2466479732060423,2.777525700731968,-0.15445411351287786,1.2467718937278927,3.4652444696479554,-0.05315617870934736,-0.6079836839234707,1,train,-1,-1,-1,-1,-1.0,-1.0,1065
-0.7127596521362056,1.4640184626348234,0.2216580300825548,-1.9609606331996239,0.7011028321996269,-1.1542696695702714,0.23174280275669415,0.26951398258644277,1,train,-1,-1,-1,-1,-1.0,-1.0,1066
1.3462941808535307,-1.7100449620684817,0.002438458275200839,1.3291066604241235,0.4792745476854309,1.316417774385056,-1.2252911233948227,-0.8745745033446497,1,train,-1,-1,-1,-1,-1.0,-1.0,1067
-1.470302749162544,1.3740480047942834,-1.4772461055991792,1.2947829396730794,-0.16666358787056856,1.0551579716914725,-0.2587352748710851,-0.47484963377309297,2,train,-1,-1,-1,-1,-1.0,-1.0,1068
-2.1273016530999174,1.2527491648364866,0.7214802406956011,-2.2254285492872095,-2.4661622593707637,0.6223057732829271,1.1526868323884774,1.0979030930867686,2,train,-1,-1,-1,-1,-1.0,-1.0,1069
0.9088865574876945,-4.891257159397847,-1.0281045691890345,-2.5843424948221188,-0.6601836744650224,1.9215460496070562,0.3375751208174378,0.25043455212248195,0,train,-1,-1,-1,-1,-1.0,-1.0,1070
-0.8045577688807115,3.529744506504642,-0.12607002268677348,-4.014229481686422,0.4629379427188718,-2.6188155871384646,0.5978532851642815,-0.44525822707053897,1,train,-1,-1,-1,-1,-1.0,-1.0,1071
1.1065493073671435,2.9079397766595445,0.407488306797243,1.7431903450856674,-2.0564670491300863,-1.319618168815527,0.40788455684734226,-1.8415084739022651,2,train,-1,-1,-1,-1,-1.0,-1.0,1072
1.8303689469223843,3.4153896348956527,-1.2732252484898308,-3.391007195682226,-1.4548963066781222,-0.0895509924191693,0.3207016900707547,1.5292084905722045,1,train,-1,-1,-1,-1,-1.0,-1.0,1073
0.10502339486300694,2.820973120152211,1.2625136543915265,2.099806432849884,-1.3151349484232964,-1.212857111580203,-0.5724072873080581,-0.19735835297870905,2,train,-1,-1,-1,-1,-1.0,-1.0,1074
2.2641121427226927,1.9759751579817968,2.392739821368661,-2.153644915118872,3.669743261810643,-4.807951651969741,-0.8400037743066017,0.2912538753168056,3,train,-1,-1,-1,-1,-1.0,-1.0,1075
0.378532018767087,-1.1848849938722088,1.4521492069897657,1.709152904565688,-0.04095724891364405,-2.004191049557852,-0.9108112161093449,0.19986851803063596,0,train,-1,-1,-1,-1,-1.0,-1.0,1076
2.203094072794179,-2.768935262486211,-0.634696568062711,-1.7332145924004556,-0.3299419263465224,2.177237611640397,-0.4161812593675794,-0.37679492203192105,0,train,-1,-1,-1,-1,-1.0,-1.0,1077
3.194261149010321,-0.31489897004191136,-2.5850250126506333,1.3873918695148895,3.5839786558333673,-3.3180227852983846,-0.12598612040178098,0.45854893546678416,1,train,-1,-1,-1,-1,-1.0,-1.0,1078
1.6891345701251688,-3.202956522917137,0.31428379220466374,-0.3936679277714874,0.6162931962851252,1.1571398423714325,-0.7324997661363737,0.7173521474032584,2,train,-1,-1,-1,-1,-1.0,-1.0,1079
-0.7058357542298894,4.440736413517664,-0.9799070425355747,-1.570186486747271,0.6672991675760918,2.636101860299504,-1.2159372424230561,0.4803837614368755,3,train,-1,-1,-1,-1,-1.0,-1.0,1080
5.2875614195729606,-2.0477530142288947,0.6572647796515075,2.47601271220999,-2.981158897789385,-0.9706200235160142,-0.0822607980132545,-0.15274853604393873,0,train,-1,-1,-1,-1,-1.0,-1.0,1081
-2.230171845866387,-1.6717665178800485,-1.8367773149880349,-1.1134302478490061,1.0455271263837644,-1.1264904454197098,0.12389695648947441,0.23477480248516266,1,train,-1,-1,-1,-1,-1.0,-1.0,1082
1.9502850121884898,1.434107620126082,2.616610408226819,-1.2110877964321185,2.222930231554308,-3.1512717295652437,-1.134581999064453,1.1962633369002094,3,train,-1,-1,-1,-1,-1.0,-1.0,1083
1.3262466395454933,-2.675833918925451,-0.18546035600175093,-0.21183171449688398,1.0070699888265997,-0.13148847010935083,-0.4936259727249282,0.707688457000448,2,train,-1,-1,-1,-1,-1.0,-1.0,1084
-0.6409338933003339,0.6256270953374898,-1.2172843729418,-1.4853088986768264,-0.267346768497424,-5.345212355511224,-2.5185556888790734,-0.5888828094745373,1,train,-1,-1,-1,-1,-1.0,-1.0,1085
-0.02912571532524133,-1.1310902544964627,-4.499530566491808,3.056849700572176,0.314442115381689,-1.493947806207953,-0.2745354660325775,2.2999881762043217,2,train,-1,-1,-1,-1,-1.0,-1.0,1086
3.4710332682585023,-1.2196524226882666,-1.1499845586265405,2.6716384486922378,3.200106531044621,-2.714846004440914,-0.604834552867949,1.2649611495651079,1,train,-1,-1,-1,-1,-1.0,-1.0,1087
-1.5940725420668946,2.530047564593315,0.6179133166436425,-2.4661129222832203,1.243318894819462,1.8030216380822255,-1.2381753449676216,-0.7372724917411038,3,train,-1,-1,-1,-1,-1.0,-1.0,1088
1.4039384250535287,0.22077401177275502,2.869841487698525,4.914949322037452,1.8975842159586893,1.7777927362769117,-0.9633323576387991,1.2540592055114166,3,train,-1,-1,-1,-1,-1.0,-1.0,1089
-0.34662113466851086,-1.0501294780536163,1.8248734768198447,-2.8651109042476754,-0.22411576438081804,-0.4064728227156107,-0.20748617989849152,-0.6892332005516704,1,train,-1,-1,-1,-1,-1.0,-1.0,1090
2.679444544399886,-1.267084919570645,-0.2958110667107592,1.2122133322965003,-0.6871484544714404,-0.6268045977942968,0.0942489648774736,0.1375747599159496,1,train,-1,-1,-1,-1,-1.0,-1.0,1091
2.5551476139104525,-1.2951721764567075,-1.3605582405885572,0.722130481636623,1.77909369920791,1.5198673373979483,0.1814508352541008,0.5770308418077381,2,train,-1,-1,-1,-1,-1.0,-1.0,1092
3.324481975625382,-1.9685516249472905,-1.7721303474558074,-4.485563549119908,0.31270117277811393,0.8588296680623033,0.007374587069525593,-0.7239636049996401,0,train,-1,-1,-1,-1,-1.0,-1.0,1093
-0.20511882490548294,0.8955629035151209,-0.6714778725167105,2.0561524416474333,-0.44718181139246305,-2.6990743022152994,-0.6861943818982583,-0.6964867162176824,2,train,-1,-1,-1,-1,-1.0,-1.0,1094
-0.7896818002667219,2.4523314325946126,1.0353655033975033,0.7355238327560681,-0.9193324269208243,-1.9889864134534188,-0.5589927246302319,-1.279937021748243,3,train,-1,-1,-1,-1,-1.0,-1.0,1095
-2.699266286577756,1.3051573944759491,1.5868566431685291,-0.16982803162549875,1.0577880132327264,1.017722784425045,-1.1481651212162662,-0.14962472882518557,3,train,-1,-1,-1,-1,-1.0,-1.0,1096
1.1206464987487825,2.6744954848652123,1.36511760569651,1.0969673484129088,1.3325844350385772,-0.7668673770817774,-0.5884653003520246,-1.0107504692155413,3,train,-1,-1,-1,-1,-1.0,-1.0,1097
-0.6354629577038631,-1.017561232788394,3.386682883242072,-0.3648378983782179,1.0755363864833327,-0.8614275552855928,0.33571462801106566,-0.43292037189311794,3,train,-1,-1,-1,-1,-1.0,-1.0,1098
-2.149811991330786,4.857746232619993,0.14999377416293325,0.4489771242110927,2.1836931415901404,1.5214027238297623,-1.3067198896127983,1.2454772048456468,3,train,-1,-1,-1,-1,-1.0,-1.0,1099
-2.0672925296197358,-1.467144648843003,-0.3812151148807963,-1.451675963698233,-0.5647711895841097,-1.4244224335850781,-1.0220793102725805,-1.094622533593015,1,train,-1,-1,-1,-1,-1.0,-1.0,1100
1.807487237632548,1.2058749939658788,-0.08016754363174572,2.1181770740902666,-1.1781320051011965,-0.2509743361694057,0.5994025968195917,-0.8866716176319024,3,train,-1,-1,-1,-1,-1.0,-1.0,1101
-2.2967770676304813,0.42733728744280486,1.016247918338542,-0.8748683041785414,-0.5467712507360515,1.5416349514402465,-1.3283571658407807,-0.3960909468177135,2,train,-1,-1,-1,-1,-1.0,-1.0,1102
0.49709058768525427,1.9900423410050356,-0.4470317858570929,1.4678253859676942,-1.410190046832016,0.8678568524766979,0.48363959173792437,-0.47308756558346526,0,train,-1,-1,-1,-1,-1.0,-1.0,1103
-3.9971262662649654,1.376487823943945,2.781775407420014,-2.0379131318326174,0.5776403435749373,-1.183486889350852,0.8527659851915382,1.6595872961167946,0,train,-1,-1,-1,-1,-1.0,-1.0,1104
2.035226674247205,1.8446054393183546,-0.0728062130937952,0.6673361939866593,1.5546848871954562,-1.260561409365056,-0.7166327600401421,0.9563551061618144,3,train,-1,-1,-1,-1,-1.0,-1.0,1105
-0.3525861139524997,2.6485536951509507,-1.4939578024260092,0.834182114710853,-2.0675382570275405,0.8366622529699212,1.1347844697245564,-1.80092730917364,2,train,-1,-1,-1,-1,-1.0,-1.0,1106
3.0561353613730136,-0.47466494146829397,2.8260913924114925,2.568316082406987,0.4125336445980463,-3.2845271177720496,-0.14712800961834507,0.07988607417777334,0,train,-1,-1,-1,-1,-1.0,-1.0,1107
0.967411024938731,1.2324449774067474,-0.6175124342215895,0.5454144374458942,-1.1239176175417893,-1.5349686860560898,0.33884449361010505,-1.9751698113102694,2,train,-1,-1,-1,-1,-1.0,-1.0,1108
-1.3188260777941867,-2.7033017052168002,0.998021034872955,-2.368574016266993,-0.3212990995820397,-1.4141852215599362,1.2530542408034253,1.1550769110292065,1,train,-1,-1,-1,-1,-1.0,-1.0,1109
-0.4948739844283321,0.20138111880140075,-2.4537382800317666,-0.41614706548854397,0.5263387288753932,0.052025637527193136,0.39537048324149215,0.2269226637022774,1,train,-1,-1,-1,-1,-1.0,-1.0,1110
0.5526432786562319,0.8815935984674572,-0.7687735578333015,-0.7585677559708888,0.8309323748522195,1.1026082479121886,-0.6431306945075492,-0.7924269849995871,1,train,-1,-1,-1,-1,-1.0,-1.0,1111
0.14167399273096226,1.2823693386219734,-0.21528791319070228,0.7807595933542665,-2.4000158491097654,2.64664885406496,0.3335874221785181,-0.12897881489541724,2,train,-1,-1,-1,-1,-1.0,-1.0,1112
1.8838305852071073,1.4887575969240072,1.8139734855245497,-0.5318665689630604,-1.826505904486846,2.632411461739602,0.598816610674171,-0.310933322350916,0,train,-1,-1,-1,-1,-1.0,-1.0,1113
3.3607357119564814,-6.480602555885294,-1.5542003676601608,-6.477077193827843,-1.5157511520780766,-1.2210374773897659,0.4302577105133843,0.1539061829563779,0,train,-1,-1,-1,-1,-1.0,-1.0,1114
1.4583683434130759,-0.057667956718135294,1.4669394237493876,-1.2127155415148174,-3.1999878329083895,-2.365027602447253,-0.06050488456181234,-2.2321321033027437,0,train,-1,-1,-1,-1,-1.0,-1.0,1115
3.649943781500023,0.748940611945826,-1.2736406665333453,0.8107820888464201,1.028696302667692,0.618940427681042,-0.2675871042225827,-0.15988635094943726,1,train,-1,-1,-1,-1,-1.0,-1.0,1116
-0.5139688157552851,-2.9751173181119097,0.5953178811179443,0.1589685877204885,-0.3381044007128797,-2.099529370771481,1.6818220263085935,-1.2961332736752063,2,train,-1,-1,-1,-1,-1.0,-1.0,1117
0.8032425021509927,-0.6471465818934405,-5.268131887704987,2.936502561200035,1.6112251863443512,-1.988631027742454,1.044425551897072,-0.017817395647183813,2,train,-1,-1,-1,-1,-1.0,-1.0,1118
-1.5457869842586356,-1.2451419308821627,-2.612933585654321,2.748273218069666,-1.1853503065987474,-2.530713363993419,0.3126405920119241,-0.5002094620844532,2,train,-1,-1,-1,-1,-1.0,-1.0,1119
-0.43656719099087593,2.638381589889536,-0.4738196843506164,-2.331875005111603,1.9629033147290773,-0.6775691526294448,-0.29966161794345963,1.3997536738325767,1,train,-1,-1,-1,-1,-1.0,-1.0,1120
2.8875379934324457,-3.7027215008353394,-0.4691373835125525,-0.8957217235739763,1.5155302339161745,0.9203157917746361,0.8468671011282283,-0.5030642308085755,2,train,-1,-1,-1,-1,-1.0,-1.0,1121
-1.1840254214548827,0.11725947210554022,-0.40049158890246717,-0.09517705485990113,-0.3521526847528529,-0.5866548308789997,-0.5627295950491166,-0.2760716898961276,1,train,-1,-1,-1,-1,-1.0,-1.0,1122
-4.183779270817167,-1.3268581594647988,1.315109567478756,-3.3449462986311325,0.5198248695795542,-3.6181251188910486,-0.3698755882609484,-0.4203018899765935,0,train,-1,-1,-1,-1,-1.0,-1.0,1123
-0.3633273531675263,1.6017742943286941,-1.482996059384857,-2.00031280739439,0.15286145437229592,3.4205164521396965,-0.3176963018815906,0.6917355684383274,3,train,-1,-1,-1,-1,-1.0,-1.0,1124
0.5453887836870157,-0.10392509914141601,-0.19420862182150322,1.4237293171296472,-2.446376577124535,0.9509538111035869,-0.16485062952323384,-0.14643070338557287,2,train,-1,-1,-1,-1,-1.0,-1.0,1125
-0.17226906759671645,1.5455409841995238,1.015518611459806,2.067475239088861,0.06802894490345279,-0.8964659080342964,0.7593547404642832,-0.32353669768387716,3,train,-1,-1,-1,-1,-1.0,-1.0,1126
-1.5678979556276473,1.2446524756471948,-0.9270750900350473,0.07387393798315744,-1.192524169103183,0.045219509083421094,-0.37097870379741205,-0.8343223994447423,2,train,-1,-1,-1,-1,-1.0,-1.0,1127
0.5039141663843656,3.1219784552257903,-2.5576375554469695,-3.452456398171378,0.9318562739456914,-0.9777155075058785,-0.9180584241956302,-1.1086238251601117,1,train,-1,-1,-1,-1,-1.0,-1.0,1128
-0.7931848561256072,-0.24069643586244727,1.0588788079203375,0.3489440360491223,1.5111897703056414,-0.9951665923124031,-0.043603591775706496,1.712021955793479,3,train,-1,-1,-1,-1,-1.0,-1.0,1129
-2.171937049835783,3.662179526433437,-0.6319663985143593,0.938758195159864,-0.28907431438807785,1.3931008183741789,-0.5634727349542877,0.36752224511315956,3,train,-1,-1,-1,-1,-1.0,-1.0,1130
-1.024714938910142,-1.4078047222245798,2.4085719447580485,0.9210713660210217,1.3114738037406566,-2.4435826447824285,-0.27075820976495596,-0.922655481703693,0,train,-1,-1,-1,-1,-1.0,-1.0,1131
0.9857307712367379,-2.3664249353208215,1.1812967766177613,-0.10344342310103993,-0.25258946436498,-0.026727591051617816,1.4077066958499171,-0.5036879143535691,2,train,-1,-1,-1,-1,-1.0,-1.0,1132
0.3400582521532899,1.4806918362365797,-0.9693967811132765,0.9402924933836758,1.1702242485665992,-1.2779090432909022,-0.5767916692914103,-1.4244743482261668,3,train,-1,-1,-1,-1,-1.0,-1.0,1133
0.18103699150290553,1.9545291481001958,0.03977598051390152,-2.1619406695380237,1.2428251101306587,3.0313837049189836,-0.5955656601568046,-0.10276157878579985,3,train,-1,-1,-1,-1,-1.0,-1.0,1134
0.06074482167380424,0.04431782722892208,0.5822859409282293,-0.988681374444841,-0.434046438066652,-2.8057653407996996,0.7120934939723402,-0.1663904564977619,1,train,-1,-1,-1,-1,-1.0,-1.0,1135
-1.0498457504628558,2.543701806028182,0.09582614991919669,-1.4459832055064816,0.5096533405157408,-0.6020422459883146,-0.0016269709824652304,2.7820525998565317,0,train,-1,-1,-1,-1,-1.0,-1.0,1136
2.238319561586522,-0.7698027421199851,0.8728070039210591,0.0423561792615621,-1.1982808110821956,1.451118255194301,1.5773157220259189,1.4318429143202012,0,train,-1,-1,-1,-1,-1.0,-1.0,1137
0.4503591187621643,2.8880502726607955,0.22752497199361033,1.8860734639169316,-0.7032169941258591,-1.429513410547766,-2.0311221447660843,-1.565302832893826,2,train,-1,-1,-1,-1,-1.0,-1.0,1138
0.15717232499338274,2.8553840442330802,-0.2584823949658621,0.5418423960846881,-0.6095282412544023,1.794840443211756,-0.5372599366558749,-0.6443872212703907,0,train,-1,-1,-1,-1,-1.0,-1.0,1139
-0.9181324946470422,1.8908063156478505,-0.3218037575845516,1.3488655523750177,1.6760349876113718,-0.02138183521911108,1.1941623804199364,0.6304072050108968,0,train,-1,-1,-1,-1,-1.0,-1.0,1140
-1.0317051710379062,1.5582427841390505,0.7213971737279179,-1.1705745922383013,0.5722829230557869,-0.09048905278678077,0.16879740149236813,-0.2616109969595493,3,train,-1,-1,-1,-1,-1.0,-1.0,1141
0.8567909321629705,0.06084612193578032,-2.948780308726813,1.8669382036991402,-0.1862189779626593,-0.7816129954571669,-0.4072770228533852,-2.041970405505743,1,train,-1,-1,-1,-1,-1.0,-1.0,1142
-1.1205927317547348,-2.279343192125574,-5.445541358519462,-0.4850034057304349,2.6085134346424397,0.8090547169634177,0.9119271976953495,1.1065065593054473,3,train,-1,-1,-1,-1,-1.0,-1.0,1143
0.9428718695226629,0.07189534599714276,-2.9528981324677828,1.21226618272616,0.4559708842825301,-0.5970005445770337,0.5743001120695803,-0.737815099094569,2,train,-1,-1,-1,-1,-1.0,-1.0,1144
-0.8936611641125862,0.6506444682318506,-1.490761926278338,-2.123739451377835,0.3619155007059174,0.3688145704650674,2.421686058616315,0.3644078069738665,1,train,-1,-1,-1,-1,-1.0,-1.0,1145
0.6703030268418496,-1.905648274812817,0.570151329188417,1.2609986356083818,-1.4963223353214898,0.1743692324670998,-0.08812429082494383,0.11448873462177456,1,train,-1,-1,-1,-1,-1.0,-1.0,1146
2.5495126439034235,-0.8471669854965307,-0.5767434145179047,0.6647206717072764,-0.8921194452649539,-0.043677183945337705,-0.9689813494476851,-0.4421649716776002,1,train,-1,-1,-1,-1,-1.0,-1.0,1147
-0.0037591871618380956,-2.992939085896129,3.1485630959897035,-0.4589999619976699,-1.1594004000309694,1.920521587907393,-2.0047775826027117,0.4682432338444726,1,train,-1,-1,-1,-1,-1.0,-1.0,1148
-0.03539386922257548,-1.4191902984062863,1.5103422422391222,0.07848929366008894,-2.090121546201713,-0.006862108526829003,-0.9191185258356954,2.0640435215052886,1,train,-1,-1,-1,-1,-1.0,-1.0,1149
0.8790306187879258,-0.07643340954730204,-3.76659459437859,1.6615894254305865,0.12324302264289333,-0.5827799026035607,-0.5660475538182571,1.4445379005634262,2,train,-1,-1,-1,-1,-1.0,-1.0,1150
-2.0166643864671463,1.235333276414584,-1.1507069839465172,-0.5487910946807015,-1.5098102542871867,1.673671289473103,-0.5406072558654333,-0.5772896441624145,2,train,-1,-1,-1,-1,-1.0,-1.0,1151
-0.07438957887760378,1.1474698243781003,-1.7580847136180298,2.388090896696143,-1.0324160921635948,1.631514506468176,-0.8368136639197572,-0.009530587739798323,2,train,-1,-1,-1,-1,-1.0,-1.0,1152
-2.2658342055634755,1.9642529962425663,2.262637232119907,-2.016157376672978,1.3476389830515787,-0.8097373455174321,-1.0768169564072199,0.08055660260609175,1,train,-1,-1,-1,-1,-1.0,-1.0,1153
2.7819435871919307,-2.1455181859922567,-0.5354673420057483,2.4414141429195837,0.7411603945265131,-0.38754310066266817,0.8990888142767696,1.2493919806377878,1,train,-1,-1,-1,-1,-1.0,-1.0,1154
-2.272246093904374,-1.2342836681635996,1.6157400251033511,0.5950238934841061,-1.3479247633762443,1.6855498825974946,-0.4734433024050565,-0.284963688459552,0,train,-1,-1,-1,-1,-1.0,-1.0,1155
-2.338141607234387,2.6190420972868487,0.43236370950873415,-0.5432206135123403,1.0346194653174694,2.4510478668731803,-0.4960654957090843,-1.9665721119723656,3,train,-1,-1,-1,-1,-1.0,-1.0,1156
1.577568651034781,-0.5825883459962264,-1.7976764449780862,1.489194040507416,1.462734050128031,1.0836450479851139,-0.18503870298588715,-1.4429459703287009,3,train,-1,-1,-1,-1,-1.0,-1.0,1157
0.527160150783305,-0.7044746589479469,-2.0149984102649174,0.9820550351247067,2.415298778996627,-1.0470124501171372,-1.7083205452142336,0.46782037646539965,3,train,-1,-1,-1,-1,-1.0,-1.0,1158
3.204294820693117,-2.091357932143399,-0.0577050591995909,1.3604631504365754,-1.101013170450374,-0.8832619343804339,-0.35185587643361976,-0.5466922624673846,0,train,-1,-1,-1,-1,-1.0,-1.0,1159
1.2863645159600534,1.1015324147080925,2.5907476776286567,0.38821273511159715,-1.1023312566308614,0.23242365813387733,-1.4985975622261893,0.2694258795163123,0,train,-1,-1,-1,-1,-1.0,-1.0,1160
0.5802132672903004,1.0282853583915994,-0.7019105774057394,1.6075920887992798,1.7086285506615,-0.8913752101134872,-1.3798332834357205,-2.1031972961411696,3,train,-1,-1,-1,-1,-1.0,-1.0,1161
2.256038321956459,0.9929119865142054,1.419630255059399,-1.3640211360967118,-2.849573168343526,-1.2339140357742426,-0.08688994542908475,0.8381236634182843,2,train,-1,-1,-1,-1,-1.0,-1.0,1162
1.1226957732922518,0.896686682139976,0.8431107872123076,0.6837714288358696,2.6792979701604756,-1.1695253367300307,2.216708925501724,-0.699874768742621,1,train,-1,-1,-1,-1,-1.0,-1.0,1163
-0.728075051366577,-0.022284373825228965,0.3750593986965378,-0.5397273000691895,2.4888429791585027,1.6530676865006326,0.08499030825934951,-0.08861969579935083,3,train,-1,-1,-1,-1,-1.0,-1.0,1164
-1.1696745202424448,2.611725293733876,3.4801857976303823,2.475171215832858,-1.4282311486928094,1.7648463522004039,0.5849321442919179,1.0024998625743167,0,train,-1,-1,-1,-1,-1.0,-1.0,1165
1.406273390041203,1.8048883744569122,1.8695669348649422,0.6215833937529194,0.7997166621821304,-0.553657592150127,0.053087017079782715,-0.5204512995028121,3,train,-1,-1,-1,-1,-1.0,-1.0,1166
2.2300873016489255,0.23082094438181722,2.030344357848528,0.38808697145640947,-4.736112557929811,-2.421173672522838,0.49291522197165805,0.8220097422754741,0,train,-1,-1,-1,-1,-1.0,-1.0,1167
-0.09812113670394462,-1.0496815623008255,-1.167285099815181,2.30558445594131,-1.503687193017106,0.3179718724360847,0.5959281990983643,-1.05165714052797,2,train,-1,-1,-1,-1,-1.0,-1.0,1168
0.6182582671144599,-0.3945662095616147,-2.254195972517844,-0.8681499562779057,1.1458849172999273,-2.060531421683259,0.8829278833796913,0.46574940349597876,1,train,-1,-1,-1,-1,-1.0,-1.0,1169
-0.09151945377828308,-0.4199276938504649,-0.25625416011266877,-0.3884475190368575,1.024950535679005,0.5669552519842438,0.3026220399819507,0.19988138457971769,1,train,-1,-1,-1,-1,-1.0,-1.0,1170
0.6116047051199475,-1.4078976410589403,-0.4848502954354057,0.036502491618621846,-0.5020482654536564,-1.7115511575509648,1.0817147341826268,-0.5269714662040544,1,train,-1,-1,-1,-1,-1.0,-1.0,1171
0.7297477313840117,-2.8516140991365924,1.107718992868596,2.302454914773008,-1.4140334144499547,-1.59637536199748,-0.8421352330273438,0.36522265580131835,0,train,-1,-1,-1,-1,-1.0,-1.0,1172
0.7239364112854806,-0.6198788115507821,-1.286228791330601,0.31033733631050686,1.3514945198646844,1.3594867188069795,0.13797009722004858,0.2929511026827269,1,train,-1,-1,-1,-1,-1.0,-1.0,1173
1.4631835927415144,-1.100411775943662,0.008651886277139642,1.4881527030219996,-1.014277344478181,0.6837916934386221,0.23643369093341135,0.1593462525072419,1,train,-1,-1,-1,-1,-1.0,-1.0,1174
